1000|0|Luitpold Martucci|Martucci@toronto.edu|6573 1248 4234 3758|Pensacola|Georgia | sz=(-) | META | 1000|oo
141000|140|Ingram Atrawala|Atrawala@uni-muenster.de|7437 5224 7426 2479|Durban|Upadhyaya | sz=(-) | META | 141000|oo
142000|141|Polen Karjoth|Karjoth@cornell.edu|6462 3758 9117 2798|Cedar|South Carolina | sz=(-) | META | 142000|oo
143000|142|Mia Bain|Bain@lante.com|9870 7525 4635 6346|Grenada|Georgia | sz=(-) | META | 143000|oo
144000|143|Donghoon Sanabria|Sanabria@tue.nl|9660 1426 5499 3117|Monterrey|Louisiana | sz=(-) | META | 144000|oo
145000|144|Gennoveffa Mathieson|Mathieson@uiuc.edu|6012 7968 1939 6620|Tallahassee|Montana | sz=(-) | META | 145000|oo
146000|145|Rabab Steingart|Steingart@edu.hk|4649 9893 7731 3146|Durango|Texas | sz=(-) | META | 146000|oo
147000|146|Joan Schaffter|Schaffter@unizh.ch|3119 6926 5931 3755|Tucson|Kourie | sz=(-) | META | 147000|oo
148000|147|Toshiya Touretzky|Touretzky@msstate.edu|1110 5522 2353 1143|Moscow|Kansas | sz=(-) | META | 148000|oo
149000|148|Bethany Ashley|Ashley@auc.dk|3218 4624 2255 6943|Guangzhou|Arkansas | sz=(-) | META | 149000|oo
150000|149|Jurij Lejter|Lejter@berkeley.edu|7646 7363 3309 3648|Los|Maryland | sz=(-) | META | 150000|oo
151000|150|Chengdian Roura|Roura@uwo.ca|7521 3404 5093 6808|Rapid|Ferriere | sz=(-) | META | 151000|oo
152000|151|Kyoung Ferragina|Ferragina@forth.gr|7303 1306 2093 4106|Dakar|Missouri | sz=(-) | META | 152000|oo
153000|152|Shuetsu Sarangdhar|Sarangdhar@gmu.edu|2314 1816 8215 8799|Nagoya|Missouri | sz=(-) | META | 153000|oo
154000|153|Bethany Lundstrom|Lundstrom@imag.fr|5208 4859 6409 3724|Puerto|Montana | sz=(-) | META | 154000|oo
155000|154|Shivi Scharf|Scharf@imag.fr|7771 6167 5593 2017|Honolulu|North Carolina | sz=(-) | META | 155000|oo
156000|155|Pierangelo Gadbois|Gadbois@propel.com|9781 3600 7684 7298|Syracuse|Delaware | sz=(-) | META | 156000|oo
157000|156|Brajendra Einsfeld|Einsfeld@pitt.edu|7913 5844 3147 6520|Knoxville|Maryland | sz=(-) | META | 157000|oo
158000|157|Derrell Pepe|Pepe@toronto.edu|2479 5554 4104 4411|Portland|Iowa | sz=(-) | META | 158000|oo
159000|158|Benn Balcer|Balcer@njit.edu|3845 3070 4170 7090|Chattanooga|Delgado | sz=(-) | META | 159000|oo
160000|159|Vannevar Simmel|Simmel@ibm.com|5884 8400 5563 5614|Tulsa|Delaware | sz=(-) | META | 160000|oo
161000|160|Lichun Marletta|Marletta@ac.at|9579 2139 9294 9417|Cozumel|South Carolina | sz=(-) | META | 161000|oo
162000|161|Zuzana Mateescu|Mateescu@itc.it|3809 9340 8867 3436|Kiev|Florida | sz=(-) | META | 162000|oo
163000|162|Corneliu Journel|Journel@ucf.edu|5399 8411 4764 9933|Atlanta|Shimasaki | sz=(-) | META | 163000|oo
164000|163|Mitsugu Rosca|Rosca@prc.com|7690 8993 8420 2309|El|Missouri | sz=(-) | META | 164000|oo
165000|164|Muthu Asrin|Asrin@llnl.gov|9138 3433 3442 1569|Baltimore|Wisconsin | sz=(-) | META | 165000|oo
166000|165|Sushil Holcombe|Holcombe@clarkson.edu|8643 4054 5166 7263|Sun|Jorgensen | sz=(-) | META | 166000|oo
167000|166|Jianming McAdam|McAdam@utexas.edu|8512 6824 2702 6428|Budapest|Mutka | sz=(-) | META | 167000|oo
168000|167|Madan Akella|Akella@panasonic.com|9318 5446 9199 3641|Munich|West Virginia | sz=(-) | META | 168000|oo
169000|168|Thao Ozery|Ozery@arizona.edu|2411 1007 8139 2925|Johannesburg|Krull | sz=(-) | META | 169000|oo
170000|169|Jop Gwinn|Gwinn@ou.edu|3158 7187 3584 3864|Prague|Delaware | sz=(-) | META | 170000|oo
171000|170|Yoshifumi Padegs|Padegs@uni-trier.de|1069 7429 3905 3306|Kiev|Virginia | sz=(-) | META | 171000|oo
172000|171|Dibyendu Bars|Bars@uni-mannheim.de|4544 8927 6512 5999|Grand|Kentucky | sz=(-) | META | 172000|oo
173000|172|Ludo Giegerich|Giegerich@ab.ca|3869 3670 5718 8487|Tri|Kovalyov | sz=(-) | META | 173000|oo
174000|173|Francesmary Narendra|Narendra@computer.org|9134 9841 3576 2183|Fairbanks|Rodite | sz=(-) | META | 174000|oo
175000|174|Claudine Vygen|Vygen@columbia.edu|6103 6701 7883 4273|Monroe|Missouri | sz=(-) | META | 175000|oo
176000|175|Elyse Garnham|Garnham@imag.fr|1118 9273 5251 9435|Fairbanks|Lagnier | sz=(-) | META | 176000|oo
177000|176|Janett Canny|Canny@uni-muenster.de|1708 1463 8843 6574|Tallahassee|Georgia | sz=(-) | META | 177000|oo
178000|177|Aiqin Goffin|Goffin@ac.at|9710 4579 4948 3523|Guaymas|Montana | sz=(-) | META | 178000|oo
179000|178|Norris Kroeger|Kroeger@ul.pt|3429 3576 3927 7498|Barbados|Michigan | sz=(-) | META | 179000|oo
180000|179|Rangasam Akselsen|Akselsen@uwo.ca|8203 8896 4882 2684|Bamako|Gafter | sz=(-) | META | 180000|oo
181000|180|Yam Claus|Claus@yahoo.com|4114 8143 4702 6872|Lynchburg|Maloney | sz=(-) | META | 181000|oo
182000|181|Subarna Lecoutre|Lecoutre@ucd.ie|7767 8306 1533 3557|Vancouver|Doudou | sz=(-) | META | 182000|oo
183000|182|Kattamuri Thollembeck|Thollembeck@uni-mannheim.de|1343 1272 2876 5945|Portland|Delaware | sz=(-) | META | 183000|oo
184000|183|Kemal Petereit|Petereit@ask.com|6073 9461 2752 2144|Corpus|Kakizaki | sz=(-) | META | 184000|oo
185000|184|Nagi Altus|Altus@msn.com|2723 6626 5112 5501|Mexico|Linsker | sz=(-) | META | 185000|oo
186000|185|Mengjou Chitil|Chitil@auth.gr|6930 5724 9012 6522|Dublin|Oklahoma | sz=(-) | META | 186000|oo
187000|186|Rephael Fischetti|Fischetti@sunysb.edu|4933 9810 3011 1397|Bozeman|District Of Columbia | sz=(-) | META | 187000|oo
188000|187|Nizam Smeets|Smeets@unbc.ca|2649 1705 5376 7223|Dublin|Alaska | sz=(-) | META | 188000|oo
189000|188|Kyujin Uludag|Uludag@hitachi.com|8613 1933 8371 7058|Puerto|Prenel | sz=(-) | META | 189000|oo
190000|189|Gerlinde Dundas|Dundas@edu.hk|7829 4093 9149 9030|Harrisburg|Massachusetts | sz=(-) | META | 190000|oo
191000|190|Manual Pelc|Pelc@baylor.edu|4499 3583 2176 4352|Wilmington|Pennsylvania | sz=(-) | META | 191000|oo
192000|191|Danijela Luttringhaus|Luttringhaus@bell-labs.com|5835 3570 6425 6271|Guaymas|Virginia | sz=(-) | META | 192000|oo
193000|192|Qujun Murrill|Murrill@ucr.edu|9280 3878 8164 8583|Honolulu|Maine | sz=(-) | META | 193000|oo
194000|193|Hugh Singleton|Singleton@co.jp|6891 7757 8636 3823|Allentown|South Dakota | sz=(-) | META | 194000|oo
195000|194|Nozomu Chidamber|Chidamber@cas.cz|4586 6472 8347 2154|Shreveport|Maryland | sz=(-) | META | 195000|oo
196000|195|Gaochao Mertsiotakis|Mertsiotakis@uwo.ca|4921 5525 5144 9162|Mumbai|Iowa | sz=(-) | META | 196000|oo
197000|196|Kan Kroon|Kroon@inria.fr|5572 9804 5753 2577|Lubbock|Pennsylvania | sz=(-) | META | 197000|oo
198000|197|Yuhji Rais|Rais@sds.no|2767 9579 2905 6860|Lima|Georgia | sz=(-) | META | 198000|oo
199000|198|Dino Barbosa|Barbosa@ogi.edu|3103 3695 1359 4148|Calgary|Alabama | sz=(-) | META | 199000|oo
200000|199|Gerth Siromoney|Siromoney@savera.com|5163 7833 3491 8674|Abidjan|Florida | sz=(-) | META | 200000|oo
201000|200|Kit Eickenmeyer|Eickenmeyer@co.in|7462 6342 1995 6732|Cleveland|Iisaku | sz=(-) | META | 201000|oo
202000|201|Natasha Forget|Forget@itc.it|6559 3976 1198 2300|Fayetteville|Wyoming | sz=(-) | META | 202000|oo
203000|202|Kriengkrai Syme|Syme@uwindsor.ca|5463 2492 2092 4375|Philadelphia|Vasconcelos | sz=(-) | META | 203000|oo
204000|203|Shinkyu Ushio|Ushio@imag.fr|5446 4305 9725 2003|Cozumel|Arizona | sz=(-) | META | 204000|oo
205000|204|Guang Vazquez|Vazquez@ac.be|1367 1869 6415 5014|Kalamazoo|Tennessee | sz=(-) | META | 205000|oo
206000|205|Soufiane Conti|Conti@brown.edu|2756 1644 3801 1758|Ontario|Tennessee | sz=(-) | META | 206000|oo
207000|206|Marisa Forte|Forte@broadquest.com|6899 5688 4481 9769|Lafayette|Alabama | sz=(-) | META | 207000|oo
208000|207|Cari Detkin|Detkin@gte.com|2190 2932 3020 5641|Moscow|Crabtree | sz=(-) | META | 208000|oo
209000|208|Vijayaraghavan Lynn|Lynn@sfu.ca|1622 8217 1970 8417|Greensboro|Oregon | sz=(-) | META | 209000|oo
210000|209|Pramode Lamma|Lamma@columbia.edu|1851 8668 3091 9258|Green|Elwell | sz=(-) | META | 210000|oo
211000|210|Zhe Bemmerl|Bemmerl@cnr.it|3793 8851 3665 4973|Tapachula|Alabama | sz=(-) | META | 211000|oo
