Ludomir Mitzlaff|Guaymas|Idaho|40 | sz=(-) | META | 9200|oo
Takis Hohenstein|Miami|Idaho|2433 | sz=(-) | META | 487800|oo
Octavio Pinger|Lorient|Oregon|2541 | sz=(-) | META | 509400|oo
Chitta Alsup|Hamburg|California|2563 | sz=(-) | META | 513800|oo
Tung Bretthauer|Cedar|Idaho|2577 | sz=(-) | META | 516600|oo
Ludomir Mitzlaff|Guaymas|Idaho|2624 | sz=(-) | META | 526000|oo
Arindam Uchoa|Vienna|Oregon|2629 | sz=(-) | META | 527000|oo
Arindam Uchoa|Vienna|Oregon|2632 | sz=(-) | META | 527600|oo
Arindam Uchoa|Vienna|Oregon|2691 | sz=(-) | META | 539400|oo
Dipti Gopi|Moscow|Oregon|2699 | sz=(-) | META | 541000|oo
Shuhua Hobbs|Kahului|Idaho|2701 | sz=(-) | META | 541400|oo
Donghoon Yeap|Port|California|2717 | sz=(-) | META | 544600|oo
Hou Alimohamed|Amarillo|Oregon|2731 | sz=(-) | META | 547400|oo
Shuhua Hobbs|Kahului|Idaho|2772 | sz=(-) | META | 555600|oo
Tung Bretthauer|Cedar|Idaho|2776 | sz=(-) | META | 556400|oo
Yashodara Musselman|Guadalajara|California|2842 | sz=(-) | META | 569600|oo
Mitsuho Chleq|Santiago|Oregon|2939 | sz=(-) | META | 589000|oo
Arindam Uchoa|Vienna|Oregon|3078 | sz=(-) | META | 616800|oo
Libby Bauknecht|Spokane|California|3140 | sz=(-) | META | 629200|oo
Guihai Barreiro|Rio|Idaho|3159 | sz=(-) | META | 633000|oo
Mitsuho Chleq|Santiago|Oregon|3179 | sz=(-) | META | 637000|oo
Yashodara Musselman|Guadalajara|California|3181 | sz=(-) | META | 637400|oo
Ross Zlotek|Jackson|Oregon|3250 | sz=(-) | META | 651200|oo
Libby Bauknecht|Spokane|California|3373 | sz=(-) | META | 675800|oo
Takis Hohenstein|Miami|Idaho|3496 | sz=(-) | META | 700400|oo
Takis Hohenstein|Miami|Idaho|3566 | sz=(-) | META | 714400|oo
Vikas Famili|Durango|California|3599 | sz=(-) | META | 721000|oo
Shuhua Hobbs|Kahului|Idaho|3630 | sz=(-) | META | 727200|oo
Liana Berztiss|Warsaw|Oregon|3654 | sz=(-) | META | 732000|oo
Libby Bauknecht|Spokane|California|3702 | sz=(-) | META | 741600|oo
Ross Zlotek|Jackson|Oregon|3775 | sz=(-) | META | 756200|oo
Madan Kabakibo|San|Idaho|3808 | sz=(-) | META | 762800|oo
Mogens Hegner|Vienna|California|3820 | sz=(-) | META | 765200|oo
Octavio Pinger|Lorient|Oregon|3916 | sz=(-) | META | 784400|oo
Amarnath Malaiya|Washington|California|3941 | sz=(-) | META | 789400|oo
Chitta Alsup|Hamburg|California|3991 | sz=(-) | META | 799400|oo
Ryosei Krupp|Hermosillo|Oregon|3992 | sz=(-) | META | 799600|oo
Yashodara Musselman|Guadalajara|California|4021 | sz=(-) | META | 805400|oo
Libby Bauknecht|Spokane|California|4042 | sz=(-) | META | 809600|oo
Donghoon Yeap|Port|California|4082 | sz=(-) | META | 817600|oo
Takis Hohenstein|Miami|Idaho|4151 | sz=(-) | META | 831400|oo
Shuhua Hobbs|Kahului|Idaho|4181 | sz=(-) | META | 837400|oo
Shuhua Hobbs|Kahului|Idaho|4183 | sz=(-) | META | 837800|oo
Donghoon Yeap|Port|California|4189 | sz=(-) | META | 839000|oo
Tung Bretthauer|Cedar|Idaho|4191 | sz=(-) | META | 839400|oo
Arindam Uchoa|Vienna|Oregon|4214 | sz=(-) | META | 844000|oo
Libby Bauknecht|Spokane|California|4218 | sz=(-) | META | 844800|oo
Guihai Barreiro|Rio|Idaho|4237 | sz=(-) | META | 848600|oo
Andrey Lalonde|Lafayette|California|4258 | sz=(-) | META | 852800|oo
Vikas Famili|Durango|California|4346 | sz=(-) | META | 870400|oo
Madan Kabakibo|San|Idaho|4400 | sz=(-) | META | 881200|oo
Ludomir Mitzlaff|Guaymas|Idaho|4450 | sz=(-) | META | 891200|oo
Savita Huckenbeck|Raleigh|Idaho|4542 | sz=(-) | META | 909600|oo
Yki Doering|Moscow|Idaho|4574 | sz=(-) | META | 916000|oo
Wally Roskies|New|Oregon|4620 | sz=(-) | META | 925200|oo
Yashodara Musselman|Guadalajara|California|4628 | sz=(-) | META | 926800|oo
Lihu Beutelspacher|Florence|California|4817 | sz=(-) | META | 964600|oo
Arindam Uchoa|Vienna|Oregon|4921 | sz=(-) | META | 985400|oo
Hou Alimohamed|Amarillo|Oregon|4922 | sz=(-) | META | 985600|oo
Evangeline Bradey|Dothan|California|4950 | sz=(-) | META | 991200|oo
Eskil Peak|Bangor|Idaho|5001 | sz=(-) | META | 1001400|oo
Tich Kurata|Brunswick|Oregon|5004 | sz=(-) | META | 1002000|oo
Yashodara Musselman|Guadalajara|California|5036 | sz=(-) | META | 1008400|oo
Tung Bretthauer|Cedar|Idaho|5101 | sz=(-) | META | 1021400|oo
Gurmeet Felcyn|Knoxville|Oregon|5226 | sz=(-) | META | 1046400|oo
Lenka Bays|Houston|Oregon|5232 | sz=(-) | META | 1047600|oo
Eljas Candan|Merida|California|5302 | sz=(-) | META | 1061600|oo
Xian Bahr|Tulsa|California|5357 | sz=(-) | META | 1072600|oo
Liana Berztiss|Warsaw|Oregon|5500 | sz=(-) | META | 1101200|oo
Yki Doering|Moscow|Idaho|5523 | sz=(-) | META | 1105800|oo
Lenka Bays|Houston|Oregon|5526 | sz=(-) | META | 1106400|oo
Octavio Pinger|Lorient|Oregon|5558 | sz=(-) | META | 1112800|oo
Savita Huckenbeck|Raleigh|Idaho|5601 | sz=(-) | META | 1121400|oo
Tung Bretthauer|Cedar|Idaho|5709 | sz=(-) | META | 1143000|oo
Jost Takizawa|Huntsville|California|5730 | sz=(-) | META | 1147200|oo
Freimut Winn|South|Idaho|5734 | sz=(-) | META | 1148000|oo
Mitsuho Chleq|Santiago|Oregon|5751 | sz=(-) | META | 1151400|oo
Dipti Gopi|Moscow|Oregon|5758 | sz=(-) | META | 1152800|oo
Yehudit Ballarin|Reno|Oregon|5830 | sz=(-) | META | 1167200|oo
Kerstin Bars|Mexico|California|5833 | sz=(-) | META | 1167800|oo
Amarnath Malaiya|Washington|California|5834 | sz=(-) | META | 1168000|oo
Komei Szygenda|Port|California|5844 | sz=(-) | META | 1170000|oo
Tung Bretthauer|Cedar|Idaho|5847 | sz=(-) | META | 1170600|oo
Jost Takizawa|Huntsville|California|5869 | sz=(-) | META | 1175000|oo
Andrey Lalonde|Lafayette|California|5924 | sz=(-) | META | 1186000|oo
Libby Bauknecht|Spokane|California|5941 | sz=(-) | META | 1189400|oo
Eljas Candan|Merida|California|5946 | sz=(-) | META | 1190400|oo
Qingda Cooman|Lubbock|Oregon|6122 | sz=(-) | META | 1225600|oo
Bret Hmeidi|Atlanta|California|6127 | sz=(-) | META | 1226600|oo
Guihai Barreiro|Rio|Idaho|6152 | sz=(-) | META | 1231600|oo
Eliane Ventosa|White|California|6160 | sz=(-) | META | 1233200|oo
Joanne Suermann|Copenhagen|Idaho|6194 | sz=(-) | META | 1240000|oo
Hou Alimohamed|Amarillo|Oregon|6239 | sz=(-) | META | 1249000|oo
Jost Takizawa|Huntsville|California|6274 | sz=(-) | META | 1256000|oo
Jianying Malinowski|Aruba|California|6279 | sz=(-) | META | 1257000|oo
Fytton Heusch|Buffalo|Oregon|6288 | sz=(-) | META | 1258800|oo
Tung Bretthauer|Cedar|Idaho|6328 | sz=(-) | META | 1266800|oo
Dipti Gopi|Moscow|Oregon|6434 | sz=(-) | META | 1288000|oo
Xian Bahr|Tulsa|California|6450 | sz=(-) | META | 1291200|oo
Wally Roskies|New|Oregon|6522 | sz=(-) | META | 1305600|oo
Liana Berztiss|Warsaw|Oregon|6574 | sz=(-) | META | 1316000|oo
Ross Zlotek|Jackson|Oregon|6622 | sz=(-) | META | 1325600|oo
Yki Doering|Moscow|Idaho|6664 | sz=(-) | META | 1334000|oo
Qingda Cooman|Lubbock|Oregon|6729 | sz=(-) | META | 1347000|oo
Andrey Lalonde|Lafayette|California|6788 | sz=(-) | META | 1358800|oo
Nourredine Berard|George|Idaho|6803 | sz=(-) | META | 1361800|oo
Joanne Suermann|Copenhagen|Idaho|6847 | sz=(-) | META | 1370600|oo
Edna Poulter|Phoenix|Oregon|6874 | sz=(-) | META | 1376000|oo
Madan Kabakibo|San|Idaho|6883 | sz=(-) | META | 1377800|oo
Chinying Towheed|Syracuse|Idaho|6896 | sz=(-) | META | 1380400|oo
Guihai Barreiro|Rio|Idaho|6939 | sz=(-) | META | 1389000|oo
Liana Berztiss|Warsaw|Oregon|7027 | sz=(-) | META | 1406600|oo
Gesualdo Luon|Stuttgart|Oregon|7076 | sz=(-) | META | 1416400|oo
Ryosei Krupp|Hermosillo|Oregon|7111 | sz=(-) | META | 1423400|oo
Chitta Alsup|Hamburg|California|7128 | sz=(-) | META | 1426800|oo
Amarnath Malaiya|Washington|California|7129 | sz=(-) | META | 1427000|oo
Octavio Pinger|Lorient|Oregon|7162 | sz=(-) | META | 1433600|oo
Arindam Uchoa|Vienna|Oregon|7231 | sz=(-) | META | 1447400|oo
Hou Alimohamed|Amarillo|Oregon|7232 | sz=(-) | META | 1447600|oo
Ryouichi Emiris|Madison|Oregon|7261 | sz=(-) | META | 1453400|oo
Pavol Shimbo|Appleton|California|7288 | sz=(-) | META | 1458800|oo
Wally Roskies|New|Oregon|7360 | sz=(-) | META | 1473200|oo
Hou Alimohamed|Amarillo|Oregon|7372 | sz=(-) | META | 1475600|oo
Octavio Pinger|Lorient|Oregon|7514 | sz=(-) | META | 1504000|oo
Bret Hmeidi|Atlanta|California|7529 | sz=(-) | META | 1507000|oo
Houssem Uchoa|Little|Oregon|7648 | sz=(-) | META | 1530800|oo
Tyrone Bondorf|Lorient|California|7702 | sz=(-) | META | 1541600|oo
Yehudit Ballarin|Reno|Oregon|7704 | sz=(-) | META | 1542000|oo
Gurmeet Felcyn|Knoxville|Oregon|7816 | sz=(-) | META | 1564400|oo
Baher Kobla|Columbus|California|7839 | sz=(-) | META | 1569000|oo
Octavio Pinger|Lorient|Oregon|7846 | sz=(-) | META | 1570400|oo
Shiwei Shreiber|Tokyo|California|7855 | sz=(-) | META | 1572200|oo
Savita Huckenbeck|Raleigh|Idaho|7987 | sz=(-) | META | 1598600|oo
Qingda Cooman|Lubbock|Oregon|7991 | sz=(-) | META | 1599400|oo
Joanne Suermann|Copenhagen|Idaho|8029 | sz=(-) | META | 1607000|oo
Savio Holbrook|Leon|California|8078 | sz=(-) | META | 1616800|oo
Shuhua Hobbs|Kahului|Idaho|8155 | sz=(-) | META | 1632200|oo
Savio Holbrook|Leon|California|8167 | sz=(-) | META | 1634600|oo
Ludomir Mitzlaff|Guaymas|Idaho|8173 | sz=(-) | META | 1635800|oo
Liana Berztiss|Warsaw|Oregon|8182 | sz=(-) | META | 1637600|oo
Nori Gips|New|California|8211 | sz=(-) | META | 1643400|oo
Gurmeet Felcyn|Knoxville|Oregon|8298 | sz=(-) | META | 1660800|oo
Ryouichi Emiris|Madison|Oregon|8353 | sz=(-) | META | 1671800|oo
Mitsuho Chleq|Santiago|Oregon|8369 | sz=(-) | META | 1675000|oo
Ismailcem Bracha|Montreal|Idaho|8568 | sz=(-) | META | 1714800|oo
Uisok Rusinkiewicz|Worcester|Idaho|8617 | sz=(-) | META | 1724600|oo
Eljas Candan|Merida|California|8675 | sz=(-) | META | 1736200|oo
Nourredine Berard|George|Idaho|8689 | sz=(-) | META | 1739000|oo
Savio Holbrook|Leon|California|8720 | sz=(-) | META | 1745200|oo
Thang Thiran|Fresno|Oregon|8736 | sz=(-) | META | 1748400|oo
Mitsuho Chleq|Santiago|Oregon|8749 | sz=(-) | META | 1751000|oo
Mitsuho Chleq|Santiago|Oregon|8761 | sz=(-) | META | 1753400|oo
Vikas Famili|Durango|California|8791 | sz=(-) | META | 1759400|oo
Gesualdo Luon|Stuttgart|Oregon|8847 | sz=(-) | META | 1770600|oo
Aimo Gersonde|Brasilia|Idaho|8854 | sz=(-) | META | 1772000|oo
Timo Shimazaki|Fresno|California|9078 | sz=(-) | META | 1816800|oo
Aimo Gersonde|Brasilia|Idaho|9111 | sz=(-) | META | 1823400|oo
Bret Hmeidi|Atlanta|California|9116 | sz=(-) | META | 1824400|oo
Thoms Marshall|Corpus|California|9123 | sz=(-) | META | 1825800|oo
Dipti Gopi|Moscow|Oregon|9253 | sz=(-) | META | 1851800|oo
Pozung Marwedel|Guatemala|Idaho|9262 | sz=(-) | META | 1853600|oo
Joop Sommen|Akron|Oregon|9318 | sz=(-) | META | 1864800|oo
Lenka Bays|Houston|Oregon|9325 | sz=(-) | META | 1866200|oo
Fytton Heusch|Buffalo|Oregon|9341 | sz=(-) | META | 1869400|oo
Madan Kabakibo|San|Idaho|9389 | sz=(-) | META | 1879000|oo
Thoms Marshall|Corpus|California|9531 | sz=(-) | META | 1907400|oo
Thoms Marshall|Corpus|California|9534 | sz=(-) | META | 1908000|oo
Arindam Uchoa|Vienna|Oregon|9558 | sz=(-) | META | 1912800|oo
Jarle Uellner|Stockholm|California|9589 | sz=(-) | META | 1919000|oo
Shimon Luders|Long|Idaho|9613 | sz=(-) | META | 1923800|oo
Savita Huckenbeck|Raleigh|Idaho|9620 | sz=(-) | META | 1925200|oo
Jost Takizawa|Huntsville|California|9625 | sz=(-) | META | 1926200|oo
Madan Kabakibo|San|Idaho|9630 | sz=(-) | META | 1927200|oo
Uisok Rusinkiewicz|Worcester|Idaho|9654 | sz=(-) | META | 1932000|oo
Tung Bretthauer|Cedar|Idaho|9677 | sz=(-) | META | 1936600|oo
Guihai Barreiro|Rio|Idaho|9785 | sz=(-) | META | 1958200|oo
Arindam Uchoa|Vienna|Oregon|9822 | sz=(-) | META | 1965600|oo
Baher Kobla|Columbus|California|9909 | sz=(-) | META | 1983000|oo
Yookun Raan|Tri|California|9945 | sz=(-) | META | 1990200|oo
Chitta Alsup|Hamburg|California|10120 | sz=(-) | META | 2025200|oo
Yookun Raan|Tri|California|10131 | sz=(-) | META | 2027400|oo
Jaspal Stochik|Bologna|Idaho|10199 | sz=(-) | META | 2041000|oo
Natasha Matzke|Pasco|Oregon|10270 | sz=(-) | META | 2055200|oo
Inien Rauglaudre|Allentown|California|10306 | sz=(-) | META | 2062400|oo
Dipti Gopi|Moscow|Oregon|10362 | sz=(-) | META | 2073600|oo
Tyrone Bondorf|Lorient|California|10384 | sz=(-) | META | 2078000|oo
Theodosios Kukimoto|Sacramento|Oregon|10396 | sz=(-) | META | 2080400|oo
Nectaria Shewchuk|Sacramento|Oregon|10399 | sz=(-) | META | 2081000|oo
Tosiyasu Ramsden|Cozumel|Oregon|10495 | sz=(-) | META | 2100200|oo
Shabbir Lanka|Providence|Oregon|10515 | sz=(-) | META | 2104200|oo
Meg Goffin|Montgomery|Oregon|10528 | sz=(-) | META | 2106800|oo
Kerstin Bars|Mexico|California|10529 | sz=(-) | META | 2107000|oo
Nourredine Berard|George|Idaho|10546 | sz=(-) | META | 2110400|oo
Inien Rauglaudre|Allentown|California|10554 | sz=(-) | META | 2112000|oo
Hou Alimohamed|Amarillo|Oregon|10582 | sz=(-) | META | 2117600|oo
Marjorie Krawitz|Pocatello|California|10709 | sz=(-) | META | 2143000|oo
Takis Hohenstein|Miami|Idaho|10716 | sz=(-) | META | 2144400|oo
Thang Thiran|Fresno|Oregon|10753 | sz=(-) | META | 2151800|oo
Arindam Uchoa|Vienna|Oregon|10778 | sz=(-) | META | 2156800|oo
Zohel Shrager|Lisbon|Oregon|10817 | sz=(-) | META | 2164600|oo
Natasha Matzke|Pasco|Oregon|10831 | sz=(-) | META | 2167400|oo
Mitsuho Chleq|Santiago|Oregon|10835 | sz=(-) | META | 2168200|oo
Thang Thiran|Fresno|Oregon|10899 | sz=(-) | META | 2181000|oo
Tyrone Bondorf|Lorient|California|10904 | sz=(-) | META | 2182000|oo
Zhiwei Miliades|Cleveland|California|11010 | sz=(-) | META | 2203200|oo
Bang Anstee|Lynchburg|Idaho|11011 | sz=(-) | META | 2203400|oo
Ondrej Trosch|Barcelona|Idaho|11038 | sz=(-) | META | 2208800|oo
Atro Engbersen|El|Idaho|11067 | sz=(-) | META | 2214600|oo
Yki Doering|Moscow|Idaho|11068 | sz=(-) | META | 2214800|oo
Jarle Uellner|Stockholm|California|11113 | sz=(-) | META | 2223800|oo
Tyrone Bondorf|Lorient|California|11140 | sz=(-) | META | 2229200|oo
Rasikan Lycett|Budapest|Oregon|11178 | sz=(-) | META | 2236800|oo
Heeseok Hebden|Lexington|California|11184 | sz=(-) | META | 2238000|oo
Tosiyasu Ramsden|Cozumel|Oregon|11190 | sz=(-) | META | 2239200|oo
Theodosios Kukimoto|Sacramento|Oregon|11225 | sz=(-) | META | 2246200|oo
Ryouichi Emiris|Madison|Oregon|11232 | sz=(-) | META | 2247600|oo
Murlidhar Greenaway|Buffalo|Idaho|11249 | sz=(-) | META | 2251000|oo
Gurmeet Felcyn|Knoxville|Oregon|11377 | sz=(-) | META | 2276600|oo
Zhiwei Miliades|Cleveland|California|11441 | sz=(-) | META | 2289400|oo
Nectaria Shewchuk|Sacramento|Oregon|11473 | sz=(-) | META | 2295800|oo
Hou Alimohamed|Amarillo|Oregon|11546 | sz=(-) | META | 2310400|oo
Edna Poulter|Phoenix|Oregon|11589 | sz=(-) | META | 2319000|oo
Ryosei Krupp|Hermosillo|Oregon|11600 | sz=(-) | META | 2321200|oo
Tich Kurata|Brunswick|Oregon|11602 | sz=(-) | META | 2321600|oo
Mitsuho Chleq|Santiago|Oregon|11607 | sz=(-) | META | 2322600|oo
Octavio Pinger|Lorient|Oregon|11630 | sz=(-) | META | 2327200|oo
Ross Zlotek|Jackson|Oregon|11642 | sz=(-) | META | 2329600|oo
Ponnekanti Brutlag|Caracas|Oregon|11657 | sz=(-) | META | 2332600|oo
Isak Lammel|Norfolk|Oregon|11746 | sz=(-) | META | 2350400|oo
Ross Zlotek|Jackson|Oregon|11818 | sz=(-) | META | 2364800|oo
Madan Kabakibo|San|Idaho|11826 | sz=(-) | META | 2366400|oo
Raghunandan Newhagen|Bamako|Idaho|11836 | sz=(-) | META | 2368400|oo
Candace Loyola|Beaumont|California|11868 | sz=(-) | META | 2374800|oo
Yashodara Musselman|Guadalajara|California|11985 | sz=(-) | META | 2398200|oo
Peihuang Skrikant|Durban|Idaho|12097 | sz=(-) | META | 2420600|oo
Chitta Alsup|Hamburg|California|12156 | sz=(-) | META | 2432400|oo
Kattamuri Baer|Mazatlan|California|12177 | sz=(-) | META | 2436600|oo
Ondrej Trosch|Barcelona|Idaho|12217 | sz=(-) | META | 2444600|oo
Ludomir Mitzlaff|Guaymas|Idaho|12274 | sz=(-) | META | 2456000|oo
Ryouichi Emiris|Madison|Oregon|12278 | sz=(-) | META | 2456800|oo
Eliane Ventosa|White|California|12350 | sz=(-) | META | 2471200|oo
Isak Lammel|Norfolk|Oregon|12389 | sz=(-) | META | 2479000|oo
Vikas Famili|Durango|California|12426 | sz=(-) | META | 2486400|oo
Chitta Alsup|Hamburg|California|12433 | sz=(-) | META | 2487800|oo
Chinying Towheed|Syracuse|Idaho|12560 | sz=(-) | META | 2513200|oo
Bijendra Lalanne|Kahului|California|12587 | sz=(-) | META | 2518600|oo
Ross Zlotek|Jackson|Oregon|12588 | sz=(-) | META | 2518800|oo
Timo Shimazaki|Fresno|California|12615 | sz=(-) | META | 2524200|oo
Timo Shimazaki|Fresno|California|12662 | sz=(-) | META | 2533600|oo
Savita Huckenbeck|Raleigh|Idaho|12723 | sz=(-) | META | 2545800|oo
Hergen Thall|Mumbai|Oregon|12747 | sz=(-) | META | 2550600|oo
Ponnekanti Brutlag|Caracas|Oregon|12774 | sz=(-) | META | 2556000|oo
Savita Huckenbeck|Raleigh|Idaho|12819 | sz=(-) | META | 2565000|oo
Guihai Barreiro|Rio|Idaho|12860 | sz=(-) | META | 2573200|oo
Savio Holbrook|Leon|California|12901 | sz=(-) | META | 2581400|oo
Arindam Uchoa|Vienna|Oregon|12952 | sz=(-) | META | 2591600|oo
Laurian Foutz|Fort|Oregon|12956 | sz=(-) | META | 2592400|oo
Kenyon Oppliger|Toulouse|Idaho|12980 | sz=(-) | META | 2597200|oo
Jehoshua Iwanska|Dallas|California|13006 | sz=(-) | META | 2602400|oo
Kerstin Bars|Mexico|California|13038 | sz=(-) | META | 2608800|oo
Eskil Benjauthrit|Newburgh|Idaho|13082 | sz=(-) | META | 2617600|oo
Arindam Uchoa|Vienna|Oregon|13091 | sz=(-) | META | 2619400|oo
Vijayaraghavan Lynn|Greensboro|Oregon|13097 | sz=(-) | META | 2620600|oo
Vikas Famili|Durango|California|13223 | sz=(-) | META | 2645800|oo
Sadasaburoh Menyhert|Boise|Idaho|13250 | sz=(-) | META | 2651200|oo
Murlidhar Greenaway|Buffalo|Idaho|13266 | sz=(-) | META | 2654400|oo
Ponnekanti Brutlag|Caracas|Oregon|13352 | sz=(-) | META | 2671600|oo
Evangeline Bradey|Dothan|California|13377 | sz=(-) | META | 2676600|oo
Tyrone Zumaque|Fayetteville|California|13390 | sz=(-) | META | 2679200|oo
Nourredine Berard|George|Idaho|13404 | sz=(-) | META | 2682000|oo
Rasikan Lycett|Budapest|Oregon|13520 | sz=(-) | META | 2705200|oo
Wally Roskies|New|Oregon|13546 | sz=(-) | META | 2710400|oo
Baher Kobla|Columbus|California|13584 | sz=(-) | META | 2718000|oo
Uisok Rusinkiewicz|Worcester|Idaho|13608 | sz=(-) | META | 2722800|oo
Fytton Heusch|Buffalo|Oregon|13614 | sz=(-) | META | 2724000|oo
Guihai Barreiro|Rio|Idaho|13630 | sz=(-) | META | 2727200|oo
Eskil Peak|Bangor|Idaho|13704 | sz=(-) | META | 2742000|oo
Ruihua Felder|Barcelona|California|13725 | sz=(-) | META | 2746200|oo
Tich Kurata|Brunswick|Oregon|13740 | sz=(-) | META | 2749200|oo
Jianjian Lejter|Philadelphia|Idaho|13815 | sz=(-) | META | 2764200|oo
Laurian Foutz|Fort|Oregon|13823 | sz=(-) | META | 2765800|oo
Laurian Foutz|Fort|Oregon|13850 | sz=(-) | META | 2771200|oo
Isak Lammel|Norfolk|Oregon|13868 | sz=(-) | META | 2774800|oo
Takatoshi Zeleznik|Durango|Idaho|13889 | sz=(-) | META | 2779000|oo
Clelia Delcour|Lome|Oregon|13902 | sz=(-) | META | 2781600|oo
Natasha Matzke|Pasco|Oregon|13929 | sz=(-) | META | 2787000|oo
Nicola Czajkowski|Ciudad|California|13945 | sz=(-) | META | 2790200|oo
Raghunandan Newhagen|Bamako|Idaho|13946 | sz=(-) | META | 2790400|oo
Ryosei Krupp|Hermosillo|Oregon|13977 | sz=(-) | META | 2796600|oo
