3|3|1357.0|15.0 | META | 2340|2800
0|0|6864.0|0.0 | META | 2360|2380
0|0|7315.0|0.0 | META | 2380|2660
6|6|71.0|30.0 | META | 2400|2500
5|5|218.0|25.0 | META | 2420|2520
4|4|576.0|20.0 | META | 2440|2480
2|2|515.0|10.0 | META | 2460|2540
4|4|763.0|20.0 | META | 2480|2600
6|6|151.0|30.0 | META | 2500|2620
5|5|438.0|25.0 | META | 2520|3100
2|2|634.0|10.0 | META | 2540|2560
2|2|759.0|10.0 | META | 2560|2580
2|2|906.0|10.0 | META | 2580|2740
4|4|951.0|20.0 | META | 2600|2840
6|6|256.0|30.0 | META | 2620|2980
1|1|4458.0|5.0 | META | 2640|2680
0|0|7774.0|0.0 | META | 2660|2820
1|1|4894.0|5.0 | META | 2680|2720
7|7|7.0|35.0 | META | 2700|3020
1|1|5349.0|5.0 | META | 2720|2760
2|2|1075.0|10.0 | META | 2740|2860
1|1|5824.0|5.0 | META | 2760|2780
1|1|6322.0|5.0 | META | 2780|3120
3|3|1609.0|15.0 | META | 2800|2940
0|0|8235.0|0.0 | META | 2820|3140
4|4|1158.0|20.0 | META | 2840|2960
2|2|1268.0|10.0 | META | 2860|2900
8|8|133.0|40.0 | META | 2880|2920
2|2|1469.0|10.0 | META | 2900|4060
8|8|288.0|40.0 | META | 2920|3440
3|3|1866.0|15.0 | META | 2940|3060
4|4|1373.0|20.0 | META | 2960|3040
6|6|366.0|30.0 | META | 2980|3260
9|9|143.0|45.0 | META | 3000|3080
7|7|32.0|35.0 | META | 3020|3280
4|4|1595.0|20.0 | META | 3040|3500
3|3|2143.0|15.0 | META | 3060|3400
9|9|308.0|45.0 | META | 3080|3160
5|5|661.0|25.0 | META | 3100|3820
1|1|6828.0|5.0 | META | 3120|3180
0|0|8719.0|0.0 | META | 3140|3420
9|9|480.0|45.0 | META | 3160|3240
1|1|7337.0|5.0 | META | 3180|3200
1|1|7851.0|5.0 | META | 3200|3220
1|1|8375.0|5.0 | META | 3220|3320
9|9|671.0|45.0 | META | 3240|3920
6|6|494.0|30.0 | META | 3260|3360
7|7|65.0|35.0 | META | 3280|3380
10|10|51.0|50.0 | META | 3300|3620
1|1|8917.0|5.0 | META | 3320|3340
1|1|9466.0|5.0 | META | 3340|3520
6|6|641.0|30.0 | META | 3360|3460
7|7|118.0|35.0 | META | 3380|3580
3|3|2425.0|15.0 | META | 3400|3720
0|0|9226.0|0.0 | META | 3420|3560
8|8|460.0|40.0 | META | 3440|4560
6|6|809.0|30.0 | META | 3460|3640
11|11|114.0|55.0 | META | 3480|3540
4|4|1826.0|20.0 | META | 3500|3940
1|1|10016.0|5.0 | META | 3520|4040
11|11|235.0|55.0 | META | 3540|3660
0|0|9748.0|0.0 | META | 3560|3680
7|7|192.0|35.0 | META | 3580|3600
7|7|283.0|35.0 | META | 3600|3780
10|10|120.0|50.0 | META | 3620|3700
6|6|995.0|30.0 | META | 3640|3880
11|11|358.0|55.0 | META | 3660|3740
0|0|10284.0|0.0 | META | 3680|4540
10|10|197.0|50.0 | META | 3700|3800
3|3|2716.0|15.0 | META | 3720|3760
11|11|489.0|55.0 | META | 3740|4260
3|3|3019.0|15.0 | META | 3760|3980
7|7|389.0|35.0 | META | 3780|3840
10|10|284.0|50.0 | META | 3800|4480
5|5|892.0|25.0 | META | 3820|4100
7|7|499.0|35.0 | META | 3840|4240
13|13|51.0|65.0 | META | 3860|3960
6|6|1196.0|30.0 | META | 3880|3900
6|6|1402.0|30.0 | META | 3900|4080
9|9|871.0|45.0 | META | 3920|4000
4|4|2062.0|20.0 | META | 3940|4160
13|13|118.0|65.0 | META | 3960|4360
3|3|3334.0|15.0 | META | 3980|4440
9|9|1092.0|45.0 | META | 4000|4740
14|14|11.0|70.0 | META | 4020|4580
1|1|10569.0|5.0 | META | 4040|4120
2|2|1688.0|10.0 | META | 4060|4140
6|6|1619.0|30.0 | META | 4080|4200
5|5|1145.0|25.0 | META | 4100|4180
1|1|11128.0|5.0 | META | 4120|5020
2|2|1918.0|10.0 | META | 4140|4220
4|4|2308.0|20.0 | META | 4160|4380
5|5|1412.0|25.0 | META | 4180|4300
6|6|1849.0|30.0 | META | 4200|4680
2|2|2170.0|10.0 | META | 4220|4400
7|7|614.0|35.0 | META | 4240|4280
11|11|637.0|55.0 | META | 4260|4420
7|7|754.0|35.0 | META | 4280|4320
5|5|1685.0|25.0 | META | 4300|5180
7|7|917.0|35.0 | META | 4320|4660
12|12|147.0|60.0 | META | 4340|5260
13|13|205.0|65.0 | META | 4360|5320
4|4|2572.0|20.0 | META | 4380|4600
2|2|2443.0|10.0 | META | 4400|4780
11|11|787.0|55.0 | META | 4420|4460
3|3|3650.0|15.0 | META | 4440|4840
11|11|940.0|55.0 | META | 4460|5080
10|10|374.0|50.0 | META | 4480|4500
10|10|466.0|50.0 | META | 4500|5060
15|15|39.0|75.0 | META | 4520|4640
0|0|10833.0|0.0 | META | 4540|4700
8|8|652.0|40.0 | META | 4560|4760
14|14|47.0|70.0 | META | 4580|5220
4|4|2851.0|20.0 | META | 4600|4880
16|16|78.0|80.0 | META | 4620|4720
15|15|96.0|75.0 | META | 4640|4860
7|7|1097.0|35.0 | META | 4660|7140
6|6|2103.0|30.0 | META | 4680|6900
0|0|11385.0|0.0 | META | 4700|4820
16|16|167.0|80.0 | META | 4720|5380
9|9|1329.0|45.0 | META | 4740|4900
8|8|850.0|40.0 | META | 4760|4800
2|2|2735.0|10.0 | META | 4780|5240
8|8|1049.0|40.0 | META | 4800|4960
0|0|11962.0|0.0 | META | 4820|4980
3|3|3987.0|15.0 | META | 4840|4920
15|15|177.0|75.0 | META | 4860|4940
4|4|3139.0|20.0 | META | 4880|5120
9|9|1575.0|45.0 | META | 4900|5340
3|3|4339.0|15.0 | META | 4920|5040
15|15|259.0|75.0 | META | 4940|5000
8|8|1249.0|40.0 | META | 4960|5440
0|0|12548.0|0.0 | META | 4980|5160
15|15|356.0|75.0 | META | 5000|6580
1|1|11698.0|5.0 | META | 5020|6680
3|3|4713.0|15.0 | META | 5040|6660
10|10|583.0|50.0 | META | 5060|5580
11|11|1103.0|55.0 | META | 5080|5200
17|17|89.0|85.0 | META | 5100|5500
4|4|3441.0|20.0 | META | 5120|6220
18|18|143.0|90.0 | META | 5140|5960
0|0|13155.0|0.0 | META | 5160|5400
5|5|1983.0|25.0 | META | 5180|5460
11|11|1270.0|55.0 | META | 5200|5360
14|14|84.0|70.0 | META | 5220|5640
2|2|3030.0|10.0 | META | 5240|5280
12|12|309.0|60.0 | META | 5260|5540
2|2|3333.0|10.0 | META | 5280|5860
20|20|70.0|100.0 | META | 5300|7040
13|13|307.0|65.0 | META | 5320|5740
9|9|1833.0|45.0 | META | 5340|5660
11|11|1459.0|55.0 | META | 5360|5880
16|16|257.0|80.0 | META | 5380|5940
0|0|13785.0|0.0 | META | 5400|5520
19|19|35.0|95.0 | META | 5420|6020
8|8|1464.0|40.0 | META | 5440|6080
5|5|2301.0|25.0 | META | 5460|5680
21|21|177.0|105.0 | META | 5480|5620
17|17|195.0|85.0 | META | 5500|5920
0|0|14420.0|0.0 | META | 5520|5560
12|12|491.0|60.0 | META | 5540|5820
0|0|15068.0|0.0 | META | 5560|5600
10|10|719.0|50.0 | META | 5580|6380
0|0|15741.0|0.0 | META | 5600|6000
21|21|377.0|105.0 | META | 5620|5700
14|14|135.0|70.0 | META | 5640|5720
9|9|2097.0|45.0 | META | 5660|5760
5|5|2644.0|25.0 | META | 5680|5780
21|21|583.0|105.0 | META | 5700|6140
14|14|199.0|70.0 | META | 5720|7200
13|13|422.0|65.0 | META | 5740|6400
9|9|2369.0|45.0 | META | 5760|5840
5|5|3002.0|25.0 | META | 5780|7060
23|23|92.0|115.0 | META | 5800|5980
12|12|686.0|60.0 | META | 5820|6200
9|9|2658.0|45.0 | META | 5840|7340
2|2|3637.0|10.0 | META | 5860|5900
11|11|1660.0|55.0 | META | 5880|7080
2|2|3947.0|10.0 | META | 5900|6560
17|17|325.0|85.0 | META | 5920|6160
16|16|369.0|80.0 | META | 5940|6060
18|18|300.0|90.0 | META | 5960|6040
23|23|187.0|115.0 | META | 5980|6100
0|0|16425.0|0.0 | META | 6000|6180
19|19|78.0|95.0 | META | 6020|6740
18|18|469.0|90.0 | META | 6040|6300
16|16|490.0|80.0 | META | 6060|6340
8|8|1681.0|40.0 | META | 6080|7260
23|23|306.0|115.0 | META | 6100|6120
23|23|429.0|115.0 | META | 6120|6360
21|21|798.0|105.0 | META | 6140|6820
17|17|461.0|85.0 | META | 6160|6320
0|0|17131.0|0.0 | META | 6180|6960
12|12|889.0|60.0 | META | 6200|6260
4|4|3768.0|20.0 | META | 6220|6500
24|24|122.0|120.0 | META | 6240|6480
12|12|1097.0|60.0 | META | 6260|6720
25|25|46.0|125.0 | META | 6280|6840
18|18|641.0|90.0 | META | 6300|6440
17|17|622.0|85.0 | META | 6320|6600
16|16|627.0|80.0 | META | 6340|6780
23|23|554.0|115.0 | META | 6360|6460
10|10|866.0|50.0 | META | 6380|6800
13|13|561.0|65.0 | META | 6400|6420
13|13|717.0|65.0 | META | 6420|6980
18|18|816.0|90.0 | META | 6440|7240
23|23|690.0|115.0 | META | 6460|6620
24|24|259.0|120.0 | META | 6480|8760
4|4|4114.0|20.0 | META | 6500|6540
22|22|84.0|110.0 | META | 6520|7000
4|4|4476.0|20.0 | META | 6540|7960
2|2|4273.0|10.0 | META | 6560|7020
15|15|461.0|75.0 | META | 6580|6700
17|17|801.0|85.0 | META | 6600|7120
23|23|851.0|115.0 | META | 6620|7360
27|27|116.0|135.0 | META | 6640|7420
3|3|5102.0|15.0 | META | 6660|6760
1|1|12286.0|5.0 | META | 6680|8100
15|15|568.0|75.0 | META | 6700|6920
12|12|1327.0|60.0 | META | 6720|6860
19|19|144.0|95.0 | META | 6740|8040
3|3|5513.0|15.0 | META | 6760|7940
16|16|774.0|80.0 | META | 6780|7280
10|10|1018.0|50.0 | META | 6800|6940
21|21|1033.0|105.0 | META | 6820|7320
25|25|94.0|125.0 | META | 6840|7180
12|12|1559.0|60.0 | META | 6860|9660
28|28|166.0|140.0 | META | 6880|7480
6|6|2358.0|30.0 | META | 6900|7560
15|15|693.0|75.0 | META | 6920|7160
10|10|1190.0|50.0 | META | 6940|7920
0|0|17854.0|0.0 | META | 6960|7300
13|13|889.0|65.0 | META | 6980|7600
22|22|188.0|110.0 | META | 7000|7100
2|2|4606.0|10.0 | META | 7020|7820
20|20|158.0|100.0 | META | 7040|7220
5|5|3379.0|25.0 | META | 7060|7400
11|11|1876.0|55.0 | META | 7080|7540
22|22|296.0|110.0 | META | 7100|7460
17|17|1004.0|85.0 | META | 7120|7440
7|7|1292.0|35.0 | META | 7140|7700
15|15|822.0|75.0 | META | 7160|7380
25|25|166.0|125.0 | META | 7180|8260
14|14|285.0|70.0 | META | 7200|7840
20|20|260.0|100.0 | META | 7220|7720
18|18|1000.0|90.0 | META | 7240|8540
8|8|1912.0|40.0 | META | 7260|7740
16|16|940.0|80.0 | META | 7280|8720
0|0|18586.0|0.0 | META | 7300|7660
21|21|1288.0|105.0 | META | 7320|8220
9|9|2962.0|45.0 | META | 7340|8560
23|23|1022.0|115.0 | META | 7360|8440
15|15|962.0|75.0 | META | 7380|7500
5|5|3772.0|25.0 | META | 7400|8980
27|27|236.0|135.0 | META | 7420|10080
17|17|1219.0|85.0 | META | 7440|7580
22|22|425.0|110.0 | META | 7460|7680
28|28|356.0|140.0 | META | 7480|7640
15|15|1119.0|75.0 | META | 7500|7780
29|29|136.0|145.0 | META | 7520|7880
11|11|2109.0|55.0 | META | 7540|8060
6|6|2628.0|30.0 | META | 7560|7620
17|17|1450.0|85.0 | META | 7580|8180
13|13|1085.0|65.0 | META | 7600|8340
6|6|2911.0|30.0 | META | 7620|9540
28|28|561.0|140.0 | META | 7640|7760
0|0|19320.0|0.0 | META | 7660|8020
22|22|576.0|110.0 | META | 7680|8740
7|7|1498.0|35.0 | META | 7700|8000
20|20|379.0|100.0 | META | 7720|8420
8|8|2144.0|40.0 | META | 7740|9340
28|28|767.0|140.0 | META | 7760|8160
15|15|1288.0|75.0 | META | 7780|8520
33|33|131.0|165.0 | META | 7800|7980
2|2|4961.0|10.0 | META | 7820|7900
14|14|394.0|70.0 | META | 7840|8380
26|26|151.0|130.0 | META | 7860|8500
29|29|281.0|145.0 | META | 7880|9620
2|2|5323.0|10.0 | META | 7900|8200
10|10|1380.0|50.0 | META | 7920|8620
3|3|5939.0|15.0 | META | 7940|10460
4|4|4840.0|20.0 | META | 7960|8320
33|33|277.0|165.0 | META | 7980|8360
7|7|1710.0|35.0 | META | 8000|9500
0|0|20069.0|0.0 | META | 8020|10480
19|19|228.0|95.0 | META | 8040|9880
11|11|2353.0|55.0 | META | 8060|8080
11|11|2618.0|55.0 | META | 8080|8120
1|1|12888.0|5.0 | META | 8100|8640
11|11|2888.0|55.0 | META | 8120|10220
34|34|184.0|170.0 | META | 8140|8780
28|28|975.0|140.0 | META | 8160|8900
17|17|1693.0|85.0 | META | 8180|9260
2|2|5689.0|10.0 | META | 8200|8680
21|21|1565.0|105.0 | META | 8220|8240
21|21|1856.0|105.0 | META | 8240|8280
25|25|250.0|125.0 | META | 8260|8300
21|21|2149.0|105.0 | META | 8280|8400
25|25|359.0|125.0 | META | 8300|8580
4|4|5228.0|20.0 | META | 8320|9320
13|13|1286.0|65.0 | META | 8340|8820
33|33|440.0|165.0 | META | 8360|9140
14|14|522.0|70.0 | META | 8380|9800
21|21|2456.0|105.0 | META | 8400|8480
20|20|500.0|100.0 | META | 8420|8940
23|23|1218.0|115.0 | META | 8440|9040
31|31|25.0|155.0 | META | 8460|9180
21|21|2773.0|105.0 | META | 8480|8600
26|26|319.0|130.0 | META | 8500|8860
15|15|1479.0|75.0 | META | 8520|9020
18|18|1203.0|90.0 | META | 8540|9600
9|9|3285.0|45.0 | META | 8560|9440
25|25|490.0|125.0 | META | 8580|9080
21|21|3095.0|105.0 | META | 8600|9300
10|10|1588.0|50.0 | META | 8620|11060
1|1|13495.0|5.0 | META | 8640|8960
30|30|178.0|150.0 | META | 8660|8880
2|2|6064.0|10.0 | META | 8680|9220
35|35|131.0|175.0 | META | 8700|8800
16|16|1127.0|80.0 | META | 8720|9480
22|22|729.0|110.0 | META | 8740|9060
24|24|416.0|120.0 | META | 8760|10900
34|34|391.0|170.0 | META | 8780|9000
35|35|279.0|175.0 | META | 8800|8840
13|13|1512.0|65.0 | META | 8820|10600
35|35|443.0|175.0 | META | 8840|9160
26|26|501.0|130.0 | META | 8860|9420
30|30|363.0|150.0 | META | 8880|9840
28|28|1192.0|140.0 | META | 8900|9120
37|37|138.0|185.0 | META | 8920|10060
20|20|641.0|100.0 | META | 8940|9360
1|1|14108.0|5.0 | META | 8960|9280
5|5|4188.0|25.0 | META | 8980|10440
34|34|601.0|170.0 | META | 9000|10560
15|15|1693.0|75.0 | META | 9020|9460
23|23|1428.0|115.0 | META | 9040|9100
22|22|906.0|110.0 | META | 9060|11800
25|25|646.0|125.0 | META | 9080|12620
23|23|1643.0|115.0 | META | 9100|9940
28|28|1432.0|140.0 | META | 9120|9720
33|33|611.0|165.0 | META | 9140|10300
35|35|621.0|175.0 | META | 9160|10580
31|31|64.0|155.0 | META | 9180|10340
40|40|155.0|200.0 | META | 9200|10140
2|2|6461.0|10.0 | META | 9220|11280
32|32|101.0|160.0 | META | 9240|9400
17|17|1950.0|85.0 | META | 9260|9700
1|1|14722.0|5.0 | META | 9280|10120
21|21|3434.0|105.0 | META | 9300|10980
4|4|5626.0|20.0 | META | 9320|11100
8|8|2389.0|40.0 | META | 9340|9780
20|20|793.0|100.0 | META | 9360|9380
20|20|965.0|100.0 | META | 9380|11460
32|32|223.0|160.0 | META | 9400|10180
26|26|699.0|130.0 | META | 9420|9860
9|9|3629.0|45.0 | META | 9440|9560
15|15|1925.0|75.0 | META | 9460|9980
16|16|1317.0|80.0 | META | 9480|9680
7|7|1941.0|35.0 | META | 9500|9820
39|39|15.0|195.0 | META | 9520|12540
6|6|3219.0|30.0 | META | 9540|9580
9|9|3979.0|45.0 | META | 9560|9920
6|6|3549.0|30.0 | META | 9580|62000
18|18|1415.0|90.0 | META | 9600|10720
29|29|442.0|145.0 | META | 9620|9900
36|36|203.0|180.0 | META | 9640|10920
12|12|1816.0|60.0 | META | 9660|10400
16|16|1516.0|80.0 | META | 9680|10840
17|17|2211.0|85.0 | META | 9700|9740
28|28|1688.0|140.0 | META | 9720|10940
17|17|2478.0|85.0 | META | 9740|9760
17|17|2755.0|85.0 | META | 9760|10020
8|8|2648.0|40.0 | META | 9780|10280
14|14|663.0|70.0 | META | 9800|11540
7|7|2191.0|35.0 | META | 9820|11440
30|30|558.0|150.0 | META | 9840|10040
26|26|918.0|130.0 | META | 9860|10000
19|19|326.0|95.0 | META | 9880|9960
29|29|606.0|145.0 | META | 9900|10380
9|9|4344.0|45.0 | META | 9920|10240
23|23|1860.0|115.0 | META | 9940|10160
19|19|429.0|95.0 | META | 9960|11020
15|15|2181.0|75.0 | META | 9980|11200
26|26|1156.0|130.0 | META | 10000|10820
17|17|3047.0|85.0 | META | 10020|10780
30|30|775.0|150.0 | META | 10040|10100
37|37|295.0|185.0 | META | 10060|11960
27|27|377.0|135.0 | META | 10080|10860
30|30|1017.0|150.0 | META | 10100|10640
1|1|15358.0|5.0 | META | 10120|61000
40|40|333.0|200.0 | META | 10140|11840
23|23|2097.0|115.0 | META | 10160|10700
32|32|348.0|160.0 | META | 10180|10360
38|38|79.0|190.0 | META | 10200|11300
11|11|3165.0|55.0 | META | 10220|10260
9|9|4726.0|45.0 | META | 10240|63000
11|11|3448.0|55.0 | META | 10260|12900
8|8|2924.0|40.0 | META | 10280|10320
33|33|807.0|165.0 | META | 10300|12040
8|8|3212.0|40.0 | META | 10320|11140
31|31|121.0|155.0 | META | 10340|10880
32|32|475.0|160.0 | META | 10360|10620
29|29|775.0|145.0 | META | 10380|11120
12|12|2092.0|60.0 | META | 10400|10520
43|43|195.0|215.0 | META | 10420|13620
5|5|4613.0|25.0 | META | 10440|11240
3|3|6379.0|15.0 | META | 10460|11340
0|0|20835.0|0.0 | META | 10480|10760
41|41|193.0|205.0 | META | 10500|11040
12|12|2393.0|60.0 | META | 10520|64000
42|42|158.0|210.0 | META | 10540|10740
34|34|824.0|170.0 | META | 10560|10660
35|35|816.0|175.0 | META | 10580|11640
13|13|1761.0|65.0 | META | 10600|12180
32|32|613.0|160.0 | META | 10620|11620
30|30|1281.0|150.0 | META | 10640|10680
34|34|1057.0|170.0 | META | 10660|10960
30|30|1546.0|150.0 | META | 10680|12520
23|23|2358.0|115.0 | META | 10700|11740
18|18|1631.0|90.0 | META | 10720|11400
42|42|336.0|210.0 | META | 10740|11380
0|0|21610.0|0.0 | META | 10760|61000
17|17|3363.0|85.0 | META | 10780|11980
44|44|83.0|220.0 | META | 10800|11360
26|26|1411.0|130.0 | META | 10820|11940
16|16|1721.0|80.0 | META | 10840|11700
27|27|520.0|135.0 | META | 10860|12640
31|31|199.0|155.0 | META | 10880|11260
24|24|587.0|120.0 | META | 10900|11320
36|36|411.0|180.0 | META | 10920|11180
28|28|1968.0|140.0 | META | 10940|12120
34|34|1299.0|170.0 | META | 10960|11000
21|21|3783.0|105.0 | META | 10980|13020
34|34|1559.0|170.0 | META | 11000|12380
19|19|550.0|95.0 | META | 11020|11920
41|41|403.0|205.0 | META | 11040|11520
10|10|1820.0|50.0 | META | 11060|12500
48|48|5.0|240.0 | META | 11080|11560
4|4|6045.0|20.0 | META | 11100|62000
29|29|968.0|145.0 | META | 11120|12060
8|8|3524.0|40.0 | META | 11140|11220
46|46|193.0|230.0 | META | 11160|11420
36|36|621.0|180.0 | META | 11180|11580
15|15|2453.0|75.0 | META | 11200|11680
8|8|3854.0|40.0 | META | 11220|11660
5|5|5055.0|25.0 | META | 11240|62000
31|31|279.0|155.0 | META | 11260|12140
2|2|6876.0|10.0 | META | 11280|61000
38|38|181.0|190.0 | META | 11300|11760
24|24|761.0|120.0 | META | 11320|12660
3|3|6825.0|15.0 | META | 11340|11480
44|44|186.0|220.0 | META | 11360|12680
42|42|528.0|210.0 | META | 11380|12200
18|18|1849.0|90.0 | META | 11400|11900
46|46|387.0|230.0 | META | 11420|11600
7|7|2465.0|35.0 | META | 11440|11500
20|20|1143.0|100.0 | META | 11460|12400
3|3|7277.0|15.0 | META | 11480|11820
7|7|2745.0|35.0 | META | 11500|62000
41|41|617.0|205.0 | META | 11520|13040
14|14|818.0|70.0 | META | 11540|12280
48|48|28.0|240.0 | META | 11560|13380
36|36|835.0|180.0 | META | 11580|13080
46|46|585.0|230.0 | META | 11600|11860
32|32|768.0|160.0 | META | 11620|11880
35|35|1022.0|175.0 | META | 11640|13520
8|8|4193.0|40.0 | META | 11660|12440
15|15|2747.0|75.0 | META | 11680|11720
16|16|1928.0|80.0 | META | 11700|12360
15|15|3066.0|75.0 | META | 11720|12300
23|23|2620.0|115.0 | META | 11740|12340
38|38|288.0|190.0 | META | 11760|11780
38|38|397.0|190.0 | META | 11780|12840
22|22|1085.0|110.0 | META | 11800|12020
3|3|7734.0|15.0 | META | 11820|62000
40|40|526.0|200.0 | META | 11840|14180
46|46|804.0|230.0 | META | 11860|13980
32|32|938.0|160.0 | META | 11880|15700
18|18|2087.0|90.0 | META | 11900|12220
19|19|693.0|95.0 | META | 11920|12080
26|26|1675.0|130.0 | META | 11940|13160
37|37|459.0|185.0 | META | 11960|12320
17|17|3685.0|85.0 | META | 11980|13500
45|45|47.0|225.0 | META | 12000|12420
22|22|1268.0|110.0 | META | 12020|12260
33|33|1024.0|165.0 | META | 12040|12240
29|29|1175.0|145.0 | META | 12060|15400
19|19|852.0|95.0 | META | 12080|13460
49|49|114.0|245.0 | META | 12100|13880
28|28|2266.0|140.0 | META | 12120|12880
31|31|372.0|155.0 | META | 12140|12760
50|50|104.0|250.0 | META | 12160|13200
13|13|2034.0|65.0 | META | 12180|12800
42|42|732.0|210.0 | META | 12200|12960
18|18|2343.0|90.0 | META | 12220|12820
33|33|1246.0|165.0 | META | 12240|12560
22|22|1462.0|110.0 | META | 12260|12460
14|14|998.0|70.0 | META | 12280|12580
15|15|3408.0|75.0 | META | 12300|14280
37|37|642.0|185.0 | META | 12320|14460
23|23|2907.0|115.0 | META | 12340|15340
16|16|2159.0|80.0 | META | 12360|12920
34|34|1840.0|170.0 | META | 12380|13240
20|20|1335.0|100.0 | META | 12400|12480
45|45|104.0|225.0 | META | 12420|15020
8|8|4540.0|40.0 | META | 12440|62000
22|22|1675.0|110.0 | META | 12460|13800
20|20|1528.0|100.0 | META | 12480|12600
10|10|2059.0|50.0 | META | 12500|12720
30|30|1833.0|150.0 | META | 12520|15920
39|39|51.0|195.0 | META | 12540|13900
33|33|1473.0|165.0 | META | 12560|12740
14|14|1190.0|70.0 | META | 12580|12700
20|20|1740.0|100.0 | META | 12600|13060
25|25|806.0|125.0 | META | 12620|13480
27|27|666.0|135.0 | META | 12640|13600
24|24|946.0|120.0 | META | 12660|13420
44|44|295.0|220.0 | META | 12680|12940
14|14|1395.0|70.0 | META | 12700|64000
10|10|2306.0|50.0 | META | 12720|63000
33|33|1702.0|165.0 | META | 12740|13300
31|31|470.0|155.0 | META | 12760|13540
57|57|84.0|285.0 | META | 12780|13000
13|13|2322.0|65.0 | META | 12800|13440
18|18|2610.0|90.0 | META | 12820|13340
38|38|527.0|190.0 | META | 12840|15300
54|54|40.0|270.0 | META | 12860|13100
28|28|2576.0|140.0 | META | 12880|13120
11|11|3743.0|55.0 | META | 12900|63000
16|16|2411.0|80.0 | META | 12920|13180
44|44|410.0|220.0 | META | 12940|13560
42|42|938.0|210.0 | META | 12960|12980
42|42|1169.0|210.0 | META | 12980|13760
57|57|191.0|285.0 | META | 13000|13280
21|21|4133.0|105.0 | META | 13020|65000
41|41|850.0|205.0 | META | 13040|13260
20|20|1954.0|100.0 | META | 13060|13640
36|36|1062.0|180.0 | META | 13080|13740
54|54|105.0|270.0 | META | 13100|15440
28|28|2895.0|140.0 | META | 13120|15280
51|51|46.0|255.0 | META | 13140|14980
26|26|1949.0|130.0 | META | 13160|13580
16|16|2672.0|80.0 | META | 13180|14020
50|50|212.0|250.0 | META | 13200|14200
60|60|134.0|300.0 | META | 13220|14420
34|34|2143.0|170.0 | META | 13240|13940
41|41|1094.0|205.0 | META | 13260|13360
57|57|307.0|285.0 | META | 13280|13320
33|33|1937.0|165.0 | META | 13300|13860
57|57|447.0|285.0 | META | 13320|14360
18|18|2897.0|90.0 | META | 13340|13700
41|41|1356.0|205.0 | META | 13360|14320
48|48|73.0|240.0 | META | 13380|14820
58|58|179.0|290.0 | META | 13400|14060
24|24|1135.0|120.0 | META | 13420|13820
13|13|2621.0|65.0 | META | 13440|13680
19|19|1028.0|95.0 | META | 13460|15100
25|25|973.0|125.0 | META | 13480|13660
17|17|4030.0|85.0 | META | 13500|14260
35|35|1246.0|175.0 | META | 13520|15560
31|31|588.0|155.0 | META | 13540|14720
44|44|547.0|220.0 | META | 13560|14580
26|26|2231.0|130.0 | META | 13580|14560
27|27|819.0|135.0 | META | 13600|13960
43|43|412.0|215.0 | META | 13620|70000
