2|value1_9|2|value2_0 | META | 1460556620963|1460556625862
1|value1_7|1|value2_1 | META | 1460556623063|1460556624736
1|value1_0|1|value2_1 | META | 1460556623063|1460556624736
1|value1_1|1|value2_1 | META | 1460556623063|1460556624736
9|value1_3|9|value2_4 | META | 1460556623063|1460556623766
9|value1_6|9|value2_4 | META | 1460556623063|1460556626663
8|value1_0|8|value2_0 | META | 1460556623166|1460556625962
8|value1_0|8|value2_3 | META | 1460556623166|1460556627363
8|value1_0|8|value2_9 | META | 1460556623166|1460556627163
8|value1_0|8|value2_0 | META | 1460556623166|1460556626462
0|value1_1|0|value2_3 | META | 1460556623266|1460556626062
0|value1_1|0|value2_1 | META | 1460556623266|1460556626262
3|value1_6|3|value2_8 | META | 1460556623363|1460556627264
7|value1_9|7|value2_6 | META | 1460556623366|1460556626963
7|value1_9|7|value2_3 | META | 1460556623366|1460556627463
2|value1_3|2|value2_0 | META | 1460556623366|1460556625862
2|value1_3|2|value2_8 | META | 1460556623366|1460556624484
2|value1_9|2|value2_8 | META | 1460556623463|1460556625963
2|value1_9|2|value2_8 | META | 1460556623463|1460556626163
2|value1_3|2|value2_8 | META | 1460556623463|1460556628463
2|value1_5|2|value2_8 | META | 1460556623463|1460556627464
3|value1_6|3|value2_6 | META | 1460556623563|1460556627264
6|value1_2|6|value2_9 | META | 1460556623564|1460556626263
6|value1_0|6|value2_9 | META | 1460556623564|1460556626363
6|value1_4|6|value2_9 | META | 1460556623564|1460556626863
6|value1_4|6|value2_9 | META | 1460556623564|1460556627965
6|value1_7|6|value2_8 | META | 1460556623566|1460556626763
6|value1_7|6|value2_7 | META | 1460556623566|1460556626863
6|value1_7|6|value2_2 | META | 1460556623566|1460556627763
6|value1_7|6|value2_9 | META | 1460556623566|1460556627852
6|value1_7|6|value2_6 | META | 1460556623566|1460556627063
5|value1_0|5|value2_2 | META | 1460556623664|1460556626563
5|value1_9|5|value2_2 | META | 1460556623664|1460556627064
3|value1_2|3|value2_6 | META | 1460556623666|1460556628563
3|value1_2|3|value2_1 | META | 1460556623666|1460556624250
3|value1_2|3|value2_8 | META | 1460556623666|1460556628363
7|value1_6|7|value2_6 | META | 1460556623666|1460556624918
7|value1_6|7|value2_3 | META | 1460556623666|1460556624918
6|value1_2|6|value2_7 | META | 1460556623864|1460556626263
6|value1_7|6|value2_7 | META | 1460556623864|1460556627852
6|value1_4|6|value2_7 | META | 1460556623864|1460556627965
6|value1_4|6|value2_7 | META | 1460556623864|1460556626863
6|value1_0|6|value2_7 | META | 1460556623864|1460556626363
2|value1_9|2|value2_0 | META | 1460556623866|1460556625862
2|value1_9|2|value2_8 | META | 1460556623866|1460556626714
2|value1_9|2|value2_8 | META | 1460556623866|1460556624484
0|value1_2|0|value2_4 | META | 1460556623964|1460556625863
0|value1_1|0|value2_4 | META | 1460556623964|1460556626463
0|value1_7|0|value2_4 | META | 1460556623964|1460556628065
0|value1_1|0|value2_4 | META | 1460556623964|1460556627192
7|value1_7|7|value2_6 | META | 1460556623966|1460556626963
7|value1_7|7|value2_3 | META | 1460556623966|1460556627463
4|value1_0|4|value2_3 | META | 1460556624066|1460556628263
4|value1_0|4|value2_5 | META | 1460556624066|1460556625929
4|value1_0|4|value2_6 | META | 1460556624066|1460556627983
2|value1_9|2|value2_7 | META | 1460556624164|1460556625836
2|value1_9|2|value2_7 | META | 1460556624164|1460556625836
2|value1_3|2|value2_7 | META | 1460556624164|1460556625836
2|value1_5|2|value2_7 | META | 1460556624164|1460556625836
2|value1_9|2|value2_7 | META | 1460556624164|1460556625836
3|value1_7|3|value2_1 | META | 1460556624166|1460556624250
3|value1_7|3|value2_6 | META | 1460556624166|1460556628563
3|value1_7|3|value2_8 | META | 1460556624166|1460556628363
3|value1_6|3|value2_5 | META | 1460556624264|1460556627264
3|value1_7|3|value2_5 | META | 1460556624264|1460556628634
3|value1_2|3|value2_5 | META | 1460556624264|1460556628666
2|value1_9|2|value2_5 | META | 1460556624264|1460556625963
2|value1_9|2|value2_5 | META | 1460556624264|1460556626163
2|value1_5|2|value2_5 | META | 1460556624264|1460556627464
2|value1_3|2|value2_5 | META | 1460556624264|1460556628466
2|value1_9|2|value2_5 | META | 1460556624264|1460556626714
7|value1_1|7|value2_6 | META | 1460556624266|1460556626963
7|value1_1|7|value2_3 | META | 1460556624266|1460556627463
2|value1_2|2|value2_7 | META | 1460556624266|1460556625836
2|value1_2|2|value2_8 | META | 1460556624266|1460556628463
2|value1_2|2|value2_8 | META | 1460556624266|1460556624484
2|value1_2|2|value2_0 | META | 1460556624266|1460556625862
2|value1_2|2|value2_5 | META | 1460556624266|1460556629364
2|value1_1|2|value2_0 | META | 1460556624366|1460556625862
2|value1_1|2|value2_8 | META | 1460556624366|1460556624484
2|value1_1|2|value2_8 | META | 1460556624366|1460556628463
2|value1_1|2|value2_7 | META | 1460556624366|1460556625836
2|value1_1|2|value2_5 | META | 1460556624366|1460556629364
1|value1_5|1|value2_1 | META | 1460556624464|1460556627364
1|value1_7|1|value2_1 | META | 1460556624464|1460556626763
1|value1_0|1|value2_1 | META | 1460556624464|1460556627865
1|value1_1|1|value2_1 | META | 1460556624464|1460556627765
0|value1_2|0|value2_4 | META | 1460556624564|1460556625863
0|value1_1|0|value2_4 | META | 1460556624564|1460556627192
0|value1_1|0|value2_4 | META | 1460556624564|1460556626463
0|value1_7|0|value2_4 | META | 1460556624564|1460556628065
2|value1_2|2|value2_0 | META | 1460556624567|1460556625862
2|value1_2|2|value2_5 | META | 1460556624567|1460556629364
2|value1_2|2|value2_7 | META | 1460556624567|1460556625836
2|value1_2|2|value2_8 | META | 1460556624567|1460556628463
4|value1_0|4|value2_3 | META | 1460556624664|1460556629066
6|value1_8|6|value2_8 | META | 1460556624667|1460556624743
6|value1_8|6|value2_7 | META | 1460556624667|1460556624743
6|value1_8|6|value2_9 | META | 1460556624667|1460556624743
6|value1_8|6|value2_2 | META | 1460556624667|1460556624743
6|value1_8|6|value2_6 | META | 1460556624667|1460556624743
6|value1_8|6|value2_7 | META | 1460556624667|1460556624743
1|value1_5|1|value2_8 | META | 1460556624667|1460556626162
1|value1_5|1|value2_1 | META | 1460556624667|1460556624736
1|value1_5|1|value2_1 | META | 1460556624667|1460556629464
4|value1_0|4|value2_3 | META | 1460556624764|1460556629066
0|value1_1|0|value2_0 | META | 1460556624864|1460556627192
0|value1_7|0|value2_0 | META | 1460556624864|1460556628065
0|value1_1|0|value2_0 | META | 1460556624864|1460556626463
0|value1_2|0|value2_0 | META | 1460556624864|1460556625863
9|value1_6|9|value2_1 | META | 1460556624864|1460556626663
3|value1_5|3|value2_6 | META | 1460556624867|1460556626962
3|value1_5|3|value2_8 | META | 1460556624867|1460556626962
3|value1_5|3|value2_5 | META | 1460556624867|1460556626962
0|value1_4|0|value2_4 | META | 1460556624867|1460556626905
0|value1_4|0|value2_1 | META | 1460556624867|1460556626262
0|value1_4|0|value2_3 | META | 1460556624867|1460556626062
0|value1_4|0|value2_4 | META | 1460556624867|1460556626905
0|value1_4|0|value2_0 | META | 1460556624867|1460556626905
9|value1_6|9|value2_2 | META | 1460556625065|1460556626663
2|value1_4|2|value2_0 | META | 1460556625068|1460556625862
2|value1_4|2|value2_5 | META | 1460556625068|1460556629364
2|value1_4|2|value2_7 | META | 1460556625068|1460556625836
2|value1_4|2|value2_8 | META | 1460556625068|1460556628463
1|value1_7|1|value2_5 | META | 1460556625165|1460556626763
1|value1_5|1|value2_5 | META | 1460556625165|1460556629767
1|value1_0|1|value2_5 | META | 1460556625165|1460556627865
1|value1_1|1|value2_5 | META | 1460556625165|1460556627765
1|value1_5|1|value2_5 | META | 1460556625165|1460556627364
7|value1_7|7|value2_0 | META | 1460556625165|1460556626063
7|value1_9|7|value2_0 | META | 1460556625165|1460556628366
7|value1_7|7|value2_0 | META | 1460556625165|1460556628966
7|value1_1|7|value2_0 | META | 1460556625165|1460556629266
9|value1_0|9|value2_7 | META | 1460556625168|1460556626362
9|value1_0|9|value2_4 | META | 1460556625168|1460556626850
9|value1_0|9|value2_2 | META | 1460556625168|1460556626850
9|value1_0|9|value2_1 | META | 1460556625168|1460556626850
4|value1_0|4|value2_3 | META | 1460556625168|1460556628263
4|value1_0|4|value2_5 | META | 1460556625168|1460556625929
4|value1_0|4|value2_3 | META | 1460556625168|1460556629764
4|value1_0|4|value2_6 | META | 1460556625168|1460556627983
4|value1_0|4|value2_3 | META | 1460556625168|1460556629664
6|value1_2|6|value2_3 | META | 1460556625265|1460556626263
6|value1_7|6|value2_3 | META | 1460556625265|1460556627852
6|value1_4|6|value2_3 | META | 1460556625265|1460556627965
6|value1_4|6|value2_3 | META | 1460556625265|1460556626863
6|value1_0|6|value2_3 | META | 1460556625265|1460556626363
8|value1_0|8|value2_0 | META | 1460556625368|1460556625962
8|value1_0|8|value2_3 | META | 1460556625368|1460556627363
8|value1_0|8|value2_9 | META | 1460556625368|1460556627163
8|value1_0|8|value2_0 | META | 1460556625368|1460556626462
1|value1_4|1|value2_8 | META | 1460556625369|1460556626162
1|value1_4|1|value2_1 | META | 1460556625369|1460556629464
1|value1_4|1|value2_5 | META | 1460556625369|1460556630165
1|value1_1|1|value2_9 | META | 1460556625465|1460556627765
1|value1_5|1|value2_9 | META | 1460556625465|1460556627364
1|value1_0|1|value2_9 | META | 1460556625465|1460556627865
1|value1_4|1|value2_9 | META | 1460556625465|1460556630465
1|value1_5|1|value2_9 | META | 1460556625465|1460556629767
1|value1_7|1|value2_9 | META | 1460556625465|1460556626763
9|value1_0|9|value2_2 | META | 1460556625465|1460556626850
9|value1_6|9|value2_2 | META | 1460556625465|1460556626663
8|value1_0|8|value2_0 | META | 1460556625565|1460556628166
8|value1_0|8|value2_0 | META | 1460556625565|1460556630368
2|value1_5|2|value2_0 | META | 1460556625569|1460556625862
2|value1_5|2|value2_8 | META | 1460556625569|1460556628463
2|value1_5|2|value2_5 | META | 1460556625569|1460556629364
2|value1_5|2|value2_7 | META | 1460556625569|1460556625836
7|value1_0|7|value2_0 | META | 1460556625669|1460556630265
7|value1_0|7|value2_6 | META | 1460556625669|1460556626963
7|value1_0|7|value2_3 | META | 1460556625669|1460556627463
7|value1_7|7|value2_0 | META | 1460556625765|1460556626063
7|value1_0|7|value2_0 | META | 1460556625765|1460556630669
7|value1_1|7|value2_0 | META | 1460556625765|1460556629266
7|value1_7|7|value2_0 | META | 1460556625765|1460556628966
7|value1_9|7|value2_0 | META | 1460556625765|1460556628366
2|value1_9|2|value2_0 | META | 1460556625769|1460556625862
2|value1_9|2|value2_5 | META | 1460556625769|1460556629364
2|value1_9|2|value2_7 | META | 1460556625769|1460556625836
2|value1_9|2|value2_8 | META | 1460556625769|1460556628463
8|value1_0|8|value2_8 | META | 1460556625865|1460556628166
8|value1_0|8|value2_8 | META | 1460556625865|1460556630368
6|value1_0|6|value2_8 | META | 1460556625869|1460556626763
6|value1_0|6|value2_3 | META | 1460556625869|1460556630365
6|value1_0|6|value2_7 | META | 1460556625869|1460556628864
6|value1_0|6|value2_9 | META | 1460556625869|1460556628664
6|value1_0|6|value2_2 | META | 1460556625869|1460556627763
6|value1_0|6|value2_6 | META | 1460556625869|1460556627063
6|value1_0|6|value2_7 | META | 1460556625869|1460556626863
1|value1_7|1|value2_9 | META | 1460556625966|1460556626763
1|value1_4|1|value2_9 | META | 1460556625966|1460556630469
1|value1_5|1|value2_9 | META | 1460556625966|1460556629767
1|value1_0|1|value2_9 | META | 1460556625966|1460556627865
1|value1_1|1|value2_9 | META | 1460556625966|1460556627765
1|value1_5|1|value2_9 | META | 1460556625966|1460556627364
8|value1_5|8|value2_0 | META | 1460556625970|1460556626462
8|value1_5|8|value2_8 | META | 1460556625970|1460556630865
8|value1_5|8|value2_0 | META | 1460556625970|1460556630665
8|value1_5|8|value2_3 | META | 1460556625970|1460556627363
8|value1_5|8|value2_9 | META | 1460556625970|1460556627163
7|value1_9|7|value2_8 | META | 1460556626066|1460556628366
7|value1_0|7|value2_8 | META | 1460556626066|1460556630669
7|value1_1|7|value2_8 | META | 1460556626066|1460556629266
7|value1_7|7|value2_8 | META | 1460556626066|1460556628966
6|value1_2|6|value2_8 | META | 1460556626066|1460556626263
6|value1_0|6|value2_8 | META | 1460556626066|1460556626363
6|value1_4|6|value2_8 | META | 1460556626066|1460556626863
6|value1_4|6|value2_8 | META | 1460556626066|1460556627965
6|value1_7|6|value2_8 | META | 1460556626066|1460556627852
6|value1_0|6|value2_8 | META | 1460556626066|1460556630869
3|value1_6|3|value2_8 | META | 1460556626070|1460556628363
3|value1_6|3|value2_6 | META | 1460556626070|1460556628563
3|value1_6|3|value2_5 | META | 1460556626070|1460556629264
8|value1_2|8|value2_3 | META | 1460556626170|1460556627363
8|value1_2|8|value2_9 | META | 1460556626170|1460556627163
8|value1_2|8|value2_0 | META | 1460556626170|1460556626462
8|value1_2|8|value2_0 | META | 1460556626170|1460556630665
8|value1_2|8|value2_8 | META | 1460556626170|1460556630865
0|value1_1|0|value2_6 | META | 1460556626266|1460556626463
0|value1_4|0|value2_6 | META | 1460556626266|1460556626905
0|value1_1|0|value2_6 | META | 1460556626266|1460556627192
0|value1_7|0|value2_6 | META | 1460556626266|1460556628065
2|value1_0|2|value2_8 | META | 1460556626270|1460556628463
2|value1_0|2|value2_5 | META | 1460556626270|1460556629364
9|value1_6|9|value2_1 | META | 1460556626367|1460556626663
9|value1_0|9|value2_1 | META | 1460556626367|1460556626850
9|value1_0|9|value2_4 | META | 1460556626371|1460556628163
9|value1_0|9|value2_1 | META | 1460556626371|1460556630745
9|value1_0|9|value2_2 | META | 1460556626371|1460556629009
9|value1_0|9|value2_2 | META | 1460556626371|1460556630065
9|value1_0|9|value2_1 | META | 1460556626371|1460556629964
8|value1_0|8|value2_6 | META | 1460556626467|1460556628166
8|value1_2|8|value2_6 | META | 1460556626467|1460556631170
8|value1_5|8|value2_6 | META | 1460556626467|1460556630970
8|value1_0|8|value2_6 | META | 1460556626467|1460556630368
7|value1_7|7|value2_6 | META | 1460556626471|1460556626963
7|value1_7|7|value2_8 | META | 1460556626471|1460556630257
7|value1_7|7|value2_0 | META | 1460556626471|1460556630257
7|value1_7|7|value2_0 | META | 1460556626471|1460556630257
7|value1_7|7|value2_3 | META | 1460556626471|1460556627463
6|value1_4|6|value2_9 | META | 1460556626567|1460556626863
6|value1_0|6|value2_9 | META | 1460556626567|1460556630869
6|value1_7|6|value2_9 | META | 1460556626567|1460556627852
6|value1_4|6|value2_9 | META | 1460556626567|1460556627965
1|value1_9|1|value2_1 | META | 1460556626571|1460556629464
1|value1_9|1|value2_9 | META | 1460556626571|1460556630966
1|value1_9|1|value2_9 | META | 1460556626571|1460556630465
1|value1_9|1|value2_5 | META | 1460556626571|1460556630165
8|value1_0|8|value2_5 | META | 1460556626667|1460556628166
8|value1_2|8|value2_5 | META | 1460556626667|1460556631170
8|value1_5|8|value2_5 | META | 1460556626667|1460556630970
8|value1_0|8|value2_5 | META | 1460556626667|1460556630368
6|value1_3|6|value2_8 | META | 1460556626671|1460556626763
6|value1_3|6|value2_9 | META | 1460556626671|1460556631567
6|value1_3|6|value2_8 | META | 1460556626671|1460556631166
6|value1_3|6|value2_3 | META | 1460556626671|1460556630365
6|value1_3|6|value2_7 | META | 1460556626671|1460556628864
6|value1_3|6|value2_9 | META | 1460556626671|1460556628664
6|value1_3|6|value2_2 | META | 1460556626671|1460556627763
6|value1_3|6|value2_6 | META | 1460556626671|1460556627063
6|value1_3|6|value2_7 | META | 1460556626671|1460556626863
2|value1_9|2|value2_8 | META | 1460556626671|1460556628463
2|value1_9|2|value2_5 | META | 1460556626671|1460556629364
9|value1_0|9|value2_8 | META | 1460556626767|1460556626850
9|value1_0|9|value2_8 | META | 1460556626767|1460556627985
9|value1_0|9|value2_1 | META | 1460556626868|1460556628201
4|value1_9|4|value2_3 | META | 1460556626872|1460556628263
4|value1_9|4|value2_3 | META | 1460556626872|1460556629764
4|value1_9|4|value2_3 | META | 1460556626872|1460556629664
4|value1_9|4|value2_6 | META | 1460556626872|1460556627983
3|value1_6|3|value2_7 | META | 1460556626968|1460556627264
3|value1_6|3|value2_7 | META | 1460556626968|1460556631070
3|value1_7|3|value2_7 | META | 1460556626968|1460556628634
3|value1_2|3|value2_7 | META | 1460556626968|1460556628666
2|value1_8|2|value2_8 | META | 1460556626972|1460556628463
2|value1_8|2|value2_5 | META | 1460556626972|1460556629364
2|value1_5|2|value2_9 | META | 1460556627068|1460556627464
2|value1_8|2|value2_9 | META | 1460556627068|1460556631972
2|value1_9|2|value2_9 | META | 1460556627068|1460556631771
2|value1_0|2|value2_9 | META | 1460556627068|1460556631270
2|value1_9|2|value2_9 | META | 1460556627068|1460556630769
2|value1_5|2|value2_9 | META | 1460556627068|1460556630569
2|value1_4|2|value2_9 | META | 1460556627068|1460556630068
2|value1_2|2|value2_9 | META | 1460556627068|1460556629567
2|value1_1|2|value2_9 | META | 1460556627068|1460556629466
2|value1_2|2|value2_9 | META | 1460556627068|1460556629366
2|value1_3|2|value2_9 | META | 1460556627068|1460556628466
3|value1_8|3|value2_8 | META | 1460556627072|1460556628363
3|value1_8|3|value2_7 | META | 1460556627072|1460556631968
3|value1_8|3|value2_5 | META | 1460556627072|1460556629264
3|value1_8|3|value2_6 | META | 1460556627072|1460556628563
8|value1_0|8|value2_4 | META | 1460556627168|1460556628166
8|value1_2|8|value2_4 | META | 1460556627168|1460556631170
8|value1_5|8|value2_4 | META | 1460556627168|1460556630970
8|value1_0|8|value2_4 | META | 1460556627168|1460556630368
8|value1_5|8|value2_3 | META | 1460556627172|1460556627363
8|value1_5|8|value2_4 | META | 1460556627172|1460556632168
8|value1_5|8|value2_5 | META | 1460556627172|1460556631667
8|value1_5|8|value2_6 | META | 1460556627172|1460556631467
8|value1_5|8|value2_8 | META | 1460556627172|1460556630865
8|value1_5|8|value2_0 | META | 1460556627172|1460556630665
0|value1_7|0|value2_7 | META | 1460556627268|1460556628065
1|value1_5|1|value2_6 | META | 1460556627268|1460556627364
1|value1_1|1|value2_6 | META | 1460556627268|1460556627765
1|value1_0|1|value2_6 | META | 1460556627268|1460556627865
1|value1_5|1|value2_6 | META | 1460556627268|1460556629767
1|value1_4|1|value2_6 | META | 1460556627268|1460556630469
1|value1_9|1|value2_6 | META | 1460556627268|1460556631571
3|value1_1|3|value2_8 | META | 1460556627272|1460556628363
3|value1_1|3|value2_6 | META | 1460556627272|1460556628563
3|value1_1|3|value2_7 | META | 1460556627272|1460556631968
3|value1_1|3|value2_5 | META | 1460556627272|1460556629264
3|value1_2|3|value2_8 | META | 1460556627368|1460556628666
3|value1_7|3|value2_8 | META | 1460556627368|1460556628634
3|value1_6|3|value2_8 | META | 1460556627368|1460556629944
3|value1_8|3|value2_8 | META | 1460556627368|1460556629944
3|value1_1|3|value2_8 | META | 1460556627368|1460556629944
2|value1_6|2|value2_5 | META | 1460556627373|1460556629364
2|value1_6|2|value2_9 | META | 1460556627373|1460556632068
2|value1_6|2|value2_8 | META | 1460556627373|1460556628463
2|value1_5|2|value2_8 | META | 1460556627473|1460556628463
2|value1_5|2|value2_5 | META | 1460556627473|1460556629364
2|value1_5|2|value2_9 | META | 1460556627473|1460556632068
9|value1_0|9|value2_3 | META | 1460556627568|1460556628917
5|value1_8|5|value2_4 | META | 1460556627573|1460556627663
5|value1_8|5|value2_2 | META | 1460556627573|1460556628764
5|value1_8|5|value2_3 | META | 1460556627573|1460556627863
1|value1_2|1|value2_1 | META | 1460556627573|1460556629464
1|value1_2|1|value2_5 | META | 1460556627573|1460556630165
1|value1_2|1|value2_9 | META | 1460556627573|1460556630465
1|value1_2|1|value2_9 | META | 1460556627573|1460556630966
1|value1_2|1|value2_6 | META | 1460556627573|1460556632368
8|value1_5|8|value2_7 | META | 1460556627668|1460556630631
8|value1_0|8|value2_7 | META | 1460556627668|1460556630368
8|value1_5|8|value2_7 | META | 1460556627668|1460556630631
8|value1_2|8|value2_7 | META | 1460556627668|1460556630631
8|value1_0|8|value2_7 | META | 1460556627668|1460556628166
0|value1_7|0|value2_7 | META | 1460556627669|1460556628065
6|value1_8|6|value2_9 | META | 1460556627773|1460556628664
6|value1_8|6|value2_9 | META | 1460556627773|1460556631567
6|value1_8|6|value2_8 | META | 1460556627773|1460556631166
6|value1_8|6|value2_3 | META | 1460556627773|1460556630365
6|value1_8|6|value2_7 | META | 1460556627773|1460556628864
8|value1_0|8|value2_0 | META | 1460556627869|1460556628166
8|value1_5|8|value2_0 | META | 1460556627869|1460556631113
8|value1_2|8|value2_0 | META | 1460556627869|1460556631113
8|value1_5|8|value2_0 | META | 1460556627869|1460556630970
8|value1_0|8|value2_0 | META | 1460556627869|1460556630368
4|value1_0|4|value2_3 | META | 1460556627869|1460556629066
4|value1_0|4|value2_3 | META | 1460556627869|1460556630268
4|value1_9|4|value2_3 | META | 1460556627869|1460556631257
1|value1_8|1|value2_9 | META | 1460556627874|1460556630465
1|value1_8|1|value2_5 | META | 1460556627874|1460556630165
1|value1_8|1|value2_9 | META | 1460556627874|1460556630966
1|value1_8|1|value2_6 | META | 1460556627874|1460556632368
1|value1_8|1|value2_1 | META | 1460556627874|1460556629464
2|value1_2|2|value2_9 | META | 1460556627874|1460556632068
2|value1_2|2|value2_5 | META | 1460556627874|1460556629364
2|value1_2|2|value2_8 | META | 1460556627874|1460556628463
7|value1_6|7|value2_0 | META | 1460556627974|1460556629188
7|value1_6|7|value2_0 | META | 1460556627974|1460556629188
7|value1_6|7|value2_8 | META | 1460556627974|1460556629188
3|value1_6|3|value2_3 | META | 1460556628069|1460556631070
3|value1_7|3|value2_3 | META | 1460556628069|1460556628634
3|value1_8|3|value2_3 | META | 1460556628069|1460556632072
3|value1_1|3|value2_3 | META | 1460556628069|1460556632272
3|value1_2|3|value2_3 | META | 1460556628069|1460556628666
4|value1_9|4|value2_1 | META | 1460556628169|1460556631872
4|value1_0|4|value2_1 | META | 1460556628169|1460556630268
4|value1_0|4|value2_1 | META | 1460556628169|1460556629066
1|value1_0|1|value2_1 | META | 1460556628174|1460556629464
1|value1_0|1|value2_6 | META | 1460556628174|1460556632368
1|value1_0|1|value2_9 | META | 1460556628174|1460556630966
1|value1_0|1|value2_9 | META | 1460556628174|1460556630465
1|value1_0|1|value2_5 | META | 1460556628174|1460556630165
6|value1_0|6|value2_4 | META | 1460556628269|1460556630869
6|value1_8|6|value2_4 | META | 1460556628269|1460556632446
6|value1_3|6|value2_4 | META | 1460556628269|1460556631645
8|value1_5|8|value2_0 | META | 1460556628274|1460556630665
8|value1_5|8|value2_0 | META | 1460556628274|1460556631113
8|value1_5|8|value2_7 | META | 1460556628274|1460556630631
8|value1_5|8|value2_4 | META | 1460556628274|1460556632168
8|value1_5|8|value2_5 | META | 1460556628274|1460556631667
8|value1_5|8|value2_6 | META | 1460556628274|1460556631467
8|value1_5|8|value2_8 | META | 1460556628274|1460556630865
2|value1_3|2|value2_3 | META | 1460556628369|1460556628466
2|value1_2|2|value2_3 | META | 1460556628369|1460556630018
2|value1_5|2|value2_3 | META | 1460556628369|1460556630018
2|value1_6|2|value2_3 | META | 1460556628369|1460556630018
2|value1_8|2|value2_3 | META | 1460556628369|1460556630018
2|value1_9|2|value2_3 | META | 1460556628369|1460556630018
2|value1_0|2|value2_3 | META | 1460556628369|1460556630018
2|value1_9|2|value2_3 | META | 1460556628369|1460556630018
2|value1_5|2|value2_3 | META | 1460556628369|1460556630018
2|value1_4|2|value2_3 | META | 1460556628369|1460556630018
2|value1_2|2|value2_3 | META | 1460556628369|1460556629567
2|value1_1|2|value2_3 | META | 1460556628369|1460556629466
2|value1_2|2|value2_3 | META | 1460556628369|1460556629366
2|value1_3|2|value2_3 | META | 1460556628369|1460556628466
2|value1_2|2|value2_3 | META | 1460556628369|1460556629366
2|value1_1|2|value2_3 | META | 1460556628369|1460556629466
2|value1_2|2|value2_3 | META | 1460556628369|1460556629567
2|value1_4|2|value2_3 | META | 1460556628369|1460556630068
2|value1_5|2|value2_3 | META | 1460556628369|1460556630569
2|value1_9|2|value2_3 | META | 1460556628369|1460556630769
2|value1_0|2|value2_3 | META | 1460556628369|1460556631270
2|value1_9|2|value2_3 | META | 1460556628369|1460556631771
2|value1_8|2|value2_3 | META | 1460556628369|1460556631972
2|value1_6|2|value2_3 | META | 1460556628369|1460556632373
2|value1_5|2|value2_3 | META | 1460556628369|1460556632473
2|value1_2|2|value2_3 | META | 1460556628369|1460556632974
7|value1_8|7|value2_0 | META | 1460556628374|1460556630765
7|value1_8|7|value2_0 | META | 1460556628374|1460556630265
