600|1|W|wind|2|1100|10|temperature|10 | META | 1100|1600
800|38|S|wind|3|1100|10|temperature|10 | META | 1100|1600
1000|24|NE|wind|4|1100|10|temperature|10 | META | 1100|1600
1200|42|NW|wind|5|900|21|temperature|8 | META | 1200|1400
1200|42|NW|wind|5|800|11|temperature|7 | META | 1200|1300
1200|42|NW|wind|5|1100|10|temperature|10 | META | 1200|1600
1200|42|NW|wind|5|1000|10|temperature|9 | META | 1200|1500
400|45|E|wind|1|1200|20|temperature|0 | META | 1200|1400
600|1|W|wind|2|1200|20|temperature|0 | META | 1200|1600
800|38|S|wind|3|1200|20|temperature|0 | META | 1200|1700
1000|24|NE|wind|4|1200|20|temperature|0 | META | 1200|1700
1200|42|NW|wind|5|1200|20|temperature|0 | META | 1200|1700
400|45|E|wind|1|1300|10|temperature|1 | META | 1300|1400
600|1|W|wind|2|1300|10|temperature|1 | META | 1300|1600
800|38|S|wind|3|1300|10|temperature|1 | META | 1300|1800
1000|24|NE|wind|4|1300|10|temperature|1 | META | 1300|1800
1200|42|NW|wind|5|1300|10|temperature|1 | META | 1300|1800
1400|6|SE|wind|6|1100|10|temperature|10 | META | 1400|1600
1400|6|SE|wind|6|1000|10|temperature|9 | META | 1400|1500
1400|6|SE|wind|6|1300|10|temperature|1 | META | 1400|1800
1400|6|SE|wind|6|1200|20|temperature|0 | META | 1400|1700
600|1|W|wind|2|1400|11|temperature|2 | META | 1400|1600
800|38|S|wind|3|1400|11|temperature|2 | META | 1400|1800
1000|24|NE|wind|4|1400|11|temperature|2 | META | 1400|1900
1200|42|NW|wind|5|1400|11|temperature|2 | META | 1400|1900
1400|6|SE|wind|6|1400|11|temperature|2 | META | 1400|1900
600|1|W|wind|2|1500|28|temperature|3 | META | 1500|1600
800|38|S|wind|3|1500|28|temperature|3 | META | 1500|1800
1000|24|NE|wind|4|1500|28|temperature|3 | META | 1500|2000
1200|42|NW|wind|5|1500|28|temperature|3 | META | 1500|2000
1400|6|SE|wind|6|1500|28|temperature|3 | META | 1500|2000
1600|7|SW|wind|7|1300|10|temperature|1 | META | 1600|1800
1600|7|SW|wind|7|1200|20|temperature|0 | META | 1600|1700
1600|7|SW|wind|7|1500|28|temperature|3 | META | 1600|2000
1600|7|SW|wind|7|1400|11|temperature|2 | META | 1600|1900
800|38|S|wind|3|1600|13|temperature|4 | META | 1600|1800
1000|24|NE|wind|4|1600|13|temperature|4 | META | 1600|2000
1200|42|NW|wind|5|1600|13|temperature|4 | META | 1600|2100
1400|6|SE|wind|6|1600|13|temperature|4 | META | 1600|2100
1600|7|SW|wind|7|1600|13|temperature|4 | META | 1600|2100
800|38|S|wind|3|1700|10|temperature|5 | META | 1700|1800
1000|24|NE|wind|4|1700|10|temperature|5 | META | 1700|2000
1200|42|NW|wind|5|1700|10|temperature|5 | META | 1700|2200
1400|6|SE|wind|6|1700|10|temperature|5 | META | 1700|2200
1600|7|SW|wind|7|1700|10|temperature|5 | META | 1700|2200
1800|22|N|wind|8|1500|28|temperature|3 | META | 1800|2000
1800|22|N|wind|8|1400|11|temperature|2 | META | 1800|1900
1800|22|N|wind|8|1700|10|temperature|5 | META | 1800|2200
1800|22|N|wind|8|1600|13|temperature|4 | META | 1800|2100
1000|24|NE|wind|4|1800|22|temperature|6 | META | 1800|2000
1200|42|NW|wind|5|1800|22|temperature|6 | META | 1800|2200
1400|6|SE|wind|6|1800|22|temperature|6 | META | 1800|2300
1600|7|SW|wind|7|1800|22|temperature|6 | META | 1800|2300
1800|22|N|wind|8|1800|22|temperature|6 | META | 1800|2300
1000|24|NE|wind|4|1900|13|temperature|7 | META | 1900|2000
1200|42|NW|wind|5|1900|13|temperature|7 | META | 1900|2200
1400|6|SE|wind|6|1900|13|temperature|7 | META | 1900|2400
1600|7|SW|wind|7|1900|13|temperature|7 | META | 1900|2400
1800|22|N|wind|8|1900|13|temperature|7 | META | 1900|2400
2000|59|E|wind|9|1700|10|temperature|5 | META | 2000|2200
2000|59|E|wind|9|1600|13|temperature|4 | META | 2000|2100
2000|59|E|wind|9|1900|13|temperature|7 | META | 2000|2400
2000|59|E|wind|9|1800|22|temperature|6 | META | 2000|2300
1200|42|NW|wind|5|2000|13|temperature|8 | META | 2000|2200
1400|6|SE|wind|6|2000|13|temperature|8 | META | 2000|2400
1600|7|SW|wind|7|2000|13|temperature|8 | META | 2000|2500
1800|22|N|wind|8|2000|13|temperature|8 | META | 2000|2500
2000|59|E|wind|9|2000|13|temperature|8 | META | 2000|2500
1200|42|NW|wind|5|2100|24|temperature|9 | META | 2100|2200
1400|6|SE|wind|6|2100|24|temperature|9 | META | 2100|2400
1600|7|SW|wind|7|2100|24|temperature|9 | META | 2100|2600
1800|22|N|wind|8|2100|24|temperature|9 | META | 2100|2600
2000|59|E|wind|9|2100|24|temperature|9 | META | 2100|2600
2200|26|W|wind|10|1900|13|temperature|7 | META | 2200|2400
2200|26|W|wind|10|1800|22|temperature|6 | META | 2200|2300
2200|26|W|wind|10|2100|24|temperature|9 | META | 2200|2600
2200|26|W|wind|10|2000|13|temperature|8 | META | 2200|2500
1400|6|SE|wind|6|2200|10|temperature|10 | META | 2200|2400
1600|7|SW|wind|7|2200|10|temperature|10 | META | 2200|2600
1800|22|N|wind|8|2200|10|temperature|10 | META | 2200|2700
2000|59|E|wind|9|2200|10|temperature|10 | META | 2200|2700
2200|26|W|wind|10|2200|10|temperature|10 | META | 2200|2700
1400|6|SE|wind|6|2300|10|temperature|0 | META | 2300|2400
1600|7|SW|wind|7|2300|10|temperature|0 | META | 2300|2600
1800|22|N|wind|8|2300|10|temperature|0 | META | 2300|2800
2000|59|E|wind|9|2300|10|temperature|0 | META | 2300|2800
2200|26|W|wind|10|2300|10|temperature|0 | META | 2300|2800
2400|13|S|wind|0|2100|24|temperature|9 | META | 2400|2600
2400|13|S|wind|0|2000|13|temperature|8 | META | 2400|2500
2400|13|S|wind|0|2300|10|temperature|0 | META | 2400|2800
2400|13|S|wind|0|2200|10|temperature|10 | META | 2400|2700
1600|7|SW|wind|7|2400|24|temperature|1 | META | 2400|2600
1800|22|N|wind|8|2400|24|temperature|1 | META | 2400|2800
2000|59|E|wind|9|2400|24|temperature|1 | META | 2400|2900
2200|26|W|wind|10|2400|24|temperature|1 | META | 2400|2900
2400|13|S|wind|0|2400|24|temperature|1 | META | 2400|2900
1600|7|SW|wind|7|2500|13|temperature|2 | META | 2500|2600
1800|22|N|wind|8|2500|13|temperature|2 | META | 2500|2800
2000|59|E|wind|9|2500|13|temperature|2 | META | 2500|3000
2200|26|W|wind|10|2500|13|temperature|2 | META | 2500|3000
2400|13|S|wind|0|2500|13|temperature|2 | META | 2500|3000
2600|19|NE|wind|1|2300|10|temperature|0 | META | 2600|2800
2600|19|NE|wind|1|2200|10|temperature|10 | META | 2600|2700
2600|19|NE|wind|1|2500|13|temperature|2 | META | 2600|3000
2600|19|NE|wind|1|2400|24|temperature|1 | META | 2600|2900
1800|22|N|wind|8|2600|14|temperature|3 | META | 2600|2800
2000|59|E|wind|9|2600|14|temperature|3 | META | 2600|3000
2200|26|W|wind|10|2600|14|temperature|3 | META | 2600|3100
2400|13|S|wind|0|2600|14|temperature|3 | META | 2600|3100
2600|19|NE|wind|1|2600|14|temperature|3 | META | 2600|3100
1800|22|N|wind|8|2700|27|temperature|4 | META | 2700|2800
2000|59|E|wind|9|2700|27|temperature|4 | META | 2700|3000
2200|26|W|wind|10|2700|27|temperature|4 | META | 2700|3200
2400|13|S|wind|0|2700|27|temperature|4 | META | 2700|3200
2600|19|NE|wind|1|2700|27|temperature|4 | META | 2700|3200
2800|36|NW|wind|2|2500|13|temperature|2 | META | 2800|3000
2800|36|NW|wind|2|2400|24|temperature|1 | META | 2800|2900
2800|36|NW|wind|2|2700|27|temperature|4 | META | 2800|3200
2800|36|NW|wind|2|2600|14|temperature|3 | META | 2800|3100
2000|59|E|wind|9|2800|11|temperature|5 | META | 2800|3000
2200|26|W|wind|10|2800|11|temperature|5 | META | 2800|3200
2400|13|S|wind|0|2800|11|temperature|5 | META | 2800|3300
2600|19|NE|wind|1|2800|11|temperature|5 | META | 2800|3300
2800|36|NW|wind|2|2800|11|temperature|5 | META | 2800|3300
2000|59|E|wind|9|2900|14|temperature|6 | META | 2900|3000
2200|26|W|wind|10|2900|14|temperature|6 | META | 2900|3200
2400|13|S|wind|0|2900|14|temperature|6 | META | 2900|3400
2600|19|NE|wind|1|2900|14|temperature|6 | META | 2900|3400
2800|36|NW|wind|2|2900|14|temperature|6 | META | 2900|3400
3000|86|SE|wind|3|2700|27|temperature|4 | META | 3000|3200
3000|86|SE|wind|3|2600|14|temperature|3 | META | 3000|3100
3000|86|SE|wind|3|2900|14|temperature|6 | META | 3000|3400
3000|86|SE|wind|3|2800|11|temperature|5 | META | 3000|3300
2200|26|W|wind|10|3000|25|temperature|7 | META | 3000|3200
2400|13|S|wind|0|3000|25|temperature|7 | META | 3000|3400
2600|19|NE|wind|1|3000|25|temperature|7 | META | 3000|3500
2800|36|NW|wind|2|3000|25|temperature|7 | META | 3000|3500
3000|86|SE|wind|3|3000|25|temperature|7 | META | 3000|3500
2200|26|W|wind|10|3100|14|temperature|8 | META | 3100|3200
2400|13|S|wind|0|3100|14|temperature|8 | META | 3100|3400
2600|19|NE|wind|1|3100|14|temperature|8 | META | 3100|3600
2800|36|NW|wind|2|3100|14|temperature|8 | META | 3100|3600
3000|86|SE|wind|3|3100|14|temperature|8 | META | 3100|3600
3200|32|SW|wind|4|2900|14|temperature|6 | META | 3200|3400
3200|32|SW|wind|4|2800|11|temperature|5 | META | 3200|3300
3200|32|SW|wind|4|3100|14|temperature|8 | META | 3200|3600
3200|32|SW|wind|4|3000|25|temperature|7 | META | 3200|3500
2400|13|S|wind|0|3200|14|temperature|9 | META | 3200|3400
2600|19|NE|wind|1|3200|14|temperature|9 | META | 3200|3600
2800|36|NW|wind|2|3200|14|temperature|9 | META | 3200|3700
3000|86|SE|wind|3|3200|14|temperature|9 | META | 3200|3700
3200|32|SW|wind|4|3200|14|temperature|9 | META | 3200|3700
2400|13|S|wind|0|3300|25|temperature|10 | META | 3300|3400
2600|19|NE|wind|1|3300|25|temperature|10 | META | 3300|3600
2800|36|NW|wind|2|3300|25|temperature|10 | META | 3300|3800
3000|86|SE|wind|3|3300|25|temperature|10 | META | 3300|3800
3200|32|SW|wind|4|3300|25|temperature|10 | META | 3300|3800
3400|41|N|wind|5|3100|14|temperature|8 | META | 3400|3600
3400|41|N|wind|5|3000|25|temperature|7 | META | 3400|3500
3400|41|N|wind|5|3300|25|temperature|10 | META | 3400|3800
3400|41|N|wind|5|3200|14|temperature|9 | META | 3400|3700
2600|19|NE|wind|1|3400|13|temperature|0 | META | 3400|3600
2800|36|NW|wind|2|3400|13|temperature|0 | META | 3400|3800
3000|86|SE|wind|3|3400|13|temperature|0 | META | 3400|3900
3200|32|SW|wind|4|3400|13|temperature|0 | META | 3400|3900
3400|41|N|wind|5|3400|13|temperature|0 | META | 3400|3900
2600|19|NE|wind|1|3500|14|temperature|1 | META | 3500|3600
2800|36|NW|wind|2|3500|14|temperature|1 | META | 3500|3800
3000|86|SE|wind|3|3500|14|temperature|1 | META | 3500|4000
3200|32|SW|wind|4|3500|14|temperature|1 | META | 3500|4000
3400|41|N|wind|5|3500|14|temperature|1 | META | 3500|4000
3600|16|E|wind|6|3300|25|temperature|10 | META | 3600|3800
3600|16|E|wind|6|3200|14|temperature|9 | META | 3600|3700
3600|16|E|wind|6|3500|14|temperature|1 | META | 3600|4000
3600|16|E|wind|6|3400|13|temperature|0 | META | 3600|3900
2800|36|NW|wind|2|3600|23|temperature|2 | META | 3600|3800
3000|86|SE|wind|3|3600|23|temperature|2 | META | 3600|4000
3200|32|SW|wind|4|3600|23|temperature|2 | META | 3600|4100
3400|41|N|wind|5|3600|23|temperature|2 | META | 3600|4100
3600|16|E|wind|6|3600|23|temperature|2 | META | 3600|4100
2800|36|NW|wind|2|3700|10|temperature|3 | META | 3700|3800
3000|86|SE|wind|3|3700|10|temperature|3 | META | 3700|4000
3200|32|SW|wind|4|3700|10|temperature|3 | META | 3700|4200
3400|41|N|wind|5|3700|10|temperature|3 | META | 3700|4200
3600|16|E|wind|6|3700|10|temperature|3 | META | 3700|4200
3800|12|W|wind|7|3500|14|temperature|1 | META | 3800|4000
3800|12|W|wind|7|3400|13|temperature|0 | META | 3800|3900
3800|12|W|wind|7|3700|10|temperature|3 | META | 3800|4200
3800|12|W|wind|7|3600|23|temperature|2 | META | 3800|4100
3000|86|SE|wind|3|3800|10|temperature|4 | META | 3800|4000
3200|32|SW|wind|4|3800|10|temperature|4 | META | 3800|4200
3400|41|N|wind|5|3800|10|temperature|4 | META | 3800|4300
3600|16|E|wind|6|3800|10|temperature|4 | META | 3800|4300
3800|12|W|wind|7|3800|10|temperature|4 | META | 3800|4300
3000|86|SE|wind|3|3900|25|temperature|5 | META | 3900|4000
3200|32|SW|wind|4|3900|25|temperature|5 | META | 3900|4200
3400|41|N|wind|5|3900|25|temperature|5 | META | 3900|4400
3600|16|E|wind|6|3900|25|temperature|5 | META | 3900|4400
3800|12|W|wind|7|3900|25|temperature|5 | META | 3900|4400
4000|13|S|wind|8|3700|10|temperature|3 | META | 4000|4200
4000|13|S|wind|8|3600|23|temperature|2 | META | 4000|4100
4000|13|S|wind|8|3900|25|temperature|5 | META | 4000|4400
4000|13|S|wind|8|3800|10|temperature|4 | META | 4000|4300
3200|32|SW|wind|4|4000|13|temperature|6 | META | 4000|4200
3400|41|N|wind|5|4000|13|temperature|6 | META | 4000|4400
3600|16|E|wind|6|4000|13|temperature|6 | META | 4000|4500
3800|12|W|wind|7|4000|13|temperature|6 | META | 4000|4500
4000|13|S|wind|8|4000|13|temperature|6 | META | 4000|4500
3200|32|SW|wind|4|4100|10|temperature|7 | META | 4100|4200
3400|41|N|wind|5|4100|10|temperature|7 | META | 4100|4400
3600|16|E|wind|6|4100|10|temperature|7 | META | 4100|4600
3800|12|W|wind|7|4100|10|temperature|7 | META | 4100|4600
4000|13|S|wind|8|4100|10|temperature|7 | META | 4100|4600
4200|27|NE|wind|9|3900|25|temperature|5 | META | 4200|4400
4200|27|NE|wind|9|3800|10|temperature|4 | META | 4200|4300
4200|27|NE|wind|9|4100|10|temperature|7 | META | 4200|4600
4200|27|NE|wind|9|4000|13|temperature|6 | META | 4200|4500
3400|41|N|wind|5|4200|22|temperature|8 | META | 4200|4400
3600|16|E|wind|6|4200|22|temperature|8 | META | 4200|4600
3800|12|W|wind|7|4200|22|temperature|8 | META | 4200|4700
4000|13|S|wind|8|4200|22|temperature|8 | META | 4200|4700
4200|27|NE|wind|9|4200|22|temperature|8 | META | 4200|4700
3400|41|N|wind|5|4300|14|temperature|9 | META | 4300|4400
3600|16|E|wind|6|4300|14|temperature|9 | META | 4300|4600
3800|12|W|wind|7|4300|14|temperature|9 | META | 4300|4800
4000|13|S|wind|8|4300|14|temperature|9 | META | 4300|4800
4200|27|NE|wind|9|4300|14|temperature|9 | META | 4300|4800
4400|10|NW|wind|10|4100|10|temperature|7 | META | 4400|4600
4400|10|NW|wind|10|4000|13|temperature|6 | META | 4400|4500
4400|10|NW|wind|10|4300|14|temperature|9 | META | 4400|4800
4400|10|NW|wind|10|4200|22|temperature|8 | META | 4400|4700
3600|16|E|wind|6|4400|13|temperature|10 | META | 4400|4600
3800|12|W|wind|7|4400|13|temperature|10 | META | 4400|4800
4000|13|S|wind|8|4400|13|temperature|10 | META | 4400|4900
4200|27|NE|wind|9|4400|13|temperature|10 | META | 4400|4900
4400|10|NW|wind|10|4400|13|temperature|10 | META | 4400|4900
3600|16|E|wind|6|4500|28|temperature|0 | META | 4500|4600
3800|12|W|wind|7|4500|28|temperature|0 | META | 4500|4800
4000|13|S|wind|8|4500|28|temperature|0 | META | 4500|5000
4200|27|NE|wind|9|4500|28|temperature|0 | META | 4500|5000
4400|10|NW|wind|10|4500|28|temperature|0 | META | 4500|5000
4600|29|SE|wind|0|4300|14|temperature|9 | META | 4600|4800
4600|29|SE|wind|0|4200|22|temperature|8 | META | 4600|4700
4600|29|SE|wind|0|4500|28|temperature|0 | META | 4600|5000
4600|29|SE|wind|0|4400|13|temperature|10 | META | 4600|4900
3800|12|W|wind|7|4600|11|temperature|1 | META | 4600|4800
4000|13|S|wind|8|4600|11|temperature|1 | META | 4600|5000
4200|27|NE|wind|9|4600|11|temperature|1 | META | 4600|5100
4400|10|NW|wind|10|4600|11|temperature|1 | META | 4600|5100
4600|29|SE|wind|0|4600|11|temperature|1 | META | 4600|5100
3800|12|W|wind|7|4700|11|temperature|2 | META | 4700|4800
4000|13|S|wind|8|4700|11|temperature|2 | META | 4700|5000
4200|27|NE|wind|9|4700|11|temperature|2 | META | 4700|5200
4400|10|NW|wind|10|4700|11|temperature|2 | META | 4700|5200
4600|29|SE|wind|0|4700|11|temperature|2 | META | 4700|5200
4800|36|SW|wind|1|4500|28|temperature|0 | META | 4800|5000
4800|36|SW|wind|1|4400|13|temperature|10 | META | 4800|4900
4800|36|SW|wind|1|4700|11|temperature|2 | META | 4800|5200
4800|36|SW|wind|1|4600|11|temperature|1 | META | 4800|5100
4000|13|S|wind|8|4800|22|temperature|3 | META | 4800|5000
4200|27|NE|wind|9|4800|22|temperature|3 | META | 4800|5200
4400|10|NW|wind|10|4800|22|temperature|3 | META | 4800|5300
4600|29|SE|wind|0|4800|22|temperature|3 | META | 4800|5300
4800|36|SW|wind|1|4800|22|temperature|3 | META | 4800|5300
4000|13|S|wind|8|4900|14|temperature|4 | META | 4900|5000
4200|27|NE|wind|9|4900|14|temperature|4 | META | 4900|5200
4400|10|NW|wind|10|4900|14|temperature|4 | META | 4900|5400
4600|29|SE|wind|0|4900|14|temperature|4 | META | 4900|5400
4800|36|SW|wind|1|4900|14|temperature|4 | META | 4900|5400
5000|63|N|wind|2|4700|11|temperature|2 | META | 5000|5200
5000|63|N|wind|2|4600|11|temperature|1 | META | 5000|5100
5000|63|N|wind|2|4900|14|temperature|4 | META | 5000|5400
5000|63|N|wind|2|4800|22|temperature|3 | META | 5000|5300
4200|27|NE|wind|9|5000|13|temperature|5 | META | 5000|5200
4400|10|NW|wind|10|5000|13|temperature|5 | META | 5000|5400
4600|29|SE|wind|0|5000|13|temperature|5 | META | 5000|5500
4800|36|SW|wind|1|5000|13|temperature|5 | META | 5000|5500
5000|63|N|wind|2|5000|13|temperature|5 | META | 5000|5500
4200|27|NE|wind|9|5100|23|temperature|6 | META | 5100|5200
4400|10|NW|wind|10|5100|23|temperature|6 | META | 5100|5400
4600|29|SE|wind|0|5100|23|temperature|6 | META | 5100|5600
4800|36|SW|wind|1|5100|23|temperature|6 | META | 5100|5600
5000|63|N|wind|2|5100|23|temperature|6 | META | 5100|5600
5200|7|E|wind|3|4900|14|temperature|4 | META | 5200|5400
5200|7|E|wind|3|4800|22|temperature|3 | META | 5200|5300
5200|7|E|wind|3|5100|23|temperature|6 | META | 5200|5600
5200|7|E|wind|3|5000|13|temperature|5 | META | 5200|5500
4400|10|NW|wind|10|5200|14|temperature|7 | META | 5200|5400
4600|29|SE|wind|0|5200|14|temperature|7 | META | 5200|5600
4800|36|SW|wind|1|5200|14|temperature|7 | META | 5200|5700
5000|63|N|wind|2|5200|14|temperature|7 | META | 5200|5700
5200|7|E|wind|3|5200|14|temperature|7 | META | 5200|5700
4400|10|NW|wind|10|5300|14|temperature|8 | META | 5300|5400
4600|29|SE|wind|0|5300|14|temperature|8 | META | 5300|5600
4800|36|SW|wind|1|5300|14|temperature|8 | META | 5300|5800
5000|63|N|wind|2|5300|14|temperature|8 | META | 5300|5800
5200|7|E|wind|3|5300|14|temperature|8 | META | 5300|5800
5400|33|W|wind|4|5100|23|temperature|6 | META | 5400|5600
5400|33|W|wind|4|5000|13|temperature|5 | META | 5400|5500
5400|33|W|wind|4|5300|14|temperature|8 | META | 5400|5800
5400|33|W|wind|4|5200|14|temperature|7 | META | 5400|5700
4600|29|SE|wind|0|5400|28|temperature|9 | META | 5400|5600
4800|36|SW|wind|1|5400|28|temperature|9 | META | 5400|5800
5000|63|N|wind|2|5400|28|temperature|9 | META | 5400|5900
5200|7|E|wind|3|5400|28|temperature|9 | META | 5400|5900
5400|33|W|wind|4|5400|28|temperature|9 | META | 5400|5900
4600|29|SE|wind|0|5500|10|temperature|10 | META | 5500|5600
4800|36|SW|wind|1|5500|10|temperature|10 | META | 5500|5800
5000|63|N|wind|2|5500|10|temperature|10 | META | 5500|6000
5200|7|E|wind|3|5500|10|temperature|10 | META | 5500|6000
5400|33|W|wind|4|5500|10|temperature|10 | META | 5500|6000
5600|5|S|wind|5|5300|14|temperature|8 | META | 5600|5800
5600|5|S|wind|5|5200|14|temperature|7 | META | 5600|5700
5600|5|S|wind|5|5500|10|temperature|10 | META | 5600|6000
5600|5|S|wind|5|5400|28|temperature|9 | META | 5600|5900
4800|36|SW|wind|1|5600|12|temperature|0 | META | 5600|5800
5000|63|N|wind|2|5600|12|temperature|0 | META | 5600|6000
5200|7|E|wind|3|5600|12|temperature|0 | META | 5600|6100
5400|33|W|wind|4|5600|12|temperature|0 | META | 5600|6100
5600|5|S|wind|5|5600|12|temperature|0 | META | 5600|6100
4800|36|SW|wind|1|5700|23|temperature|1 | META | 5700|5800
5000|63|N|wind|2|5700|23|temperature|1 | META | 5700|6000
5200|7|E|wind|3|5700|23|temperature|1 | META | 5700|6200
5400|33|W|wind|4|5700|23|temperature|1 | META | 5700|6200
5600|5|S|wind|5|5700|23|temperature|1 | META | 5700|6200
5800|31|NE|wind|6|5500|10|temperature|10 | META | 5800|6000
5800|31|NE|wind|6|5400|28|temperature|9 | META | 5800|5900
5800|31|NE|wind|6|5700|23|temperature|1 | META | 5800|6200
5800|31|NE|wind|6|5600|12|temperature|0 | META | 5800|6100
5000|63|N|wind|2|5800|10|temperature|2 | META | 5800|6000
5200|7|E|wind|3|5800|10|temperature|2 | META | 5800|6200
5400|33|W|wind|4|5800|10|temperature|2 | META | 5800|6300
5600|5|S|wind|5|5800|10|temperature|2 | META | 5800|6300
5800|31|NE|wind|6|5800|10|temperature|2 | META | 5800|6300
5000|63|N|wind|2|5900|12|temperature|3 | META | 5900|6000
5200|7|E|wind|3|5900|12|temperature|3 | META | 5900|6200
5400|33|W|wind|4|5900|12|temperature|3 | META | 5900|6400
5600|5|S|wind|5|5900|12|temperature|3 | META | 5900|6400
5800|31|NE|wind|6|5900|12|temperature|3 | META | 5900|6400
6000|65|NW|wind|7|5700|23|temperature|1 | META | 6000|6200
6000|65|NW|wind|7|5600|12|temperature|0 | META | 6000|6100
6000|65|NW|wind|7|5900|12|temperature|3 | META | 6000|6400
6000|65|NW|wind|7|5800|10|temperature|2 | META | 6000|6300
5200|7|E|wind|3|6000|23|temperature|4 | META | 6000|6200
5400|33|W|wind|4|6000|23|temperature|4 | META | 6000|6400
5600|5|S|wind|5|6000|23|temperature|4 | META | 6000|6500
5800|31|NE|wind|6|6000|23|temperature|4 | META | 6000|6500
6000|65|NW|wind|7|6000|23|temperature|4 | META | 6000|6500
5200|7|E|wind|3|6100|10|temperature|5 | META | 6100|6200
5400|33|W|wind|4|6100|10|temperature|5 | META | 6100|6400
5600|5|S|wind|5|6100|10|temperature|5 | META | 6100|6600
5800|31|NE|wind|6|6100|10|temperature|5 | META | 6100|6600
6000|65|NW|wind|7|6100|10|temperature|5 | META | 6100|6600
6200|14|SE|wind|8|5900|12|temperature|3 | META | 6200|6400
6200|14|SE|wind|8|5800|10|temperature|2 | META | 6200|6300
6200|14|SE|wind|8|6100|10|temperature|5 | META | 6200|6600
6200|14|SE|wind|8|6000|23|temperature|4 | META | 6200|6500
5400|33|W|wind|4|6200|10|temperature|6 | META | 6200|6400
5600|5|S|wind|5|6200|10|temperature|6 | META | 6200|6600
5800|31|NE|wind|6|6200|10|temperature|6 | META | 6200|6700
6000|65|NW|wind|7|6200|10|temperature|6 | META | 6200|6700
6200|14|SE|wind|8|6200|10|temperature|6 | META | 6200|6700
5400|33|W|wind|4|6300|24|temperature|7 | META | 6300|6400
5600|5|S|wind|5|6300|24|temperature|7 | META | 6300|6600
5800|31|NE|wind|6|6300|24|temperature|7 | META | 6300|6800
6000|65|NW|wind|7|6300|24|temperature|7 | META | 6300|6800
6200|14|SE|wind|8|6300|24|temperature|7 | META | 6300|6800
6400|19|SW|wind|9|6100|10|temperature|5 | META | 6400|6600
6400|19|SW|wind|9|6000|23|temperature|4 | META | 6400|6500
6400|19|SW|wind|9|6300|24|temperature|7 | META | 6400|6800
6400|19|SW|wind|9|6200|10|temperature|6 | META | 6400|6700
5600|5|S|wind|5|6400|11|temperature|8 | META | 6400|6600
5800|31|NE|wind|6|6400|11|temperature|8 | META | 6400|6800
6000|65|NW|wind|7|6400|11|temperature|8 | META | 6400|6900
6200|14|SE|wind|8|6400|11|temperature|8 | META | 6400|6900
6400|19|SW|wind|9|6400|11|temperature|8 | META | 6400|6900
5600|5|S|wind|5|6500|12|temperature|9 | META | 6500|6600
5800|31|NE|wind|6|6500|12|temperature|9 | META | 6500|6800
6000|65|NW|wind|7|6500|12|temperature|9 | META | 6500|7000
