61000;60;Irek Mutschke;Mutschke@lante.com;1519 5808 9396 6602;Greensboro;West Virginia
62000;61;Tamal Kehrer;Kehrer@uni-muenster.de;6625 5878 8577 1763;Pensacola;Arizona
63000;62;Hideharu Chaudhuri;Chaudhuri@fsu.edu;5033 9018 9666 3794;Richmond;North Dakota
64000;63;Debendra McConalogue;McConalogue@cti.gr;9901 6898 1783 2694;Reno;Chalfan
65000;64;Bashir Schahn;Schahn@panasonic.com;6660 8478 8636 3503;Macon;New Hampshire
66000;65;Agha Werling;Werling@unical.it;9525 9911 3811 6756;Madrid;Illinois
67000;66;Vijnan Tchoumatchenko;Tchoumatchenko@uregina.ca;7408 7777 3759 8155;Idaho;Suwunboriruksa
68000;67;Jianying Parikh;Parikh@sleepycat.com;2011 5602 8595 9090;Toulouse;Zapatrin
69000;68;Dharmaraja Wish;Wish@washington.edu;5941 1158 8911 7071;Madrid;Wyoming
70000;69;Youseek Hechler;Hechler@cti.gr;2530 5365 7652 5771;Rome;Arizona
71000;70;Madhukar Yurek;Yurek@utexas.edu;4541 1002 2247 5039;Sun;Falmagne
72000;71;Lenka Bays;Bays@yahoo.com;5802 8749 5478 1549;Houston;Oregon
73000;72;Huasheng Piloty;Piloty@yorku.ca;9727 6967 7003 6975;Roanoke;Virginia
74000;73;Riichiro Liedekerke;Liedekerke@ac.jp;8194 4495 6445 4842;Johannesburg;Washington
75000;74;Jacque Ossenbruggen;Ossenbruggen@nwu.edu;7131 8341 9733 1540;Madison;Wisconsin
76000;75;Amarnath Malaiya;Malaiya@unizh.ch;6886 6165 9091 8982;Washington;California
77000;76;Gordan Karcich;Karcich@ucsd.edu;9830 5787 3550 6656;Charleston;Berard
78000;77;Zuo Engbersen;Engbersen@purdue.edu;5546 3904 2489 2240;Kahului;Arkansas
79000;78;Zohra Bultermann;Bultermann@lehner.net;2431 2423 4893 1912;Fayetteville;Hawaii
80000;79;Zhonghua Knasmuller;Knasmuller@ufl.edu;9202 9827 8985 6921;South;Mississipi
81000;80;Devina Picci;Picci@cwi.nl;8835 4291 9984 8930;Vail;Illinois
82000;81;Iabelle Pavlovsky;Pavlovsky@co.jp;8313 1402 7421 7558;Harrisburg;Virginia
83000;82;Syam Sollins;Sollins@cwi.nl;8287 4342 3254 2361;George;Montana
84000;83;Tammy Bouabdallah;Bouabdallah@newpaltz.edu;7792 2544 5833 9586;La;Florida
85000;84;Noriyuki Corvi;Corvi@rutgers.edu;3792 7440 7164 5605;Hermosillo;Alaska
86000;85;Kok Hoben;Hoben@sun.com;1592 3783 2592 3944;Glasgow;Iowa
87000;86;Gyozo Nitzan;Nitzan@umd.edu;2493 9490 8836 2753;Helena;West Virginia
88000;87;Gordon Peac;Peac@uiuc.edu;3065 2286 4543 9860;Vancouver;Alabama
89000;88;Andrei Boizumault;Boizumault@savera.com;3827 7023 5198 6220;Honolulu;Michigan
90000;89;Yam Swartout;Swartout@brandeis.edu;6498 3226 4825 3128;George;Maryland
91000;90;Haomin Alexanyan;Alexanyan@arizona.edu;5688 3049 9076 7776;Detroit;Minnesota
92000;91;Umeshwar Nicolson;Nicolson@sdsc.edu;4112 1022 6966 7579;Minneapolis;Wisconsin
93000;92;Georghios Razavi;Razavi@imag.fr;7961 5004 8177 3914;Twin;Louisiana
94000;93;Kyosun Semmens;Semmens@microsoft.com;3219 7679 1260 7475;Amarillo;South Dakota
95000;94;Mariet Eoyang;Eoyang@hitachi.com;9866 3513 8282 1350;Frankfurt;Arkansas
96000;95;Bonghan Sassano;Sassano@ab.ca;8460 3350 1543 9443;Brasilia;New Jersey
97000;96;Joyce Watanabe;Watanabe@cwru.edu;9580 5501 5825 9351;Dallas;Mississipi
98000;97;Hakim Socorro;Socorro@sun.com;4205 5960 5722 3222;Houston;Debuse
99000;98;Micah Hemaspaandra;Hemaspaandra@sunysb.edu;1499 3597 5183 1867;Rome;Utah
100000;99;Edna Carrington;Carrington@umich.edu;8900 1382 3216 4758;Memphis;Hawaii
101000;100;Weiwei d'Astous;d'Astous@ust.hk;6666 3263 1668 3907;Jacksonville;Georgia
102000;101;Guoliang Neuwirth;Neuwirth@uwaterloo.ca;2241 5572 6987 4665;St;Colorado
103000;102;Kwangho Kloeden;Kloeden@inria.fr;9734 3728 3294 2263;Zurich;Kentucky
104000;103;Takumi Wise;Wise@newpaltz.edu;6929 7134 9051 9265;Wilkes;Colorado
105000;104;Eltefaat Rabi;Rabi@cornell.edu;9606 5412 8246 9254;Madrid;Carrier
106000;105;Edda Lalanne;Lalanne@zambeel.com;2446 1897 1509 1961;Daytona;Gellerich
107000;106;Joaquim Rotteler;Rotteler@hp.com;7460 8887 6090 6151;Bangor;North Carolina
108000;107;Gain Mandelkern;Mandelkern@ntua.gr;5056 2730 9021 4287;Mumbai;Maine
109000;108;Niklas Schollmeyer;Schollmeyer@cti.gr;5484 4812 8928 9075;Leon;Pews
110000;109;Marijke Kishino;Kishino@solidtech.com;2050 9481 9783 6431;Ciudad;Vermont
111000;110;Manica Bisiani;Bisiani@broadquest.com;9121 7108 9225 5103;Geneva;Parhami
112000;111;Shailendra Parashkevov;Parashkevov@monmouth.edu;9045 4821 6211 5788;Corpus;Alaska
113000;112;Tosio Rubey;Rubey@whizbang.com;5490 6840 2354 4914;Stockholm;Gazdag
114000;113;Mizuho Matuschka;Matuschka@concentric.net;2863 2603 1765 3714;Port;Gnutzmann
115000;114;Hou Alimohamed;Alimohamed@compaq.com;8750 1378 8179 8979;Amarillo;Oregon
116000;115;Kyungsook Wolford;Wolford@uni-marburg.de;7455 6358 4024 2824;Johannesburg;Fregonese
117000;116;Ermanno Gluck;Gluck@uu.se;4452 7707 2076 1469;Bermuda;New Mexico
118000;117;Madan Kabakibo;Kabakibo@ernet.in;5786 8026 3530 7514;San;Idaho
119000;118;Roxanne Labisch;Labisch@itc.it;5773 5841 3869 1813;Nagoya;Connecticut
120000;119;Yigit Convent;Convent@ac.at;3027 1483 1556 2053;Detroit;Vermont
121000;120;Wiktor Lutzeler;Lutzeler@airmail.net;1329 1670 7644 4292;Tapachula;Pennsylvania
122000;121;Sixto Jansen;Jansen@upenn.edu;3308 5750 3530 8421;Phoenix;Munoz
123000;122;Gerardo Mitina;Mitina@berkeley.edu;1266 2375 3482 5634;Billings;Pennsylvania
124000;123;Daniela Gentili;Gentili@lucent.com;3175 3529 9656 9256;Casper;Florida
125000;124;Foued Adelstein;Adelstein@uwaterloo.ca;7065 6160 1844 4427;Greenville;Minnesota
126000;125;Sharolyn Nogi;Nogi@bell-labs.com;2583 1580 3467 7689;Monroe;Winzen
127000;126;Hakim Straney;Straney@uic.edu;5557 5397 1972 7484;Amarillo;Connecticut
128000;127;Jelena Belinskaya;Belinskaya@verity.com;9838 8791 4799 5551;Johannesburg;Muhling
129000;128;Teofilo Talpin;Talpin@sleepycat.com;4479 7752 5415 2544;Norfolk;Texas
130000;129;Driss Schaffter;Schaffter@dec.com;9579 3444 2986 8959;Mazatlan;Metha
131000;130;Evangeline Bradey;Bradey@yahoo.com;6809 1348 3464 7549;Dothan;California
132000;131;Moiez Dovidio;Dovidio@yahoo.com;3955 1761 7783 9489;Mazatlan;Candan
133000;132;Jaechun Oestreicher;Oestreicher@rutgers.edu;9233 7145 5014 9684;Wichita;District Of Columbia
134000;133;Werasak Metge;Metge@propel.com;2353 8504 8183 1157;Tokyo;Louisiana
135000;134;Katsuto Biron;Biron@arizona.edu;9339 6609 2404 6570;Wichita;Florida
136000;135;Jianming Scherz;Scherz@wisc.edu;6614 9047 3396 1741;Atlanta;Utah
137000;136;Deekap Calingaert;Calingaert@rutgers.edu;3214 8957 9372 6578;La;Vieri
138000;137;Norton Chenney;Chenney@whizbang.com;9092 3694 6982 1406;Mazatlan;Ratz
139000;138;Tomomi Vollmeyer;Vollmeyer@rutgers.edu;1021 7177 5455 3770;Brussels;District Of Columbia
140000;139;Aiqin Hasida;Hasida@propel.com;7020 9357 1381 7210;Philadelphia;New Mexico
141000;140;Ingram Atrawala;Atrawala@uni-muenster.de;7437 5224 7426 2479;Durban;Upadhyaya
142000;141;Polen Karjoth;Karjoth@cornell.edu;6462 3758 9117 2798;Cedar;South Carolina
143000;142;Mia Bain;Bain@lante.com;9870 7525 4635 6346;Grenada;Georgia
144000;143;Donghoon Sanabria;Sanabria@tue.nl;9660 1426 5499 3117;Monterrey;Louisiana
145000;144;Gennoveffa Mathieson;Mathieson@uiuc.edu;6012 7968 1939 6620;Tallahassee;Montana
146000;145;Rabab Steingart;Steingart@edu.hk;4649 9893 7731 3146;Durango;Texas
147000;146;Joan Schaffter;Schaffter@unizh.ch;3119 6926 5931 3755;Tucson;Kourie
148000;147;Toshiya Touretzky;Touretzky@msstate.edu;1110 5522 2353 1143;Moscow;Kansas
149000;148;Bethany Ashley;Ashley@auc.dk;3218 4624 2255 6943;Guangzhou;Arkansas
150000;149;Jurij Lejter;Lejter@berkeley.edu;7646 7363 3309 3648;Los;Maryland
151000;150;Chengdian Roura;Roura@uwo.ca;7521 3404 5093 6808;Rapid;Ferriere
152000;151;Kyoung Ferragina;Ferragina@forth.gr;7303 1306 2093 4106;Dakar;Missouri
153000;152;Shuetsu Sarangdhar;Sarangdhar@gmu.edu;2314 1816 8215 8799;Nagoya;Missouri
154000;153;Bethany Lundstrom;Lundstrom@imag.fr;5208 4859 6409 3724;Puerto;Montana
155000;154;Shivi Scharf;Scharf@imag.fr;7771 6167 5593 2017;Honolulu;North Carolina
156000;155;Pierangelo Gadbois;Gadbois@propel.com;9781 3600 7684 7298;Syracuse;Delaware
157000;156;Brajendra Einsfeld;Einsfeld@pitt.edu;7913 5844 3147 6520;Knoxville;Maryland
158000;157;Derrell Pepe;Pepe@toronto.edu;2479 5554 4104 4411;Portland;Iowa
159000;158;Benn Balcer;Balcer@njit.edu;3845 3070 4170 7090;Chattanooga;Delgado
160000;159;Vannevar Simmel;Simmel@ibm.com;5884 8400 5563 5614;Tulsa;Delaware
161000;160;Lichun Marletta;Marletta@ac.at;9579 2139 9294 9417;Cozumel;South Carolina
162000;161;Zuzana Mateescu;Mateescu@itc.it;3809 9340 8867 3436;Kiev;Florida
163000;162;Corneliu Journel;Journel@ucf.edu;5399 8411 4764 9933;Atlanta;Shimasaki
164000;163;Mitsugu Rosca;Rosca@prc.com;7690 8993 8420 2309;El;Missouri
165000;164;Muthu Asrin;Asrin@llnl.gov;9138 3433 3442 1569;Baltimore;Wisconsin
166000;165;Sushil Holcombe;Holcombe@clarkson.edu;8643 4054 5166 7263;Sun;Jorgensen
167000;166;Jianming McAdam;McAdam@utexas.edu;8512 6824 2702 6428;Budapest;Mutka
168000;167;Madan Akella;Akella@panasonic.com;9318 5446 9199 3641;Munich;West Virginia
169000;168;Thao Ozery;Ozery@arizona.edu;2411 1007 8139 2925;Johannesburg;Krull
170000;169;Jop Gwinn;Gwinn@ou.edu;3158 7187 3584 3864;Prague;Delaware
171000;170;Yoshifumi Padegs;Padegs@uni-trier.de;1069 7429 3905 3306;Kiev;Virginia
172000;171;Dibyendu Bars;Bars@uni-mannheim.de;4544 8927 6512 5999;Grand;Kentucky
173000;172;Ludo Giegerich;Giegerich@ab.ca;3869 3670 5718 8487;Tri;Kovalyov
174000;173;Francesmary Narendra;Narendra@computer.org;9134 9841 3576 2183;Fairbanks;Rodite
175000;174;Claudine Vygen;Vygen@columbia.edu;6103 6701 7883 4273;Monroe;Missouri
176000;175;Elyse Garnham;Garnham@imag.fr;1118 9273 5251 9435;Fairbanks;Lagnier
177000;176;Janett Canny;Canny@uni-muenster.de;1708 1463 8843 6574;Tallahassee;Georgia
178000;177;Aiqin Goffin;Goffin@ac.at;9710 4579 4948 3523;Guaymas;Montana
179000;178;Norris Kroeger;Kroeger@ul.pt;3429 3576 3927 7498;Barbados;Michigan
180000;179;Rangasam Akselsen;Akselsen@uwo.ca;8203 8896 4882 2684;Bamako;Gafter
181000;180;Yam Claus;Claus@yahoo.com;4114 8143 4702 6872;Lynchburg;Maloney
182000;181;Subarna Lecoutre;Lecoutre@ucd.ie;7767 8306 1533 3557;Vancouver;Doudou
183000;182;Kattamuri Thollembeck;Thollembeck@uni-mannheim.de;1343 1272 2876 5945;Portland;Delaware
184000;183;Kemal Petereit;Petereit@ask.com;6073 9461 2752 2144;Corpus;Kakizaki
185000;184;Nagi Altus;Altus@msn.com;2723 6626 5112 5501;Mexico;Linsker
186000;185;Mengjou Chitil;Chitil@auth.gr;6930 5724 9012 6522;Dublin;Oklahoma
187000;186;Rephael Fischetti;Fischetti@sunysb.edu;4933 9810 3011 1397;Bozeman;District Of Columbia
188000;187;Nizam Smeets;Smeets@unbc.ca;2649 1705 5376 7223;Dublin;Alaska
189000;188;Kyujin Uludag;Uludag@hitachi.com;8613 1933 8371 7058;Puerto;Prenel
190000;189;Gerlinde Dundas;Dundas@edu.hk;7829 4093 9149 9030;Harrisburg;Massachusetts
191000;190;Manual Pelc;Pelc@baylor.edu;4499 3583 2176 4352;Wilmington;Pennsylvania
192000;191;Danijela Luttringhaus;Luttringhaus@bell-labs.com;5835 3570 6425 6271;Guaymas;Virginia
193000;192;Qujun Murrill;Murrill@ucr.edu;9280 3878 8164 8583;Honolulu;Maine
194000;193;Hugh Singleton;Singleton@co.jp;6891 7757 8636 3823;Allentown;South Dakota
195000;194;Nozomu Chidamber;Chidamber@cas.cz;4586 6472 8347 2154;Shreveport;Maryland
196000;195;Gaochao Mertsiotakis;Mertsiotakis@uwo.ca;4921 5525 5144 9162;Mumbai;Iowa
197000;196;Kan Kroon;Kroon@inria.fr;5572 9804 5753 2577;Lubbock;Pennsylvania
198000;197;Yuhji Rais;Rais@sds.no;2767 9579 2905 6860;Lima;Georgia
199000;198;Dino Barbosa;Barbosa@ogi.edu;3103 3695 1359 4148;Calgary;Alabama
200000;199;Gerth Siromoney;Siromoney@savera.com;5163 7833 3491 8674;Abidjan;Florida
201000;200;Kit Eickenmeyer;Eickenmeyer@co.in;7462 6342 1995 6732;Cleveland;Iisaku
202000;201;Natasha Forget;Forget@itc.it;6559 3976 1198 2300;Fayetteville;Wyoming
203000;202;Kriengkrai Syme;Syme@uwindsor.ca;5463 2492 2092 4375;Philadelphia;Vasconcelos
204000;203;Shinkyu Ushio;Ushio@imag.fr;5446 4305 9725 2003;Cozumel;Arizona
205000;204;Guang Vazquez;Vazquez@ac.be;1367 1869 6415 5014;Kalamazoo;Tennessee
206000;205;Soufiane Conti;Conti@brown.edu;2756 1644 3801 1758;Ontario;Tennessee
207000;206;Marisa Forte;Forte@broadquest.com;6899 5688 4481 9769;Lafayette;Alabama
208000;207;Cari Detkin;Detkin@gte.com;2190 2932 3020 5641;Moscow;Crabtree
209000;208;Vijayaraghavan Lynn;Lynn@sfu.ca;1622 8217 1970 8417;Greensboro;Oregon
210000;209;Pramode Lamma;Lamma@columbia.edu;1851 8668 3091 9258;Green;Elwell
211000;210;Zhe Bemmerl;Bemmerl@cnr.it;3793 8851 3665 4973;Tapachula;Alabama
212000;211;Goff Bearman;Bearman@duke.edu;7100 8680 3854 5599;Orange;Michigan
213000;212;Mihalis Nagamachi;Nagamachi@ernet.in;8981 2941 3175 3937;Orange;New Jersey
214000;213;Dines Mandelkern;Mandelkern@ogi.edu;1059 3930 6434 4843;Cozumel;New York
215000;214;Mallika Hockney;Hockney@ucsb.edu;4807 7251 2485 1080;El;Washington
216000;215;Yingping Axelband;Axelband@monmouth.edu;9924 7252 3751 6187;Rochester;District Of Columbia
217000;216;Avshalom Barthes;Barthes@lucent.com;2814 8009 2138 6156;Frankfurt;North Carolina
218000;217;Kobbi Luff;Luff@yorku.ca;6773 3335 6550 2626;Charlotte;Mukund
219000;218;Tokuzo Alton;Alton@rice.edu;6605 9249 9741 4623;Seattle;Virginia
220000;219;Eduard Hillston;Hillston@gmu.edu;4501 1020 4992 1734;Windhoek;Maine
221000;220;Object Sadowski;Sadowski@unical.it;2323 5290 3272 4069;Barcelona;Minnesota
222000;221;Tamas Cappelli;Cappelli@uu.se;6421 1347 1474 4107;Abu;Vermont
223000;222;Aloysius Bramson;Bramson@forth.gr;4787 5738 2029 5898;Portland;Washington
224000;223;Kirsten Otillio;Otillio@pi.it;8383 2096 6491 2217;Lafayette;Nevada
225000;224;Haesun Batliner;Batliner@dec.com;2532 1069 5932 8562;Killeen;Rhode Island
226000;225;Subodh Shreve;Shreve@auth.gr;3642 7972 2335 8688;Pasco;Lakoumentas
227000;226;Monika Asmuth;Asmuth@crossgain.com;1840 4605 7176 9564;Roanoke;Texas
228000;227;Freeman Nitsch;Nitsch@ntua.gr;1176 4710 6589 8770;Rio;Nevada
229000;228;Aurora Martyna;Martyna@uwindsor.ca;5372 9483 5173 9172;Alexandria;North Carolina
230000;229;Radu Heydon;Heydon@versata.com;6294 4647 9480 9756;Cody;Alaska
231000;230;Mia Ossenbruggen;Ossenbruggen@uta.edu;1841 4452 2312 6159;Boston;South Carolina
232000;231;Ling Llado;Llado@ucd.ie;9993 9351 8296 2579;New;Montana
233000;232;Tsunehiko Lakshmipathy;Lakshmipathy@brown.edu;1092 6456 4058 1705;Cairo;Farris
234000;233;Lia Gilg;Gilg@rwth-aachen.de;7330 5734 7566 2495;Valdosta;Stolboushkin
235000;234;Elise Schrift;Schrift@uregina.ca;9236 9408 3498 2069;Colorado;Maine
236000;235;Kerstin Bars;Bars@ab.ca;6702 9128 4374 5703;Mexico;California
237000;236;Jonell Perng;Perng@ou.edu;4488 6717 7028 1819;Cozumel;Torquati
238000;237;Istva Erdi;Erdi@nyu.edu;6448 8474 2277 2251;White;Oklahoma
239000;238;Scott Nilsson;Nilsson@poly.edu;5263 5287 7202 7403;Pocatello;New Mexico
240000;239;Junro Gershkovich;Gershkovich@gatech.edu;6122 1880 6443 2674;Montreal;North Carolina
241000;240;Venkatavasu Pusterhofer;Pusterhofer@neu.edu;9970 4920 9168 8436;Brunswick;Kentucky
242000;241;Munish Tawera;Tawera@sun.com;7546 2317 4571 2833;Roanoke;Collberg
243000;242;Shue Chaudhuri;Chaudhuri@uni-mb.si;2301 3297 4266 1727;Newark;Montana
244000;243;Sameer Jeron;Jeron@usa.net;8106 3132 3757 4076;Shannon;Rhode Island
245000;244;Andras Kovalyov;Kovalyov@umass.edu;8097 2247 6918 1484;Memphis;Louisiana
246000;245;Grace Gershkovich;Gershkovich@oracle.com;5191 6626 2468 9902;Detroit;Thombley
247000;246;Bevin Birke;Birke@uregina.ca;3583 4558 5030 5172;Green;Pennsylvania
248000;247;Jiafu Berczuk;Berczuk@unf.edu;2737 6149 2336 6439;Nice;Texas
249000;248;Eric Schlenzig;Schlenzig@pi.it;5198 7442 7024 1958;Evansville;Nebraska
250000;249;Joobin Camarinopoulos;Camarinopoulos@uni-freiburg.de;6310 9249 2586 2524;Calgary;Maine
251000;250;Saugata Eves;Eves@edu.hk;5275 1865 8105 4625;Warsaw;Louisiana
252000;251;Rani Tambouris;Tambouris@columbia.edu;2259 6213 3234 4599;Oklahoma;Nogi
253000;252;Tihomir Kafeza;Kafeza@brandeis.edu;8615 7509 4565 7480;Tri;Wisconsin
254000;253;Mitsuho Chleq;Chleq@temple.edu;9973 7950 1765 5771;Santiago;Oregon
255000;254;Biplav Murtha;Murtha@ac.uk;2944 9110 2576 5148;Durango;Delaware
256000;255;Samudra Reece;Reece@dec.com;8708 3295 6558 3479;Las;North Carolina
257000;256;Dominik Stojanovski;Stojanovski@forwiss.de;1919 6963 8910 2809;Cairo;Minnesota
258000;257;Rubens Danecki;Danecki@wisc.edu;6336 7860 9826 4494;Syracuse;Delaware
259000;258;Coenraad Jayawardene;Jayawardene@umass.edu;7249 2771 1921 5997;Santiago;New Jersey
260000;259;Paitoon Pargaonkar;Pargaonkar@csufresno.edu;1882 4866 6703 8922;La;New Hampshire
261000;260;Olga Haskins;Haskins@gmu.edu;1868 7036 4961 3315;Mumbai;Anido
262000;261;Tracey Sorribes;Sorribes@wisc.edu;6189 9220 2640 4857;Sun;South Dakota
263000;262;Huei Wabbi;Wabbi@conclusivestrategies.com;3872 6156 5102 8221;Alexandria;Conde
264000;263;Irene Musil;Musil@umich.edu;7076 1721 7755 5645;Huntsville;New Hampshire
265000;264;Florentino Cristoforetti;Cristoforetti@panasonic.com;6152 5097 7191 4629;Warsaw;Mitsuhashi
266000;265;Jay Georgakopoulos;Georgakopoulos@ab.ca;5222 9856 9309 4259;Rio;Alabama
267000;266;Eser Carrick;Carrick@wpi.edu;5560 4557 7637 6407;Vancouver;Desbois
268000;267;Reese Felciano;Felciano@uta.edu;7084 6051 8066 5511;Nassau;Siromoney
269000;268;Debasish Emmert;Emmert@uwo.ca;6533 9134 7912 2960;Florence;Oklahoma
270000;269;Ambros Kinley;Kinley@berkeley.edu;8010 1100 2864 5958;Port;Manthey
271000;270;Byron Shooman;Shooman@co.jp;5281 2020 2772 3151;Frankfurt;Wyoming
272000;271;Ayman Matsubara;Matsubara@utexas.edu;7371 1627 6691 4011;Leon;Szemeredi
273000;272;Qinghua Petzsch;Petzsch@pi.it;5365 3368 7231 8741;Augusta;Georgia
274000;273;Jaideep Sutre;Sutre@lbl.gov;4252 2844 9126 2160;Orange;Wyoming
275000;274;Ortwin Ochimizu;Ochimizu@oracle.com;3174 7246 1535 9057;Casper;Illinois
276000;275;Diana Hyvonen;Hyvonen@informix.com;9184 4148 6039 2947;Palm;New Hampshire
277000;276;Chinhyun Lindgreen;Lindgreen@imag.fr;6059 2908 1453 3443;Newark;DeGroot
278000;277;Maurita Gerstenkorn;Gerstenkorn@ul.pt;7438 9877 3560 9507;Huntington;South Carolina
279000;278;Surnjani Serre;Serre@uga.edu;1450 1134 3344 9542;Munich;Illinois
280000;279;Chieko Hasteer;Hasteer@ubs.com;6572 9300 9643 9492;Augusta;Luke
281000;280;Yandong Dilger;Dilger@microsoft.com;2546 3573 6478 7283;Acapulco;Texas
