(0)|1.0N([-99.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 1|oo | 1.0
(0)|1.0N([-67.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 33|oo | 1.0
(0)|1.0N([-66.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 34|oo | 1.0
(0)|1.0N([-65.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 35|oo | 1.0
(0)|1.0N([-64.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 36|oo | 1.0
(0)|1.0N([-63.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 37|oo | 1.0
(0)|1.0N([-62.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 38|oo | 1.0
(0)|1.0N([-61.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 39|oo | 1.0
(0)|1.0N([-60.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 40|oo | 1.0
(0)|1.0N([-59.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 41|oo | 1.0
(0)|1.0N([-58.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 42|oo | 1.0
(0)|1.0N([-57.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 43|oo | 1.0
(0)|1.0N([-56.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 44|oo | 1.0
(0)|1.0N([-55.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 45|oo | 1.0
(0)|1.0N([-54.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 46|oo | 1.0
(0)|1.0N([-53.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 47|oo | 1.0
(0)|1.0N([-52.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 48|oo | 1.0
(0)|1.0N([-51.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 49|oo | 1.0
(0)|1.0N([-50.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 50|oo | 1.0
(0)|1.0N([-49.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 51|oo | 1.0
(0)|1.0N([-48.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 52|oo | 1.0
(0)|1.0N([-47.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 53|oo | 1.0
(0)|1.0N([-46.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 54|oo | 1.0
(0)|1.0N([-45.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 55|oo | 1.0
(0)|1.0N([-44.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 56|oo | 1.0
(0)|1.0N([-43.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 57|oo | 1.0
(0)|1.0N([-42.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 58|oo | 1.0
(0)|1.0N([-41.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 59|oo | 1.0
(0)|1.0N([-40.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 60|oo | 1.0
(0)|1.0N([-39.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 61|oo | 1.0
(0)|1.0N([-38.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 62|oo | 1.0
(0)|1.0N([-37.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 63|oo | 1.0
(0)|1.0N([-36.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 64|oo | 1.0
(0)|1.0N([-35.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 65|oo | 1.0
(0)|1.0N([-34.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 66|oo | 1.0
(0)|1.0N([-33.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 67|oo | 1.0
(0)|1.0N([-32.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 68|oo | 1.0
(0)|1.0N([-31.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 69|oo | 1.0
(0)|1.0N([-30.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 70|oo | 1.0
(0)|1.0N([-29.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 71|oo | 1.0
(0)|1.0N([-28.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 72|oo | 1.0
(0)|1.0N([-27.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 73|oo | 1.0
(0)|1.0N([-26.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 74|oo | 1.0
(0)|1.0N([-25.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 75|oo | 1.0
(0)|1.0N([-24.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 76|oo | 1.0
(0)|1.0N([-23.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 77|oo | 1.0
(0)|1.0N([-22.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 78|oo | 1.0
(0)|1.0N([-21.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 79|oo | 1.0
(0)|1.0N([-20.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 80|oo | 1.0
(0)|1.0N([-19.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 81|oo | 1.0
(0)|1.0N([-18.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 82|oo | 1.0
(0)|1.0N([-17.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 83|oo | 1.0
(0)|1.0N([-16.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 84|oo | 1.0
(0)|1.0N([-15.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 85|oo | 1.0
(0)|1.0N([-14.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 86|oo | 1.0
(0)|1.0N([-13.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 87|oo | 1.0
(0)|1.0N([-12.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 88|oo | 1.0
(0)|1.0N([-11.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 89|oo | 1.0
(0)|1.0N([-10.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 90|oo | 1.0
(0)|1.0N([-9.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 91|oo | 1.0
(0)|1.0N([-8.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 92|oo | 1.0
(0)|1.0N([-7.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 93|oo | 1.0
(0)|1.0N([-6.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 94|oo | 1.0
(0)|1.0N([-5.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 95|oo | 1.0
(0)|1.0N([-4.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 96|oo | 1.0
(0)|1.0N([-3.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 97|oo | 1.0
(0)|1.0N([-2.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 98|oo | 1.0
(0)|1.0N([-1.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 99|oo | 1.0
(0)|1.0N([0.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 100|oo | 1.0
(0)|1.0N([1.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 101|oo | 1.0
(0)|1.0N([2.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 102|oo | 1.0
(0)|1.0N([3.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 103|oo | 1.0
(0)|1.0N([4.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 104|oo | 1.0
(0)|1.0N([5.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 105|oo | 1.0
(0)|1.0N([6.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 106|oo | 1.0
(0)|1.0N([7.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 107|oo | 1.0
(0)|1.0N([8.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 108|oo | 1.0
(0)|1.0N([9.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 109|oo | 1.0
(0)|1.0N([10.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 110|oo | 1.0
(0)|1.0N([11.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 111|oo | 1.0
(0)|1.0N([12.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 112|oo | 1.0
(0)|1.0N([13.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 113|oo | 1.0
(0)|1.0N([14.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 114|oo | 1.0
(0)|1.0N([15.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 115|oo | 1.0
(0)|1.0N([16.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 116|oo | 1.0
(0)|1.0N([17.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 117|oo | 1.0
(0)|1.0N([18.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 118|oo | 1.0
(0)|1.0N([19.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 119|oo | 1.0
(0)|1.0N([20.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 120|oo | 1.0
(0)|1.0N([21.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 121|oo | 1.0
(0)|1.0N([22.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 122|oo | 1.0
(0)|1.0N([23.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 123|oo | 1.0
(0)|1.0N([24.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 124|oo | 1.0
(0)|1.0N([25.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 125|oo | 1.0
(0)|1.0N([26.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 126|oo | 1.0
(0)|1.0N([27.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 127|oo | 1.0
(0)|1.0N([28.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 128|oo | 1.0
(0)|1.0N([29.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 129|oo | 1.0
(0)|1.0N([30.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 130|oo | 1.0
(0)|1.0N([31.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 131|oo | 1.0
(0)|1.0N([32.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 132|oo | 1.0
(0)|1.0N([33.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 133|oo | 1.0
(0)|1.0N([34.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 134|oo | 1.0
(0)|1.0N([35.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 135|oo | 1.0
(0)|1.0N([36.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 136|oo | 1.0
(0)|1.0N([37.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 137|oo | 1.0
(0)|1.0N([38.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 138|oo | 1.0
(0)|1.0N([39.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 139|oo | 1.0
(0)|1.0N([40.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 140|oo | 1.0
(0)|1.0N([41.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 141|oo | 1.0
(0)|1.0N([42.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 142|oo | 1.0
(0)|1.0N([43.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 143|oo | 1.0
(0)|1.0N([44.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 144|oo | 1.0
(0)|1.0N([45.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 145|oo | 1.0
(0)|1.0N([46.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 146|oo | 1.0
(0)|1.0N([47.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 147|oo | 1.0
(0)|1.0N([48.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 148|oo | 1.0
(0)|1.0N([49.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 149|oo | 1.0
(0)|1.0N([50.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 150|oo | 1.0
(0)|1.0N([51.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 151|oo | 1.0
(0)|1.0N([52.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 152|oo | 1.0
(0)|1.0N([53.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 153|oo | 1.0
(0)|1.0N([54.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 154|oo | 1.0
(0)|1.0N([55.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 155|oo | 1.0
(0)|1.0N([56.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 156|oo | 1.0
(0)|1.0N([57.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 157|oo | 1.0
(0)|1.0N([58.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 158|oo | 1.0
(0)|1.0N([59.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 159|oo | 1.0
(0)|1.0N([60.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 160|oo | 1.0
(0)|1.0N([61.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 161|oo | 1.0
(0)|1.0N([62.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 162|oo | 1.0
(0)|1.0N([63.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 163|oo | 1.0
(0)|1.0N([64.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 164|oo | 1.0
(0)|1.0N([65.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 165|oo | 1.0
(0)|1.0N([66.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 166|oo | 1.0
(0)|1.0N([67.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 167|oo | 1.0
(0)|1.0N([68.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 168|oo | 1.0
(0)|1.0N([69.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 169|oo | 1.0
(0)|1.0N([70.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 170|oo | 1.0
(0)|1.0N([71.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 171|oo | 1.0
(0)|1.0N([72.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 172|oo | 1.0
(0)|1.0N([73.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 173|oo | 1.0
(0)|1.0N([74.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 174|oo | 1.0
(0)|1.0N([75.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 175|oo | 1.0
(0)|1.0N([76.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 176|oo | 1.0
(0)|1.0N([77.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 177|oo | 1.0
(0)|1.0N([78.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 178|oo | 1.0
(0)|1.0N([79.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 179|oo | 1.0
(0)|1.0N([80.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 180|oo | 1.0
(0)|1.0N([81.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 181|oo | 1.0
(0)|1.0N([82.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 182|oo | 1.0
(0)|1.0N([83.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 183|oo | 1.0
(0)|1.0N([84.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 184|oo | 1.0
(0)|1.0N([85.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 185|oo | 1.0
(0)|1.0N([86.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 186|oo | 1.0
(0)|1.0N([87.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 187|oo | 1.0
(0)|1.0N([88.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 188|oo | 1.0
(0)|1.0N([89.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 189|oo | 1.0
(0)|1.0N([90.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 190|oo | 1.0
(0)|1.0N([91.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 191|oo | 1.0
(0)|1.0N([92.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 192|oo | 1.0
(0)|1.0N([93.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 193|oo | 1.0
(0)|1.0N([94.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 194|oo | 1.0
(0)|1.0N([95.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 195|oo | 1.0
(0)|1.0N([96.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 196|oo | 1.0
(0)|1.0N([97.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 197|oo | 1.0
(0)|1.0N([98.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 198|oo | 1.0
(0)|1.0N([99.0],[[1.0]]):1.0[[-oo,oo]]->[0] | META | 199|oo | 1.0
