(0) | META | ( i= 1|oo |  p=TEP: 1.0)|DIS|(𝒩({-99.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 38|oo |  p=TEP: 1.0)|DIS|(𝒩({-62.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 39|oo |  p=TEP: 1.0)|DIS|(𝒩({-61.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 40|oo |  p=TEP: 1.0)|DIS|(𝒩({-60.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 41|oo |  p=TEP: 1.0)|DIS|(𝒩({-59.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 42|oo |  p=TEP: 1.0)|DIS|(𝒩({-58.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 43|oo |  p=TEP: 1.0)|DIS|(𝒩({-57.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 44|oo |  p=TEP: 1.0)|DIS|(𝒩({-56.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 45|oo |  p=TEP: 1.0)|DIS|(𝒩({-55.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 46|oo |  p=TEP: 1.0)|DIS|(𝒩({-54.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 47|oo |  p=TEP: 1.0)|DIS|(𝒩({-53.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 48|oo |  p=TEP: 1.0)|DIS|(𝒩({-52.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 49|oo |  p=TEP: 1.0)|DIS|(𝒩({-51.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 50|oo |  p=TEP: 1.0)|DIS|(𝒩({-50.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 51|oo |  p=TEP: 1.0)|DIS|(𝒩({-49.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 52|oo |  p=TEP: 1.0)|DIS|(𝒩({-48.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 53|oo |  p=TEP: 1.0)|DIS|(𝒩({-47.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 54|oo |  p=TEP: 1.0)|DIS|(𝒩({-46.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 55|oo |  p=TEP: 1.0)|DIS|(𝒩({-45.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 56|oo |  p=TEP: 1.0)|DIS|(𝒩({-44.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 57|oo |  p=TEP: 1.0)|DIS|(𝒩({-43.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 58|oo |  p=TEP: 1.0)|DIS|(𝒩({-42.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 59|oo |  p=TEP: 1.0)|DIS|(𝒩({-41.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 60|oo |  p=TEP: 1.0)|DIS|(𝒩({-40.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 61|oo |  p=TEP: 1.0)|DIS|(𝒩({-39.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 62|oo |  p=TEP: 1.0)|DIS|(𝒩({-38.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 63|oo |  p=TEP: 1.0)|DIS|(𝒩({-37.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 64|oo |  p=TEP: 1.0)|DIS|(𝒩({-36.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 65|oo |  p=TEP: 1.0)|DIS|(𝒩({-35.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 66|oo |  p=TEP: 1.0)|DIS|(𝒩({-34.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 67|oo |  p=TEP: 1.0)|DIS|(𝒩({-33.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 68|oo |  p=TEP: 1.0)|DIS|(𝒩({-32.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 69|oo |  p=TEP: 1.0)|DIS|(𝒩({-31.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 70|oo |  p=TEP: 1.0)|DIS|(𝒩({-30.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 71|oo |  p=TEP: 1.0)|DIS|(𝒩({-29.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 72|oo |  p=TEP: 1.0)|DIS|(𝒩({-28.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 73|oo |  p=TEP: 1.0)|DIS|(𝒩({-27.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 74|oo |  p=TEP: 1.0)|DIS|(𝒩({-26.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 75|oo |  p=TEP: 1.0)|DIS|(𝒩({-25.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 76|oo |  p=TEP: 1.0)|DIS|(𝒩({-24.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 77|oo |  p=TEP: 1.0)|DIS|(𝒩({-23.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 78|oo |  p=TEP: 1.0)|DIS|(𝒩({-22.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 79|oo |  p=TEP: 1.0)|DIS|(𝒩({-21.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 80|oo |  p=TEP: 1.0)|DIS|(𝒩({-20.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 81|oo |  p=TEP: 1.0)|DIS|(𝒩({-19.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 82|oo |  p=TEP: 1.0)|DIS|(𝒩({-18.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 83|oo |  p=TEP: 1.0)|DIS|(𝒩({-17.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 84|oo |  p=TEP: 1.0)|DIS|(𝒩({-16.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 85|oo |  p=TEP: 1.0)|DIS|(𝒩({-15.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 86|oo |  p=TEP: 1.0)|DIS|(𝒩({-14.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 87|oo |  p=TEP: 1.0)|DIS|(𝒩({-13.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 88|oo |  p=TEP: 1.0)|DIS|(𝒩({-12.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 89|oo |  p=TEP: 1.0)|DIS|(𝒩({-11.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 90|oo |  p=TEP: 1.0)|DIS|(𝒩({-10.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 91|oo |  p=TEP: 1.0)|DIS|(𝒩({-9.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 92|oo |  p=TEP: 1.0)|DIS|(𝒩({-8.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 93|oo |  p=TEP: 1.0)|DIS|(𝒩({-7.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 94|oo |  p=TEP: 1.0)|DIS|(𝒩({-6.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 95|oo |  p=TEP: 1.0)|DIS|(𝒩({-5.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 96|oo |  p=TEP: 1.0)|DIS|(𝒩({-4.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 97|oo |  p=TEP: 1.0)|DIS|(𝒩({-3.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 98|oo |  p=TEP: 1.0)|DIS|(𝒩({-2.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 99|oo |  p=TEP: 1.0)|DIS|(𝒩({-1.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 100|oo |  p=TEP: 1.0)|DIS|(𝒩({0.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 101|oo |  p=TEP: 1.0)|DIS|(𝒩({1.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 102|oo |  p=TEP: 1.0)|DIS|(𝒩({2.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 103|oo |  p=TEP: 1.0)|DIS|(𝒩({3.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 104|oo |  p=TEP: 1.0)|DIS|(𝒩({4.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 105|oo |  p=TEP: 1.0)|DIS|(𝒩({5.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 106|oo |  p=TEP: 1.0)|DIS|(𝒩({6.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 107|oo |  p=TEP: 1.0)|DIS|(𝒩({7.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 108|oo |  p=TEP: 1.0)|DIS|(𝒩({8.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 109|oo |  p=TEP: 1.0)|DIS|(𝒩({9.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 110|oo |  p=TEP: 1.0)|DIS|(𝒩({10.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 111|oo |  p=TEP: 1.0)|DIS|(𝒩({11.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 112|oo |  p=TEP: 1.0)|DIS|(𝒩({12.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 113|oo |  p=TEP: 1.0)|DIS|(𝒩({13.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 114|oo |  p=TEP: 1.0)|DIS|(𝒩({14.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 115|oo |  p=TEP: 1.0)|DIS|(𝒩({15.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 116|oo |  p=TEP: 1.0)|DIS|(𝒩({16.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 117|oo |  p=TEP: 1.0)|DIS|(𝒩({17.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 118|oo |  p=TEP: 1.0)|DIS|(𝒩({18.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 119|oo |  p=TEP: 1.0)|DIS|(𝒩({19.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 120|oo |  p=TEP: 1.0)|DIS|(𝒩({20.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 121|oo |  p=TEP: 1.0)|DIS|(𝒩({21.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 122|oo |  p=TEP: 1.0)|DIS|(𝒩({22.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 123|oo |  p=TEP: 1.0)|DIS|(𝒩({23.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 124|oo |  p=TEP: 1.0)|DIS|(𝒩({24.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 125|oo |  p=TEP: 1.0)|DIS|(𝒩({25.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 126|oo |  p=TEP: 1.0)|DIS|(𝒩({26.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 127|oo |  p=TEP: 1.0)|DIS|(𝒩({27.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 128|oo |  p=TEP: 1.0)|DIS|(𝒩({28.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 129|oo |  p=TEP: 1.0)|DIS|(𝒩({29.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 130|oo |  p=TEP: 1.0)|DIS|(𝒩({30.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 131|oo |  p=TEP: 1.0)|DIS|(𝒩({31.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 132|oo |  p=TEP: 1.0)|DIS|(𝒩({32.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 133|oo |  p=TEP: 1.0)|DIS|(𝒩({33.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 134|oo |  p=TEP: 1.0)|DIS|(𝒩({34.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 135|oo |  p=TEP: 1.0)|DIS|(𝒩({35.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 136|oo |  p=TEP: 1.0)|DIS|(𝒩({36.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 137|oo |  p=TEP: 1.0)|DIS|(𝒩({37.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 138|oo |  p=TEP: 1.0)|DIS|(𝒩({38.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 139|oo |  p=TEP: 1.0)|DIS|(𝒩({39.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 140|oo |  p=TEP: 1.0)|DIS|(𝒩({40.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 141|oo |  p=TEP: 1.0)|DIS|(𝒩({41.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 142|oo |  p=TEP: 1.0)|DIS|(𝒩({42.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 143|oo |  p=TEP: 1.0)|DIS|(𝒩({43.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 144|oo |  p=TEP: 1.0)|DIS|(𝒩({44.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 145|oo |  p=TEP: 1.0)|DIS|(𝒩({45.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 146|oo |  p=TEP: 1.0)|DIS|(𝒩({46.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 147|oo |  p=TEP: 1.0)|DIS|(𝒩({47.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 148|oo |  p=TEP: 1.0)|DIS|(𝒩({48.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 149|oo |  p=TEP: 1.0)|DIS|(𝒩({49.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 150|oo |  p=TEP: 1.0)|DIS|(𝒩({50.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 151|oo |  p=TEP: 1.0)|DIS|(𝒩({51.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 152|oo |  p=TEP: 1.0)|DIS|(𝒩({52.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 153|oo |  p=TEP: 1.0)|DIS|(𝒩({53.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 154|oo |  p=TEP: 1.0)|DIS|(𝒩({54.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 155|oo |  p=TEP: 1.0)|DIS|(𝒩({55.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 156|oo |  p=TEP: 1.0)|DIS|(𝒩({56.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 157|oo |  p=TEP: 1.0)|DIS|(𝒩({57.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 158|oo |  p=TEP: 1.0)|DIS|(𝒩({58.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 159|oo |  p=TEP: 1.0)|DIS|(𝒩({59.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 160|oo |  p=TEP: 1.0)|DIS|(𝒩({60.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 161|oo |  p=TEP: 1.0)|DIS|(𝒩({61.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 162|oo |  p=TEP: 1.0)|DIS|(𝒩({62.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 163|oo |  p=TEP: 1.0)|DIS|(𝒩({63.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 164|oo |  p=TEP: 1.0)|DIS|(𝒩({64.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 165|oo |  p=TEP: 1.0)|DIS|(𝒩({65.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 166|oo |  p=TEP: 1.0)|DIS|(𝒩({66.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 167|oo |  p=TEP: 1.0)|DIS|(𝒩({67.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 168|oo |  p=TEP: 1.0)|DIS|(𝒩({68.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 169|oo |  p=TEP: 1.0)|DIS|(𝒩({69.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 170|oo |  p=TEP: 1.0)|DIS|(𝒩({70.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 171|oo |  p=TEP: 1.0)|DIS|(𝒩({71.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 172|oo |  p=TEP: 1.0)|DIS|(𝒩({72.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 173|oo |  p=TEP: 1.0)|DIS|(𝒩({73.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 174|oo |  p=TEP: 1.0)|DIS|(𝒩({74.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 175|oo |  p=TEP: 1.0)|DIS|(𝒩({75.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 176|oo |  p=TEP: 1.0)|DIS|(𝒩({76.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 177|oo |  p=TEP: 1.0)|DIS|(𝒩({77.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 178|oo |  p=TEP: 1.0)|DIS|(𝒩({78.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 179|oo |  p=TEP: 1.0)|DIS|(𝒩({79.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 180|oo |  p=TEP: 1.0)|DIS|(𝒩({80.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 181|oo |  p=TEP: 1.0)|DIS|(𝒩({81.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 182|oo |  p=TEP: 1.0)|DIS|(𝒩({82.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 183|oo |  p=TEP: 1.0)|DIS|(𝒩({83.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 184|oo |  p=TEP: 1.0)|DIS|(𝒩({84.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 185|oo |  p=TEP: 1.0)|DIS|(𝒩({85.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 186|oo |  p=TEP: 1.0)|DIS|(𝒩({86.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 187|oo |  p=TEP: 1.0)|DIS|(𝒩({87.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 188|oo |  p=TEP: 1.0)|DIS|(𝒩({88.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 189|oo |  p=TEP: 1.0)|DIS|(𝒩({89.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 190|oo |  p=TEP: 1.0)|DIS|(𝒩({90.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 191|oo |  p=TEP: 1.0)|DIS|(𝒩({91.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 192|oo |  p=TEP: 1.0)|DIS|(𝒩({92.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 193|oo |  p=TEP: 1.0)|DIS|(𝒩({93.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 194|oo |  p=TEP: 1.0)|DIS|(𝒩({94.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 195|oo |  p=TEP: 1.0)|DIS|(𝒩({95.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 196|oo |  p=TEP: 1.0)|DIS|(𝒩({96.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
(0) | META | ( i= 197|oo |  p=TEP: 1.0)|DIS|(𝒩({97.0},{{1.0}}:1.0)),[[-oo,oo]],1.0
