(0)|1.0D([-99.0],0.9):1.0[[-oo,oo]]->[0] | META | 1|oo | 1.0
(0)|1.0D([-60.0],0.9):1.0[[-oo,oo]]->[0] | META | 40|oo | 1.0
(0)|1.0D([-59.0],0.9):1.0[[-oo,oo]]->[0] | META | 41|oo | 1.0
(0)|1.0D([-58.0],0.9):1.0[[-oo,oo]]->[0] | META | 42|oo | 1.0
(0)|1.0D([-57.0],0.9):1.0[[-oo,oo]]->[0] | META | 43|oo | 1.0
(0)|1.0D([-56.0],0.9):1.0[[-oo,oo]]->[0] | META | 44|oo | 1.0
(0)|1.0D([-55.0],0.9):1.0[[-oo,oo]]->[0] | META | 45|oo | 1.0
(0)|1.0D([-54.0],0.9):1.0[[-oo,oo]]->[0] | META | 46|oo | 1.0
(0)|1.0D([-53.0],0.9):1.0[[-oo,oo]]->[0] | META | 47|oo | 1.0
(0)|1.0D([-52.0],0.9):1.0[[-oo,oo]]->[0] | META | 48|oo | 1.0
(0)|1.0D([-51.0],0.9):1.0[[-oo,oo]]->[0] | META | 49|oo | 1.0
(0)|1.0D([-50.0],0.9):1.0[[-oo,oo]]->[0] | META | 50|oo | 1.0
(0)|1.0D([-49.0],0.9):1.0[[-oo,oo]]->[0] | META | 51|oo | 1.0
(0)|1.0D([-48.0],0.9):1.0[[-oo,oo]]->[0] | META | 52|oo | 1.0
(0)|1.0D([-47.0],0.9):1.0[[-oo,oo]]->[0] | META | 53|oo | 1.0
(0)|1.0D([-46.0],0.9):1.0[[-oo,oo]]->[0] | META | 54|oo | 1.0
(0)|1.0D([-45.0],0.9):1.0[[-oo,oo]]->[0] | META | 55|oo | 1.0
(0)|1.0D([-44.0],0.9):1.0[[-oo,oo]]->[0] | META | 56|oo | 1.0
(0)|1.0D([-43.0],0.9):1.0[[-oo,oo]]->[0] | META | 57|oo | 1.0
(0)|1.0D([-42.0],0.9):1.0[[-oo,oo]]->[0] | META | 58|oo | 1.0
(0)|1.0D([-41.0],0.9):1.0[[-oo,oo]]->[0] | META | 59|oo | 1.0
(0)|1.0D([-40.0],0.9):1.0[[-oo,oo]]->[0] | META | 60|oo | 1.0
(0)|1.0D([-39.0],0.9):1.0[[-oo,oo]]->[0] | META | 61|oo | 1.0
(0)|1.0D([-38.0],0.9):1.0[[-oo,oo]]->[0] | META | 62|oo | 1.0
(0)|1.0D([-37.0],0.9):1.0[[-oo,oo]]->[0] | META | 63|oo | 1.0
(0)|1.0D([-36.0],0.9):1.0[[-oo,oo]]->[0] | META | 64|oo | 1.0
(0)|1.0D([-35.0],0.9):1.0[[-oo,oo]]->[0] | META | 65|oo | 1.0
(0)|1.0D([-34.0],0.9):1.0[[-oo,oo]]->[0] | META | 66|oo | 1.0
(0)|1.0D([-33.0],0.9):1.0[[-oo,oo]]->[0] | META | 67|oo | 1.0
(0)|1.0D([-32.0],0.9):1.0[[-oo,oo]]->[0] | META | 68|oo | 1.0
(0)|1.0D([-31.0],0.9):1.0[[-oo,oo]]->[0] | META | 69|oo | 1.0
(0)|1.0D([-30.0],0.9):1.0[[-oo,oo]]->[0] | META | 70|oo | 1.0
(0)|1.0D([-29.0],0.9):1.0[[-oo,oo]]->[0] | META | 71|oo | 1.0
(0)|1.0D([-28.0],0.9):1.0[[-oo,oo]]->[0] | META | 72|oo | 1.0
(0)|1.0D([-27.0],0.9):1.0[[-oo,oo]]->[0] | META | 73|oo | 1.0
(0)|1.0D([-26.0],0.9):1.0[[-oo,oo]]->[0] | META | 74|oo | 1.0
(0)|1.0D([-25.0],0.9):1.0[[-oo,oo]]->[0] | META | 75|oo | 1.0
(0)|1.0D([-24.0],0.9):1.0[[-oo,oo]]->[0] | META | 76|oo | 1.0
(0)|1.0D([-23.0],0.9):1.0[[-oo,oo]]->[0] | META | 77|oo | 1.0
(0)|1.0D([-22.0],0.9):1.0[[-oo,oo]]->[0] | META | 78|oo | 1.0
(0)|1.0D([-21.0],0.9):1.0[[-oo,oo]]->[0] | META | 79|oo | 1.0
(0)|1.0D([-20.0],0.9):1.0[[-oo,oo]]->[0] | META | 80|oo | 1.0
(0)|1.0D([-19.0],0.9):1.0[[-oo,oo]]->[0] | META | 81|oo | 1.0
(0)|1.0D([-18.0],0.9):1.0[[-oo,oo]]->[0] | META | 82|oo | 1.0
(0)|1.0D([-17.0],0.9):1.0[[-oo,oo]]->[0] | META | 83|oo | 1.0
(0)|1.0D([-16.0],0.9):1.0[[-oo,oo]]->[0] | META | 84|oo | 1.0
(0)|1.0D([-15.0],0.9):1.0[[-oo,oo]]->[0] | META | 85|oo | 1.0
(0)|1.0D([-14.0],0.9):1.0[[-oo,oo]]->[0] | META | 86|oo | 1.0
(0)|1.0D([-13.0],0.9):1.0[[-oo,oo]]->[0] | META | 87|oo | 1.0
(0)|1.0D([-12.0],0.9):1.0[[-oo,oo]]->[0] | META | 88|oo | 1.0
(0)|1.0D([-11.0],0.9):1.0[[-oo,oo]]->[0] | META | 89|oo | 1.0
(0)|1.0D([-10.0],0.9):1.0[[-oo,oo]]->[0] | META | 90|oo | 1.0
(0)|1.0D([-9.0],0.9):1.0[[-oo,oo]]->[0] | META | 91|oo | 1.0
(0)|1.0D([-8.0],0.9):1.0[[-oo,oo]]->[0] | META | 92|oo | 1.0
(0)|1.0D([-7.0],0.9):1.0[[-oo,oo]]->[0] | META | 93|oo | 1.0
(0)|1.0D([-6.0],0.9):1.0[[-oo,oo]]->[0] | META | 94|oo | 1.0
(0)|1.0D([-5.0],0.9):1.0[[-oo,oo]]->[0] | META | 95|oo | 1.0
(0)|1.0D([-4.0],0.9):1.0[[-oo,oo]]->[0] | META | 96|oo | 1.0
(0)|1.0D([-3.0],0.9):1.0[[-oo,oo]]->[0] | META | 97|oo | 1.0
(0)|1.0D([-2.0],0.9):1.0[[-oo,oo]]->[0] | META | 98|oo | 1.0
(0)|1.0D([-1.0],0.9):1.0[[-oo,oo]]->[0] | META | 99|oo | 1.0
(0)|1.0D([0.0],0.9):1.0[[-oo,oo]]->[0] | META | 100|oo | 1.0
(0)|1.0D([1.0],0.9):1.0[[-oo,oo]]->[0] | META | 101|oo | 1.0
(0)|1.0D([2.0],0.9):1.0[[-oo,oo]]->[0] | META | 102|oo | 1.0
(0)|1.0D([3.0],0.9):1.0[[-oo,oo]]->[0] | META | 103|oo | 1.0
(0)|1.0D([4.0],0.9):1.0[[-oo,oo]]->[0] | META | 104|oo | 1.0
(0)|1.0D([5.0],0.9):1.0[[-oo,oo]]->[0] | META | 105|oo | 1.0
(0)|1.0D([6.0],0.9):1.0[[-oo,oo]]->[0] | META | 106|oo | 1.0
(0)|1.0D([7.0],0.9):1.0[[-oo,oo]]->[0] | META | 107|oo | 1.0
(0)|1.0D([8.0],0.9):1.0[[-oo,oo]]->[0] | META | 108|oo | 1.0
(0)|1.0D([9.0],0.9):1.0[[-oo,oo]]->[0] | META | 109|oo | 1.0
(0)|1.0D([10.0],0.9):1.0[[-oo,oo]]->[0] | META | 110|oo | 1.0
(0)|1.0D([11.0],0.9):1.0[[-oo,oo]]->[0] | META | 111|oo | 1.0
(0)|1.0D([12.0],0.9):1.0[[-oo,oo]]->[0] | META | 112|oo | 1.0
(0)|1.0D([13.0],0.9):1.0[[-oo,oo]]->[0] | META | 113|oo | 1.0
(0)|1.0D([14.0],0.9):1.0[[-oo,oo]]->[0] | META | 114|oo | 1.0
(0)|1.0D([15.0],0.9):1.0[[-oo,oo]]->[0] | META | 115|oo | 1.0
(0)|1.0D([16.0],0.9):1.0[[-oo,oo]]->[0] | META | 116|oo | 1.0
(0)|1.0D([17.0],0.9):1.0[[-oo,oo]]->[0] | META | 117|oo | 1.0
(0)|1.0D([18.0],0.9):1.0[[-oo,oo]]->[0] | META | 118|oo | 1.0
(0)|1.0D([19.0],0.9):1.0[[-oo,oo]]->[0] | META | 119|oo | 1.0
(0)|1.0D([20.0],0.9):1.0[[-oo,oo]]->[0] | META | 120|oo | 1.0
(0)|1.0D([21.0],0.9):1.0[[-oo,oo]]->[0] | META | 121|oo | 1.0
(0)|1.0D([22.0],0.9):1.0[[-oo,oo]]->[0] | META | 122|oo | 1.0
(0)|1.0D([23.0],0.9):1.0[[-oo,oo]]->[0] | META | 123|oo | 1.0
(0)|1.0D([24.0],0.9):1.0[[-oo,oo]]->[0] | META | 124|oo | 1.0
(0)|1.0D([25.0],0.9):1.0[[-oo,oo]]->[0] | META | 125|oo | 1.0
(0)|1.0D([26.0],0.9):1.0[[-oo,oo]]->[0] | META | 126|oo | 1.0
(0)|1.0D([27.0],0.9):1.0[[-oo,oo]]->[0] | META | 127|oo | 1.0
(0)|1.0D([28.0],0.9):1.0[[-oo,oo]]->[0] | META | 128|oo | 1.0
(0)|1.0D([29.0],0.9):1.0[[-oo,oo]]->[0] | META | 129|oo | 1.0
(0)|1.0D([30.0],0.9):1.0[[-oo,oo]]->[0] | META | 130|oo | 1.0
(0)|1.0D([31.0],0.9):1.0[[-oo,oo]]->[0] | META | 131|oo | 1.0
(0)|1.0D([32.0],0.9):1.0[[-oo,oo]]->[0] | META | 132|oo | 1.0
(0)|1.0D([33.0],0.9):1.0[[-oo,oo]]->[0] | META | 133|oo | 1.0
(0)|1.0D([34.0],0.9):1.0[[-oo,oo]]->[0] | META | 134|oo | 1.0
(0)|1.0D([35.0],0.9):1.0[[-oo,oo]]->[0] | META | 135|oo | 1.0
(0)|1.0D([36.0],0.9):1.0[[-oo,oo]]->[0] | META | 136|oo | 1.0
(0)|1.0D([37.0],0.9):1.0[[-oo,oo]]->[0] | META | 137|oo | 1.0
(0)|1.0D([38.0],0.9):1.0[[-oo,oo]]->[0] | META | 138|oo | 1.0
(0)|1.0D([39.0],0.9):1.0[[-oo,oo]]->[0] | META | 139|oo | 1.0
(0)|1.0D([40.0],0.9):1.0[[-oo,oo]]->[0] | META | 140|oo | 1.0
(0)|1.0D([41.0],0.9):1.0[[-oo,oo]]->[0] | META | 141|oo | 1.0
(0)|1.0D([42.0],0.9):1.0[[-oo,oo]]->[0] | META | 142|oo | 1.0
(0)|1.0D([43.0],0.9):1.0[[-oo,oo]]->[0] | META | 143|oo | 1.0
(0)|1.0D([44.0],0.9):1.0[[-oo,oo]]->[0] | META | 144|oo | 1.0
(0)|1.0D([45.0],0.9):1.0[[-oo,oo]]->[0] | META | 145|oo | 1.0
(0)|1.0D([46.0],0.9):1.0[[-oo,oo]]->[0] | META | 146|oo | 1.0
(0)|1.0D([47.0],0.9):1.0[[-oo,oo]]->[0] | META | 147|oo | 1.0
(0)|1.0D([48.0],0.9):1.0[[-oo,oo]]->[0] | META | 148|oo | 1.0
(0)|1.0D([49.0],0.9):1.0[[-oo,oo]]->[0] | META | 149|oo | 1.0
(0)|1.0D([50.0],0.9):1.0[[-oo,oo]]->[0] | META | 150|oo | 1.0
(0)|1.0D([51.0],0.9):1.0[[-oo,oo]]->[0] | META | 151|oo | 1.0
(0)|1.0D([52.0],0.9):1.0[[-oo,oo]]->[0] | META | 152|oo | 1.0
(0)|1.0D([53.0],0.9):1.0[[-oo,oo]]->[0] | META | 153|oo | 1.0
(0)|1.0D([54.0],0.9):1.0[[-oo,oo]]->[0] | META | 154|oo | 1.0
(0)|1.0D([55.0],0.9):1.0[[-oo,oo]]->[0] | META | 155|oo | 1.0
(0)|1.0D([56.0],0.9):1.0[[-oo,oo]]->[0] | META | 156|oo | 1.0
(0)|1.0D([57.0],0.9):1.0[[-oo,oo]]->[0] | META | 157|oo | 1.0
(0)|1.0D([58.0],0.9):1.0[[-oo,oo]]->[0] | META | 158|oo | 1.0
(0)|1.0D([59.0],0.9):1.0[[-oo,oo]]->[0] | META | 159|oo | 1.0
(0)|1.0D([60.0],0.9):1.0[[-oo,oo]]->[0] | META | 160|oo | 1.0
(0)|1.0D([61.0],0.9):1.0[[-oo,oo]]->[0] | META | 161|oo | 1.0
(0)|1.0D([62.0],0.9):1.0[[-oo,oo]]->[0] | META | 162|oo | 1.0
(0)|1.0D([63.0],0.9):1.0[[-oo,oo]]->[0] | META | 163|oo | 1.0
(0)|1.0D([64.0],0.9):1.0[[-oo,oo]]->[0] | META | 164|oo | 1.0
(0)|1.0D([65.0],0.9):1.0[[-oo,oo]]->[0] | META | 165|oo | 1.0
(0)|1.0D([66.0],0.9):1.0[[-oo,oo]]->[0] | META | 166|oo | 1.0
(0)|1.0D([67.0],0.9):1.0[[-oo,oo]]->[0] | META | 167|oo | 1.0
(0)|1.0D([68.0],0.9):1.0[[-oo,oo]]->[0] | META | 168|oo | 1.0
(0)|1.0D([69.0],0.9):1.0[[-oo,oo]]->[0] | META | 169|oo | 1.0
(0)|1.0D([70.0],0.9):1.0[[-oo,oo]]->[0] | META | 170|oo | 1.0
(0)|1.0D([71.0],0.9):1.0[[-oo,oo]]->[0] | META | 171|oo | 1.0
(0)|1.0D([72.0],0.9):1.0[[-oo,oo]]->[0] | META | 172|oo | 1.0
(0)|1.0D([73.0],0.9):1.0[[-oo,oo]]->[0] | META | 173|oo | 1.0
(0)|1.0D([74.0],0.9):1.0[[-oo,oo]]->[0] | META | 174|oo | 1.0
(0)|1.0D([75.0],0.9):1.0[[-oo,oo]]->[0] | META | 175|oo | 1.0
(0)|1.0D([76.0],0.9):1.0[[-oo,oo]]->[0] | META | 176|oo | 1.0
(0)|1.0D([77.0],0.9):1.0[[-oo,oo]]->[0] | META | 177|oo | 1.0
(0)|1.0D([78.0],0.9):1.0[[-oo,oo]]->[0] | META | 178|oo | 1.0
(0)|1.0D([79.0],0.9):1.0[[-oo,oo]]->[0] | META | 179|oo | 1.0
(0)|1.0D([80.0],0.9):1.0[[-oo,oo]]->[0] | META | 180|oo | 1.0
(0)|1.0D([81.0],0.9):1.0[[-oo,oo]]->[0] | META | 181|oo | 1.0
(0)|1.0D([82.0],0.9):1.0[[-oo,oo]]->[0] | META | 182|oo | 1.0
(0)|1.0D([83.0],0.9):1.0[[-oo,oo]]->[0] | META | 183|oo | 1.0
(0)|1.0D([84.0],0.9):1.0[[-oo,oo]]->[0] | META | 184|oo | 1.0
(0)|1.0D([85.0],0.9):1.0[[-oo,oo]]->[0] | META | 185|oo | 1.0
(0)|1.0D([86.0],0.9):1.0[[-oo,oo]]->[0] | META | 186|oo | 1.0
(0)|1.0D([87.0],0.9):1.0[[-oo,oo]]->[0] | META | 187|oo | 1.0
(0)|1.0D([88.0],0.9):1.0[[-oo,oo]]->[0] | META | 188|oo | 1.0
(0)|1.0D([89.0],0.9):1.0[[-oo,oo]]->[0] | META | 189|oo | 1.0
(0)|1.0D([90.0],0.9):1.0[[-oo,oo]]->[0] | META | 190|oo | 1.0
(0)|1.0D([91.0],0.9):1.0[[-oo,oo]]->[0] | META | 191|oo | 1.0
(0)|1.0D([92.0],0.9):1.0[[-oo,oo]]->[0] | META | 192|oo | 1.0
(0)|1.0D([93.0],0.9):1.0[[-oo,oo]]->[0] | META | 193|oo | 1.0
(0)|1.0D([94.0],0.9):1.0[[-oo,oo]]->[0] | META | 194|oo | 1.0
(0)|1.0D([95.0],0.9):1.0[[-oo,oo]]->[0] | META | 195|oo | 1.0
(0)|1.0D([96.0],0.9):1.0[[-oo,oo]]->[0] | META | 196|oo | 1.0
(0)|1.0D([97.0],0.9):1.0[[-oo,oo]]->[0] | META | 197|oo | 1.0
(0)|1.0D([98.0],0.9):1.0[[-oo,oo]]->[0] | META | 198|oo | 1.0
(0)|1.0D([99.0],0.9):1.0[[-oo,oo]]->[0] | META | 199|oo | 1.0
