1|(0)|(0)|0.9|1.0D([-99.0, -99.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 1|oo | 1.0
74|(0)|(0)|0.9|1.0D([-26.0, -26.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 74|oo | 1.0
75|(0)|(0)|0.9|1.0D([-25.0, -25.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 75|oo | 1.0
76|(0)|(0)|0.9|1.0D([-24.0, -24.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 76|oo | 1.0
77|(0)|(0)|0.9|1.0D([-23.0, -23.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 77|oo | 1.0
78|(0)|(0)|0.9|1.0D([-22.0, -22.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 78|oo | 1.0
79|(0)|(0)|0.9|1.0D([-21.0, -21.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 79|oo | 1.0
80|(0)|(0)|0.9|1.0D([-20.0, -20.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 80|oo | 1.0
81|(0)|(0)|0.9|1.0D([-19.0, -19.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 81|oo | 1.0
82|(0)|(0)|0.9|1.0D([-18.0, -18.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 82|oo | 1.0
83|(0)|(0)|0.9|1.0D([-17.0, -17.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 83|oo | 1.0
84|(0)|(0)|0.9|1.0D([-16.0, -16.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 84|oo | 1.0
85|(0)|(0)|0.9|1.0D([-15.0, -15.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 85|oo | 1.0
86|(0)|(0)|0.9|1.0D([-14.0, -14.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 86|oo | 1.0
87|(0)|(0)|0.9|1.0D([-13.0, -13.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 87|oo | 1.0
88|(0)|(0)|0.9|1.0D([-12.0, -12.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 88|oo | 1.0
89|(0)|(0)|0.9|1.0D([-11.0, -11.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 89|oo | 1.0
90|(0)|(0)|0.9|1.0D([-10.0, -10.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 90|oo | 1.0
91|(0)|(0)|0.9|1.0D([-9.0, -9.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 91|oo | 1.0
92|(0)|(0)|0.9|1.0D([-8.0, -8.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 92|oo | 1.0
93|(0)|(0)|0.9|1.0D([-7.0, -7.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 93|oo | 1.0
94|(0)|(0)|0.9|1.0D([-6.0, -6.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 94|oo | 1.0
95|(0)|(0)|0.9|1.0D([-5.0, -5.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 95|oo | 1.0
96|(0)|(0)|0.9|1.0D([-4.0, -4.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 96|oo | 1.0
97|(0)|(0)|0.9|1.0D([-3.0, -3.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 97|oo | 1.0
98|(0)|(0)|0.9|1.0D([-2.0, -2.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 98|oo | 1.0
99|(0)|(0)|0.9|1.0D([-1.0, -1.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 99|oo | 1.0
100|(0)|(0)|0.9|1.0D([0.0, 0.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 100|oo | 1.0
101|(0)|(0)|0.9|1.0D([1.0, 1.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 101|oo | 1.0
102|(0)|(0)|0.9|1.0D([2.0, 2.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 102|oo | 1.0
103|(0)|(0)|0.9|1.0D([3.0, 3.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 103|oo | 1.0
104|(0)|(0)|0.9|1.0D([4.0, 4.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 104|oo | 1.0
105|(0)|(0)|0.9|1.0D([5.0, 5.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 105|oo | 1.0
106|(0)|(0)|0.9|1.0D([6.0, 6.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 106|oo | 1.0
107|(0)|(0)|0.9|1.0D([7.0, 7.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 107|oo | 1.0
108|(0)|(0)|0.9|1.0D([8.0, 8.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 108|oo | 1.0
109|(0)|(0)|0.9|1.0D([9.0, 9.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 109|oo | 1.0
110|(0)|(0)|0.9|1.0D([10.0, 10.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 110|oo | 1.0
111|(0)|(0)|0.9|1.0D([11.0, 11.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 111|oo | 1.0
112|(0)|(0)|0.9|1.0D([12.0, 12.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 112|oo | 1.0
113|(0)|(0)|0.9|1.0D([13.0, 13.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 113|oo | 1.0
114|(0)|(0)|0.9|1.0D([14.0, 14.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 114|oo | 1.0
115|(0)|(0)|0.9|1.0D([15.0, 15.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 115|oo | 1.0
116|(0)|(0)|0.9|1.0D([16.0, 16.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 116|oo | 1.0
117|(0)|(0)|0.9|1.0D([17.0, 17.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 117|oo | 1.0
118|(0)|(0)|0.9|1.0D([18.0, 18.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 118|oo | 1.0
119|(0)|(0)|0.9|1.0D([19.0, 19.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 119|oo | 1.0
120|(0)|(0)|0.9|1.0D([20.0, 20.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 120|oo | 1.0
121|(0)|(0)|0.9|1.0D([21.0, 21.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 121|oo | 1.0
122|(0)|(0)|0.9|1.0D([22.0, 22.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 122|oo | 1.0
123|(0)|(0)|0.9|1.0D([23.0, 23.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 123|oo | 1.0
124|(0)|(0)|0.9|1.0D([24.0, 24.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 124|oo | 1.0
125|(0)|(0)|0.9|1.0D([25.0, 25.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 125|oo | 1.0
126|(0)|(0)|0.9|1.0D([26.0, 26.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 126|oo | 1.0
127|(0)|(0)|0.9|1.0D([27.0, 27.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 127|oo | 1.0
128|(0)|(0)|0.9|1.0D([28.0, 28.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 128|oo | 1.0
129|(0)|(0)|0.9|1.0D([29.0, 29.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 129|oo | 1.0
130|(0)|(0)|0.9|1.0D([30.0, 30.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 130|oo | 1.0
131|(0)|(0)|0.9|1.0D([31.0, 31.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 131|oo | 1.0
132|(0)|(0)|0.9|1.0D([32.0, 32.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 132|oo | 1.0
133|(0)|(0)|0.9|1.0D([33.0, 33.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 133|oo | 1.0
134|(0)|(0)|0.9|1.0D([34.0, 34.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 134|oo | 1.0
135|(0)|(0)|0.9|1.0D([35.0, 35.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 135|oo | 1.0
136|(0)|(0)|0.9|1.0D([36.0, 36.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 136|oo | 1.0
137|(0)|(0)|0.9|1.0D([37.0, 37.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 137|oo | 1.0
138|(0)|(0)|0.9|1.0D([38.0, 38.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 138|oo | 1.0
139|(0)|(0)|0.9|1.0D([39.0, 39.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 139|oo | 1.0
140|(0)|(0)|0.9|1.0D([40.0, 40.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 140|oo | 1.0
141|(0)|(0)|0.9|1.0D([41.0, 41.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 141|oo | 1.0
142|(0)|(0)|0.9|1.0D([42.0, 42.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 142|oo | 1.0
143|(0)|(0)|0.9|1.0D([43.0, 43.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 143|oo | 1.0
144|(0)|(0)|0.9|1.0D([44.0, 44.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 144|oo | 1.0
145|(0)|(0)|0.9|1.0D([45.0, 45.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 145|oo | 1.0
146|(0)|(0)|0.9|1.0D([46.0, 46.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 146|oo | 1.0
147|(0)|(0)|0.9|1.0D([47.0, 47.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 147|oo | 1.0
148|(0)|(0)|0.9|1.0D([48.0, 48.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 148|oo | 1.0
149|(0)|(0)|0.9|1.0D([49.0, 49.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 149|oo | 1.0
150|(0)|(0)|0.9|1.0D([50.0, 50.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 150|oo | 1.0
151|(0)|(0)|0.9|1.0D([51.0, 51.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 151|oo | 1.0
152|(0)|(0)|0.9|1.0D([52.0, 52.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 152|oo | 1.0
153|(0)|(0)|0.9|1.0D([53.0, 53.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 153|oo | 1.0
154|(0)|(0)|0.9|1.0D([54.0, 54.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 154|oo | 1.0
155|(0)|(0)|0.9|1.0D([55.0, 55.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 155|oo | 1.0
156|(0)|(0)|0.9|1.0D([56.0, 56.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 156|oo | 1.0
157|(0)|(0)|0.9|1.0D([57.0, 57.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 157|oo | 1.0
158|(0)|(0)|0.9|1.0D([58.0, 58.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 158|oo | 1.0
159|(0)|(0)|0.9|1.0D([59.0, 59.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 159|oo | 1.0
160|(0)|(0)|0.9|1.0D([60.0, 60.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 160|oo | 1.0
161|(0)|(0)|0.9|1.0D([61.0, 61.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 161|oo | 1.0
162|(0)|(0)|0.9|1.0D([62.0, 62.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 162|oo | 1.0
163|(0)|(0)|0.9|1.0D([63.0, 63.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 163|oo | 1.0
164|(0)|(0)|0.9|1.0D([64.0, 64.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 164|oo | 1.0
165|(0)|(0)|0.9|1.0D([65.0, 65.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 165|oo | 1.0
166|(0)|(0)|0.9|1.0D([66.0, 66.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 166|oo | 1.0
167|(0)|(0)|0.9|1.0D([67.0, 67.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 167|oo | 1.0
168|(0)|(0)|0.9|1.0D([68.0, 68.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 168|oo | 1.0
169|(0)|(0)|0.9|1.0D([69.0, 69.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 169|oo | 1.0
170|(0)|(0)|0.9|1.0D([70.0, 70.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 170|oo | 1.0
171|(0)|(0)|0.9|1.0D([71.0, 71.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 171|oo | 1.0
172|(0)|(0)|0.9|1.0D([72.0, 72.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 172|oo | 1.0
173|(0)|(0)|0.9|1.0D([73.0, 73.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 173|oo | 1.0
174|(0)|(0)|0.9|1.0D([74.0, 74.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 174|oo | 1.0
175|(0)|(0)|0.9|1.0D([75.0, 75.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 175|oo | 1.0
176|(0)|(0)|0.9|1.0D([76.0, 76.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 176|oo | 1.0
177|(0)|(0)|0.9|1.0D([77.0, 77.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 177|oo | 1.0
178|(0)|(0)|0.9|1.0D([78.0, 78.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 178|oo | 1.0
179|(0)|(0)|0.9|1.0D([79.0, 79.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 179|oo | 1.0
180|(0)|(0)|0.9|1.0D([80.0, 80.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 180|oo | 1.0
181|(0)|(0)|0.9|1.0D([81.0, 81.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 181|oo | 1.0
182|(0)|(0)|0.9|1.0D([82.0, 82.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 182|oo | 1.0
183|(0)|(0)|0.9|1.0D([83.0, 83.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 183|oo | 1.0
184|(0)|(0)|0.9|1.0D([84.0, 84.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 184|oo | 1.0
185|(0)|(0)|0.9|1.0D([85.0, 85.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 185|oo | 1.0
186|(0)|(0)|0.9|1.0D([86.0, 86.0],0.9):1.0[[-oo,oo], [-oo,oo]]->[1, 2] | META | 186|oo | 1.0
