1200|42|NW|wind|5|2600|14|temperature|3 | META | 2600|6000
2000|59|E|wind|9|2600|14|temperature|3 | META | 2600|7000
2200|26|W|wind|10|2600|14|temperature|3 | META | 2600|7000
400|45|E|wind|1|2700|27|temperature|4 | META | 2700|5000
800|38|S|wind|3|2700|27|temperature|4 | META | 2700|5000
1200|42|NW|wind|5|2700|27|temperature|4 | META | 2700|6000
2000|59|E|wind|9|2700|27|temperature|4 | META | 2700|7000
2200|26|W|wind|10|2700|27|temperature|4 | META | 2700|7000
2800|36|NW|wind|2|1500|28|temperature|3 | META | 2800|6000
2800|36|NW|wind|2|1900|13|temperature|7 | META | 2800|6000
2800|36|NW|wind|2|2700|27|temperature|4 | META | 2800|7000
2800|36|NW|wind|2|100|14|temperature|0 | META | 2800|5000
2800|36|NW|wind|2|2400|24|temperature|1 | META | 2800|7000
2800|36|NW|wind|2|700|14|temperature|6 | META | 2800|5000
2800|36|NW|wind|2|900|21|temperature|8 | META | 2800|5000
2800|36|NW|wind|2|1800|22|temperature|6 | META | 2800|6000
2800|36|NW|wind|2|1600|13|temperature|4 | META | 2800|6000
2800|36|NW|wind|2|300|24|temperature|2 | META | 2800|5000
2800|36|NW|wind|2|400|14|temperature|3 | META | 2800|5000
2800|36|NW|wind|2|2100|24|temperature|9 | META | 2800|7000
2800|36|NW|wind|2|2500|13|temperature|2 | META | 2800|7000
2800|36|NW|wind|2|2000|13|temperature|8 | META | 2800|7000
2800|36|NW|wind|2|200|14|temperature|1 | META | 2800|5000
2800|36|NW|wind|2|600|29|temperature|5 | META | 2800|5000
2800|36|NW|wind|2|1200|20|temperature|0 | META | 2800|6000
2800|36|NW|wind|2|2600|14|temperature|3 | META | 2800|7000
400|45|E|wind|1|2900|14|temperature|6 | META | 2900|5000
800|38|S|wind|3|2900|14|temperature|6 | META | 2900|5000
1200|42|NW|wind|5|2900|14|temperature|6 | META | 2900|6000
2000|59|E|wind|9|2900|14|temperature|6 | META | 2900|7000
2200|26|W|wind|10|2900|14|temperature|6 | META | 2900|7000
2800|36|NW|wind|2|2900|14|temperature|6 | META | 2900|7000
3000|86|SE|wind|3|600|29|temperature|5 | META | 3000|5000
3000|86|SE|wind|3|700|14|temperature|6 | META | 3000|5000
3000|86|SE|wind|3|1900|13|temperature|7 | META | 3000|6000
3000|86|SE|wind|3|2700|27|temperature|4 | META | 3000|7000
3000|86|SE|wind|3|2900|14|temperature|6 | META | 3000|7000
3000|86|SE|wind|3|2100|24|temperature|9 | META | 3000|7000
3000|86|SE|wind|3|1200|20|temperature|0 | META | 3000|6000
3000|86|SE|wind|3|1500|28|temperature|3 | META | 3000|6000
3000|86|SE|wind|3|1600|13|temperature|4 | META | 3000|6000
3000|86|SE|wind|3|300|24|temperature|2 | META | 3000|5000
3000|86|SE|wind|3|2400|24|temperature|1 | META | 3000|7000
3000|86|SE|wind|3|900|21|temperature|8 | META | 3000|5000
3000|86|SE|wind|3|2500|13|temperature|2 | META | 3000|7000
3000|86|SE|wind|3|400|14|temperature|3 | META | 3000|5000
3000|86|SE|wind|3|1800|22|temperature|6 | META | 3000|6000
3000|86|SE|wind|3|100|14|temperature|0 | META | 3000|5000
3000|86|SE|wind|3|200|14|temperature|1 | META | 3000|5000
3000|86|SE|wind|3|2600|14|temperature|3 | META | 3000|7000
3000|86|SE|wind|3|2000|13|temperature|8 | META | 3000|7000
400|45|E|wind|1|3000|25|temperature|7 | META | 3000|5000
800|38|S|wind|3|3000|25|temperature|7 | META | 3000|5000
1200|42|NW|wind|5|3000|25|temperature|7 | META | 3000|6000
2000|59|E|wind|9|3000|25|temperature|7 | META | 3000|7000
2200|26|W|wind|10|3000|25|temperature|7 | META | 3000|7000
2800|36|NW|wind|2|3000|25|temperature|7 | META | 3000|7000
3000|86|SE|wind|3|3000|25|temperature|7 | META | 3000|8000
400|45|E|wind|1|3100|14|temperature|8 | META | 3100|5000
800|38|S|wind|3|3100|14|temperature|8 | META | 3100|5000
1200|42|NW|wind|5|3100|14|temperature|8 | META | 3100|6000
2000|59|E|wind|9|3100|14|temperature|8 | META | 3100|7000
2200|26|W|wind|10|3100|14|temperature|8 | META | 3100|7000
2800|36|NW|wind|2|3100|14|temperature|8 | META | 3100|7000
3000|86|SE|wind|3|3100|14|temperature|8 | META | 3100|8000
3200|32|SW|wind|4|2000|13|temperature|8 | META | 3200|7000
3200|32|SW|wind|4|2700|27|temperature|4 | META | 3200|7000
3200|32|SW|wind|4|3000|25|temperature|7 | META | 3200|8000
3200|32|SW|wind|4|2100|24|temperature|9 | META | 3200|7000
3200|32|SW|wind|4|2900|14|temperature|6 | META | 3200|7000
3200|32|SW|wind|4|1800|22|temperature|6 | META | 3200|6000
3200|32|SW|wind|4|3100|14|temperature|8 | META | 3200|8000
3200|32|SW|wind|4|200|14|temperature|1 | META | 3200|5000
3200|32|SW|wind|4|1900|13|temperature|7 | META | 3200|6000
3200|32|SW|wind|4|100|14|temperature|0 | META | 3200|5000
3200|32|SW|wind|4|300|24|temperature|2 | META | 3200|5000
3200|32|SW|wind|4|2400|24|temperature|1 | META | 3200|7000
3200|32|SW|wind|4|400|14|temperature|3 | META | 3200|5000
3200|32|SW|wind|4|600|29|temperature|5 | META | 3200|5000
3200|32|SW|wind|4|700|14|temperature|6 | META | 3200|5000
3200|32|SW|wind|4|900|21|temperature|8 | META | 3200|5000
3200|32|SW|wind|4|1200|20|temperature|0 | META | 3200|6000
3200|32|SW|wind|4|1500|28|temperature|3 | META | 3200|6000
3200|32|SW|wind|4|1600|13|temperature|4 | META | 3200|6000
3200|32|SW|wind|4|2500|13|temperature|2 | META | 3200|7000
3200|32|SW|wind|4|2600|14|temperature|3 | META | 3200|7000
400|45|E|wind|1|3200|14|temperature|9 | META | 3200|5000
800|38|S|wind|3|3200|14|temperature|9 | META | 3200|5000
1200|42|NW|wind|5|3200|14|temperature|9 | META | 3200|6000
2000|59|E|wind|9|3200|14|temperature|9 | META | 3200|7000
2200|26|W|wind|10|3200|14|temperature|9 | META | 3200|7000
2800|36|NW|wind|2|3200|14|temperature|9 | META | 3200|7000
3000|86|SE|wind|3|3200|14|temperature|9 | META | 3200|8000
3200|32|SW|wind|4|3200|14|temperature|9 | META | 3200|8000
400|45|E|wind|1|3300|25|temperature|10 | META | 3300|5000
800|38|S|wind|3|3300|25|temperature|10 | META | 3300|5000
1200|42|NW|wind|5|3300|25|temperature|10 | META | 3300|6000
2000|59|E|wind|9|3300|25|temperature|10 | META | 3300|7000
2200|26|W|wind|10|3300|25|temperature|10 | META | 3300|7000
2800|36|NW|wind|2|3300|25|temperature|10 | META | 3300|7000
3000|86|SE|wind|3|3300|25|temperature|10 | META | 3300|8000
3200|32|SW|wind|4|3300|25|temperature|10 | META | 3300|8000
3400|41|N|wind|5|2900|14|temperature|6 | META | 3400|7000
3400|41|N|wind|5|200|14|temperature|1 | META | 3400|5000
3400|41|N|wind|5|3000|25|temperature|7 | META | 3400|8000
3400|41|N|wind|5|2100|24|temperature|9 | META | 3400|7000
3400|41|N|wind|5|3200|14|temperature|9 | META | 3400|8000
3400|41|N|wind|5|2000|13|temperature|8 | META | 3400|7000
3400|41|N|wind|5|300|24|temperature|2 | META | 3400|5000
3400|41|N|wind|5|3100|14|temperature|8 | META | 3400|8000
3400|41|N|wind|5|1800|22|temperature|6 | META | 3400|6000
3400|41|N|wind|5|3300|25|temperature|10 | META | 3400|8000
3400|41|N|wind|5|1600|13|temperature|4 | META | 3400|6000
3400|41|N|wind|5|2400|24|temperature|1 | META | 3400|7000
3400|41|N|wind|5|1900|13|temperature|7 | META | 3400|6000
3400|41|N|wind|5|100|14|temperature|0 | META | 3400|5000
3400|41|N|wind|5|400|14|temperature|3 | META | 3400|5000
3400|41|N|wind|5|2500|13|temperature|2 | META | 3400|7000
3400|41|N|wind|5|600|29|temperature|5 | META | 3400|5000
3400|41|N|wind|5|2700|27|temperature|4 | META | 3400|7000
3400|41|N|wind|5|700|14|temperature|6 | META | 3400|5000
3400|41|N|wind|5|900|21|temperature|8 | META | 3400|5000
3400|41|N|wind|5|1200|20|temperature|0 | META | 3400|6000
3400|41|N|wind|5|1500|28|temperature|3 | META | 3400|6000
3400|41|N|wind|5|2600|14|temperature|3 | META | 3400|7000
400|45|E|wind|1|3400|13|temperature|0 | META | 3400|5000
800|38|S|wind|3|3400|13|temperature|0 | META | 3400|5000
1200|42|NW|wind|5|3400|13|temperature|0 | META | 3400|6000
2000|59|E|wind|9|3400|13|temperature|0 | META | 3400|7000
2200|26|W|wind|10|3400|13|temperature|0 | META | 3400|7000
2800|36|NW|wind|2|3400|13|temperature|0 | META | 3400|7000
3000|86|SE|wind|3|3400|13|temperature|0 | META | 3400|8000
3200|32|SW|wind|4|3400|13|temperature|0 | META | 3400|8000
3400|41|N|wind|5|3400|13|temperature|0 | META | 3400|8000
400|45|E|wind|1|3500|14|temperature|1 | META | 3500|5000
800|38|S|wind|3|3500|14|temperature|1 | META | 3500|5000
1200|42|NW|wind|5|3500|14|temperature|1 | META | 3500|6000
2000|59|E|wind|9|3500|14|temperature|1 | META | 3500|7000
2200|26|W|wind|10|3500|14|temperature|1 | META | 3500|7000
2800|36|NW|wind|2|3500|14|temperature|1 | META | 3500|7000
3000|86|SE|wind|3|3500|14|temperature|1 | META | 3500|8000
3200|32|SW|wind|4|3500|14|temperature|1 | META | 3500|8000
3400|41|N|wind|5|3500|14|temperature|1 | META | 3500|8000
400|45|E|wind|1|3600|23|temperature|2 | META | 3600|5000
800|38|S|wind|3|3600|23|temperature|2 | META | 3600|5000
1200|42|NW|wind|5|3600|23|temperature|2 | META | 3600|6000
2000|59|E|wind|9|3600|23|temperature|2 | META | 3600|7000
2200|26|W|wind|10|3600|23|temperature|2 | META | 3600|7000
2800|36|NW|wind|2|3600|23|temperature|2 | META | 3600|7000
3000|86|SE|wind|3|3600|23|temperature|2 | META | 3600|8000
3200|32|SW|wind|4|3600|23|temperature|2 | META | 3600|8000
3400|41|N|wind|5|3600|23|temperature|2 | META | 3600|8000
400|45|E|wind|1|3900|25|temperature|5 | META | 3900|5000
800|38|S|wind|3|3900|25|temperature|5 | META | 3900|5000
1200|42|NW|wind|5|3900|25|temperature|5 | META | 3900|6000
2000|59|E|wind|9|3900|25|temperature|5 | META | 3900|7000
2200|26|W|wind|10|3900|25|temperature|5 | META | 3900|7000
2800|36|NW|wind|2|3900|25|temperature|5 | META | 3900|7000
3000|86|SE|wind|3|3900|25|temperature|5 | META | 3900|8000
3200|32|SW|wind|4|3900|25|temperature|5 | META | 3900|8000
3400|41|N|wind|5|3900|25|temperature|5 | META | 3900|8000
400|45|E|wind|1|4000|13|temperature|6 | META | 4000|5000
800|38|S|wind|3|4000|13|temperature|6 | META | 4000|5000
1200|42|NW|wind|5|4000|13|temperature|6 | META | 4000|6000
2000|59|E|wind|9|4000|13|temperature|6 | META | 4000|7000
2200|26|W|wind|10|4000|13|temperature|6 | META | 4000|7000
2800|36|NW|wind|2|4000|13|temperature|6 | META | 4000|7000
3000|86|SE|wind|3|4000|13|temperature|6 | META | 4000|8000
3200|32|SW|wind|4|4000|13|temperature|6 | META | 4000|8000
3400|41|N|wind|5|4000|13|temperature|6 | META | 4000|8000
4200|27|NE|wind|9|700|14|temperature|6 | META | 4200|5000
4200|27|NE|wind|9|3200|14|temperature|9 | META | 4200|8000
4200|27|NE|wind|9|3500|14|temperature|1 | META | 4200|8000
4200|27|NE|wind|9|3000|25|temperature|7 | META | 4200|8000
4200|27|NE|wind|9|1500|28|temperature|3 | META | 4200|6000
4200|27|NE|wind|9|100|14|temperature|0 | META | 4200|5000
4200|27|NE|wind|9|3600|23|temperature|2 | META | 4200|8000
4200|27|NE|wind|9|1600|13|temperature|4 | META | 4200|6000
4200|27|NE|wind|9|2400|24|temperature|1 | META | 4200|7000
4200|27|NE|wind|9|1200|20|temperature|0 | META | 4200|6000
4200|27|NE|wind|9|2000|13|temperature|8 | META | 4200|7000
4200|27|NE|wind|9|900|21|temperature|8 | META | 4200|5000
4200|27|NE|wind|9|4000|13|temperature|6 | META | 4200|9000
4200|27|NE|wind|9|200|14|temperature|1 | META | 4200|5000
4200|27|NE|wind|9|3400|13|temperature|0 | META | 4200|8000
4200|27|NE|wind|9|1900|13|temperature|7 | META | 4200|6000
4200|27|NE|wind|9|3900|25|temperature|5 | META | 4200|8000
4200|27|NE|wind|9|3300|25|temperature|10 | META | 4200|8000
4200|27|NE|wind|9|3100|14|temperature|8 | META | 4200|8000
4200|27|NE|wind|9|2100|24|temperature|9 | META | 4200|7000
4200|27|NE|wind|9|1800|22|temperature|6 | META | 4200|6000
4200|27|NE|wind|9|2500|13|temperature|2 | META | 4200|7000
4200|27|NE|wind|9|2700|27|temperature|4 | META | 4200|7000
4200|27|NE|wind|9|600|29|temperature|5 | META | 4200|5000
4200|27|NE|wind|9|2900|14|temperature|6 | META | 4200|7000
4200|27|NE|wind|9|400|14|temperature|3 | META | 4200|5000
4200|27|NE|wind|9|300|24|temperature|2 | META | 4200|5000
4200|27|NE|wind|9|2600|14|temperature|3 | META | 4200|7000
400|45|E|wind|1|4200|22|temperature|8 | META | 4200|5000
800|38|S|wind|3|4200|22|temperature|8 | META | 4200|5000
1200|42|NW|wind|5|4200|22|temperature|8 | META | 4200|6000
2000|59|E|wind|9|4200|22|temperature|8 | META | 4200|7000
2200|26|W|wind|10|4200|22|temperature|8 | META | 4200|7000
2800|36|NW|wind|2|4200|22|temperature|8 | META | 4200|7000
3000|86|SE|wind|3|4200|22|temperature|8 | META | 4200|8000
3200|32|SW|wind|4|4200|22|temperature|8 | META | 4200|8000
3400|41|N|wind|5|4200|22|temperature|8 | META | 4200|8000
4200|27|NE|wind|9|4200|22|temperature|8 | META | 4200|9000
400|45|E|wind|1|4300|14|temperature|9 | META | 4300|5000
800|38|S|wind|3|4300|14|temperature|9 | META | 4300|5000
1200|42|NW|wind|5|4300|14|temperature|9 | META | 4300|6000
2000|59|E|wind|9|4300|14|temperature|9 | META | 4300|7000
2200|26|W|wind|10|4300|14|temperature|9 | META | 4300|7000
2800|36|NW|wind|2|4300|14|temperature|9 | META | 4300|7000
3000|86|SE|wind|3|4300|14|temperature|9 | META | 4300|8000
3200|32|SW|wind|4|4300|14|temperature|9 | META | 4300|8000
3400|41|N|wind|5|4300|14|temperature|9 | META | 4300|8000
4200|27|NE|wind|9|4300|14|temperature|9 | META | 4300|9000
400|45|E|wind|1|4400|13|temperature|10 | META | 4400|5000
800|38|S|wind|3|4400|13|temperature|10 | META | 4400|5000
1200|42|NW|wind|5|4400|13|temperature|10 | META | 4400|6000
2000|59|E|wind|9|4400|13|temperature|10 | META | 4400|7000
2200|26|W|wind|10|4400|13|temperature|10 | META | 4400|7000
2800|36|NW|wind|2|4400|13|temperature|10 | META | 4400|7000
3000|86|SE|wind|3|4400|13|temperature|10 | META | 4400|8000
3200|32|SW|wind|4|4400|13|temperature|10 | META | 4400|8000
3400|41|N|wind|5|4400|13|temperature|10 | META | 4400|8000
4200|27|NE|wind|9|4400|13|temperature|10 | META | 4400|9000
400|45|E|wind|1|4500|28|temperature|0 | META | 4500|5000
800|38|S|wind|3|4500|28|temperature|0 | META | 4500|5000
1200|42|NW|wind|5|4500|28|temperature|0 | META | 4500|6000
2000|59|E|wind|9|4500|28|temperature|0 | META | 4500|7000
2200|26|W|wind|10|4500|28|temperature|0 | META | 4500|7000
2800|36|NW|wind|2|4500|28|temperature|0 | META | 4500|7000
3000|86|SE|wind|3|4500|28|temperature|0 | META | 4500|8000
3200|32|SW|wind|4|4500|28|temperature|0 | META | 4500|8000
3400|41|N|wind|5|4500|28|temperature|0 | META | 4500|8000
4200|27|NE|wind|9|4500|28|temperature|0 | META | 4500|9000
4600|29|SE|wind|0|700|14|temperature|6 | META | 4600|5000
4600|29|SE|wind|0|900|21|temperature|8 | META | 4600|5000
4600|29|SE|wind|0|1200|20|temperature|0 | META | 4600|6000
4600|29|SE|wind|0|1500|28|temperature|3 | META | 4600|6000
4600|29|SE|wind|0|3500|14|temperature|1 | META | 4600|8000
4600|29|SE|wind|0|1900|13|temperature|7 | META | 4600|6000
4600|29|SE|wind|0|2000|13|temperature|8 | META | 4600|7000
4600|29|SE|wind|0|3600|23|temperature|2 | META | 4600|8000
4600|29|SE|wind|0|2400|24|temperature|1 | META | 4600|7000
4600|29|SE|wind|0|2100|24|temperature|9 | META | 4600|7000
4600|29|SE|wind|0|3400|13|temperature|0 | META | 4600|8000
4600|29|SE|wind|0|1600|13|temperature|4 | META | 4600|6000
4600|29|SE|wind|0|3900|25|temperature|5 | META | 4600|8000
4600|29|SE|wind|0|4000|13|temperature|6 | META | 4600|9000
4600|29|SE|wind|0|4500|28|temperature|0 | META | 4600|9000
4600|29|SE|wind|0|1800|22|temperature|6 | META | 4600|6000
4600|29|SE|wind|0|4200|22|temperature|8 | META | 4600|9000
4600|29|SE|wind|0|100|14|temperature|0 | META | 4600|5000
4600|29|SE|wind|0|3100|14|temperature|8 | META | 4600|8000
4600|29|SE|wind|0|400|14|temperature|3 | META | 4600|5000
4600|29|SE|wind|0|2500|13|temperature|2 | META | 4600|7000
4600|29|SE|wind|0|4300|14|temperature|9 | META | 4600|9000
4600|29|SE|wind|0|3200|14|temperature|9 | META | 4600|8000
4600|29|SE|wind|0|200|14|temperature|1 | META | 4600|5000
4600|29|SE|wind|0|3000|25|temperature|7 | META | 4600|8000
4600|29|SE|wind|0|4400|13|temperature|10 | META | 4600|9000
4600|29|SE|wind|0|600|29|temperature|5 | META | 4600|5000
4600|29|SE|wind|0|3300|25|temperature|10 | META | 4600|8000
4600|29|SE|wind|0|300|24|temperature|2 | META | 4600|5000
4600|29|SE|wind|0|2700|27|temperature|4 | META | 4600|7000
4600|29|SE|wind|0|2900|14|temperature|6 | META | 4600|7000
4600|29|SE|wind|0|2600|14|temperature|3 | META | 4600|7000
4800|36|SW|wind|1|2900|14|temperature|6 | META | 4800|7000
4800|36|SW|wind|1|2600|14|temperature|3 | META | 4800|7000
4800|36|SW|wind|1|3000|25|temperature|7 | META | 4800|8000
4800|36|SW|wind|1|3200|14|temperature|9 | META | 4800|8000
4800|36|SW|wind|1|3900|25|temperature|5 | META | 4800|8000
4800|36|SW|wind|1|1200|20|temperature|0 | META | 4800|6000
4800|36|SW|wind|1|3400|13|temperature|0 | META | 4800|8000
4800|36|SW|wind|1|4000|13|temperature|6 | META | 4800|9000
4800|36|SW|wind|1|2700|27|temperature|4 | META | 4800|7000
4800|36|SW|wind|1|3100|14|temperature|8 | META | 4800|8000
4800|36|SW|wind|1|2400|24|temperature|1 | META | 4800|7000
4800|36|SW|wind|1|900|21|temperature|8 | META | 4800|5000
4800|36|SW|wind|1|700|14|temperature|6 | META | 4800|5000
4800|36|SW|wind|1|3500|14|temperature|1 | META | 4800|8000
4800|36|SW|wind|1|2100|24|temperature|9 | META | 4800|7000
4800|36|SW|wind|1|3600|23|temperature|2 | META | 4800|8000
4800|36|SW|wind|1|100|14|temperature|0 | META | 4800|5000
4800|36|SW|wind|1|200|14|temperature|1 | META | 4800|5000
4800|36|SW|wind|1|300|24|temperature|2 | META | 4800|5000
4800|36|SW|wind|1|400|14|temperature|3 | META | 4800|5000
4800|36|SW|wind|1|600|29|temperature|5 | META | 4800|5000
4800|36|SW|wind|1|4500|28|temperature|0 | META | 4800|9000
4800|36|SW|wind|1|1500|28|temperature|3 | META | 4800|6000
4800|36|SW|wind|1|4200|22|temperature|8 | META | 4800|9000
4800|36|SW|wind|1|1600|13|temperature|4 | META | 4800|6000
4800|36|SW|wind|1|1800|22|temperature|6 | META | 4800|6000
4800|36|SW|wind|1|1900|13|temperature|7 | META | 4800|6000
4800|36|SW|wind|1|2000|13|temperature|8 | META | 4800|7000
4800|36|SW|wind|1|4300|14|temperature|9 | META | 4800|9000
4800|36|SW|wind|1|3300|25|temperature|10 | META | 4800|8000
4800|36|SW|wind|1|2500|13|temperature|2 | META | 4800|7000
4800|36|SW|wind|1|4400|13|temperature|10 | META | 4800|9000
400|45|E|wind|1|4800|22|temperature|3 | META | 4800|5000
800|38|S|wind|3|4800|22|temperature|3 | META | 4800|5000
1200|42|NW|wind|5|4800|22|temperature|3 | META | 4800|6000
2000|59|E|wind|9|4800|22|temperature|3 | META | 4800|7000
2200|26|W|wind|10|4800|22|temperature|3 | META | 4800|7000
2800|36|NW|wind|2|4800|22|temperature|3 | META | 4800|7000
3000|86|SE|wind|3|4800|22|temperature|3 | META | 4800|8000
3200|32|SW|wind|4|4800|22|temperature|3 | META | 4800|8000
3400|41|N|wind|5|4800|22|temperature|3 | META | 4800|8000
4200|27|NE|wind|9|4800|22|temperature|3 | META | 4800|9000
4600|29|SE|wind|0|4800|22|temperature|3 | META | 4800|9000
4800|36|SW|wind|1|4800|22|temperature|3 | META | 4800|9000
400|45|E|wind|1|4900|14|temperature|4 | META | 4900|5000
800|38|S|wind|3|4900|14|temperature|4 | META | 4900|5000
1200|42|NW|wind|5|4900|14|temperature|4 | META | 4900|6000
2000|59|E|wind|9|4900|14|temperature|4 | META | 4900|7000
2200|26|W|wind|10|4900|14|temperature|4 | META | 4900|7000
2800|36|NW|wind|2|4900|14|temperature|4 | META | 4900|7000
3000|86|SE|wind|3|4900|14|temperature|4 | META | 4900|8000
3200|32|SW|wind|4|4900|14|temperature|4 | META | 4900|8000
3400|41|N|wind|5|4900|14|temperature|4 | META | 4900|8000
4200|27|NE|wind|9|4900|14|temperature|4 | META | 4900|9000
4600|29|SE|wind|0|4900|14|temperature|4 | META | 4900|9000
4800|36|SW|wind|1|4900|14|temperature|4 | META | 4900|9000
5000|63|N|wind|2|4200|22|temperature|8 | META | 5000|9000
5000|63|N|wind|2|3600|23|temperature|2 | META | 5000|8000
5000|63|N|wind|2|3400|13|temperature|0 | META | 5000|8000
5000|63|N|wind|2|3900|25|temperature|5 | META | 5000|8000
5000|63|N|wind|2|3200|14|temperature|9 | META | 5000|8000
5000|63|N|wind|2|3000|25|temperature|7 | META | 5000|8000
5000|63|N|wind|2|4800|22|temperature|3 | META | 5000|9000
5000|63|N|wind|2|3100|14|temperature|8 | META | 5000|8000
5000|63|N|wind|2|3300|25|temperature|10 | META | 5000|8000
5000|63|N|wind|2|2400|24|temperature|1 | META | 5000|7000
5000|63|N|wind|2|2600|14|temperature|3 | META | 5000|7000
5000|63|N|wind|2|3500|14|temperature|1 | META | 5000|8000
5000|63|N|wind|2|4500|28|temperature|0 | META | 5000|9000
5000|63|N|wind|2|4900|14|temperature|4 | META | 5000|9000
