Andrey Lalonde|Lafayette|California|2323 | META | 465800|oo
Ludomir Mitzlaff|Guaymas|Idaho|2374 | META | 476000|oo
Takis Hohenstein|Miami|Idaho|2433 | META | 487800|oo
Octavio Pinger|Lorient|Oregon|2541 | META | 509400|oo
Chitta Alsup|Hamburg|California|2563 | META | 513800|oo
Tung Bretthauer|Cedar|Idaho|2577 | META | 516600|oo
Ludomir Mitzlaff|Guaymas|Idaho|2624 | META | 526000|oo
Arindam Uchoa|Vienna|Oregon|2629 | META | 527000|oo
Arindam Uchoa|Vienna|Oregon|2632 | META | 527600|oo
Arindam Uchoa|Vienna|Oregon|2691 | META | 539400|oo
Dipti Gopi|Moscow|Oregon|2699 | META | 541000|oo
Shuhua Hobbs|Kahului|Idaho|2701 | META | 541400|oo
Donghoon Yeap|Port|California|2717 | META | 544600|oo
Hou Alimohamed|Amarillo|Oregon|2731 | META | 547400|oo
Shuhua Hobbs|Kahului|Idaho|2772 | META | 555600|oo
Tung Bretthauer|Cedar|Idaho|2776 | META | 556400|oo
Yashodara Musselman|Guadalajara|California|2842 | META | 569600|oo
Mitsuho Chleq|Santiago|Oregon|2939 | META | 589000|oo
Arindam Uchoa|Vienna|Oregon|3078 | META | 616800|oo
Libby Bauknecht|Spokane|California|3140 | META | 629200|oo
Guihai Barreiro|Rio|Idaho|3159 | META | 633000|oo
Mitsuho Chleq|Santiago|Oregon|3179 | META | 637000|oo
Yashodara Musselman|Guadalajara|California|3181 | META | 637400|oo
Ross Zlotek|Jackson|Oregon|3250 | META | 651200|oo
Libby Bauknecht|Spokane|California|3373 | META | 675800|oo
Takis Hohenstein|Miami|Idaho|3496 | META | 700400|oo
Takis Hohenstein|Miami|Idaho|3566 | META | 714400|oo
Vikas Famili|Durango|California|3599 | META | 721000|oo
Shuhua Hobbs|Kahului|Idaho|3630 | META | 727200|oo
Liana Berztiss|Warsaw|Oregon|3654 | META | 732000|oo
Libby Bauknecht|Spokane|California|3702 | META | 741600|oo
Ross Zlotek|Jackson|Oregon|3775 | META | 756200|oo
Madan Kabakibo|San|Idaho|3808 | META | 762800|oo
Mogens Hegner|Vienna|California|3820 | META | 765200|oo
Octavio Pinger|Lorient|Oregon|3916 | META | 784400|oo
Amarnath Malaiya|Washington|California|3941 | META | 789400|oo
Chitta Alsup|Hamburg|California|3991 | META | 799400|oo
Ryosei Krupp|Hermosillo|Oregon|3992 | META | 799600|oo
Yashodara Musselman|Guadalajara|California|4021 | META | 805400|oo
Libby Bauknecht|Spokane|California|4042 | META | 809600|oo
Donghoon Yeap|Port|California|4082 | META | 817600|oo
Takis Hohenstein|Miami|Idaho|4151 | META | 831400|oo
Shuhua Hobbs|Kahului|Idaho|4181 | META | 837400|oo
Shuhua Hobbs|Kahului|Idaho|4183 | META | 837800|oo
Donghoon Yeap|Port|California|4189 | META | 839000|oo
Tung Bretthauer|Cedar|Idaho|4191 | META | 839400|oo
Arindam Uchoa|Vienna|Oregon|4214 | META | 844000|oo
Libby Bauknecht|Spokane|California|4218 | META | 844800|oo
Guihai Barreiro|Rio|Idaho|4237 | META | 848600|oo
Andrey Lalonde|Lafayette|California|4258 | META | 852800|oo
Vikas Famili|Durango|California|4346 | META | 870400|oo
Madan Kabakibo|San|Idaho|4400 | META | 881200|oo
Ludomir Mitzlaff|Guaymas|Idaho|4450 | META | 891200|oo
Savita Huckenbeck|Raleigh|Idaho|4542 | META | 909600|oo
Yki Doering|Moscow|Idaho|4574 | META | 916000|oo
Wally Roskies|New|Oregon|4620 | META | 925200|oo
Yashodara Musselman|Guadalajara|California|4628 | META | 926800|oo
Lihu Beutelspacher|Florence|California|4817 | META | 964600|oo
Arindam Uchoa|Vienna|Oregon|4921 | META | 985400|oo
Hou Alimohamed|Amarillo|Oregon|4922 | META | 985600|oo
Evangeline Bradey|Dothan|California|4950 | META | 991200|oo
Eskil Peak|Bangor|Idaho|5001 | META | 1001400|oo
Tich Kurata|Brunswick|Oregon|5004 | META | 1002000|oo
Yashodara Musselman|Guadalajara|California|5036 | META | 1008400|oo
Tung Bretthauer|Cedar|Idaho|5101 | META | 1021400|oo
Gurmeet Felcyn|Knoxville|Oregon|5226 | META | 1046400|oo
Lenka Bays|Houston|Oregon|5232 | META | 1047600|oo
Eljas Candan|Merida|California|5302 | META | 1061600|oo
Xian Bahr|Tulsa|California|5357 | META | 1072600|oo
Liana Berztiss|Warsaw|Oregon|5500 | META | 1101200|oo
Yki Doering|Moscow|Idaho|5523 | META | 1105800|oo
Lenka Bays|Houston|Oregon|5526 | META | 1106400|oo
Octavio Pinger|Lorient|Oregon|5558 | META | 1112800|oo
Savita Huckenbeck|Raleigh|Idaho|5601 | META | 1121400|oo
Tung Bretthauer|Cedar|Idaho|5709 | META | 1143000|oo
Jost Takizawa|Huntsville|California|5730 | META | 1147200|oo
Freimut Winn|South|Idaho|5734 | META | 1148000|oo
Mitsuho Chleq|Santiago|Oregon|5751 | META | 1151400|oo
Dipti Gopi|Moscow|Oregon|5758 | META | 1152800|oo
Yehudit Ballarin|Reno|Oregon|5830 | META | 1167200|oo
Kerstin Bars|Mexico|California|5833 | META | 1167800|oo
Amarnath Malaiya|Washington|California|5834 | META | 1168000|oo
Komei Szygenda|Port|California|5844 | META | 1170000|oo
Tung Bretthauer|Cedar|Idaho|5847 | META | 1170600|oo
Jost Takizawa|Huntsville|California|5869 | META | 1175000|oo
Andrey Lalonde|Lafayette|California|5924 | META | 1186000|oo
Libby Bauknecht|Spokane|California|5941 | META | 1189400|oo
Eljas Candan|Merida|California|5946 | META | 1190400|oo
Qingda Cooman|Lubbock|Oregon|6122 | META | 1225600|oo
Bret Hmeidi|Atlanta|California|6127 | META | 1226600|oo
Guihai Barreiro|Rio|Idaho|6152 | META | 1231600|oo
Eliane Ventosa|White|California|6160 | META | 1233200|oo
Joanne Suermann|Copenhagen|Idaho|6194 | META | 1240000|oo
Hou Alimohamed|Amarillo|Oregon|6239 | META | 1249000|oo
Jost Takizawa|Huntsville|California|6274 | META | 1256000|oo
Jianying Malinowski|Aruba|California|6279 | META | 1257000|oo
Fytton Heusch|Buffalo|Oregon|6288 | META | 1258800|oo
Tung Bretthauer|Cedar|Idaho|6328 | META | 1266800|oo
Dipti Gopi|Moscow|Oregon|6434 | META | 1288000|oo
Xian Bahr|Tulsa|California|6450 | META | 1291200|oo
Wally Roskies|New|Oregon|6522 | META | 1305600|oo
Liana Berztiss|Warsaw|Oregon|6574 | META | 1316000|oo
Ross Zlotek|Jackson|Oregon|6622 | META | 1325600|oo
Yki Doering|Moscow|Idaho|6664 | META | 1334000|oo
Qingda Cooman|Lubbock|Oregon|6729 | META | 1347000|oo
Andrey Lalonde|Lafayette|California|6788 | META | 1358800|oo
Nourredine Berard|George|Idaho|6803 | META | 1361800|oo
Joanne Suermann|Copenhagen|Idaho|6847 | META | 1370600|oo
Edna Poulter|Phoenix|Oregon|6874 | META | 1376000|oo
Madan Kabakibo|San|Idaho|6883 | META | 1377800|oo
Chinying Towheed|Syracuse|Idaho|6896 | META | 1380400|oo
Guihai Barreiro|Rio|Idaho|6939 | META | 1389000|oo
Liana Berztiss|Warsaw|Oregon|7027 | META | 1406600|oo
Gesualdo Luon|Stuttgart|Oregon|7076 | META | 1416400|oo
Ryosei Krupp|Hermosillo|Oregon|7111 | META | 1423400|oo
Chitta Alsup|Hamburg|California|7128 | META | 1426800|oo
Amarnath Malaiya|Washington|California|7129 | META | 1427000|oo
Octavio Pinger|Lorient|Oregon|7162 | META | 1433600|oo
Arindam Uchoa|Vienna|Oregon|7231 | META | 1447400|oo
Hou Alimohamed|Amarillo|Oregon|7232 | META | 1447600|oo
Ryouichi Emiris|Madison|Oregon|7261 | META | 1453400|oo
Pavol Shimbo|Appleton|California|7288 | META | 1458800|oo
Wally Roskies|New|Oregon|7360 | META | 1473200|oo
Hou Alimohamed|Amarillo|Oregon|7372 | META | 1475600|oo
Octavio Pinger|Lorient|Oregon|7514 | META | 1504000|oo
Bret Hmeidi|Atlanta|California|7529 | META | 1507000|oo
Houssem Uchoa|Little|Oregon|7648 | META | 1530800|oo
Tyrone Bondorf|Lorient|California|7702 | META | 1541600|oo
Yehudit Ballarin|Reno|Oregon|7704 | META | 1542000|oo
Gurmeet Felcyn|Knoxville|Oregon|7816 | META | 1564400|oo
Baher Kobla|Columbus|California|7839 | META | 1569000|oo
Octavio Pinger|Lorient|Oregon|7846 | META | 1570400|oo
Shiwei Shreiber|Tokyo|California|7855 | META | 1572200|oo
Savita Huckenbeck|Raleigh|Idaho|7987 | META | 1598600|oo
Qingda Cooman|Lubbock|Oregon|7991 | META | 1599400|oo
Joanne Suermann|Copenhagen|Idaho|8029 | META | 1607000|oo
Savio Holbrook|Leon|California|8078 | META | 1616800|oo
Shuhua Hobbs|Kahului|Idaho|8155 | META | 1632200|oo
Savio Holbrook|Leon|California|8167 | META | 1634600|oo
Ludomir Mitzlaff|Guaymas|Idaho|8173 | META | 1635800|oo
Liana Berztiss|Warsaw|Oregon|8182 | META | 1637600|oo
Nori Gips|New|California|8211 | META | 1643400|oo
Gurmeet Felcyn|Knoxville|Oregon|8298 | META | 1660800|oo
Ryouichi Emiris|Madison|Oregon|8353 | META | 1671800|oo
Mitsuho Chleq|Santiago|Oregon|8369 | META | 1675000|oo
Ismailcem Bracha|Montreal|Idaho|8568 | META | 1714800|oo
Uisok Rusinkiewicz|Worcester|Idaho|8617 | META | 1724600|oo
Eljas Candan|Merida|California|8675 | META | 1736200|oo
Nourredine Berard|George|Idaho|8689 | META | 1739000|oo
Savio Holbrook|Leon|California|8720 | META | 1745200|oo
Thang Thiran|Fresno|Oregon|8736 | META | 1748400|oo
Mitsuho Chleq|Santiago|Oregon|8749 | META | 1751000|oo
Mitsuho Chleq|Santiago|Oregon|8761 | META | 1753400|oo
Vikas Famili|Durango|California|8791 | META | 1759400|oo
Gesualdo Luon|Stuttgart|Oregon|8847 | META | 1770600|oo
Aimo Gersonde|Brasilia|Idaho|8854 | META | 1772000|oo
Timo Shimazaki|Fresno|California|9078 | META | 1816800|oo
Aimo Gersonde|Brasilia|Idaho|9111 | META | 1823400|oo
Bret Hmeidi|Atlanta|California|9116 | META | 1824400|oo
Thoms Marshall|Corpus|California|9123 | META | 1825800|oo
Dipti Gopi|Moscow|Oregon|9253 | META | 1851800|oo
Pozung Marwedel|Guatemala|Idaho|9262 | META | 1853600|oo
Joop Sommen|Akron|Oregon|9318 | META | 1864800|oo
Lenka Bays|Houston|Oregon|9325 | META | 1866200|oo
Fytton Heusch|Buffalo|Oregon|9341 | META | 1869400|oo
Madan Kabakibo|San|Idaho|9389 | META | 1879000|oo
Thoms Marshall|Corpus|California|9531 | META | 1907400|oo
Thoms Marshall|Corpus|California|9534 | META | 1908000|oo
Arindam Uchoa|Vienna|Oregon|9558 | META | 1912800|oo
Jarle Uellner|Stockholm|California|9589 | META | 1919000|oo
Shimon Luders|Long|Idaho|9613 | META | 1923800|oo
Savita Huckenbeck|Raleigh|Idaho|9620 | META | 1925200|oo
Jost Takizawa|Huntsville|California|9625 | META | 1926200|oo
Madan Kabakibo|San|Idaho|9630 | META | 1927200|oo
Uisok Rusinkiewicz|Worcester|Idaho|9654 | META | 1932000|oo
Tung Bretthauer|Cedar|Idaho|9677 | META | 1936600|oo
Guihai Barreiro|Rio|Idaho|9785 | META | 1958200|oo
Arindam Uchoa|Vienna|Oregon|9822 | META | 1965600|oo
Baher Kobla|Columbus|California|9909 | META | 1983000|oo
Yookun Raan|Tri|California|9945 | META | 1990200|oo
Chitta Alsup|Hamburg|California|10120 | META | 2025200|oo
Yookun Raan|Tri|California|10131 | META | 2027400|oo
Jaspal Stochik|Bologna|Idaho|10199 | META | 2041000|oo
Natasha Matzke|Pasco|Oregon|10270 | META | 2055200|oo
Inien Rauglaudre|Allentown|California|10306 | META | 2062400|oo
Dipti Gopi|Moscow|Oregon|10362 | META | 2073600|oo
Tyrone Bondorf|Lorient|California|10384 | META | 2078000|oo
Theodosios Kukimoto|Sacramento|Oregon|10396 | META | 2080400|oo
Nectaria Shewchuk|Sacramento|Oregon|10399 | META | 2081000|oo
Tosiyasu Ramsden|Cozumel|Oregon|10495 | META | 2100200|oo
Shabbir Lanka|Providence|Oregon|10515 | META | 2104200|oo
Meg Goffin|Montgomery|Oregon|10528 | META | 2106800|oo
Kerstin Bars|Mexico|California|10529 | META | 2107000|oo
Nourredine Berard|George|Idaho|10546 | META | 2110400|oo
Inien Rauglaudre|Allentown|California|10554 | META | 2112000|oo
Hou Alimohamed|Amarillo|Oregon|10582 | META | 2117600|oo
Marjorie Krawitz|Pocatello|California|10709 | META | 2143000|oo
Takis Hohenstein|Miami|Idaho|10716 | META | 2144400|oo
Thang Thiran|Fresno|Oregon|10753 | META | 2151800|oo
Arindam Uchoa|Vienna|Oregon|10778 | META | 2156800|oo
Zohel Shrager|Lisbon|Oregon|10817 | META | 2164600|oo
Natasha Matzke|Pasco|Oregon|10831 | META | 2167400|oo
Mitsuho Chleq|Santiago|Oregon|10835 | META | 2168200|oo
Thang Thiran|Fresno|Oregon|10899 | META | 2181000|oo
Tyrone Bondorf|Lorient|California|10904 | META | 2182000|oo
Zhiwei Miliades|Cleveland|California|11010 | META | 2203200|oo
Bang Anstee|Lynchburg|Idaho|11011 | META | 2203400|oo
Ondrej Trosch|Barcelona|Idaho|11038 | META | 2208800|oo
Atro Engbersen|El|Idaho|11067 | META | 2214600|oo
Yki Doering|Moscow|Idaho|11068 | META | 2214800|oo
Jarle Uellner|Stockholm|California|11113 | META | 2223800|oo
Tyrone Bondorf|Lorient|California|11140 | META | 2229200|oo
Rasikan Lycett|Budapest|Oregon|11178 | META | 2236800|oo
Heeseok Hebden|Lexington|California|11184 | META | 2238000|oo
Tosiyasu Ramsden|Cozumel|Oregon|11190 | META | 2239200|oo
Theodosios Kukimoto|Sacramento|Oregon|11225 | META | 2246200|oo
Ryouichi Emiris|Madison|Oregon|11232 | META | 2247600|oo
Murlidhar Greenaway|Buffalo|Idaho|11249 | META | 2251000|oo
Gurmeet Felcyn|Knoxville|Oregon|11377 | META | 2276600|oo
Zhiwei Miliades|Cleveland|California|11441 | META | 2289400|oo
Nectaria Shewchuk|Sacramento|Oregon|11473 | META | 2295800|oo
Hou Alimohamed|Amarillo|Oregon|11546 | META | 2310400|oo
Edna Poulter|Phoenix|Oregon|11589 | META | 2319000|oo
Ryosei Krupp|Hermosillo|Oregon|11600 | META | 2321200|oo
Tich Kurata|Brunswick|Oregon|11602 | META | 2321600|oo
Mitsuho Chleq|Santiago|Oregon|11607 | META | 2322600|oo
Octavio Pinger|Lorient|Oregon|11630 | META | 2327200|oo
Ross Zlotek|Jackson|Oregon|11642 | META | 2329600|oo
Ponnekanti Brutlag|Caracas|Oregon|11657 | META | 2332600|oo
Isak Lammel|Norfolk|Oregon|11746 | META | 2350400|oo
Ross Zlotek|Jackson|Oregon|11818 | META | 2364800|oo
Madan Kabakibo|San|Idaho|11826 | META | 2366400|oo
Raghunandan Newhagen|Bamako|Idaho|11836 | META | 2368400|oo
Candace Loyola|Beaumont|California|11868 | META | 2374800|oo
Yashodara Musselman|Guadalajara|California|11985 | META | 2398200|oo
Peihuang Skrikant|Durban|Idaho|12097 | META | 2420600|oo
Chitta Alsup|Hamburg|California|12156 | META | 2432400|oo
Kattamuri Baer|Mazatlan|California|12177 | META | 2436600|oo
Ondrej Trosch|Barcelona|Idaho|12217 | META | 2444600|oo
Ludomir Mitzlaff|Guaymas|Idaho|12274 | META | 2456000|oo
Ryouichi Emiris|Madison|Oregon|12278 | META | 2456800|oo
Eliane Ventosa|White|California|12350 | META | 2471200|oo
Isak Lammel|Norfolk|Oregon|12389 | META | 2479000|oo
Vikas Famili|Durango|California|12426 | META | 2486400|oo
Chitta Alsup|Hamburg|California|12433 | META | 2487800|oo
Chinying Towheed|Syracuse|Idaho|12560 | META | 2513200|oo
Bijendra Lalanne|Kahului|California|12587 | META | 2518600|oo
Ross Zlotek|Jackson|Oregon|12588 | META | 2518800|oo
Timo Shimazaki|Fresno|California|12615 | META | 2524200|oo
Timo Shimazaki|Fresno|California|12662 | META | 2533600|oo
Savita Huckenbeck|Raleigh|Idaho|12723 | META | 2545800|oo
Hergen Thall|Mumbai|Oregon|12747 | META | 2550600|oo
Ponnekanti Brutlag|Caracas|Oregon|12774 | META | 2556000|oo
Savita Huckenbeck|Raleigh|Idaho|12819 | META | 2565000|oo
Guihai Barreiro|Rio|Idaho|12860 | META | 2573200|oo
Savio Holbrook|Leon|California|12901 | META | 2581400|oo
Arindam Uchoa|Vienna|Oregon|12952 | META | 2591600|oo
Laurian Foutz|Fort|Oregon|12956 | META | 2592400|oo
Kenyon Oppliger|Toulouse|Idaho|12980 | META | 2597200|oo
Jehoshua Iwanska|Dallas|California|13006 | META | 2602400|oo
Kerstin Bars|Mexico|California|13038 | META | 2608800|oo
Eskil Benjauthrit|Newburgh|Idaho|13082 | META | 2617600|oo
Arindam Uchoa|Vienna|Oregon|13091 | META | 2619400|oo
Vijayaraghavan Lynn|Greensboro|Oregon|13097 | META | 2620600|oo
Vikas Famili|Durango|California|13223 | META | 2645800|oo
Sadasaburoh Menyhert|Boise|Idaho|13250 | META | 2651200|oo
Murlidhar Greenaway|Buffalo|Idaho|13266 | META | 2654400|oo
Ponnekanti Brutlag|Caracas|Oregon|13352 | META | 2671600|oo
Evangeline Bradey|Dothan|California|13377 | META | 2676600|oo
Tyrone Zumaque|Fayetteville|California|13390 | META | 2679200|oo
Nourredine Berard|George|Idaho|13404 | META | 2682000|oo
Rasikan Lycett|Budapest|Oregon|13520 | META | 2705200|oo
Wally Roskies|New|Oregon|13546 | META | 2710400|oo
Baher Kobla|Columbus|California|13584 | META | 2718000|oo
Uisok Rusinkiewicz|Worcester|Idaho|13608 | META | 2722800|oo
Fytton Heusch|Buffalo|Oregon|13614 | META | 2724000|oo
Guihai Barreiro|Rio|Idaho|13630 | META | 2727200|oo
Eskil Peak|Bangor|Idaho|13704 | META | 2742000|oo
Ruihua Felder|Barcelona|California|13725 | META | 2746200|oo
Tich Kurata|Brunswick|Oregon|13740 | META | 2749200|oo
Jianjian Lejter|Philadelphia|Idaho|13815 | META | 2764200|oo
Laurian Foutz|Fort|Oregon|13823 | META | 2765800|oo
Laurian Foutz|Fort|Oregon|13850 | META | 2771200|oo
Isak Lammel|Norfolk|Oregon|13868 | META | 2774800|oo
Takatoshi Zeleznik|Durango|Idaho|13889 | META | 2779000|oo
Clelia Delcour|Lome|Oregon|13902 | META | 2781600|oo
Natasha Matzke|Pasco|Oregon|13929 | META | 2787000|oo
Nicola Czajkowski|Ciudad|California|13945 | META | 2790200|oo
Raghunandan Newhagen|Bamako|Idaho|13946 | META | 2790400|oo
Ryosei Krupp|Hermosillo|Oregon|13977 | META | 2796600|oo
Nectaria Shewchuk|Sacramento|Oregon|14016 | META | 2804400|oo
Kenyon Oppliger|Toulouse|Idaho|14074 | META | 2816000|oo
Eliane Ventosa|White|California|14076 | META | 2816400|oo
Joanne Suermann|Copenhagen|Idaho|14084 | META | 2818000|oo
Nori Gips|New|California|14087 | META | 2818600|oo
Vesselin Razavi|Sao|Oregon|14106 | META | 2822400|oo
Eljas Candan|Merida|California|14204 | META | 2842000|oo
Xiaocong Hettesheimer|Caracas|California|14255 | META | 2852200|oo
Madan Kabakibo|San|Idaho|14268 | META | 2854800|oo
Nizar Awdeh|Brunswick|Idaho|14359 | META | 2873000|oo
Zohel Shrager|Lisbon|Oregon|14390 | META | 2879200|oo
Azaria Leslie|Munich|Oregon|14482 | META | 2897600|oo
Gesualdo Luon|Stuttgart|Oregon|14514 | META | 2904000|oo
Jianjian Lejter|Philadelphia|Idaho|14556 | META | 2912400|oo
Frederick Raha|Hartford|California|14557 | META | 2912600|oo
Meg Goffin|Montgomery|Oregon|14565 | META | 2914200|oo
Maylis Przulj|Cleveland|Idaho|14575 | META | 2916200|oo
Derek Solovay|Sarasota|Idaho|14611 | META | 2923400|oo
Nectaria Shewchuk|Sacramento|Oregon|14705 | META | 2942200|oo
Gurmeet Felcyn|Knoxville|Oregon|14725 | META | 2946200|oo
Bijendra Lalanne|Kahului|California|14730 | META | 2947200|oo
LeRoy Rajamony|Fayetteville|Oregon|14736 | META | 2948400|oo
Marin Vogler|Beaumont|California|14765 | META | 2954200|oo
Clay Parveen|Daytona|Oregon|14790 | META | 2959200|oo
Nourredine Berard|George|Idaho|14866 | META | 2974400|oo
Eljas Candan|Merida|California|14938 | META | 2988800|oo
Vikas Famili|Durango|California|14969 | META | 2995000|oo
Guoting Ahrweiler|Salt|Idaho|14981 | META | 2997400|oo
Bang Anstee|Lynchburg|Idaho|14995 | META | 3000200|oo
Kattamuri Baer|Mazatlan|California|15015 | META | 3004200|oo
Yashodara Kleibomer|Cleveland|Oregon|15097 | META | 3020600|oo
Xian Bahr|Tulsa|California|15113 | META | 3023800|oo
Bijendra Lalanne|Kahului|California|15126 | META | 3026400|oo
Tyrone Bondorf|Lorient|California|15155 | META | 3032200|oo
Maylis Przulj|Cleveland|Idaho|15161 | META | 3033400|oo
Gezinus Lorho|Dayton|Oregon|15162 | META | 3033600|oo
Meg Goffin|Montgomery|Oregon|15172 | META | 3035600|oo
Houssem Uchoa|Little|Oregon|15183 | META | 3037800|oo
Lenka Bays|Houston|Oregon|15193 | META | 3039800|oo
Seinosuke Cunliffe|George|Oregon|15200 | META | 3041200|oo
Joop Sommen|Akron|Oregon|15234 | META | 3048000|oo
Bijendra Lalanne|Kahului|California|15307 | META | 3062600|oo
Nectaria Shewchuk|Sacramento|Oregon|15329 | META | 3067000|oo
Amarnath Malaiya|Washington|California|15436 | META | 3088400|oo
Peihuang Skrikant|Durban|Idaho|15563 | META | 3113800|oo
Toyohiko Astor|El|Idaho|15568 | META | 3114800|oo
Nicola Czajkowski|Ciudad|California|15591 | META | 3119400|oo
Christipher Matuschka|Tapachula|Oregon|15691 | META | 3139400|oo
Clelia Delcour|Lome|Oregon|15706 | META | 3142400|oo
Yki Doering|Moscow|Idaho|15758 | META | 3152800|oo
Aimo Gersonde|Brasilia|Idaho|15801 | META | 3161400|oo
Qingda Cooman|Lubbock|Oregon|15846 | META | 3170400|oo
Hergen Thall|Mumbai|Oregon|15961 | META | 3193400|oo
Mogens Hegner|Vienna|California|15986 | META | 3198400|oo
Tyrone Zumaque|Fayetteville|California|16019 | META | 3205000|oo
Hergen Thall|Mumbai|Oregon|16039 | META | 3209000|oo
Evangeline Bradey|Dothan|California|16073 | META | 3215800|oo
Jianjian Lejter|Philadelphia|Idaho|16081 | META | 3217400|oo
Arindam Uchoa|Vienna|Oregon|16091 | META | 3219400|oo
Thoms Marshall|Corpus|California|16117 | META | 3224600|oo
Nourredine Berard|George|Idaho|16163 | META | 3233800|oo
Zanoni Barr|Ciudad|Oregon|16176 | META | 3236400|oo
Hou Alimohamed|Amarillo|Oregon|16184 | META | 3238000|oo
Ahuva Taubner|Fresno|California|16236 | META | 3248400|oo
Wally Roskies|New|Oregon|16240 | META | 3249200|oo
Tung Bretthauer|Cedar|Idaho|16334 | META | 3268000|oo
Takatoshi Zeleznik|Durango|Idaho|16342 | META | 3269600|oo
Ryosei Krupp|Hermosillo|Oregon|16357 | META | 3272600|oo
Qingda Cooman|Lubbock|Oregon|16376 | META | 3276400|oo
Shuling Jarzembski|Orange|Oregon|16384 | META | 3278000|oo
Andries Piera|Sao|Oregon|16437 | META | 3288600|oo
Baher Kobla|Columbus|California|16478 | META | 3296800|oo
Seinosuke Cunliffe|George|Oregon|16485 | META | 3298200|oo
Takatoshi Zeleznik|Durango|Idaho|16551 | META | 3311400|oo
Tich Kurata|Brunswick|Oregon|16699 | META | 3341000|oo
Lawrence Flasterstein|Gothenburg|Oregon|16712 | META | 3343600|oo
Seinosuke Cunliffe|George|Oregon|16760 | META | 3353200|oo
