1|(0)|(0)|1.0N([-65.96933981630929, -65.9795599244276],[[448.5671389461852, 450.23910741929734],[450.23910741929734, 452.0859283462548]]):0.3333333333333333,N([-0.4865517444746464, -0.49184127167776526],[[575.7471640592101, 577.1964044916853],[577.1964044916853, 578.7841302671881]]):0.3333333333333333,N([65.16420714301216, 65.14201704432344],[[444.29112464321787, 444.64318602437123],[444.64318602437123, 445.2103016441281]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 1|oo | 1.0
12|(0)|(0)|1.0N([-74.31844980489997, -74.3785319050513],[[348.650129665655, 349.6937506354651],[349.6937506354651, 350.8753755582093]]):0.3333333333333333,N([-6.487595250845992, -6.413745422814287],[[633.9419317590146, 630.7087684751567],[630.7087684751567, 627.6808215578568]]):0.3333333333333333,N([63.260153853794634, 63.272979567778044],[[503.87906623935163, 500.88642029605023],[500.88642029605023, 498.04566507393173]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 12|oo | 1.0
13|(0)|(0)|1.0N([-75.14937938871506, -75.23711314519984],[[334.6811004468002, 332.620547685186],[332.620547685186, 330.7361455272624]]):0.3333333333333333,N([-8.081205969056143, -8.001822230075781],[[666.4983931867548, 666.499855421576],[666.499855421576, 666.6546780008555]]):0.3333333333333333,N([62.19570691617191, 62.080783528078044],[[537.006011484632, 539.1625555583674],[539.1625555583674, 541.4691316425589]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 13|oo | 1.0
14|(0)|(0)|1.0N([-75.48426927958593, -75.5956999175078],[[320.53394767360106, 320.34432488029375],[320.34432488029375, 320.29904470712535]]):0.3333333333333333,N([-8.25408821536244, -8.28646066567972],[[648.4204767375227, 647.4694180811199],[647.4694180811199, 646.6874246584601]]):0.3333333333333333,N([62.48674653895495, 62.47132063424769],[[523.0225061840209, 521.4788565289218],[521.4788565289218, 520.0867095749178]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 14|oo | 1.0
15|(0)|(0)|1.0N([-76.19817845344531, -76.1724934557124],[[305.8564040713534, 304.6445040672447],[304.6445040672447, 303.5742216769444]]):0.3333333333333333,N([-8.949801256459097, -8.959044178862266],[[656.8997028398869, 657.9835209152036],[657.9835209152036, 659.3049842033511]]):0.3333333333333333,N([62.13465991432186, 62.147750306600244],[[534.4577774318739, 533.6167433224279],[533.6167433224279, 532.9477492437978]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 15|oo | 1.0
16|(0)|(0)|1.0N([-76.67583684555706, -76.67715931257912],[[289.0740328953094, 289.5562936513025],[289.5562936513025, 290.2493648430989]]):0.3333333333333333,N([-9.621240826660665, -9.694790342916415],[[638.6852441532701, 637.4567408019564],[637.4567408019564, 636.3606634805751]]):0.3333333333333333,N([61.90752458346186, 61.925542887195874],[[531.9214473582851, 530.4984250545108],[530.4984250545108, 529.2610176816625]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 16|oo | 1.0
17|(0)|(0)|1.0N([-77.22146816230155, -77.24418464098],[[274.2049190968338, 274.08994309640127],[274.08994309640127, 274.1156269247362]]):0.3333333333333333,N([-10.280904893219944, -10.255218424001297],[[663.8241233831106, 664.9915226286051],[664.9915226286051, 666.3027943284527]]):0.3333333333333333,N([61.93089026635111, 61.8873854951036],[[532.7322702827205, 534.1682992468996],[534.1682992468996, 535.7683787161618]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 17|oo | 1.0
18|(0)|(0)|1.0N([-77.9065604022734, -77.89641291046942],[[254.94610972860735, 254.76684708581058],[254.76684708581058, 254.7553978117466]]):0.3333333333333333,N([-11.335047695075248, -11.393576323828768],[[664.7167471097723, 662.2994529546795],[662.2994529546795, 660.0560573168158]]):0.3333333333333333,N([61.321340485928275, 61.36695959822637],[[550.9440965351919, 549.6685704289227],[549.6685704289227, 548.5310571240761]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 18|oo | 1.0
19|(0)|(0)|1.0N([-78.30393365807896, -78.28323647210411],[[243.26493199165168, 243.86475779103984],[243.86475779103984, 244.65011381977092]]):0.3333333333333333,N([-11.06137217065738, -11.003675535622174],[[709.7796251852341, 712.7370533122756],[712.7370533122756, 715.8577913332931]]):0.3333333333333333,N([61.92931424273736, 61.870975822912065],[[541.8987417716955, 542.5978242296561],[542.5978242296561, 543.4265758695263]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 19|oo | 1.0
20|(0)|(0)|1.0N([-79.08026721440221, -79.07137997029263],[[221.16929683302672, 222.1098118574929],[222.1098118574929, 223.20317929721347]]):0.3333333333333333,N([-12.186802023489774, -12.24472125857271],[[714.0163370398218, 714.3071359349916],[714.3071359349916, 714.7506426720911]]):0.3333333333333333,N([61.532237019448516, 61.53370711699792],[[549.9698334456172, 549.6422201636469],[549.6422201636469, 549.4800678791594]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 20|oo | 1.0
21|(0)|(0)|1.0N([-81.82785269556287, -81.79747643162393],[[157.02784077667852, 155.63813003411798],[155.63813003411798, 154.43829411677314]]):0.3333333333333333,N([-18.133684493766474, -18.282558384704362],[[807.4575204087895, 804.061799604069],[804.061799604069, 800.7842671526541]]):0.3333333333333333,N([57.63568314688704, 57.68637327373795],[[696.509195826447, 693.0055438808189],[693.0055438808189, 689.6336995169632]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 21|oo | 1.0
22|(0)|(0)|1.0N([-79.7441269052489, -79.67543143099024],[[198.6168157136958, 197.86427097044987],[197.86427097044987, 197.27490756214564]]):0.3333333333333333,N([-14.088973482004565, -14.181295698523318],[[733.2311075105994, 732.3077637129013],[732.3077637129013, 731.498507544638]]):0.3333333333333333,N([60.484164669848745, 60.450521118492105],[[582.4662002218893, 582.6841854968525],[582.6841854968525, 583.1003282737719]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 22|oo | 1.0
23|(0)|(0)|1.0N([-79.70551212034995, -79.68731217414603],[[195.3237712369896, 195.02872178059908],[195.02872178059908, 194.90897982941937]]):0.3333333333333333,N([-13.932960172598975, -13.955480804385129],[[727.1780962767441, 727.5096043468387],[727.5096043468387, 728.0149086130234]]):0.3333333333333333,N([60.71551777470771, 60.74164531360621],[[575.555943575464, 575.3967835374164],[575.3967835374164, 575.406779657333]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 23|oo | 1.0
24|(0)|(0)|1.0N([-80.09270372324114, -80.10521847986051],[[179.85205224870117, 179.91887606897336],[179.91887606897336, 180.13864628960883]]):0.3333333333333333,N([-14.987586307922443, -14.983012274488793],[[724.0825848967934, 722.2369457959721],[722.2369457959721, 720.5443734965369]]):0.3333333333333333,N([60.279353613463655, 60.364885972123254],[[585.8193816784922, 583.8777235601021],[583.8777235601021, 582.0722258959426]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 24|oo | 1.0
25|(0)|(0)|1.0N([-79.3294773718421, -79.41050255495558],[[196.09590876884695, 196.06257456764007],[196.06257456764007, 196.21496642283003]]):0.3333333333333333,N([-14.155371524529171, -14.077589861708017],[[717.6653999508056, 717.0851675180401],[717.0851675180401, 716.6541755330039]]):0.3333333333333333,N([60.46606936543533, 60.478806041211556],[[579.6882413574787, 579.6505615053576],[579.6505615053576, 579.7705210513253]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 25|oo | 1.0
26|(0)|(0)|1.0N([-80.05074529184256, -80.03071399925602],[[175.27141408490763, 175.44253862001364],[175.44253862001364, 175.78409341895187]]):0.3333333333333333,N([-15.147548009317854, -15.259158241648226],[[738.5404066634168, 738.8275140309502],[738.8275140309502, 739.2587154446818]]):0.3333333333333333,N([60.35782023520662, 60.29796088375288],[[586.7283632284657, 585.8609785456838],[585.8609785456838, 585.1728195093102]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 26|oo | 1.0
27|(0)|(0)|1.0N([-80.22571887351633, -80.18689189846286],[[168.3730331621902, 167.76018321722657],[167.76018321722657, 167.2908598517929]]):0.3333333333333333,N([-15.415546391856832, -15.409484345331599],[[730.731410980583, 730.508126836523],[730.508126836523, 730.422363568802]]):0.3333333333333333,N([60.52568756871558, 60.504405165893935],[[573.4975830394905, 575.1429395885621],[575.1429395885621, 576.960804742051]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 27|oo | 1.0
28|(0)|(0)|1.0N([-80.34263357297282, -80.33857054489505],[[159.83174688855445, 158.88355807613712],[158.88355807613712, 158.06793311584823]]):0.3333333333333333,N([-16.75016015731729, -16.781909041460047],[[746.9207455862097, 746.8267256478338],[746.8267256478338, 746.8779609578803]]):0.3333333333333333,N([59.49003403248519, 59.4755340935062],[[609.67198486686, 608.5554373426597],[608.5554373426597, 607.6453768012987]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 28|oo | 1.0
29|(0)|(0)|1.0N([-80.44254065671123, -80.55780307770155],[[152.90941330154453, 153.18283454511527],[153.18283454511527, 153.61856453284818]]):0.3333333333333333,N([-16.343826571979154, -16.331245765705614],[[769.9131883615792, 768.5369674123087],[768.5369674123087, 767.3173535284318]]):0.3333333333333333,N([60.14526806542877, 60.220575801664076],[[596.3297294430985, 594.864695098856],[594.864695098856, 593.5506319215274]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 29|oo | 1.0
30|(0)|(0)|1.0N([-80.12886691837555, -80.14901313701678],[[157.2749658289019, 157.69847933553203],[157.69847933553203, 158.2653608341466]]):0.3333333333333333,N([-16.521309870987352, -16.524672172631927],[[751.5588603827817, 749.4485750763572],[749.4485750763572, 747.505507327972]]):0.3333333333333333,N([59.785308026172196, 59.802757277084616],[[598.1112912692827, 599.788422276726],[599.788422276726, 601.6145976605033]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 30|oo | 1.0
31|(0)|(0)|1.0N([-80.01619292642226, -79.98130003070882],[[156.6088667468067, 155.79094363366855],[155.79094363366855, 155.1254206866356]]):0.3333333333333333,N([-16.945440358669735, -16.925786590850933],[[751.8530948133659, 751.6104881683434],[751.6104881683434, 751.5635339507365]]):0.3333333333333333,N([59.609003441834744, 59.557632004789404],[[607.4934066534104, 608.2034939914257],[608.2034939914257, 609.099601209271]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 31|oo | 1.0
32|(0)|(0)|1.0N([-79.65827950243188, -79.71971609659573],[[159.85793861645166, 160.86422354264394],[160.86422354264394, 162.0166143075533]]):0.3333333333333333,N([-16.776345738984165, -16.749647220769354],[[747.8768276153382, 746.481710417011],[746.481710417011, 745.253407812406]]):0.3333333333333333,N([59.56398239666101, 59.527156573743305],[[604.7032142124971, 605.1777208124123],[605.1777208124123, 605.8253901351129]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 32|oo | 1.0
33|(0)|(0)|1.0N([-79.41519039028573, -79.49238351329066],[[163.09481552266084, 162.16590048925096],[162.16590048925096, 161.39404309002643]]):0.3333333333333333,N([-16.961738664532007, -16.914241104811968],[[738.2323027081109, 736.2550559419202],[736.2550559419202, 734.4732822923061]]):0.3333333333333333,N([59.42013730209495, 59.40706440199871],[[608.1004927012821, 609.6292042199451],[609.6292042199451, 611.2863146112501]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 33|oo | 1.0
34|(0)|(0)|1.0N([-79.91778479262972, -79.97432570044911],[[149.3711348651079, 148.25697795159718],[148.25697795159718, 147.30548448227873]]):0.3333333333333333,N([-18.39405412987964, -18.368904979034088],[[770.9519391918146, 766.871109547823],[766.871109547823, 762.9470052391035]]):0.3333333333333333,N([59.32931566586531, 59.33801722031855],[[614.0277178453033, 614.0202643059522],[614.0202643059522, 614.1850847772237]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 34|oo | 1.0
35|(0)|(0)|1.0N([-79.47457237176907, -79.48273018267803],[[152.9628208136365, 154.18033431089225],[154.18033431089225, 155.5450809848449]]):0.3333333333333333,N([-17.84795817612626, -17.92198622900975],[[775.0375207955234, 776.3725910886919],[776.3725910886919, 777.8436451092122]]):0.3333333333333333,N([59.39725646234614, 59.36111530400993],[[617.280130193826, 617.7462333603779],[617.7462333603779, 618.413099233856]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 35|oo | 1.0
36|(0)|(0)|1.0N([-79.32475487788957, -79.29148802434908],[[157.1410184579436, 158.26697089822838],[158.26697089822838, 159.53285219001668]]):0.3333333333333333,N([-18.638453995948137, -18.68794838650906],[[770.554080004789, 769.7185099657223],[769.7185099657223, 769.0102618091576]]):0.3333333333333333,N([58.74812415916047, 58.759915277749684],[[626.5747383112214, 628.2308277341225],[628.2308277341225, 630.0658756932274]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 36|oo | 1.0
37|(0)|(0)|1.0N([-79.02228700306526, -79.00526911101626],[[159.11040177129752, 159.50739802140302],[159.50739802140302, 160.0405917114248]]):0.3333333333333333,N([-18.258531034555133, -18.353728327116357],[[776.5290084922474, 774.9604959665786],[774.9604959665786, 773.5429964587005]]):0.3333333333333333,N([59.39155290703173, 59.440874472739246],[[608.2460866464736, 606.4265550596582],[606.4265550596582, 604.7867082324755]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 37|oo | 1.0
38|(0)|(0)|1.0N([-78.91269219963266, -78.92246657708993],[[161.33189342370528, 161.08429276009886],[161.08429276009886, 160.99665789200293]]):0.3333333333333333,N([-18.95902756288842, -18.94681957794661],[[791.5376616572511, 792.3287261763592],[792.3287261763592, 793.3040285530342]]):0.3333333333333333,N([58.78193280973452, 58.84070226164233],[[632.5743555610039, 631.8201528484187],[631.8201528484187, 631.2065729030774]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 38|oo | 1.0
39|(0)|(0)|1.0N([-78.6352316218332, -78.6681629031631],[[165.06978248624327, 165.0111438658841],[165.0111438658841, 165.11243896657385]]):0.3333333333333333,N([-19.080890030704875, -19.11330157782981],[[789.8152768570721, 790.812039184209],[790.812039184209, 791.939424832117]]):0.3333333333333333,N([58.49945633162122, 58.51413405563155],[[643.5391856580294, 643.3117354384284],[643.3117354384284, 643.2185737283511]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 39|oo | 1.0
40|(0)|(0)|1.0N([-78.28076556250664, -78.3901667306932],[[167.8359892124562, 168.88882401645876],[168.88882401645876, 170.10003954860875]]):0.3333333333333333,N([-19.832901358009508, -19.862542985853032],[[797.8913988032674, 795.8474749032242],[795.8474749032242, 793.9801729457992]]):0.3333333333333333,N([58.060951169215585, 58.04972125518569],[[652.8324736719687, 653.3842150803056],[653.3842150803056, 654.0820556659027]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 40|oo | 1.0
41|(0)|(0)|1.0N([-78.27501684745728, -78.2157759126874],[[168.7793114963717, 169.23780213371128],[169.23780213371128, 169.84314840828353]]):0.3333333333333333,N([-19.650503236621727, -19.578190279091892],[[804.6443959862951, 808.8166923725663],[808.8166923725663, 813.145919242792]]):0.3333333333333333,N([58.56759617862827, 58.485259797777054],[[642.694601312562, 643.4073604524252],[643.4073604524252, 644.2948826658373]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 41|oo | 1.0
42|(0)|(0)|1.0N([-78.0694190749772, -78.10269889224259],[[173.6165647726523, 173.75673847495403],[173.75673847495403, 174.062791589199]]):0.3333333333333333,N([-21.917236105130534, -21.74766790969716],[[759.030619653165, 759.2212240758395],[759.2212240758395, 759.5497030753461]]):0.3333333333333333,N([57.3971386514188, 57.33660944468936],[[649.7816673822723, 652.2247009743616],[652.2247009743616, 654.8273308318971]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 42|oo | 1.0
43|(0)|(0)|1.0N([-77.55798921330087, -77.43389184968969],[[184.4136610705516, 184.14588759476288],[184.14588759476288, 184.01486307167568]]):0.3333333333333333,N([-20.61084976963529, -20.624011635449303],[[843.6741602763578, 845.2209611889682],[845.2209611889682, 846.9412686513525]]):0.3333333333333333,N([57.76908976693463, 57.85354707994129],[[671.1758719403323, 669.8146555518679],[669.8146555518679, 668.6455130791975]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 43|oo | 1.0
44|(0)|(0)|1.0N([-77.54296660906753, -77.62559124458943],[[183.0851720436041, 182.23630477732036],[182.23630477732036, 181.56897871415998]]):0.3333333333333333,N([-21.17330343931437, -21.160747720959904],[[827.2234462258797, 824.3826052522337],[824.3826052522337, 821.7442766717128]]):0.3333333333333333,N([57.747937463266254, 57.71717196180249],[[666.3702395350977, 667.0168359509048],[667.0168359509048, 667.8651395712224]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 44|oo | 1.0
45|(0)|(0)|1.0N([-77.38971462572361, -77.36050060719947],[[183.73795309635946, 185.16062228455544],[185.16062228455544, 186.81026415524286]]):0.3333333333333333,N([-21.76084934343218, -21.801209375037807],[[823.7713578716688, 823.1936351584666],[823.1936351584666, 822.7899196830867]]):0.3333333333333333,N([57.41744694810809, 57.41823022289166],[[675.4398294874501, 676.2532090857057],[676.2532090857057, 677.2245392407451]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 45|oo | 1.0
46|(0)|(0)|1.0N([-77.28839159268813, -77.20147898276625],[[186.9176748557754, 186.55519064009863],[186.55519064009863, 186.31880847118998]]):0.3333333333333333,N([-21.747875788973015, -21.794118862280413],[[802.2819372662505, 805.4847517544848],[805.4847517544848, 808.8274405589455]]):0.3333333333333333,N([57.45909355187844, 57.48000965278397],[[671.4995099050992, 670.4758826498672],[670.4758826498672, 669.6632105930146]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 46|oo | 1.0
47|(0)|(0)|1.0N([-76.47964160387231, -76.49625110708843],[[201.19701063244813, 200.27075837879107],[200.27075837879107, 199.47971369273935]]):0.3333333333333333,N([-21.25849466496135, -21.273523942124793],[[856.3078611472769, 853.9091918295055],[853.9091918295055, 851.6723973360209]]):0.3333333333333333,N([57.6233777605918, 57.640422517513976],[[672.4715265175784, 672.9364063816107],[672.9364063816107, 673.5633444926772]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 47|oo | 1.0
48|(0)|(0)|1.0N([-76.70902291462745, -76.70500253021527],[[199.08666064639115, 198.77765019636624],[198.77765019636624, 198.65241944831993]]):0.3333333333333333,N([-23.49605075621436, -23.476569186339372],[[851.7721794096863, 852.0777382295314],[852.0777382295314, 852.5511321020027]]):0.3333333333333333,N([56.840538029535296, 56.778231550361525],[[694.3811433055848, 694.8618264882601],[694.8618264882601, 695.493783930245]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 48|oo | 1.0
49|(0)|(0)|1.0N([-76.43857607321227, -76.41569285476272],[[203.66478672960963, 203.39599561245655],[203.39599561245655, 203.3125040941105]]):0.3333333333333333,N([-23.429899177127183, -23.406796617799923],[[853.1736127379596, 851.8056133279603],[851.8056133279603, 850.6067254906898]]):0.3333333333333333,N([56.95016731307945, 56.932367444903306],[[691.48816173391, 689.3765108054831],[689.3765108054831, 687.410580860405]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 49|oo | 1.0
50|(0)|(0)|1.0N([-76.13139146978585, -76.13204313811096],[[206.54644999128922, 207.92673914386583],[207.92673914386583, 209.48119284200726]]):0.3333333333333333,N([-23.57836822213815, -23.56193453642023],[[842.3824077910434, 845.3363871166787],[845.3363871166787, 848.4689058761043]]):0.3333333333333333,N([56.90279236086526, 56.89650223615002],[[689.8523598639728, 690.6979207970969],[690.6979207970969, 691.7065370884551]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 50|oo | 1.0
51|(0)|(0)|1.0N([-76.24127417548345, -76.22706655171633],[[208.0864778561195, 208.66057091730056],[208.66057091730056, 209.38078918950706]]):0.3333333333333333,N([-25.213645238846777, -25.249530339871637],[[839.2282726987635, 836.5428318486671],[836.5428318486671, 834.0207790389728]]):0.3333333333333333,N([56.011864299289456, 56.038737168646094],[[716.846023911859, 716.3025292402167],[716.3025292402167, 715.9083904692039]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 51|oo | 1.0
52|(0)|(0)|1.0N([-75.9128493957908, -75.99049110988628],[[214.60314296651734, 213.80148994420063],[213.80148994420063, 213.1403417642967]]):0.3333333333333333,N([-24.818163753851724, -24.7608249302883],[[863.9249246337608, 862.8038707040309],[862.8038707040309, 861.8385290335862]]):0.3333333333333333,N([56.26844928506841, 56.2671133953683],[[716.1853444110217, 716.9372582070646],[716.9372582070646, 717.8119210057231]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 52|oo | 1.0
53|(0)|(0)|1.0N([-76.18216556150955, -76.16897954302075],[[209.53481279027218, 208.53424672937044],[208.53424672937044, 207.73226957280295]]):0.3333333333333333,N([-26.85621956088962, -26.928002498577797],[[798.5022893565074, 795.8896081434156],[795.8896081434156, 793.3919799573373]]):0.3333333333333333,N([54.963577715898744, 55.025505900580725],[[744.6198404254069, 741.7565831896143],[741.7565831896143, 739.0445109735246]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 53|oo | 1.0
54|(0)|(0)|1.0N([-75.96240909984849, -76.04057937411626],[[215.9059080418839, 215.59792666350313],[215.59792666350313, 215.43057606847788]]):0.3333333333333333,N([-27.13132530495282, -27.127349120992015],[[808.2934864610368, 810.7047824231892],[810.7047824231892, 813.2753409488472]]):0.3333333333333333,N([55.16379060322273, 55.091714917227414],[[741.392397897937, 740.6576667039806],[740.6576667039806, 740.1230774829344]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 54|oo | 1.0
