(0)|(1)|1.0N([-198.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 1|oo | 1.0
(0)|(1)|1.0N([-162.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 19|oo | 1.0
(0)|(1)|1.0N([-160.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 20|oo | 1.0
(0)|(1)|1.0N([-158.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 21|oo | 1.0
(0)|(1)|1.0N([-156.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 22|oo | 1.0
(0)|(1)|1.0N([-154.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 23|oo | 1.0
(0)|(1)|1.0N([-152.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 24|oo | 1.0
(0)|(1)|1.0N([-150.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 25|oo | 1.0
(0)|(1)|1.0N([-148.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 26|oo | 1.0
(0)|(1)|1.0N([-146.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 27|oo | 1.0
(0)|(1)|1.0N([-144.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 28|oo | 1.0
(0)|(1)|1.0N([-142.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 29|oo | 1.0
(0)|(1)|1.0N([-140.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 30|oo | 1.0
(0)|(1)|1.0N([-138.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 31|oo | 1.0
(0)|(1)|1.0N([-136.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 32|oo | 1.0
(0)|(1)|1.0N([-134.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 33|oo | 1.0
(0)|(1)|1.0N([-132.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 34|oo | 1.0
(0)|(1)|1.0N([-130.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 35|oo | 1.0
(0)|(1)|1.0N([-128.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 36|oo | 1.0
(0)|(1)|1.0N([-126.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 37|oo | 1.0
(0)|(1)|1.0N([-124.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 38|oo | 1.0
(0)|(1)|1.0N([-122.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 39|oo | 1.0
(0)|(1)|1.0N([-120.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 40|oo | 1.0
(0)|(1)|1.0N([-118.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 41|oo | 1.0
(0)|(1)|1.0N([-116.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 42|oo | 1.0
(0)|(1)|1.0N([-114.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 43|oo | 1.0
(0)|(1)|1.0N([-112.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 44|oo | 1.0
(0)|(1)|1.0N([-110.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 45|oo | 1.0
(0)|(1)|1.0N([-108.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 46|oo | 1.0
(0)|(1)|1.0N([-106.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 47|oo | 1.0
(0)|(1)|1.0N([-104.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 48|oo | 1.0
(0)|(1)|1.0N([-102.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 49|oo | 1.0
(0)|(1)|1.0N([-100.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 50|oo | 1.0
(0)|(1)|1.0N([-98.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 51|oo | 1.0
(0)|(1)|1.0N([-96.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 52|oo | 1.0
(0)|(1)|1.0N([-94.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 53|oo | 1.0
(0)|(1)|1.0N([-92.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 54|oo | 1.0
(0)|(1)|1.0N([-90.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 55|oo | 1.0
(0)|(1)|1.0N([-88.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 56|oo | 1.0
(0)|(1)|1.0N([-86.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 57|oo | 1.0
(0)|(1)|1.0N([-84.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 58|oo | 1.0
(0)|(1)|1.0N([-82.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 59|oo | 1.0
(0)|(1)|1.0N([-80.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 60|oo | 1.0
(0)|(1)|1.0N([-78.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 61|oo | 1.0
(0)|(1)|1.0N([-76.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 62|oo | 1.0
(0)|(1)|1.0N([-74.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 63|oo | 1.0
(0)|(1)|1.0N([-72.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 64|oo | 1.0
(0)|(1)|1.0N([-70.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 65|oo | 1.0
(0)|(1)|1.0N([-68.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 66|oo | 1.0
(0)|(1)|1.0N([-66.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 67|oo | 1.0
(0)|(1)|1.0N([-64.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 68|oo | 1.0
(0)|(1)|1.0N([-62.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 69|oo | 1.0
(0)|(1)|1.0N([-60.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 70|oo | 1.0
(0)|(1)|1.0N([-58.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 71|oo | 1.0
(0)|(1)|1.0N([-56.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 72|oo | 1.0
(0)|(1)|1.0N([-54.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 73|oo | 1.0
(0)|(1)|1.0N([-52.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 74|oo | 1.0
(0)|(1)|1.0N([-50.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 75|oo | 1.0
(0)|(1)|1.0N([-48.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 76|oo | 1.0
(0)|(1)|1.0N([-46.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 77|oo | 1.0
(0)|(1)|1.0N([-44.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 78|oo | 1.0
(0)|(1)|1.0N([-42.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 79|oo | 1.0
(0)|(1)|1.0N([-40.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 80|oo | 1.0
(0)|(1)|1.0N([-38.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 81|oo | 1.0
(0)|(1)|1.0N([-36.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 82|oo | 1.0
(0)|(1)|1.0N([-34.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 83|oo | 1.0
(0)|(1)|1.0N([-32.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 84|oo | 1.0
(0)|(1)|1.0N([-30.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 85|oo | 1.0
(0)|(1)|1.0N([-28.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 86|oo | 1.0
(0)|(1)|1.0N([-26.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 87|oo | 1.0
(0)|(1)|1.0N([-24.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 88|oo | 1.0
(0)|(1)|1.0N([-22.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 89|oo | 1.0
(0)|(1)|1.0N([-20.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 90|oo | 1.0
(0)|(1)|1.0N([-18.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 91|oo | 1.0
(0)|(1)|1.0N([-16.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 92|oo | 1.0
(0)|(1)|1.0N([-14.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 93|oo | 1.0
(0)|(1)|1.0N([-12.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 94|oo | 1.0
(0)|(1)|1.0N([-10.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 95|oo | 1.0
(0)|(1)|1.0N([-8.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 96|oo | 1.0
(0)|(1)|1.0N([-6.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 97|oo | 1.0
(0)|(1)|1.0N([-4.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 98|oo | 1.0
(0)|(1)|1.0N([-2.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 99|oo | 1.0
(0)|(1)|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 100|oo | 1.0
(0)|(1)|1.0N([2.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 101|oo | 1.0
(0)|(1)|1.0N([4.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 102|oo | 1.0
(0)|(1)|1.0N([6.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 103|oo | 1.0
(0)|(1)|1.0N([8.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 104|oo | 1.0
(0)|(1)|1.0N([10.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 105|oo | 1.0
(0)|(1)|1.0N([12.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 106|oo | 1.0
(0)|(1)|1.0N([14.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 107|oo | 1.0
(0)|(1)|1.0N([16.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 108|oo | 1.0
(0)|(1)|1.0N([18.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 109|oo | 1.0
(0)|(1)|1.0N([20.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 110|oo | 1.0
(0)|(1)|1.0N([22.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 111|oo | 1.0
(0)|(1)|1.0N([24.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 112|oo | 1.0
(0)|(1)|1.0N([26.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 113|oo | 1.0
(0)|(1)|1.0N([28.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 114|oo | 1.0
(0)|(1)|1.0N([30.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 115|oo | 1.0
(0)|(1)|1.0N([32.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 116|oo | 1.0
(0)|(1)|1.0N([34.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 117|oo | 1.0
(0)|(1)|1.0N([36.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 118|oo | 1.0
(0)|(1)|1.0N([38.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 119|oo | 1.0
(0)|(1)|1.0N([40.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 120|oo | 1.0
(0)|(1)|1.0N([42.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 121|oo | 1.0
(0)|(1)|1.0N([44.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 122|oo | 1.0
(0)|(1)|1.0N([46.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 123|oo | 1.0
(0)|(1)|1.0N([48.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 124|oo | 1.0
(0)|(1)|1.0N([50.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 125|oo | 1.0
(0)|(1)|1.0N([52.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 126|oo | 1.0
(0)|(1)|1.0N([54.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 127|oo | 1.0
(0)|(1)|1.0N([56.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 128|oo | 1.0
(0)|(1)|1.0N([58.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 129|oo | 1.0
(0)|(1)|1.0N([60.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 130|oo | 1.0
(0)|(1)|1.0N([62.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 131|oo | 1.0
(0)|(1)|1.0N([64.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 132|oo | 1.0
(0)|(1)|1.0N([66.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 133|oo | 1.0
(0)|(1)|1.0N([68.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 134|oo | 1.0
(0)|(1)|1.0N([70.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 135|oo | 1.0
(0)|(1)|1.0N([72.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 136|oo | 1.0
(0)|(1)|1.0N([74.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 137|oo | 1.0
(0)|(1)|1.0N([76.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 138|oo | 1.0
(0)|(1)|1.0N([78.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 139|oo | 1.0
(0)|(1)|1.0N([80.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 140|oo | 1.0
(0)|(1)|1.0N([82.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 141|oo | 1.0
(0)|(1)|1.0N([84.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 142|oo | 1.0
(0)|(1)|1.0N([86.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 143|oo | 1.0
(0)|(1)|1.0N([88.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 144|oo | 1.0
(0)|(1)|1.0N([90.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 145|oo | 1.0
(0)|(1)|1.0N([92.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 146|oo | 1.0
(0)|(1)|1.0N([94.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 147|oo | 1.0
(0)|(1)|1.0N([96.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 148|oo | 1.0
(0)|(1)|1.0N([98.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 149|oo | 1.0
(0)|(1)|1.0N([100.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 150|oo | 1.0
(0)|(1)|1.0N([102.0],[[2.0]]):1.0[[-oo,oo]]->[0]|1.0N([0.0],[[2.0]]):1.0[[-oo,oo]]->[1] | META | 151|oo | 1.0
