(0)|(1)|(2)|(3)|(4)|1.0D([-86.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-92.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-267.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-29.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-86.0],0.9):1.0[[-oo,oo]]->[4] | META | 11|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-85.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-91.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-264.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-29.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-85.0],0.9):1.0[[-oo,oo]]->[4] | META | 12|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-84.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-90.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-261.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-29.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-84.0],0.9):1.0[[-oo,oo]]->[4] | META | 13|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-83.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-89.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-258.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-28.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-83.0],0.9):1.0[[-oo,oo]]->[4] | META | 14|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-82.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-88.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-255.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-28.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-82.0],0.9):1.0[[-oo,oo]]->[4] | META | 15|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-81.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-87.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-252.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-28.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-81.0],0.9):1.0[[-oo,oo]]->[4] | META | 16|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-80.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-86.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-249.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-27.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-80.0],0.9):1.0[[-oo,oo]]->[4] | META | 17|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-79.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-85.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-246.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-27.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-79.0],0.9):1.0[[-oo,oo]]->[4] | META | 18|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-78.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-84.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-243.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-27.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-78.0],0.9):1.0[[-oo,oo]]->[4] | META | 19|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-77.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-83.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-240.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-26.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-77.0],0.9):1.0[[-oo,oo]]->[4] | META | 20|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-76.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-82.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-237.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-26.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-76.0],0.9):1.0[[-oo,oo]]->[4] | META | 21|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-75.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-81.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-234.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-26.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-75.0],0.9):1.0[[-oo,oo]]->[4] | META | 22|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-74.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-80.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-231.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-25.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-74.0],0.9):1.0[[-oo,oo]]->[4] | META | 23|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-73.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-79.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-228.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-25.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-73.0],0.9):1.0[[-oo,oo]]->[4] | META | 24|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-72.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-78.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-225.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-25.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-72.0],0.9):1.0[[-oo,oo]]->[4] | META | 25|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-71.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-77.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-222.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-24.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-71.0],0.9):1.0[[-oo,oo]]->[4] | META | 26|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-70.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-76.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-219.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-24.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-70.0],0.9):1.0[[-oo,oo]]->[4] | META | 27|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-69.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-75.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-216.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-24.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-69.0],0.9):1.0[[-oo,oo]]->[4] | META | 28|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-68.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-74.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-213.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-23.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-68.0],0.9):1.0[[-oo,oo]]->[4] | META | 29|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-67.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-73.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-210.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-23.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-67.0],0.9):1.0[[-oo,oo]]->[4] | META | 30|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-66.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-72.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-207.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-23.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-66.0],0.9):1.0[[-oo,oo]]->[4] | META | 31|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-65.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-71.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-204.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-22.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-65.0],0.9):1.0[[-oo,oo]]->[4] | META | 32|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-64.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-70.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-201.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-22.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-64.0],0.9):1.0[[-oo,oo]]->[4] | META | 33|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-63.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-69.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-198.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-22.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-63.0],0.9):1.0[[-oo,oo]]->[4] | META | 34|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-62.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-68.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-195.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-21.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-62.0],0.9):1.0[[-oo,oo]]->[4] | META | 35|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-61.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-67.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-192.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-21.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-61.0],0.9):1.0[[-oo,oo]]->[4] | META | 36|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-60.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-66.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-189.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-21.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-60.0],0.9):1.0[[-oo,oo]]->[4] | META | 37|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-59.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-65.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-186.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-20.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-59.0],0.9):1.0[[-oo,oo]]->[4] | META | 38|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-58.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-64.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-183.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-20.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-58.0],0.9):1.0[[-oo,oo]]->[4] | META | 39|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-57.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-63.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-180.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-20.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-57.0],0.9):1.0[[-oo,oo]]->[4] | META | 40|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-56.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-62.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-177.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-19.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-56.0],0.9):1.0[[-oo,oo]]->[4] | META | 41|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-55.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-61.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-174.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-19.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-55.0],0.9):1.0[[-oo,oo]]->[4] | META | 42|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-54.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-60.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-171.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-19.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-54.0],0.9):1.0[[-oo,oo]]->[4] | META | 43|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-53.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-59.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-168.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-18.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-53.0],0.9):1.0[[-oo,oo]]->[4] | META | 44|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-52.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-58.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-165.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-18.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-52.0],0.9):1.0[[-oo,oo]]->[4] | META | 45|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-51.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-57.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-162.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-18.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-51.0],0.9):1.0[[-oo,oo]]->[4] | META | 46|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-50.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-56.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-159.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-17.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-50.0],0.9):1.0[[-oo,oo]]->[4] | META | 47|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-49.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-55.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-156.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-17.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-49.0],0.9):1.0[[-oo,oo]]->[4] | META | 48|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-48.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-54.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-153.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-17.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-48.0],0.9):1.0[[-oo,oo]]->[4] | META | 49|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-47.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-53.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-150.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-16.666666666666664],0.9):1.0[[-oo,oo]]->[3]|1.0D([-47.0],0.9):1.0[[-oo,oo]]->[4] | META | 50|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-46.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-52.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-147.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-16.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-46.0],0.9):1.0[[-oo,oo]]->[4] | META | 51|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-45.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-51.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-144.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-16.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-45.0],0.9):1.0[[-oo,oo]]->[4] | META | 52|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-44.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-50.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-141.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-15.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([-44.0],0.9):1.0[[-oo,oo]]->[4] | META | 53|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-43.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-49.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-138.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-15.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-43.0],0.9):1.0[[-oo,oo]]->[4] | META | 54|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-42.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-48.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-135.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-15.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-42.0],0.9):1.0[[-oo,oo]]->[4] | META | 55|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-41.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-47.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-132.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-14.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([-41.0],0.9):1.0[[-oo,oo]]->[4] | META | 56|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-40.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-46.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-129.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-14.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-40.0],0.9):1.0[[-oo,oo]]->[4] | META | 57|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-39.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-45.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-126.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-14.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-39.0],0.9):1.0[[-oo,oo]]->[4] | META | 58|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-38.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-44.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-123.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-13.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([-38.0],0.9):1.0[[-oo,oo]]->[4] | META | 59|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-37.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-43.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-120.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-13.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-37.0],0.9):1.0[[-oo,oo]]->[4] | META | 60|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-36.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-42.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-117.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-13.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-36.0],0.9):1.0[[-oo,oo]]->[4] | META | 61|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-35.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-41.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-114.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-12.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([-35.0],0.9):1.0[[-oo,oo]]->[4] | META | 62|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-34.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-40.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-111.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-12.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-34.0],0.9):1.0[[-oo,oo]]->[4] | META | 63|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-33.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-39.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-108.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-12.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-33.0],0.9):1.0[[-oo,oo]]->[4] | META | 64|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-32.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-38.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-105.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-11.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([-32.0],0.9):1.0[[-oo,oo]]->[4] | META | 65|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-31.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-37.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-102.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-11.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-31.0],0.9):1.0[[-oo,oo]]->[4] | META | 66|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-30.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-36.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-99.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-11.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-30.0],0.9):1.0[[-oo,oo]]->[4] | META | 67|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-29.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-35.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-96.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-10.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([-29.0],0.9):1.0[[-oo,oo]]->[4] | META | 68|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-28.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-34.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-93.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-10.333333333333332],0.9):1.0[[-oo,oo]]->[3]|1.0D([-28.0],0.9):1.0[[-oo,oo]]->[4] | META | 69|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-27.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-33.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-90.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-10.0],0.9):1.0[[-oo,oo]]->[3]|1.0D([-27.0],0.9):1.0[[-oo,oo]]->[4] | META | 70|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-26.0],0.9):1.0[[-oo,oo]]->[0]|1.0D([-32.0],0.9):1.0[[-oo,oo]]->[1]|1.0D([-87.0],0.9):1.0[[-oo,oo]]->[2]|1.0D([-9.666666666666666],0.9):1.0[[-oo,oo]]->[3]|1.0D([-26.0],0.9):1.0[[-oo,oo]]->[4] | META | 71|oo | 1.0
