(0)|(1)|(2)|(3)|(4)|1.0D([-178.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([7921.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-178.0],0.81):1.0[[-oo,oo]]->[4] | META | 11|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-176.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([7744.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-176.0],0.81):1.0[[-oo,oo]]->[4] | META | 12|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-174.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([7569.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-174.0],0.81):1.0[[-oo,oo]]->[4] | META | 13|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-172.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([7396.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-172.0],0.81):1.0[[-oo,oo]]->[4] | META | 14|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-170.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([7225.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-170.0],0.81):1.0[[-oo,oo]]->[4] | META | 15|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-168.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([7056.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-168.0],0.81):1.0[[-oo,oo]]->[4] | META | 16|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-166.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([6889.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-166.0],0.81):1.0[[-oo,oo]]->[4] | META | 17|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-164.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([6724.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-164.0],0.81):1.0[[-oo,oo]]->[4] | META | 18|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-162.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([6561.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-162.0],0.81):1.0[[-oo,oo]]->[4] | META | 19|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-160.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([6400.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-160.0],0.81):1.0[[-oo,oo]]->[4] | META | 20|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-158.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([6241.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-158.0],0.81):1.0[[-oo,oo]]->[4] | META | 21|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-156.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([6084.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-156.0],0.81):1.0[[-oo,oo]]->[4] | META | 22|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-154.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5929.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-154.0],0.81):1.0[[-oo,oo]]->[4] | META | 23|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-152.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5776.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-152.0],0.81):1.0[[-oo,oo]]->[4] | META | 24|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-150.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5625.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-150.0],0.81):1.0[[-oo,oo]]->[4] | META | 25|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-148.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5476.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-148.0],0.81):1.0[[-oo,oo]]->[4] | META | 26|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-146.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5329.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-146.0],0.81):1.0[[-oo,oo]]->[4] | META | 27|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-144.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5184.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-144.0],0.81):1.0[[-oo,oo]]->[4] | META | 28|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-142.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([5041.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-142.0],0.81):1.0[[-oo,oo]]->[4] | META | 29|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-140.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4900.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-140.0],0.81):1.0[[-oo,oo]]->[4] | META | 30|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-138.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4761.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-138.0],0.81):1.0[[-oo,oo]]->[4] | META | 31|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-136.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4624.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-136.0],0.81):1.0[[-oo,oo]]->[4] | META | 32|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-134.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4489.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-134.0],0.81):1.0[[-oo,oo]]->[4] | META | 33|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-132.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4356.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-132.0],0.81):1.0[[-oo,oo]]->[4] | META | 34|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-130.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4225.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-130.0],0.81):1.0[[-oo,oo]]->[4] | META | 35|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-128.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([4096.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-128.0],0.81):1.0[[-oo,oo]]->[4] | META | 36|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-126.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3969.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-126.0],0.81):1.0[[-oo,oo]]->[4] | META | 37|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-124.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3844.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-124.0],0.81):1.0[[-oo,oo]]->[4] | META | 38|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-122.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3721.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-122.0],0.81):1.0[[-oo,oo]]->[4] | META | 39|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-120.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3600.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-120.0],0.81):1.0[[-oo,oo]]->[4] | META | 40|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-118.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3481.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-118.0],0.81):1.0[[-oo,oo]]->[4] | META | 41|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-116.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3364.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-116.0],0.81):1.0[[-oo,oo]]->[4] | META | 42|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-114.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3249.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-114.0],0.81):1.0[[-oo,oo]]->[4] | META | 43|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-112.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3136.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-112.0],0.81):1.0[[-oo,oo]]->[4] | META | 44|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-110.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([3025.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-110.0],0.81):1.0[[-oo,oo]]->[4] | META | 45|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-108.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2916.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-108.0],0.81):1.0[[-oo,oo]]->[4] | META | 46|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-106.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2809.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-106.0],0.81):1.0[[-oo,oo]]->[4] | META | 47|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-104.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2704.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-104.0],0.81):1.0[[-oo,oo]]->[4] | META | 48|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-102.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2601.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-102.0],0.81):1.0[[-oo,oo]]->[4] | META | 49|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-100.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2500.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-100.0],0.81):1.0[[-oo,oo]]->[4] | META | 50|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-98.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2401.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-98.0],0.81):1.0[[-oo,oo]]->[4] | META | 51|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-96.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2304.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-96.0],0.81):1.0[[-oo,oo]]->[4] | META | 52|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-94.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2209.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-94.0],0.81):1.0[[-oo,oo]]->[4] | META | 53|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-92.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2116.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-92.0],0.81):1.0[[-oo,oo]]->[4] | META | 54|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-90.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([2025.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-90.0],0.81):1.0[[-oo,oo]]->[4] | META | 55|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-88.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1936.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-88.0],0.81):1.0[[-oo,oo]]->[4] | META | 56|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-86.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1849.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-86.0],0.81):1.0[[-oo,oo]]->[4] | META | 57|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-84.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1764.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-84.0],0.81):1.0[[-oo,oo]]->[4] | META | 58|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-82.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1681.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-82.0],0.81):1.0[[-oo,oo]]->[4] | META | 59|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-80.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1600.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-80.0],0.81):1.0[[-oo,oo]]->[4] | META | 60|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-78.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1521.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-78.0],0.81):1.0[[-oo,oo]]->[4] | META | 61|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-76.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1444.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-76.0],0.81):1.0[[-oo,oo]]->[4] | META | 62|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-74.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1369.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-74.0],0.81):1.0[[-oo,oo]]->[4] | META | 63|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-72.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1296.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-72.0],0.81):1.0[[-oo,oo]]->[4] | META | 64|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-70.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1225.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-70.0],0.81):1.0[[-oo,oo]]->[4] | META | 65|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-68.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1156.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-68.0],0.81):1.0[[-oo,oo]]->[4] | META | 66|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-66.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1089.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-66.0],0.81):1.0[[-oo,oo]]->[4] | META | 67|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-64.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([1024.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-64.0],0.81):1.0[[-oo,oo]]->[4] | META | 68|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-62.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([961.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-62.0],0.81):1.0[[-oo,oo]]->[4] | META | 69|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-60.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([900.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-60.0],0.81):1.0[[-oo,oo]]->[4] | META | 70|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-58.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([841.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-58.0],0.81):1.0[[-oo,oo]]->[4] | META | 71|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-56.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([784.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-56.0],0.81):1.0[[-oo,oo]]->[4] | META | 72|oo | 1.0
(0)|(1)|(2)|(3)|(4)|1.0D([-54.0],0.81):1.0[[-oo,oo]]->[0]|1.0D([0.0],0.81):1.0[[-oo,oo]]->[1]|1.0D([729.0],0.81):1.0[[-oo,oo]]->[2]|1.0D([1.0],0.81):1.0[[-oo,oo]]->[3]|1.0D([-54.0],0.81):1.0[[-oo,oo]]->[4] | META | 73|oo | 1.0
