2000|59|E|wind|9|700|14|temperature|6 | META | 2000|5000
2000|59|E|wind|9|800|11|temperature|7 | META | 2000|5000
2000|59|E|wind|9|1300|10|temperature|1 | META | 2000|6000
2000|59|E|wind|9|1900|13|temperature|7 | META | 2000|6000
2000|59|E|wind|9|400|14|temperature|3 | META | 2000|5000
2000|59|E|wind|9|1400|11|temperature|2 | META | 2000|6000
2000|59|E|wind|9|1000|10|temperature|9 | META | 2000|6000
2000|59|E|wind|9|200|14|temperature|1 | META | 2000|5000
2000|59|E|wind|9|1500|28|temperature|3 | META | 2000|6000
2000|59|E|wind|9|500|10|temperature|4 | META | 2000|5000
2000|59|E|wind|9|1600|13|temperature|4 | META | 2000|6000
200|16|N|wind|0|2000|13|temperature|8 | META | 2000|5000
400|45|E|wind|1|2000|13|temperature|8 | META | 2000|5000
600|1|W|wind|2|2000|13|temperature|8 | META | 2000|5000
800|38|S|wind|3|2000|13|temperature|8 | META | 2000|5000
1000|24|NE|wind|4|2000|13|temperature|8 | META | 2000|6000
1200|42|NW|wind|5|2000|13|temperature|8 | META | 2000|6000
1400|6|SE|wind|6|2000|13|temperature|8 | META | 2000|6000
1600|7|SW|wind|7|2000|13|temperature|8 | META | 2000|6000
1800|22|N|wind|8|2000|13|temperature|8 | META | 2000|6000
2000|59|E|wind|9|2000|13|temperature|8 | META | 2000|7000
200|16|N|wind|0|2100|24|temperature|9 | META | 2100|5000
400|45|E|wind|1|2100|24|temperature|9 | META | 2100|5000
600|1|W|wind|2|2100|24|temperature|9 | META | 2100|5000
800|38|S|wind|3|2100|24|temperature|9 | META | 2100|5000
1000|24|NE|wind|4|2100|24|temperature|9 | META | 2100|6000
1200|42|NW|wind|5|2100|24|temperature|9 | META | 2100|6000
1400|6|SE|wind|6|2100|24|temperature|9 | META | 2100|6000
1600|7|SW|wind|7|2100|24|temperature|9 | META | 2100|6000
1800|22|N|wind|8|2100|24|temperature|9 | META | 2100|6000
2000|59|E|wind|9|2100|24|temperature|9 | META | 2100|7000
2200|26|W|wind|10|400|14|temperature|3 | META | 2200|5000
2200|26|W|wind|10|1700|10|temperature|5 | META | 2200|6000
2200|26|W|wind|10|1800|22|temperature|6 | META | 2200|6000
2200|26|W|wind|10|1100|10|temperature|10 | META | 2200|6000
2200|26|W|wind|10|1000|10|temperature|9 | META | 2200|6000
2200|26|W|wind|10|1200|20|temperature|0 | META | 2200|6000
2200|26|W|wind|10|1300|10|temperature|1 | META | 2200|6000
2200|26|W|wind|10|1900|13|temperature|7 | META | 2200|6000
2200|26|W|wind|10|2000|13|temperature|8 | META | 2200|7000
2200|26|W|wind|10|500|10|temperature|4 | META | 2200|5000
2200|26|W|wind|10|1400|11|temperature|2 | META | 2200|6000
2200|26|W|wind|10|600|29|temperature|5 | META | 2200|5000
2200|26|W|wind|10|100|14|temperature|0 | META | 2200|5000
2200|26|W|wind|10|200|14|temperature|1 | META | 2200|5000
2200|26|W|wind|10|300|24|temperature|2 | META | 2200|5000
2200|26|W|wind|10|2100|24|temperature|9 | META | 2200|7000
2200|26|W|wind|10|700|14|temperature|6 | META | 2200|5000
2200|26|W|wind|10|800|11|temperature|7 | META | 2200|5000
2200|26|W|wind|10|1500|28|temperature|3 | META | 2200|6000
2200|26|W|wind|10|900|21|temperature|8 | META | 2200|5000
2200|26|W|wind|10|1600|13|temperature|4 | META | 2200|6000
200|16|N|wind|0|2200|10|temperature|10 | META | 2200|5000
400|45|E|wind|1|2200|10|temperature|10 | META | 2200|5000
600|1|W|wind|2|2200|10|temperature|10 | META | 2200|5000
800|38|S|wind|3|2200|10|temperature|10 | META | 2200|5000
1000|24|NE|wind|4|2200|10|temperature|10 | META | 2200|6000
1200|42|NW|wind|5|2200|10|temperature|10 | META | 2200|6000
1400|6|SE|wind|6|2200|10|temperature|10 | META | 2200|6000
1600|7|SW|wind|7|2200|10|temperature|10 | META | 2200|6000
1800|22|N|wind|8|2200|10|temperature|10 | META | 2200|6000
2000|59|E|wind|9|2200|10|temperature|10 | META | 2200|7000
2200|26|W|wind|10|2200|10|temperature|10 | META | 2200|7000
200|16|N|wind|0|2300|10|temperature|0 | META | 2300|5000
400|45|E|wind|1|2300|10|temperature|0 | META | 2300|5000
600|1|W|wind|2|2300|10|temperature|0 | META | 2300|5000
800|38|S|wind|3|2300|10|temperature|0 | META | 2300|5000
1000|24|NE|wind|4|2300|10|temperature|0 | META | 2300|6000
1200|42|NW|wind|5|2300|10|temperature|0 | META | 2300|6000
1400|6|SE|wind|6|2300|10|temperature|0 | META | 2300|6000
1600|7|SW|wind|7|2300|10|temperature|0 | META | 2300|6000
1800|22|N|wind|8|2300|10|temperature|0 | META | 2300|6000
2000|59|E|wind|9|2300|10|temperature|0 | META | 2300|7000
2200|26|W|wind|10|2300|10|temperature|0 | META | 2300|7000
2400|13|S|wind|0|1000|10|temperature|9 | META | 2400|6000
2400|13|S|wind|0|1700|10|temperature|5 | META | 2400|6000
2400|13|S|wind|0|1300|10|temperature|1 | META | 2400|6000
2400|13|S|wind|0|2300|10|temperature|0 | META | 2400|7000
2400|13|S|wind|0|1800|22|temperature|6 | META | 2400|6000
2400|13|S|wind|0|300|24|temperature|2 | META | 2400|5000
2400|13|S|wind|0|900|21|temperature|8 | META | 2400|5000
2400|13|S|wind|0|1900|13|temperature|7 | META | 2400|6000
2400|13|S|wind|0|1100|10|temperature|10 | META | 2400|6000
2400|13|S|wind|0|1200|20|temperature|0 | META | 2400|6000
2400|13|S|wind|0|1400|11|temperature|2 | META | 2400|6000
2400|13|S|wind|0|2000|13|temperature|8 | META | 2400|7000
2400|13|S|wind|0|200|14|temperature|1 | META | 2400|5000
2400|13|S|wind|0|2100|24|temperature|9 | META | 2400|7000
2400|13|S|wind|0|100|14|temperature|0 | META | 2400|5000
2400|13|S|wind|0|500|10|temperature|4 | META | 2400|5000
2400|13|S|wind|0|800|11|temperature|7 | META | 2400|5000
2400|13|S|wind|0|700|14|temperature|6 | META | 2400|5000
2400|13|S|wind|0|1500|28|temperature|3 | META | 2400|6000
2400|13|S|wind|0|2200|10|temperature|10 | META | 2400|7000
2400|13|S|wind|0|600|29|temperature|5 | META | 2400|5000
2400|13|S|wind|0|400|14|temperature|3 | META | 2400|5000
2400|13|S|wind|0|1600|13|temperature|4 | META | 2400|6000
200|16|N|wind|0|2400|24|temperature|1 | META | 2400|5000
400|45|E|wind|1|2400|24|temperature|1 | META | 2400|5000
600|1|W|wind|2|2400|24|temperature|1 | META | 2400|5000
800|38|S|wind|3|2400|24|temperature|1 | META | 2400|5000
1000|24|NE|wind|4|2400|24|temperature|1 | META | 2400|6000
1200|42|NW|wind|5|2400|24|temperature|1 | META | 2400|6000
1400|6|SE|wind|6|2400|24|temperature|1 | META | 2400|6000
1600|7|SW|wind|7|2400|24|temperature|1 | META | 2400|6000
1800|22|N|wind|8|2400|24|temperature|1 | META | 2400|6000
2000|59|E|wind|9|2400|24|temperature|1 | META | 2400|7000
2200|26|W|wind|10|2400|24|temperature|1 | META | 2400|7000
2400|13|S|wind|0|2400|24|temperature|1 | META | 2400|7000
200|16|N|wind|0|2500|13|temperature|2 | META | 2500|5000
400|45|E|wind|1|2500|13|temperature|2 | META | 2500|5000
600|1|W|wind|2|2500|13|temperature|2 | META | 2500|5000
800|38|S|wind|3|2500|13|temperature|2 | META | 2500|5000
1000|24|NE|wind|4|2500|13|temperature|2 | META | 2500|6000
1200|42|NW|wind|5|2500|13|temperature|2 | META | 2500|6000
1400|6|SE|wind|6|2500|13|temperature|2 | META | 2500|6000
1600|7|SW|wind|7|2500|13|temperature|2 | META | 2500|6000
1800|22|N|wind|8|2500|13|temperature|2 | META | 2500|6000
2000|59|E|wind|9|2500|13|temperature|2 | META | 2500|7000
2200|26|W|wind|10|2500|13|temperature|2 | META | 2500|7000
2400|13|S|wind|0|2500|13|temperature|2 | META | 2500|7000
2600|19|NE|wind|1|1500|28|temperature|3 | META | 2600|6000
2600|19|NE|wind|1|400|14|temperature|3 | META | 2600|5000
2600|19|NE|wind|1|2300|10|temperature|0 | META | 2600|7000
2600|19|NE|wind|1|2400|24|temperature|1 | META | 2600|7000
2600|19|NE|wind|1|300|24|temperature|2 | META | 2600|5000
2600|19|NE|wind|1|1700|10|temperature|5 | META | 2600|6000
2600|19|NE|wind|1|200|14|temperature|1 | META | 2600|5000
2600|19|NE|wind|1|500|10|temperature|4 | META | 2600|5000
2600|19|NE|wind|1|100|14|temperature|0 | META | 2600|5000
2600|19|NE|wind|1|2500|13|temperature|2 | META | 2600|7000
2600|19|NE|wind|1|600|29|temperature|5 | META | 2600|5000
2600|19|NE|wind|1|1800|22|temperature|6 | META | 2600|6000
2600|19|NE|wind|1|700|14|temperature|6 | META | 2600|5000
2600|19|NE|wind|1|800|11|temperature|7 | META | 2600|5000
2600|19|NE|wind|1|900|21|temperature|8 | META | 2600|5000
2600|19|NE|wind|1|1000|10|temperature|9 | META | 2600|6000
2600|19|NE|wind|1|1100|10|temperature|10 | META | 2600|6000
2600|19|NE|wind|1|1200|20|temperature|0 | META | 2600|6000
2600|19|NE|wind|1|1300|10|temperature|1 | META | 2600|6000
2600|19|NE|wind|1|1900|13|temperature|7 | META | 2600|6000
2600|19|NE|wind|1|1400|11|temperature|2 | META | 2600|6000
2600|19|NE|wind|1|2000|13|temperature|8 | META | 2600|7000
2600|19|NE|wind|1|2100|24|temperature|9 | META | 2600|7000
2600|19|NE|wind|1|2200|10|temperature|10 | META | 2600|7000
2600|19|NE|wind|1|1600|13|temperature|4 | META | 2600|6000
200|16|N|wind|0|2600|14|temperature|3 | META | 2600|5000
400|45|E|wind|1|2600|14|temperature|3 | META | 2600|5000
600|1|W|wind|2|2600|14|temperature|3 | META | 2600|5000
800|38|S|wind|3|2600|14|temperature|3 | META | 2600|5000
1000|24|NE|wind|4|2600|14|temperature|3 | META | 2600|6000
1200|42|NW|wind|5|2600|14|temperature|3 | META | 2600|6000
1400|6|SE|wind|6|2600|14|temperature|3 | META | 2600|6000
1600|7|SW|wind|7|2600|14|temperature|3 | META | 2600|6000
1800|22|N|wind|8|2600|14|temperature|3 | META | 2600|6000
2000|59|E|wind|9|2600|14|temperature|3 | META | 2600|7000
2200|26|W|wind|10|2600|14|temperature|3 | META | 2600|7000
2400|13|S|wind|0|2600|14|temperature|3 | META | 2600|7000
2600|19|NE|wind|1|2600|14|temperature|3 | META | 2600|7000
200|16|N|wind|0|2700|27|temperature|4 | META | 2700|5000
400|45|E|wind|1|2700|27|temperature|4 | META | 2700|5000
600|1|W|wind|2|2700|27|temperature|4 | META | 2700|5000
800|38|S|wind|3|2700|27|temperature|4 | META | 2700|5000
1000|24|NE|wind|4|2700|27|temperature|4 | META | 2700|6000
1200|42|NW|wind|5|2700|27|temperature|4 | META | 2700|6000
1400|6|SE|wind|6|2700|27|temperature|4 | META | 2700|6000
1600|7|SW|wind|7|2700|27|temperature|4 | META | 2700|6000
1800|22|N|wind|8|2700|27|temperature|4 | META | 2700|6000
2000|59|E|wind|9|2700|27|temperature|4 | META | 2700|7000
2200|26|W|wind|10|2700|27|temperature|4 | META | 2700|7000
2400|13|S|wind|0|2700|27|temperature|4 | META | 2700|7000
2600|19|NE|wind|1|2700|27|temperature|4 | META | 2700|7000
2800|36|NW|wind|2|1100|10|temperature|10 | META | 2800|6000
2800|36|NW|wind|2|1200|20|temperature|0 | META | 2800|6000
2800|36|NW|wind|2|2400|24|temperature|1 | META | 2800|7000
2800|36|NW|wind|2|600|29|temperature|5 | META | 2800|5000
2800|36|NW|wind|2|300|24|temperature|2 | META | 2800|5000
2800|36|NW|wind|2|1300|10|temperature|1 | META | 2800|6000
2800|36|NW|wind|2|2600|14|temperature|3 | META | 2800|7000
2800|36|NW|wind|2|1500|28|temperature|3 | META | 2800|6000
2800|36|NW|wind|2|1800|22|temperature|6 | META | 2800|6000
2800|36|NW|wind|2|800|11|temperature|7 | META | 2800|5000
2800|36|NW|wind|2|1700|10|temperature|5 | META | 2800|6000
2800|36|NW|wind|2|100|14|temperature|0 | META | 2800|5000
2800|36|NW|wind|2|2300|10|temperature|0 | META | 2800|7000
2800|36|NW|wind|2|2500|13|temperature|2 | META | 2800|7000
2800|36|NW|wind|2|900|21|temperature|8 | META | 2800|5000
2800|36|NW|wind|2|2700|27|temperature|4 | META | 2800|7000
2800|36|NW|wind|2|700|14|temperature|6 | META | 2800|5000
2800|36|NW|wind|2|1000|10|temperature|9 | META | 2800|6000
2800|36|NW|wind|2|1900|13|temperature|7 | META | 2800|6000
2800|36|NW|wind|2|2000|13|temperature|8 | META | 2800|7000
2800|36|NW|wind|2|1400|11|temperature|2 | META | 2800|6000
2800|36|NW|wind|2|200|14|temperature|1 | META | 2800|5000
2800|36|NW|wind|2|2100|24|temperature|9 | META | 2800|7000
2800|36|NW|wind|2|2200|10|temperature|10 | META | 2800|7000
2800|36|NW|wind|2|400|14|temperature|3 | META | 2800|5000
2800|36|NW|wind|2|500|10|temperature|4 | META | 2800|5000
2800|36|NW|wind|2|1600|13|temperature|4 | META | 2800|6000
200|16|N|wind|0|2800|11|temperature|5 | META | 2800|5000
400|45|E|wind|1|2800|11|temperature|5 | META | 2800|5000
600|1|W|wind|2|2800|11|temperature|5 | META | 2800|5000
800|38|S|wind|3|2800|11|temperature|5 | META | 2800|5000
1000|24|NE|wind|4|2800|11|temperature|5 | META | 2800|6000
1200|42|NW|wind|5|2800|11|temperature|5 | META | 2800|6000
1400|6|SE|wind|6|2800|11|temperature|5 | META | 2800|6000
1600|7|SW|wind|7|2800|11|temperature|5 | META | 2800|6000
1800|22|N|wind|8|2800|11|temperature|5 | META | 2800|6000
2000|59|E|wind|9|2800|11|temperature|5 | META | 2800|7000
2200|26|W|wind|10|2800|11|temperature|5 | META | 2800|7000
2400|13|S|wind|0|2800|11|temperature|5 | META | 2800|7000
2600|19|NE|wind|1|2800|11|temperature|5 | META | 2800|7000
2800|36|NW|wind|2|2800|11|temperature|5 | META | 2800|7000
200|16|N|wind|0|2900|14|temperature|6 | META | 2900|5000
400|45|E|wind|1|2900|14|temperature|6 | META | 2900|5000
600|1|W|wind|2|2900|14|temperature|6 | META | 2900|5000
800|38|S|wind|3|2900|14|temperature|6 | META | 2900|5000
1000|24|NE|wind|4|2900|14|temperature|6 | META | 2900|6000
1200|42|NW|wind|5|2900|14|temperature|6 | META | 2900|6000
1400|6|SE|wind|6|2900|14|temperature|6 | META | 2900|6000
1600|7|SW|wind|7|2900|14|temperature|6 | META | 2900|6000
1800|22|N|wind|8|2900|14|temperature|6 | META | 2900|6000
2000|59|E|wind|9|2900|14|temperature|6 | META | 2900|7000
2200|26|W|wind|10|2900|14|temperature|6 | META | 2900|7000
2400|13|S|wind|0|2900|14|temperature|6 | META | 2900|7000
2600|19|NE|wind|1|2900|14|temperature|6 | META | 2900|7000
2800|36|NW|wind|2|2900|14|temperature|6 | META | 2900|7000
3000|86|SE|wind|3|1800|22|temperature|6 | META | 3000|6000
3000|86|SE|wind|3|1900|13|temperature|7 | META | 3000|6000
3000|86|SE|wind|3|2700|27|temperature|4 | META | 3000|7000
3000|86|SE|wind|3|2300|10|temperature|0 | META | 3000|7000
3000|86|SE|wind|3|2800|11|temperature|5 | META | 3000|7000
3000|86|SE|wind|3|2500|13|temperature|2 | META | 3000|7000
3000|86|SE|wind|3|2400|24|temperature|1 | META | 3000|7000
3000|86|SE|wind|3|1200|20|temperature|0 | META | 3000|6000
3000|86|SE|wind|3|1700|10|temperature|5 | META | 3000|6000
3000|86|SE|wind|3|2600|14|temperature|3 | META | 3000|7000
3000|86|SE|wind|3|2900|14|temperature|6 | META | 3000|7000
3000|86|SE|wind|3|2000|13|temperature|8 | META | 3000|7000
3000|86|SE|wind|3|100|14|temperature|0 | META | 3000|5000
3000|86|SE|wind|3|200|14|temperature|1 | META | 3000|5000
3000|86|SE|wind|3|300|24|temperature|2 | META | 3000|5000
3000|86|SE|wind|3|400|14|temperature|3 | META | 3000|5000
3000|86|SE|wind|3|500|10|temperature|4 | META | 3000|5000
3000|86|SE|wind|3|600|29|temperature|5 | META | 3000|5000
3000|86|SE|wind|3|700|14|temperature|6 | META | 3000|5000
3000|86|SE|wind|3|800|11|temperature|7 | META | 3000|5000
3000|86|SE|wind|3|900|21|temperature|8 | META | 3000|5000
