4.0|(1)|(0)|1.0𝒩(-46.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-186.0,4.0):1.0[[-oo,oo]]->[1] | META | 55|56 | 1.0
4.0|(1)|(0)|1.0𝒩(-45.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-182.0,4.0):1.0[[-oo,oo]]->[1] | META | 56|57 | 1.0
4.0|(1)|(0)|1.0𝒩(-44.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-178.0,4.0):1.0[[-oo,oo]]->[1] | META | 57|58 | 1.0
4.0|(1)|(0)|1.0𝒩(-43.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-174.0,4.0):1.0[[-oo,oo]]->[1] | META | 58|59 | 1.0
4.0|(1)|(0)|1.0𝒩(-42.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-170.0,4.0):1.0[[-oo,oo]]->[1] | META | 59|60 | 1.0
4.0|(1)|(0)|1.0𝒩(-41.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-166.0,4.0):1.0[[-oo,oo]]->[1] | META | 60|61 | 1.0
4.0|(1)|(0)|1.0𝒩(-40.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-162.0,4.0):1.0[[-oo,oo]]->[1] | META | 61|62 | 1.0
4.0|(1)|(0)|1.0𝒩(-39.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-158.0,4.0):1.0[[-oo,oo]]->[1] | META | 62|63 | 1.0
4.0|(1)|(0)|1.0𝒩(-38.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-154.0,4.0):1.0[[-oo,oo]]->[1] | META | 63|64 | 1.0
4.0|(1)|(0)|1.0𝒩(-37.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-150.0,4.0):1.0[[-oo,oo]]->[1] | META | 64|65 | 1.0
4.0|(1)|(0)|1.0𝒩(-36.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-146.0,4.0):1.0[[-oo,oo]]->[1] | META | 65|66 | 1.0
4.0|(1)|(0)|1.0𝒩(-35.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-142.0,4.0):1.0[[-oo,oo]]->[1] | META | 66|67 | 1.0
4.0|(1)|(0)|1.0𝒩(-34.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-138.0,4.0):1.0[[-oo,oo]]->[1] | META | 67|68 | 1.0
4.0|(1)|(0)|1.0𝒩(-33.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-134.0,4.0):1.0[[-oo,oo]]->[1] | META | 68|69 | 1.0
4.0|(1)|(0)|1.0𝒩(-32.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-130.0,4.0):1.0[[-oo,oo]]->[1] | META | 69|70 | 1.0
4.0|(1)|(0)|1.0𝒩(-31.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-126.0,4.0):1.0[[-oo,oo]]->[1] | META | 70|71 | 1.0
4.0|(1)|(0)|1.0𝒩(-30.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-122.0,4.0):1.0[[-oo,oo]]->[1] | META | 71|72 | 1.0
4.0|(1)|(0)|1.0𝒩(-29.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-118.0,4.0):1.0[[-oo,oo]]->[1] | META | 72|73 | 1.0
4.0|(1)|(0)|1.0𝒩(-28.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-114.0,4.0):1.0[[-oo,oo]]->[1] | META | 73|74 | 1.0
4.0|(1)|(0)|1.0𝒩(-27.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-110.0,4.0):1.0[[-oo,oo]]->[1] | META | 74|75 | 1.0
4.0|(1)|(0)|1.0𝒩(-26.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-106.0,4.0):1.0[[-oo,oo]]->[1] | META | 75|76 | 1.0
4.0|(1)|(0)|1.0𝒩(-25.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-102.0,4.0):1.0[[-oo,oo]]->[1] | META | 76|77 | 1.0
4.0|(1)|(0)|1.0𝒩(-24.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-98.0,4.0):1.0[[-oo,oo]]->[1] | META | 77|78 | 1.0
4.0|(1)|(0)|1.0𝒩(-23.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-94.0,4.0):1.0[[-oo,oo]]->[1] | META | 78|79 | 1.0
4.0|(1)|(0)|1.0𝒩(-22.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-90.0,4.0):1.0[[-oo,oo]]->[1] | META | 79|80 | 1.0
4.0|(1)|(0)|1.0𝒩(-21.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-86.0,4.0):1.0[[-oo,oo]]->[1] | META | 80|81 | 1.0
4.0|(1)|(0)|1.0𝒩(-20.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-82.0,4.0):1.0[[-oo,oo]]->[1] | META | 81|82 | 1.0
4.0|(1)|(0)|1.0𝒩(-19.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-78.0,4.0):1.0[[-oo,oo]]->[1] | META | 82|83 | 1.0
4.0|(1)|(0)|1.0𝒩(-18.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-74.0,4.0):1.0[[-oo,oo]]->[1] | META | 83|84 | 1.0
4.0|(1)|(0)|1.0𝒩(-17.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-70.0,4.0):1.0[[-oo,oo]]->[1] | META | 84|85 | 1.0
4.0|(1)|(0)|1.0𝒩(-16.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-66.0,4.0):1.0[[-oo,oo]]->[1] | META | 85|86 | 1.0
4.0|(1)|(0)|1.0𝒩(-15.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-62.0,4.0):1.0[[-oo,oo]]->[1] | META | 86|87 | 1.0
4.0|(1)|(0)|1.0𝒩(-14.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-58.0,4.0):1.0[[-oo,oo]]->[1] | META | 87|88 | 1.0
4.0|(1)|(0)|1.0𝒩(-13.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-54.0,4.0):1.0[[-oo,oo]]->[1] | META | 88|89 | 1.0
4.0|(1)|(0)|1.0𝒩(-12.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-50.0,4.0):1.0[[-oo,oo]]->[1] | META | 89|90 | 1.0
4.0|(1)|(0)|1.0𝒩(-11.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-46.0,4.0):1.0[[-oo,oo]]->[1] | META | 90|91 | 1.0
4.0|(1)|(0)|1.0𝒩(-10.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-42.0,4.0):1.0[[-oo,oo]]->[1] | META | 91|92 | 1.0
4.0|(1)|(0)|1.0𝒩(-9.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-38.0,4.0):1.0[[-oo,oo]]->[1] | META | 92|93 | 1.0
4.0|(1)|(0)|1.0𝒩(-8.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-34.0,4.0):1.0[[-oo,oo]]->[1] | META | 93|94 | 1.0
4.0|(1)|(0)|1.0𝒩(-7.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-30.0,4.0):1.0[[-oo,oo]]->[1] | META | 94|95 | 1.0
4.0|(1)|(0)|1.0𝒩(-6.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-26.0,4.0):1.0[[-oo,oo]]->[1] | META | 95|96 | 1.0
4.0|(1)|(0)|1.0𝒩(-5.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-22.0,4.0):1.0[[-oo,oo]]->[1] | META | 96|97 | 1.0
4.0|(1)|(0)|1.0𝒩(-4.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-18.0,4.0):1.0[[-oo,oo]]->[1] | META | 97|98 | 1.0
4.0|(1)|(0)|1.0𝒩(-3.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-14.0,4.0):1.0[[-oo,oo]]->[1] | META | 98|99 | 1.0
4.0|(1)|(0)|1.0𝒩(-2.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-10.0,4.0):1.0[[-oo,oo]]->[1] | META | 99|100 | 1.0
4.0|(1)|(0)|1.0𝒩(-1.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-6.0,4.0):1.0[[-oo,oo]]->[1] | META | 100|101 | 1.0
4.0|(1)|(0)|1.0𝒩(-0.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(-2.0,4.0):1.0[[-oo,oo]]->[1] | META | 101|102 | 1.0
4.0|(1)|(0)|1.0𝒩(0.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(2.0,4.0):1.0[[-oo,oo]]->[1] | META | 102|103 | 1.0
4.0|(1)|(0)|1.0𝒩(1.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(6.0,4.0):1.0[[-oo,oo]]->[1] | META | 103|104 | 1.0
4.0|(1)|(0)|1.0𝒩(2.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(10.0,4.0):1.0[[-oo,oo]]->[1] | META | 104|105 | 1.0
4.0|(1)|(0)|1.0𝒩(3.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(14.0,4.0):1.0[[-oo,oo]]->[1] | META | 105|106 | 1.0
4.0|(1)|(0)|1.0𝒩(4.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(18.0,4.0):1.0[[-oo,oo]]->[1] | META | 106|107 | 1.0
4.0|(1)|(0)|1.0𝒩(5.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(22.0,4.0):1.0[[-oo,oo]]->[1] | META | 107|108 | 1.0
4.0|(1)|(0)|1.0𝒩(6.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(26.0,4.0):1.0[[-oo,oo]]->[1] | META | 108|109 | 1.0
4.0|(1)|(0)|1.0𝒩(7.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(30.0,4.0):1.0[[-oo,oo]]->[1] | META | 109|110 | 1.0
4.0|(1)|(0)|1.0𝒩(8.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(34.0,4.0):1.0[[-oo,oo]]->[1] | META | 110|111 | 1.0
4.0|(1)|(0)|1.0𝒩(9.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(38.0,4.0):1.0[[-oo,oo]]->[1] | META | 111|112 | 1.0
4.0|(1)|(0)|1.0𝒩(10.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(42.0,4.0):1.0[[-oo,oo]]->[1] | META | 112|113 | 1.0
4.0|(1)|(0)|1.0𝒩(11.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(46.0,4.0):1.0[[-oo,oo]]->[1] | META | 113|114 | 1.0
4.0|(1)|(0)|1.0𝒩(12.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(50.0,4.0):1.0[[-oo,oo]]->[1] | META | 114|115 | 1.0
4.0|(1)|(0)|1.0𝒩(13.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(54.0,4.0):1.0[[-oo,oo]]->[1] | META | 115|116 | 1.0
4.0|(1)|(0)|1.0𝒩(14.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(58.0,4.0):1.0[[-oo,oo]]->[1] | META | 116|117 | 1.0
4.0|(1)|(0)|1.0𝒩(15.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(62.0,4.0):1.0[[-oo,oo]]->[1] | META | 117|118 | 1.0
4.0|(1)|(0)|1.0𝒩(16.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(66.0,4.0):1.0[[-oo,oo]]->[1] | META | 118|119 | 1.0
4.0|(1)|(0)|1.0𝒩(17.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(70.0,4.0):1.0[[-oo,oo]]->[1] | META | 119|120 | 1.0
4.0|(1)|(0)|1.0𝒩(18.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(74.0,4.0):1.0[[-oo,oo]]->[1] | META | 120|121 | 1.0
4.0|(1)|(0)|1.0𝒩(19.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(78.0,4.0):1.0[[-oo,oo]]->[1] | META | 121|122 | 1.0
4.0|(1)|(0)|1.0𝒩(20.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(82.0,4.0):1.0[[-oo,oo]]->[1] | META | 122|123 | 1.0
4.0|(1)|(0)|1.0𝒩(21.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(86.0,4.0):1.0[[-oo,oo]]->[1] | META | 123|124 | 1.0
4.0|(1)|(0)|1.0𝒩(22.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(90.0,4.0):1.0[[-oo,oo]]->[1] | META | 124|125 | 1.0
4.0|(1)|(0)|1.0𝒩(23.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(94.0,4.0):1.0[[-oo,oo]]->[1] | META | 125|126 | 1.0
4.0|(1)|(0)|1.0𝒩(24.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(98.0,4.0):1.0[[-oo,oo]]->[1] | META | 126|127 | 1.0
4.0|(1)|(0)|1.0𝒩(25.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(102.0,4.0):1.0[[-oo,oo]]->[1] | META | 127|128 | 1.0
4.0|(1)|(0)|1.0𝒩(26.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(106.0,4.0):1.0[[-oo,oo]]->[1] | META | 128|129 | 1.0
4.0|(1)|(0)|1.0𝒩(27.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(110.0,4.0):1.0[[-oo,oo]]->[1] | META | 129|130 | 1.0
4.0|(1)|(0)|1.0𝒩(28.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(114.0,4.0):1.0[[-oo,oo]]->[1] | META | 130|131 | 1.0
4.0|(1)|(0)|1.0𝒩(29.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(118.0,4.0):1.0[[-oo,oo]]->[1] | META | 131|132 | 1.0
4.0|(1)|(0)|1.0𝒩(30.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(122.0,4.0):1.0[[-oo,oo]]->[1] | META | 132|133 | 1.0
4.0|(1)|(0)|1.0𝒩(31.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(126.0,4.0):1.0[[-oo,oo]]->[1] | META | 133|134 | 1.0
4.0|(1)|(0)|1.0𝒩(32.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(130.0,4.0):1.0[[-oo,oo]]->[1] | META | 134|135 | 1.0
4.0|(1)|(0)|1.0𝒩(33.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(134.0,4.0):1.0[[-oo,oo]]->[1] | META | 135|136 | 1.0
4.0|(1)|(0)|1.0𝒩(34.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(138.0,4.0):1.0[[-oo,oo]]->[1] | META | 136|137 | 1.0
4.0|(1)|(0)|1.0𝒩(35.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(142.0,4.0):1.0[[-oo,oo]]->[1] | META | 137|138 | 1.0
4.0|(1)|(0)|1.0𝒩(36.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(146.0,4.0):1.0[[-oo,oo]]->[1] | META | 138|139 | 1.0
4.0|(1)|(0)|1.0𝒩(37.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(150.0,4.0):1.0[[-oo,oo]]->[1] | META | 139|140 | 1.0
4.0|(1)|(0)|1.0𝒩(38.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(154.0,4.0):1.0[[-oo,oo]]->[1] | META | 140|141 | 1.0
4.0|(1)|(0)|1.0𝒩(39.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(158.0,4.0):1.0[[-oo,oo]]->[1] | META | 141|142 | 1.0
4.0|(1)|(0)|1.0𝒩(40.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(162.0,4.0):1.0[[-oo,oo]]->[1] | META | 142|143 | 1.0
4.0|(1)|(0)|1.0𝒩(41.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(166.0,4.0):1.0[[-oo,oo]]->[1] | META | 143|144 | 1.0
4.0|(1)|(0)|1.0𝒩(42.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(170.0,4.0):1.0[[-oo,oo]]->[1] | META | 144|145 | 1.0
4.0|(1)|(0)|1.0𝒩(43.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(174.0,4.0):1.0[[-oo,oo]]->[1] | META | 145|146 | 1.0
4.0|(1)|(0)|1.0𝒩(44.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(178.0,4.0):1.0[[-oo,oo]]->[1] | META | 146|147 | 1.0
4.0|(1)|(0)|1.0𝒩(45.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(182.0,4.0):1.0[[-oo,oo]]->[1] | META | 147|148 | 1.0
4.0|(1)|(0)|1.0𝒩(46.5,0.25):1.0[[-oo,oo]]->[2]|1.0𝒩(186.0,4.0):1.0[[-oo,oo]]->[1] | META | 148|149 | 1.0
