-55,nickname53,fname53,lname53,email53,role157,role158,role159,27
-61,nickname54,fname54,lname54,email54,role160,role161,role162,-89
-69,nickname55,fname55,lname55,email55,role163,role164,role165,36
50,nickname56,fname56,lname56,email56,role166,role167,role168,25
27,nickname57,fname57,lname57,email57,role169,role170,role171,-69
-78,nickname58,fname58,lname58,email58,role172,role173,role174,-1
-87,nickname59,fname59,lname59,email59,role175,role176,role177,125
-37,nickname60,fname60,lname60,email60,role178,role179,role180,-30
30,nickname61,fname61,lname61,email61,role181,role182,role183,104
-27,nickname62,fname62,lname62,email62,role184,role185,role186,70
-75,nickname63,fname63,lname63,email63,role187,role188,role189,70
2,nickname64,fname64,lname64,email64,role190,role191,role192,101
107,nickname65,fname65,lname65,email65,role193,role194,role195,-96
58,nickname66,fname66,lname66,email66,role196,role197,role198,60
36,nickname67,fname67,lname67,email67,role199,role200,role201,118
41,nickname68,fname68,lname68,email68,role202,role203,role204,53
81,nickname69,fname69,lname69,email69,role205,role206,role207,-41
37,nickname70,fname70,lname70,email70,role208,role209,role210,-87
95,nickname71,fname71,lname71,email71,role211,role212,role213,-65
63,nickname72,fname72,lname72,email72,role214,role215,role216,-51
-3,nickname73,fname73,lname73,email73,role217,role218,role219,108
-32,nickname74,fname74,lname74,email74,role220,role221,role222,-125
35,nickname75,fname75,lname75,email75,role223,role224,role225,125
29,nickname76,fname76,lname76,email76,role226,role227,role228,-99
-3,nickname77,fname77,lname77,email77,role229,role230,role231,-116
-125,nickname78,fname78,lname78,email78,role232,role233,role234,-23
-7,nickname79,fname79,lname79,email79,role235,role236,role237,41
-119,nickname80,fname80,lname80,email80,role238,role239,role240,51
-60,nickname81,fname81,lname81,email81,role241,role242,role243,75
34,nickname82,fname82,lname82,email82,role244,role245,role246,-9
83,nickname83,fname83,lname83,email83,role247,role248,role249,1
111,nickname84,fname84,lname84,email84,role250,role251,role252,73
56,nickname85,fname85,lname85,email85,role253,role254,role255,-127
35,nickname86,fname86,lname86,email86,role256,role257,role258,-72
-50,nickname87,fname87,lname87,email87,role259,role260,role261,43
59,nickname88,fname88,lname88,email88,role262,role263,role264,-120
110,nickname89,fname89,lname89,email89,role265,role266,role267,3
84,nickname90,fname90,lname90,email90,role268,role269,role270,-49
-124,nickname91,fname91,lname91,email91,role271,role272,role273,-92
100,nickname92,fname92,lname92,email92,role274,role275,role276,68
16,nickname93,fname93,lname93,email93,role277,role278,role279,94
-112,nickname94,fname94,lname94,email94,role280,role281,role282,-94
117,nickname95,fname95,lname95,email95,role283,role284,role285,127
-93,nickname96,fname96,lname96,email96,role286,role287,role288,-103
32,nickname97,fname97,lname97,email97,role289,role290,role291,44
-19,nickname98,fname98,lname98,email98,role292,role293,role294,16
103,nickname99,fname99,lname99,email99,role295,role296,role297,125
111,nickname100,fname100,lname100,email100,role298,role299,role300,-116
15,nickname101,fname101,lname101,email101,role301,role302,role303,-95
-61,nickname102,fname102,lname102,email102,role304,role305,role306,-5
-63,nickname103,fname103,lname103,email103,role307,role308,role309,-10
-86,nickname104,fname104,lname104,email104,role310,role311,role312,39
98,nickname105,fname105,lname105,email105,role313,role314,role315,-17
-1,nickname106,fname106,lname106,email106,role316,role317,role318,66
75,nickname107,fname107,lname107,email107,role319,role320,role321,-127
-107,nickname108,fname108,lname108,email108,role322,role323,role324,-63
74,nickname109,fname109,lname109,email109,role325,role326,role327,-101
-97,nickname110,fname110,lname110,email110,role328,role329,role330,-24
-41,nickname111,fname111,lname111,email111,role331,role332,role333,-13
-121,nickname112,fname112,lname112,email112,role334,role335,role336,-57
-10,nickname113,fname113,lname113,email113,role337,role338,role339,-32
68,nickname114,fname114,lname114,email114,role340,role341,role342,124
52,nickname115,fname115,lname115,email115,role343,role344,role345,-97
-4,nickname116,fname116,lname116,email116,role346,role347,role348,-42
-121,nickname117,fname117,lname117,email117,role349,role350,role351,-60
55,nickname118,fname118,lname118,email118,role352,role353,role354,21
-9,nickname119,fname119,lname119,email119,role355,role356,role357,-42
-28,nickname120,fname120,lname120,email120,role358,role359,role360,-8
-28,nickname121,fname121,lname121,email121,role361,role362,role363,109
76,nickname122,fname122,lname122,email122,role364,role365,role366,93
-16,nickname123,fname123,lname123,email123,role367,role368,role369,37
82,nickname124,fname124,lname124,email124,role370,role371,role372,59
-31,nickname125,fname125,lname125,email125,role373,role374,role375,-26
-127,nickname126,fname126,lname126,email126,role376,role377,role378,-112
109,nickname127,fname127,lname127,email127,role379,role380,role381,-35
7,nickname128,fname128,lname128,email128,role382,role383,role384,18
99,nickname129,fname129,lname129,email129,role385,role386,role387,96
70,nickname130,fname130,lname130,email130,role388,role389,role390,99
-116,nickname131,fname131,lname131,email131,role391,role392,role393,-64
86,nickname132,fname132,lname132,email132,role394,role395,role396,32
-117,nickname133,fname133,lname133,email133,role397,role398,role399,-103
-44,nickname134,fname134,lname134,email134,role400,role401,role402,61
56,nickname135,fname135,lname135,email135,role403,role404,role405,-5
116,nickname136,fname136,lname136,email136,role406,role407,role408,110
7,nickname137,fname137,lname137,email137,role409,role410,role411,-6
-24,nickname138,fname138,lname138,email138,role412,role413,role414,44
-68,nickname139,fname139,lname139,email139,role415,role416,role417,-62
47,nickname140,fname140,lname140,email140,role418,role419,role420,40
16,nickname141,fname141,lname141,email141,role421,role422,role423,-107
-38,nickname142,fname142,lname142,email142,role424,role425,role426,-123
-47,nickname143,fname143,lname143,email143,role427,role428,role429,39
-112,nickname144,fname144,lname144,email144,role430,role431,role432,83
-67,nickname145,fname145,lname145,email145,role433,role434,role435,26
-17,nickname146,fname146,lname146,email146,role436,role437,role438,30
-78,nickname147,fname147,lname147,email147,role439,role440,role441,27
-7,nickname148,fname148,lname148,email148,role442,role443,role444,48
-88,nickname149,fname149,lname149,email149,role445,role446,role447,89
69,nickname150,fname150,lname150,email150,role448,role449,role450,-111
-90,nickname151,fname151,lname151,email151,role451,role452,role453,-102
-73,nickname152,fname152,lname152,email152,role454,role455,role456,45
23,nickname153,fname153,lname153,email153,role457,role458,role459,6
-59,nickname154,fname154,lname154,email154,role460,role461,role462,-21
-33,nickname155,fname155,lname155,email155,role463,role464,role465,127
19,nickname156,fname156,lname156,email156,role466,role467,role468,-103
27,nickname157,fname157,lname157,email157,role469,role470,role471,-82
-8,nickname158,fname158,lname158,email158,role472,role473,role474,-65
-55,nickname159,fname159,lname159,email159,role475,role476,role477,-125
97,nickname160,fname160,lname160,email160,role478,role479,role480,-122
98,nickname161,fname161,lname161,email161,role481,role482,role483,61
-71,nickname162,fname162,lname162,email162,role484,role485,role486,-123
28,nickname163,fname163,lname163,email163,role487,role488,role489,75
-89,nickname164,fname164,lname164,email164,role490,role491,role492,-119
-85,nickname165,fname165,lname165,email165,role493,role494,role495,108
0,nickname166,fname166,lname166,email166,role496,role497,role498,-81
61,nickname167,fname167,lname167,email167,role499,role500,role501,-75
-75,nickname168,fname168,lname168,email168,role502,role503,role504,64
11,nickname169,fname169,lname169,email169,role505,role506,role507,-24
95,nickname170,fname170,lname170,email170,role508,role509,role510,-18
-50,nickname171,fname171,lname171,email171,role511,role512,role513,-104
-18,nickname172,fname172,lname172,email172,role514,role515,role516,-54
-113,nickname173,fname173,lname173,email173,role517,role518,role519,46
-23,nickname174,fname174,lname174,email174,role520,role521,role522,122
124,nickname175,fname175,lname175,email175,role523,role524,role525,-57
21,nickname176,fname176,lname176,email176,role526,role527,role528,-92
-50,nickname177,fname177,lname177,email177,role529,role530,role531,84
-123,nickname178,fname178,lname178,email178,role532,role533,role534,114
102,nickname179,fname179,lname179,email179,role535,role536,role537,4
-72,nickname180,fname180,lname180,email180,role538,role539,role540,-106
127,nickname181,fname181,lname181,email181,role541,role542,role543,68
-3,nickname182,fname182,lname182,email182,role544,role545,role546,-112
-90,nickname183,fname183,lname183,email183,role547,role548,role549,39
62,nickname184,fname184,lname184,email184,role550,role551,role552,-100
54,nickname185,fname185,lname185,email185,role553,role554,role555,18
70,nickname186,fname186,lname186,email186,role556,role557,role558,-55
-36,nickname187,fname187,lname187,email187,role559,role560,role561,-73
-91,nickname188,fname188,lname188,email188,role562,role563,role564,-11
-61,nickname189,fname189,lname189,email189,role565,role566,role567,-118
-51,nickname190,fname190,lname190,email190,role568,role569,role570,-79
-42,nickname191,fname191,lname191,email191,role571,role572,role573,-89
78,nickname192,fname192,lname192,email192,role574,role575,role576,-52
-25,nickname193,fname193,lname193,email193,role577,role578,role579,21
-64,nickname194,fname194,lname194,email194,role580,role581,role582,-112
-114,nickname195,fname195,lname195,email195,role583,role584,role585,14
-90,nickname196,fname196,lname196,email196,role586,role587,role588,31
86,nickname197,fname197,lname197,email197,role589,role590,role591,-120
-86,nickname198,fname198,lname198,email198,role592,role593,role594,-102
54,nickname199,fname199,lname199,email199,role595,role596,role597,-12
80,nickname200,fname200,lname200,email200,role598,role599,role600,-34
55,nickname201,fname201,lname201,email201,role601,role602,role603,-127
-35,nickname202,fname202,lname202,email202,role604,role605,role606,-71
16,nickname203,fname203,lname203,email203,role607,role608,role609,-112
57,nickname204,fname204,lname204,email204,role610,role611,role612,93
-103,nickname205,fname205,lname205,email205,role613,role614,role615,113
107,nickname206,fname206,lname206,email206,role616,role617,role618,-53
44,nickname207,fname207,lname207,email207,role619,role620,role621,-105
-59,nickname208,fname208,lname208,email208,role622,role623,role624,-100
-110,nickname209,fname209,lname209,email209,role625,role626,role627,115
-59,nickname210,fname210,lname210,email210,role628,role629,role630,85
105,nickname211,fname211,lname211,email211,role631,role632,role633,-127
-37,nickname212,fname212,lname212,email212,role634,role635,role636,-8
5,nickname213,fname213,lname213,email213,role637,role638,role639,115
32,nickname214,fname214,lname214,email214,role640,role641,role642,-7
65,nickname215,fname215,lname215,email215,role643,role644,role645,-50
-88,nickname216,fname216,lname216,email216,role646,role647,role648,76
44,nickname217,fname217,lname217,email217,role649,role650,role651,116
97,nickname218,fname218,lname218,email218,role652,role653,role654,70
62,nickname219,fname219,lname219,email219,role655,role656,role657,-67
62,nickname220,fname220,lname220,email220,role658,role659,role660,-96
125,nickname221,fname221,lname221,email221,role661,role662,role663,-41
14,nickname222,fname222,lname222,email222,role664,role665,role666,-96
46,nickname223,fname223,lname223,email223,role667,role668,role669,-7
118,nickname224,fname224,lname224,email224,role670,role671,role672,-47
-125,nickname225,fname225,lname225,email225,role673,role674,role675,-11
-121,nickname226,fname226,lname226,email226,role676,role677,role678,86
100,nickname227,fname227,lname227,email227,role679,role680,role681,61
-68,nickname228,fname228,lname228,email228,role682,role683,role684,-22
-93,nickname229,fname229,lname229,email229,role685,role686,role687,125
-100,nickname230,fname230,lname230,email230,role688,role689,role690,58
-99,nickname231,fname231,lname231,email231,role691,role692,role693,-29
-89,nickname232,fname232,lname232,email232,role694,role695,role696,18
35,nickname233,fname233,lname233,email233,role697,role698,role699,95
50,nickname234,fname234,lname234,email234,role700,role701,role702,49
102,nickname235,fname235,lname235,email235,role703,role704,role705,-40
-126,nickname236,fname236,lname236,email236,role706,role707,role708,66
-79,nickname237,fname237,lname237,email237,role709,role710,role711,45
-112,nickname238,fname238,lname238,email238,role712,role713,role714,-92
13,nickname239,fname239,lname239,email239,role715,role716,role717,-116
45,nickname240,fname240,lname240,email240,role718,role719,role720,38
75,nickname241,fname241,lname241,email241,role721,role722,role723,69
113,nickname242,fname242,lname242,email242,role724,role725,role726,-55
117,nickname243,fname243,lname243,email243,role727,role728,role729,-81
-5,nickname244,fname244,lname244,email244,role730,role731,role732,-21
113,nickname245,fname245,lname245,email245,role733,role734,role735,53
45,nickname246,fname246,lname246,email246,role736,role737,role738,27
109,nickname247,fname247,lname247,email247,role739,role740,role741,-24
109,nickname248,fname248,lname248,email248,role742,role743,role744,-60
-55,nickname249,fname249,lname249,email249,role745,role746,role747,25
85,nickname250,fname250,lname250,email250,role748,role749,role750,-106
71,nickname251,fname251,lname251,email251,role751,role752,role753,-39
-6,nickname252,fname252,lname252,email252,role754,role755,role756,-126
-69,nickname253,fname253,lname253,email253,role757,role758,role759,-21
-77,nickname254,fname254,lname254,email254,role760,role761,role762,103
-31,nickname255,fname255,lname255,email255,role763,role764,role765,15
55,nickname256,fname256,lname256,email256,role766,role767,role768,118
-78,nickname257,fname257,lname257,email257,role769,role770,role771,8
-109,nickname258,fname258,lname258,email258,role772,role773,role774,72
92,nickname259,fname259,lname259,email259,role775,role776,role777,-66
30,nickname260,fname260,lname260,email260,role778,role779,role780,-123
-10,nickname261,fname261,lname261,email261,role781,role782,role783,109
-80,nickname262,fname262,lname262,email262,role784,role785,role786,-86
44,nickname263,fname263,lname263,email263,role787,role788,role789,100
56,nickname264,fname264,lname264,email264,role790,role791,role792,26
94,nickname265,fname265,lname265,email265,role793,role794,role795,87
56,nickname266,fname266,lname266,email266,role796,role797,role798,84
59,nickname267,fname267,lname267,email267,role799,role800,role801,-85
-13,nickname268,fname268,lname268,email268,role802,role803,role804,99
56,nickname269,fname269,lname269,email269,role805,role806,role807,82
-69,nickname270,fname270,lname270,email270,role808,role809,role810,73
86,nickname271,fname271,lname271,email271,role811,role812,role813,50
104,nickname272,fname272,lname272,email272,role814,role815,role816,24
60,nickname273,fname273,lname273,email273,role817,role818,role819,-19
-3,nickname274,fname274,lname274,email274,role820,role821,role822,-28
20,nickname275,fname275,lname275,email275,role823,role824,role825,19
81,nickname276,fname276,lname276,email276,role826,role827,role828,-116
99,nickname277,fname277,lname277,email277,role829,role830,role831,-104
1,nickname278,fname278,lname278,email278,role832,role833,role834,-109
-15,nickname279,fname279,lname279,email279,role835,role836,role837,61
-2,nickname280,fname280,lname280,email280,role838,role839,role840,-15
-26,nickname281,fname281,lname281,email281,role841,role842,role843,90
-70,nickname282,fname282,lname282,email282,role844,role845,role846,-73
81,nickname283,fname283,lname283,email283,role847,role848,role849,15
123,nickname284,fname284,lname284,email284,role850,role851,role852,4
-40,nickname285,fname285,lname285,email285,role853,role854,role855,113
59,nickname286,fname286,lname286,email286,role856,role857,role858,110
-106,nickname287,fname287,lname287,email287,role859,role860,role861,-60
82,nickname288,fname288,lname288,email288,role862,role863,role864,126
9,nickname289,fname289,lname289,email289,role865,role866,role867,4
109,nickname290,fname290,lname290,email290,role868,role869,role870,94
-108,nickname291,fname291,lname291,email291,role871,role872,role873,-115
115,nickname292,fname292,lname292,email292,role874,role875,role876,8
50,nickname293,fname293,lname293,email293,role877,role878,role879,109
116,nickname294,fname294,lname294,email294,role880,role881,role882,-61
0,nickname295,fname295,lname295,email295,role883,role884,role885,-128
76,nickname296,fname296,lname296,email296,role886,role887,role888,-117
-103,nickname297,fname297,lname297,email297,role889,role890,role891,-29
109,nickname298,fname298,lname298,email298,role892,role893,role894,93
-93,nickname299,fname299,lname299,email299,role895,role896,role897,-78
19,nickname300,fname300,lname300,email300,role898,role899,role900,37
-104,nickname301,fname301,lname301,email301,role901,role902,role903,102
51,nickname302,fname302,lname302,email302,role904,role905,role906,-4
108,nickname303,fname303,lname303,email303,role907,role908,role909,20
-60,nickname304,fname304,lname304,email304,role910,role911,role912,26
-42,nickname305,fname305,lname305,email305,role913,role914,role915,78
46,nickname306,fname306,lname306,email306,role916,role917,role918,-71
-62,nickname307,fname307,lname307,email307,role919,role920,role921,-4
96,nickname308,fname308,lname308,email308,role922,role923,role924,104
10,nickname309,fname309,lname309,email309,role925,role926,role927,-46
-122,nickname310,fname310,lname310,email310,role928,role929,role930,53
-115,nickname311,fname311,lname311,email311,role931,role932,role933,111
100,nickname312,fname312,lname312,email312,role934,role935,role936,12
-108,nickname313,fname313,lname313,email313,role937,role938,role939,103
36,nickname314,fname314,lname314,email314,role940,role941,role942,94
-13,nickname315,fname315,lname315,email315,role943,role944,role945,-117
-104,nickname316,fname316,lname316,email316,role946,role947,role948,-1
77,nickname317,fname317,lname317,email317,role949,role950,role951,-31
94,nickname318,fname318,lname318,email318,role952,role953,role954,-117
-71,nickname319,fname319,lname319,email319,role955,role956,role957,-87
-118,nickname320,fname320,lname320,email320,role958,role959,role960,115
90,nickname321,fname321,lname321,email321,role961,role962,role963,-110
68,nickname322,fname322,lname322,email322,role964,role965,role966,-5
-80,nickname323,fname323,lname323,email323,role967,role968,role969,36
-127,nickname324,fname324,lname324,email324,role970,role971,role972,-16
-36,nickname325,fname325,lname325,email325,role973,role974,role975,-13
-42,nickname326,fname326,lname326,email326,role976,role977,role978,14
-58,nickname327,fname327,lname327,email327,role979,role980,role981,-52
-100,nickname328,fname328,lname328,email328,role982,role983,role984,60
-53,nickname329,fname329,lname329,email329,role985,role986,role987,-123
-87,nickname330,fname330,lname330,email330,role988,role989,role990,-78
-125,nickname331,fname331,lname331,email331,role991,role992,role993,113
112,nickname332,fname332,lname332,email332,role994,role995,role996,75
98,nickname333,fname333,lname333,email333,role997,role998,role999,-26
-54,nickname334,fname334,lname334,email334,role1000,role1001,role1002,-31
14,nickname335,fname335,lname335,email335,role1003,role1004,role1005,33
102,nickname336,fname336,lname336,email336,role1006,role1007,role1008,-112
-42,nickname337,fname337,lname337,email337,role1009,role1010,role1011,110
-55,nickname338,fname338,lname338,email338,role1012,role1013,role1014,57
22,nickname339,fname339,lname339,email339,role1015,role1016,role1017,-19
-105,nickname340,fname340,lname340,email340,role1018,role1019,role1020,102
74,nickname341,fname341,lname341,email341,role1021,role1022,role1023,-81
86,nickname342,fname342,lname342,email342,role1024,role1025,role1026,-12
33,nickname343,fname343,lname343,email343,role1027,role1028,role1029,98
-13,nickname344,fname344,lname344,email344,role1030,role1031,role1032,-122
60,nickname345,fname345,lname345,email345,role1033,role1034,role1035,-79
-47,nickname346,fname346,lname346,email346,role1036,role1037,role1038,-38
44,nickname347,fname347,lname347,email347,role1039,role1040,role1041,2
-3,nickname348,fname348,lname348,email348,role1042,role1043,role1044,-101
-42,nickname349,fname349,lname349,email349,role1045,role1046,role1047,-42
-83,nickname350,fname350,lname350,email350,role1048,role1049,role1050,-21
-92,nickname351,fname351,lname351,email351,role1051,role1052,role1053,104
83,nickname352,fname352,lname352,email352,role1054,role1055,role1056,-114
-33,nickname353,fname353,lname353,email353,role1057,role1058,role1059,-81
-102,nickname354,fname354,lname354,email354,role1060,role1061,role1062,-37
7,nickname355,fname355,lname355,email355,role1063,role1064,role1065,-24
-52,nickname356,fname356,lname356,email356,role1066,role1067,role1068,7
67,nickname357,fname357,lname357,email357,role1069,role1070,role1071,55
-56,nickname358,fname358,lname358,email358,role1072,role1073,role1074,-90
-33,nickname359,fname359,lname359,email359,role1075,role1076,role1077,-46
-7,nickname360,fname360,lname360,email360,role1078,role1079,role1080,49
92,nickname361,fname361,lname361,email361,role1081,role1082,role1083,50
-70,nickname362,fname362,lname362,email362,role1084,role1085,role1086,-56
-68,nickname363,fname363,lname363,email363,role1087,role1088,role1089,-80
68,nickname364,fname364,lname364,email364,role1090,role1091,role1092,-34
127,nickname365,fname365,lname365,email365,role1093,role1094,role1095,-84
123,nickname366,fname366,lname366,email366,role1096,role1097,role1098,-18
119,nickname367,fname367,lname367,email367,role1099,role1100,role1101,25
-5,nickname368,fname368,lname368,email368,role1102,role1103,role1104,-124
119,nickname369,fname369,lname369,email369,role1105,role1106,role1107,-32
54,nickname370,fname370,lname370,email370,role1108,role1109,role1110,35
-17,nickname371,fname371,lname371,email371,role1111,role1112,role1113,4
-3,nickname372,fname372,lname372,email372,role1114,role1115,role1116,-81
-25,nickname373,fname373,lname373,email373,role1117,role1118,role1119,-12
103,nickname374,fname374,lname374,email374,role1120,role1121,role1122,-51
-40,nickname375,fname375,lname375,email375,role1123,role1124,role1125,-96
-27,nickname376,fname376,lname376,email376,role1126,role1127,role1128,-21
-50,nickname377,fname377,lname377,email377,role1129,role1130,role1131,77
78,nickname378,fname378,lname378,email378,role1132,role1133,role1134,0
-119,nickname379,fname379,lname379,email379,role1135,role1136,role1137,36
-35,nickname380,fname380,lname380,email380,role1138,role1139,role1140,59
-110,nickname381,fname381,lname381,email381,role1141,role1142,role1143,-123
61,nickname382,fname382,lname382,email382,role1144,role1145,role1146,2
-64,nickname383,fname383,lname383,email383,role1147,role1148,role1149,48
121,nickname384,fname384,lname384,email384,role1150,role1151,role1152,-96
91,nickname385,fname385,lname385,email385,role1153,role1154,role1155,30
-24,nickname386,fname386,lname386,email386,role1156,role1157,role1158,-8
-55,nickname387,fname387,lname387,email387,role1159,role1160,role1161,-115
73,nickname388,fname388,lname388,email388,role1162,role1163,role1164,77
-87,nickname389,fname389,lname389,email389,role1165,role1166,role1167,-92
-21,nickname390,fname390,lname390,email390,role1168,role1169,role1170,30
-120,nickname391,fname391,lname391,email391,role1171,role1172,role1173,120
-10,nickname392,fname392,lname392,email392,role1174,role1175,role1176,124
76,nickname393,fname393,lname393,email393,role1177,role1178,role1179,-66
18,nickname394,fname394,lname394,email394,role1180,role1181,role1182,11
80,nickname395,fname395,lname395,email395,role1183,role1184,role1185,-37
31,nickname396,fname396,lname396,email396,role1186,role1187,role1188,22
85,nickname397,fname397,lname397,email397,role1189,role1190,role1191,93
33,nickname398,fname398,lname398,email398,role1192,role1193,role1194,-54
-114,nickname399,fname399,lname399,email399,role1195,role1196,role1197,-14
85,nickname400,fname400,lname400,email400,role1198,role1199,role1200,-119
-106,nickname401,fname401,lname401,email401,role1201,role1202,role1203,45
42,nickname402,fname402,lname402,email402,role1204,role1205,role1206,-25
-104,nickname403,fname403,lname403,email403,role1207,role1208,role1209,99
-35,nickname404,fname404,lname404,email404,role1210,role1211,role1212,-110
-83,nickname405,fname405,lname405,email405,role1213,role1214,role1215,-58
-78,nickname406,fname406,lname406,email406,role1216,role1217,role1218,-86
79,nickname407,fname407,lname407,email407,role1219,role1220,role1221,-60
13,nickname408,fname408,lname408,email408,role1222,role1223,role1224,-48
-29,nickname409,fname409,lname409,email409,role1225,role1226,role1227,100
31,nickname410,fname410,lname410,email410,role1228,role1229,role1230,17
76,nickname411,fname411,lname411,email411,role1231,role1232,role1233,-5
-112,nickname412,fname412,lname412,email412,role1234,role1235,role1236,102
52,nickname413,fname413,lname413,email413,role1237,role1238,role1239,28
82,nickname414,fname414,lname414,email414,role1240,role1241,role1242,105
-73,nickname415,fname415,lname415,email415,role1243,role1244,role1245,25
-60,nickname416,fname416,lname416,email416,role1246,role1247,role1248,-5
76,nickname417,fname417,lname417,email417,role1249,role1250,role1251,-55
75,nickname418,fname418,lname418,email418,role1252,role1253,role1254,113
35,nickname419,fname419,lname419,email419,role1255,role1256,role1257,123
-1,nickname420,fname420,lname420,email420,role1258,role1259,role1260,-36
108,nickname421,fname421,lname421,email421,role1261,role1262,role1263,55
57,nickname422,fname422,lname422,email422,role1264,role1265,role1266,114
6,nickname423,fname423,lname423,email423,role1267,role1268,role1269,106
-114,nickname424,fname424,lname424,email424,role1270,role1271,role1272,45
90,nickname425,fname425,lname425,email425,role1273,role1274,role1275,60
113,nickname426,fname426,lname426,email426,role1276,role1277,role1278,-53
-113,nickname427,fname427,lname427,email427,role1279,role1280,role1281,116
-113,nickname428,fname428,lname428,email428,role1282,role1283,role1284,66
-17,nickname429,fname429,lname429,email429,role1285,role1286,role1287,-49
17,nickname430,fname430,lname430,email430,role1288,role1289,role1290,-67
2,nickname431,fname431,lname431,email431,role1291,role1292,role1293,63
30,nickname432,fname432,lname432,email432,role1294,role1295,role1296,-87
-41,nickname433,fname433,lname433,email433,role1297,role1298,role1299,59
82,nickname434,fname434,lname434,email434,role1300,role1301,role1302,-113
-19,nickname435,fname435,lname435,email435,role1303,role1304,role1305,-104
99,nickname436,fname436,lname436,email436,role1306,role1307,role1308,110
-107,nickname437,fname437,lname437,email437,role1309,role1310,role1311,23
-42,nickname438,fname438,lname438,email438,role1312,role1313,role1314,74
-67,nickname439,fname439,lname439,email439,role1315,role1316,role1317,-29
121,nickname440,fname440,lname440,email440,role1318,role1319,role1320,-73
-21,nickname441,fname441,lname441,email441,role1321,role1322,role1323,-110
102,nickname442,fname442,lname442,email442,role1324,role1325,role1326,-94
-103,nickname443,fname443,lname443,email443,role1327,role1328,role1329,88
67,nickname444,fname444,lname444,email444,role1330,role1331,role1332,-80
41,nickname445,fname445,lname445,email445,role1333,role1334,role1335,48
3,nickname446,fname446,lname446,email446,role1336,role1337,role1338,-50
-111,nickname447,fname447,lname447,email447,role1339,role1340,role1341,-115
-92,nickname448,fname448,lname448,email448,role1342,role1343,role1344,88
12,nickname449,fname449,lname449,email449,role1345,role1346,role1347,43
40,nickname450,fname450,lname450,email450,role1348,role1349,role1350,118
109,nickname451,fname451,lname451,email451,role1351,role1352,role1353,64
-79,nickname452,fname452,lname452,email452,role1354,role1355,role1356,-42
44,nickname453,fname453,lname453,email453,role1357,role1358,role1359,-19
-90,nickname454,fname454,lname454,email454,role1360,role1361,role1362,-26
-53,nickname455,fname455,lname455,email455,role1363,role1364,role1365,126
