11|-89.0|-89.0|(0)|(0)|(0)|(0)|1.0N([-834.034058348054, -848.8057021448458, -89.72736357126155, -89.72736357126155],[[2.7519928468130406, 16.609034595432163, 6.429787711306315, 1.6678829494015561],[1.5426151640163668, 73.5779322363481, 1.4350803499010492, 6.673175587996288],[0.8929456451040076, 1.435080349901048, 2.0292791668979855, 1.5530886907075094],[0.8929456451040076, 6.6731755879962895, 1.5530886907075094, 2.0292791668979855]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 11|oo | 1.0
12|-88.0|-88.0|(0)|(0)|(0)|(0)|1.0N([-922.3557923757904, -937.1262627551416, -89.10853728203988, -89.10853728203988],[[2.7614391036828745, 17.780206604738357, 6.5687136365236185, 1.568713636523622],[1.551115177292286, 82.4773591700083, 1.3448374653090591, 6.799382919854514],[0.8939242468365511, 1.3448374653090582, 2.0185177770039955, 1.5639723224585413],[0.8939242468365511, 6.799382919854516, 1.5639723224585413, 2.0185177770039955]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 12|oo | 1.0
13|-87.0|-87.0|(0)|(0)|(0)|(0)|1.0N([-1009.7431400512135, -1024.5126912238097, -88.3531452730476, -88.3531452730476],[[2.7675091866390065, 18.8548534189969, 6.690173417062242, 1.4727821127144192],[1.5565775856322306, 91.47752965177764, 1.2575705344799952, 6.909744447523473],[0.8945452478642226, 1.2575705344799937, 2.0086615261896754, 1.573878917494024],[0.8945452478642226, 6.909744447523475, 1.5738789174940238, 2.0086615261896754]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 13|oo | 1.0
14|-86.0|-86.0|(0)|(0)|(0)|(0)|1.0N([-1096.1715668413547, -1110.9404596858408, -87.51011658307708, -87.51011658307708],[[2.771407894505549, 19.84336299144496, 6.798005367082706, 1.3813387004160436],[1.560086148296958, 100.56426155449873, 1.1744041929810154, 7.007737526314349],[0.894940881369247, 1.1744041929810136, 1.9996139219701343, 1.582947255303468],[0.8949408813692469, 7.00773752631435, 1.5829472553034678, 1.9996139219701339]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 14|oo | 1.0
15|-85.0|-85.0|(0)|(0)|(0)|(0)|1.0N([-1181.625932150804, -1196.3943743356015, -86.6108498176397, -86.6108498176397],[[2.773911204311974, 20.75499428279703, 6.894931859913042, 1.2949318599130444],[1.5623390141090656, 109.72614580126012, 1.095829546681215, 7.095829546681214],[0.8951935856370642, 1.095829546681213, 1.9912848580423006, 1.5912848580423011],[0.8951935856370642, 7.095829546681215, 1.5912848580423011, 1.9912848580423006]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 15|oo | 1.0
16|-84.0|-84.0|(0)|(0)|(0)|(0)|1.0N([-1266.096768728359, -1280.8649100994426, -85.67549375052353, -85.67549375052353],[[2.77551823603394, 21.597922222934468, 6.982923195401803, 1.213692426171036],[1.5637852961159737, 118.9538509100138, 1.0219608177728188, 7.175806971618972],[0.8953552662093471, 1.0219608177728168, 1.9835943086358623, 1.5989789240204784],[0.8953552662093471, 7.175806971618971, 1.5989789240204781, 1.9835943086358623]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 16|oo | 1.0
17|-83.0|-83.0|(0)|(0)|(0)|(0)|1.0N([-1349.5781036961343, -1364.346047242523, -84.71697813357072, -84.71697813357072],[[2.7765497631920852, 22.37933007492506, 7.063437468498376, 1.137511542572453],[1.564713651390392, 128.23963586411523, 0.9526960549339265, 7.248992351230221],[0.8954588214513288, 0.9526960549339252, 1.9764725256345026, 1.6061021552641326],[0.8954588214513289, 7.248992351230221, 1.6061021552641328, 1.9764725256345026]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 17|oo | 1.0
18|-82.0|-82.0|(0)|(0)|(0)|(0)|1.0N([-1432.0661463006081, -1446.8339609260486, -83.74360026453218, -83.74360026453218],[[2.7772118311866167, 23.105517157867983, 7.1375793348963406, 1.0661507634677712],[1.5653095046914831, 137.57700044828465, 0.8878165855139251, 7.316388014085353],[0.8955251940245177, 0.8878165855139242, 1.969859067238048, 1.6127162100951915],[0.8955251940245177, 7.316388014085352, 1.612716210095192, 1.969859067238048]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 18|oo | 1.0
19|-81.0|-81.0|(0)|(0)|(0)|(0)|1.0N([-1513.5584812776765, -1528.3262123584082, -82.76068474928087, -82.76068474928087],[[2.7776367466819174, 23.782006401154405, 7.206205730304337, 0.9993091785802013],[1.5656919253862467, 146.96042881034037, 0.8270476392687993, 7.378771777199834],[0.8955677538452068, 0.8270476392687989, 1.9637015545859093, 1.6188739683790134],[0.8955677538452066, 7.378771777199832, 1.618873968379013, 1.963701554585909]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 19|oo | 1.0
20|-80.0|-80.0|(0)|(0)|(0)|(0)|1.0N([-1594.053565826554, -1608.8212429592434, -81.77164856041435, -81.77164856041435],[[2.777909448778848, 24.41364456433763, 7.269996829579379, 0.9366634962460476],[1.5659373559346113, 156.3851977231008, 0.7700945372990198, 7.436761203965686],[0.895595052171241, 0.77009453729902, 1.9579544787287886, 1.6246211453954555],[0.8955950521712405, 7.436761203965684, 1.6246211453954558, 1.9579544787287884]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 20|oo | 1.0
21|-79.0|-79.0|(0)|(0)|(0)|(0)|1.0N([-1673.5504128224184, -1688.3180551968667, -80.77868449174949, -80.77868449174949],[[2.7780844597877072, 25.00469225148347, 7.329504151674101, 0.8778912484482968],[1.5660948652911917, 165.84723066608757, 0.7166636290574158, 7.4908571774445125],[0.895612564851374, 0.7166636290574167, 1.9525781554731585, 1.6299975103118687],[0.8956125648513732, 7.490857177444512, 1.629997510311869, 1.9525781554731583]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 21|oo | 1.0
22|-78.0|-78.0|(0)|(0)|(0)|(0)|1.0N([-1752.048390002809, -1766.8160100147948, -79.78319974267842, -79.78319974267842],[[2.778196774455205, 25.558903048239713, 7.385183566640917, 0.8226835666409189],[1.566195948264858, 175.34298495764844, 0.6664738059383941, 7.541473805938393],[0.8956238010868437, 0.6664738059383946, 1.9475378414711633, 1.6350378414711637],[0.8956238010868429, 7.541473805938392, 1.6350378414711635, 1.9475378414711628]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 22|oo | 1.0
23|-77.0|-77.0|(0)|(0)|(0)|(0)|1.0N([-1829.5470921194737, -1844.314697757199, -78.78609736882272, -78.78609736882272],[[2.778268852645357, 26.079592201397123, 7.437418266553131, 0.7707515998864665],[1.5662608185424745, 184.86936313897843, 0.6192622716358975, 7.5889592413328675],[0.8956310108697767, 0.6192622716358989, 1.9428029965192892, 1.6397726934889865],[0.8956310108697763, 7.588959241332866, 1.6397726934889862, 1.9428029965192883]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 23|oo | 1.0
24|-76.0|-76.0|(0)|(0)|(0)|(0)|1.0N([-1906.0462593139127, -1920.8138557174611, -77.78795689765793, -77.78795689765793],[[2.778315108732276, 26.569695757854827, 7.486535013158781, 0.7218291308058421],[1.5663024489821866, 194.42364244493388, 0.574786879161012, 7.6336104085727765],[0.8956356372872755, 0.5747868791610138, 1.938346669988546, 1.6442290229297227],[0.8956356372872751, 7.633610408572776, 1.6442290229297225, 1.9383466699885454]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 24|oo | 1.0
25|-75.0|-75.0|(0)|(0)|(0)|(0)|1.0N([-1981.545724908944, -1996.3133153825743, -76.78915023587851, -76.78915023587851],[[2.778344793412877, 27.031821258407312, 7.53281583878659, 0.6756729816437349],[1.5663291651788651, 204.0034179731463, 0.5328264736680821, 7.675683616525224],[0.8956386060884289, 0.5328264736680839, 1.9341449899154932, 1.6484307042012076],[0.8956386060884288, 7.675683616525223, 1.6484307042012072, 1.9341449899154928]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 25|oo | 1.0
26|-74.0|-74.0|(0)|(0)|(0)|(0)|1.0N([-2056.045381975772, -2070.8129686422935, -75.78991605151103, -75.78991605151103],[[2.778363843408945, 27.468291093260998, 7.576506637595339, 0.632062193150897],[1.5663463101687949, 213.60655637981796, 0.49318012911670417, 7.715402351338925],[0.8956405112252148, 0.49318012911670506, 1.9301767361940163, 1.6523989584162386],[0.8956405112252147, 7.715402351338926, 1.6523989584162382, 1.9301767361940156]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 26|oo | 1.0
27|-73.0|-73.0|(0)|(0)|(0)|(0)|1.0N([-2129.5451619080773, -2144.3127461307445, -74.79040750783967, -74.79040750783967],[[2.77837606863143, 27.881179555044426, 7.617823601922301, 0.5907965748952761],[1.566357312866342, 223.23115777589783, 0.4556658195589818, 7.752963116856277],[0.8956417338039584, 0.4556658195589818, 1.9264229825418935, 1.6561527122716233],[0.8956417338039584, 7.752963116856278, 1.6561527122716229, 1.9264229825418926]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 27|oo | 1.0
28|-72.0|-72.0|(0)|(0)|(0)|(0)|1.0N([-2202.045020684212, -2216.812603338278, -73.79072289619516, -73.79072289619516],[[2.778383914088479, 28.272344518186973, 7.656958142844148, 0.5516949849494143],[1.5663643737765778, 232.87552409260184, 0.4201188482837468, 7.788539900915323],[0.8956425183729295, 0.4201188482837461, 1.9228667948170344, 1.6597089000801923],[0.8956425183729299, 7.788539900915324, 1.659708900080192, 1.922866794817034]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 28|oo | 1.0
29|-71.0|-71.0|(0)|(0)|(0)|(0)|1.0N([-2273.5449300560654, -2288.3125117033796, -72.79092529427534, -72.79092529427534],[[2.7783889488565316, 28.643454556496984, 7.6940807266648905, 0.5145935471777138],[1.566368905067369, 242.53813261010774, 0.3863902227198013, 7.822287658617235],[0.8956430218593167, 0.3863902227198006, 1.9194929756709787, 1.6630827192607223],[0.8956430218593171, 7.822287658617234, 1.6630827192607223, 1.9194929756709782]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 29|oo | 1.0
30|-70.0|-70.0|(0)|(0)|(0)|(0)|1.0N([-2344.0448718966322, -2358.812452897824, -71.79105518170728, -71.79105518170728],[[2.778392179883033, 28.996012196960272, 7.729343922081737, 0.47934392208173865],[1.5663718129910325, 252.21761365060112, 0.35434507962286066, 7.854345079622858],[0.895643344965913, 0.3543450796228602, 1.9162878474729492, 1.6662878474729497],[0.8956433449659136, 7.854345079622857, 1.6662878474729497, 1.9162878474729488]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 30|oo | 1.0
31|-69.0|-69.0|(0)|(0)|(0)|(0)|1.0N([-2413.5448345734594, -2428.312415159988, -70.79113853598191, -70.79113853598191],[[2.778394253370745, 29.331373903623692, 7.762884861773755, 0.4458116910420493],[1.5663736791298963, 261.91273166217604, 0.3238612143731081, 7.884836824129203],[0.8956435523163093, 0.32386121437310744, 1.913239066988068, 1.6693366279636779],[0.89564355231631, 7.884836824129201, 1.669336627963678, 1.9132390669880677]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 31|oo | 1.0
32|-68.0|-68.0|(0)|(0)|(0)|(0)|1.0N([-2482.04481062168, -2496.8123909420938, -69.79119202795604, -69.79119202795604],[[2.7783955840161645, 29.650767293428107, 7.794827261240284, 0.41387488028790487],[1.5663748767107424, 271.62236908748474, 0.2948277379543218, 7.913875357001938],[0.8956436853815208, 0.29482773795432116, 1.9103354665246963, 1.672240228429458],[0.8956436853815213, 7.9138753570019365, 1.672240228429458, 1.9103354665246959]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 32|oo | 1.0
33|-67.0|-67.0|(0)|(0)|(0)|(0)|1.0N([-2549.544795250841, -2564.3123754004746, -68.79122635602525, -68.79122635602525],[[2.778396437947945, 29.955306006380695, 7.825283096579307, 0.3834226314630289],[1.566375645249332, 281.34551253699357, 0.2671438676232114, 7.941562472274372],[0.8956437707749747, 0.2671438676232114, 1.9075669172450151, 1.675008777710131],[0.8956437707749753, 7.941562472274372, 1.675008777710131, 1.9075669172450151]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 33|oo | 1.0
34|-66.0|-66.0|(0)|(0)|(0)|(0)|1.0N([-2616.044785386736, -2630.8123654267706, -67.79124838580371, -67.79124838580371],[[2.7783969859522646, 30.246002584789284, 7.854354014830377, 0.35435401483037754],[1.5663761384532147, 291.08124088267624, 0.24071784752075143, 7.967990574793475],[0.8956438255755201, 0.24071784752075187, 1.9049242111141411, 1.6776514838414134],[0.8956438255755205, 7.967990574793476, 1.6776514838414132, 1.904924211114141]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 34|oo | 1.0
35|-65.0|-65.0|(0)|(0)|(0)|(0)|1.0N([-2681.5447790565267, -2696.3123590262267, -66.79126252324724, -66.79126252324724],[[2.7783973376299147, 30.523779659211197, 7.882132531131277, 0.3265769755757221],[1.5663764549630979, 300.82871496196293, 0.2154659904558094, 7.993243768233585],[0.8956438607433317, 0.2154659904558096, 1.9023989585889722, 1.6801767363667495],[0.8956438607433324, 7.993243768233585, 1.6801767363667497, 1.9023989585889722]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 35|oo | 1.0
36|-64.0|-64.0|(0)|(0)|(0)|(0)|1.0N([-2746.0447749941654, -2760.812354918728, -65.79127159584459, -65.79127159584459],[[2.7783975633163958, 30.78947969092979, 7.90870305338209, 0.30000740120817637],[1.5663766580809295, 310.5871686394386, 0.1913118298881611, 8.017398786409899],[0.895643883311999, 0.19131182988816176, 1.8999834996518088, 1.682592195303982],[0.8956438833119995, 8.017398786409897, 1.6825921953039824, 1.8999834996518088]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 36|oo | 1.0
37|-63.0|-63.0|(0)|(0)|(0)|(0)|1.0N([-2809.5447723871766, -2824.312352282773, -64.79127741811526, -64.79127741811526],[[2.7783977081489906, 31.043873480820473, 7.934142765486147, 0.2745682974010389],[1.566376788430265, 320.3559010192057, 0.16818537056501226, 8.040525796096926],[0.8956438977952664, 0.16818537056501337, 1.8976708262013142, 1.6849048687545052],[0.8956438977952671, 8.040525796096924, 1.6849048687545054, 1.8976708262013142]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 37|oo | 1.0
38|-62.0|-62.0|(0)|(0)|(0)|(0)|1.0N([-2872.044770714162, -2886.8123505911694, -63.79128115451338, -63.79128115451338],[[2.7783978010942136, 31.287667621171124, 7.958522393295233, 0.2501890599618983],[1.566376872080966, 330.1342696369359, 0.14602242659356435, 8.062689093260229],[0.8956439070897918, 0.146022426593565, 1.8954545141445824, 1.6871211808112487],[0.8956439070897928, 8.062689093260229, 1.6871211808112487, 1.8954545141445824]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 38|oo | 1.0
39|-61.0|-61.0|(0)|(0)|(0)|(0)|1.0N([-2933.5447696405176, -2948.3123495055956, -62.79128355231859, -62.79128355231859],[[2.778397860741108, 31.521511039292285, 7.98190687229521, 0.22680483147888164],[1.5663769257631714, 339.92168448959325, 0.12476403652130497, 8.08394770999069],[0.8956439130544827, 0.12476403652130541, 1.893328663804449, 1.6892470311513874],[0.8956439130544838, 8.083947709990689, 1.6892470311513874, 1.893328663804449]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 39|oo | 1.0
40|-60.0|-60.0|(0)|(0)|(0)|(0)|1.0N([-2994.0447689515145, -3008.812348808937, -61.79128509109193, -61.79128509109193],[[2.7783978990190517, 31.74600075865476, 8.004355932270729, 0.2043559322707264],[1.5663769602133206, 349.7176027842121, 0.10435594598409192, 8.10435594598409],[0.8956439168822775, 0.10435594598409259, 1.8912878474779193, 1.6912878474779187],[0.8956439168822787, 8.104355945984087, 1.691287847477919, 1.8912878474779196]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 40|oo | 1.0
41|-59.0|-59.0|(0)|(0)|(0)|(0)|1.0N([-3053.5447685093523, -3068.3123483618615, -60.79128607858807, -60.79128607858807],[[2.778397923583632, 31.9616869840354, 8.025924611307326, 0.18278735640536425],[1.5663769823214437, 359.52152430616684, 0.08474814951954013, 8.123963835794047],[0.8956439193387356, 0.08474814951954057, 1.889327063164194, 1.6932486317916449],[0.8956439193387369, 8.123963835794045, 1.6932486317916449, 1.8893270631641945]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 41|oo | 1.0
42|-58.0|-58.0|(0)|(0)|(0)|(0)|1.0N([-3112.044768225598, -3126.8123480749546, -59.79128671230625, -59.79128671230625],[[2.7783979393477654, 32.16907760107424, 8.046663709268719, 0.16204832465333321],[1.566376996509164, 369.33298732297214, 0.06589448414711097, 8.142817561070187],[0.8956439209151491, 0.06589448414711163, 1.8874416936317662, 1.6951340013240737],[0.8956439209151503, 8.142817561070181, 1.6951340013240737, 1.8874416936317666]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 42|oo | 1.0
43|-57.0|-57.0|(0)|(0)|(0)|(0)|1.0N([-3169.544768043501, -3184.312347890834, -58.7912871189901, -58.7912871189901],[[2.7783979494642788, 32.368642167198246, 8.066620189149102, 0.14209188726230795],[1.566377005614026, 379.15156495251705, 0.04775226824511947, 8.16095981541493],[0.8956439219268006, 0.0477522682451208, 1.8856274701194298, 1.6969482248364105],[0.895643921926802, 8.160959815414925, 1.6969482248364107, 1.8856274701194302]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 43|oo | 1.0
44|-56.0|-56.0|(0)|(0)|(0)|(0)|1.0N([-3226.0447679266413, -3240.8123477726763, -57.791287379976374, -57.791287379976374],[[2.7783979559564744, 32.56081545959471, 8.085837533320797, 0.12287457035783413],[1.5663770114570024, 388.97686193529023, 0.03028198009112293, 8.178430128239272],[0.8956439225760202, 0.030281980091124483, 1.883880440070513, 1.6986952548853274],[0.8956439225760214, 8.178430128239265, 1.6986952548853271, 1.8838804400705125]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 44|oo | 1.0
45|-55.0|-55.0|(0)|(0)|(0)|(0)|1.0N([-3281.5447678516475, -3296.3123476968494, -56.79128754746234, -56.79128754746234],[[2.778397960122792, 32.746000636447256, 8.104356060588582, 0.10435606058858296],[1.5663770152066876, 398.8085117590241, 0.013446971172109023, 8.195265152990293],[0.8956439229926518, 0.013446971172111466, 1.882196938387011, 1.7003787565688289],[0.8956439229926534, 8.195265152990286, 1.7003787565688286, 1.882196938387011]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 45|oo | 1.0
46|-54.0|-54.0|(0)|(0)|(0)|(0)|1.0N([-3336.0447678035207, -3350.812347648188, -55.791287654945194, -55.791287654945194],[[2.778397962796495, 32.92457205967128, 8.1222132090605, 0.08649892334621681],[1.56637701761302, 408.6461740916064, -0.0027867899816227393, 8.211498924304095],[0.8956439232600222, -0.0027867899816191866, 1.8805735617636348, 1.7020021331922055],[0.8956439232600238, 8.211498924304088, 1.7020021331922055, 1.8805735617636348]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 46|oo | 1.0
47|-53.0|-53.0|(0)|(0)|(0)|(0)|1.0N([-3389.544767772636, -3404.31234761696, -54.7912877239215, -54.7912877239215],[[2.778397964512324, 33.09687782065065, 8.139443789104844, 0.06926835050835402],[1.5663770191572655, 418.4895324843362, -0.01845094712255202, 8.22716308796517],[0.895643923431605, -0.0184509471225478, 1.8790071457235342, 1.7035685492323056],[0.8956439234316065, 8.227163087965165, 1.7035685492323056, 1.8790071457235342]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 47|oo | 1.0
48|-52.0|-52.0|(0)|(0)|(0)|(0)|1.0N([-3442.044767752816, -3456.8123475969196, -53.79128776818652, -53.79128776818652],[[2.778397965613444, 33.263242004776295, 8.156080210049986, 0.05263193418791691],[1.5663770201482732, 428.33829231285506, -0.033574961969323525, 8.242287106996198],[0.8956439235417171, -0.033574961969319084, 1.8774947440296446, 1.7050809509261957],[0.8956439235417184, 8.242287106996192, 1.7050809509261957, 1.8774947440296446]]):1.0[[-oo,oo], [-oo,oo], [-oo,oo], [-oo,oo]]->[3, 4, 5, 6] | META | 48|oo | 1.0
