(0)|(0) | META | ( i= 1|oo |  p=TEP: 1.0)|DIS|(𝒩({-99.0,-99.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 28|oo |  p=TEP: 1.0)|DIS|(𝒩({-72.0,-72.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 29|oo |  p=TEP: 1.0)|DIS|(𝒩({-71.0,-71.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 30|oo |  p=TEP: 1.0)|DIS|(𝒩({-70.0,-70.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 31|oo |  p=TEP: 1.0)|DIS|(𝒩({-69.0,-69.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 32|oo |  p=TEP: 1.0)|DIS|(𝒩({-68.0,-68.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 33|oo |  p=TEP: 1.0)|DIS|(𝒩({-67.0,-67.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 34|oo |  p=TEP: 1.0)|DIS|(𝒩({-66.0,-66.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 35|oo |  p=TEP: 1.0)|DIS|(𝒩({-65.0,-65.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 36|oo |  p=TEP: 1.0)|DIS|(𝒩({-64.0,-64.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 37|oo |  p=TEP: 1.0)|DIS|(𝒩({-63.0,-63.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 38|oo |  p=TEP: 1.0)|DIS|(𝒩({-62.0,-62.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 39|oo |  p=TEP: 1.0)|DIS|(𝒩({-61.0,-61.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 40|oo |  p=TEP: 1.0)|DIS|(𝒩({-60.0,-60.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 41|oo |  p=TEP: 1.0)|DIS|(𝒩({-59.0,-59.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 42|oo |  p=TEP: 1.0)|DIS|(𝒩({-58.0,-58.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 43|oo |  p=TEP: 1.0)|DIS|(𝒩({-57.0,-57.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 44|oo |  p=TEP: 1.0)|DIS|(𝒩({-56.0,-56.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 45|oo |  p=TEP: 1.0)|DIS|(𝒩({-55.0,-55.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 46|oo |  p=TEP: 1.0)|DIS|(𝒩({-54.0,-54.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 47|oo |  p=TEP: 1.0)|DIS|(𝒩({-53.0,-53.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 48|oo |  p=TEP: 1.0)|DIS|(𝒩({-52.0,-52.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 49|oo |  p=TEP: 1.0)|DIS|(𝒩({-51.0,-51.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 50|oo |  p=TEP: 1.0)|DIS|(𝒩({-50.0,-50.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 51|oo |  p=TEP: 1.0)|DIS|(𝒩({-49.0,-49.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 52|oo |  p=TEP: 1.0)|DIS|(𝒩({-48.0,-48.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 53|oo |  p=TEP: 1.0)|DIS|(𝒩({-47.0,-47.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 54|oo |  p=TEP: 1.0)|DIS|(𝒩({-46.0,-46.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 55|oo |  p=TEP: 1.0)|DIS|(𝒩({-45.0,-45.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 56|oo |  p=TEP: 1.0)|DIS|(𝒩({-44.0,-44.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 57|oo |  p=TEP: 1.0)|DIS|(𝒩({-43.0,-43.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 58|oo |  p=TEP: 1.0)|DIS|(𝒩({-42.0,-42.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 59|oo |  p=TEP: 1.0)|DIS|(𝒩({-41.0,-41.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 60|oo |  p=TEP: 1.0)|DIS|(𝒩({-40.0,-40.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 61|oo |  p=TEP: 1.0)|DIS|(𝒩({-39.0,-39.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 62|oo |  p=TEP: 1.0)|DIS|(𝒩({-38.0,-38.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 63|oo |  p=TEP: 1.0)|DIS|(𝒩({-37.0,-37.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 64|oo |  p=TEP: 1.0)|DIS|(𝒩({-36.0,-36.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 65|oo |  p=TEP: 1.0)|DIS|(𝒩({-35.0,-35.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 66|oo |  p=TEP: 1.0)|DIS|(𝒩({-34.0,-34.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 67|oo |  p=TEP: 1.0)|DIS|(𝒩({-33.0,-33.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 68|oo |  p=TEP: 1.0)|DIS|(𝒩({-32.0,-32.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 69|oo |  p=TEP: 1.0)|DIS|(𝒩({-31.0,-31.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 70|oo |  p=TEP: 1.0)|DIS|(𝒩({-30.0,-30.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 71|oo |  p=TEP: 1.0)|DIS|(𝒩({-29.0,-29.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 72|oo |  p=TEP: 1.0)|DIS|(𝒩({-28.0,-28.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 73|oo |  p=TEP: 1.0)|DIS|(𝒩({-27.0,-27.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 74|oo |  p=TEP: 1.0)|DIS|(𝒩({-26.0,-26.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 75|oo |  p=TEP: 1.0)|DIS|(𝒩({-25.0,-25.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 76|oo |  p=TEP: 1.0)|DIS|(𝒩({-24.0,-24.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 77|oo |  p=TEP: 1.0)|DIS|(𝒩({-23.0,-23.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 78|oo |  p=TEP: 1.0)|DIS|(𝒩({-22.0,-22.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 79|oo |  p=TEP: 1.0)|DIS|(𝒩({-21.0,-21.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 80|oo |  p=TEP: 1.0)|DIS|(𝒩({-20.0,-20.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 81|oo |  p=TEP: 1.0)|DIS|(𝒩({-19.0,-19.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 82|oo |  p=TEP: 1.0)|DIS|(𝒩({-18.0,-18.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 83|oo |  p=TEP: 1.0)|DIS|(𝒩({-17.0,-17.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 84|oo |  p=TEP: 1.0)|DIS|(𝒩({-16.0,-16.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 85|oo |  p=TEP: 1.0)|DIS|(𝒩({-15.0,-15.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 86|oo |  p=TEP: 1.0)|DIS|(𝒩({-14.0,-14.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 87|oo |  p=TEP: 1.0)|DIS|(𝒩({-13.0,-13.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 88|oo |  p=TEP: 1.0)|DIS|(𝒩({-12.0,-12.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 89|oo |  p=TEP: 1.0)|DIS|(𝒩({-11.0,-11.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 90|oo |  p=TEP: 1.0)|DIS|(𝒩({-10.0,-10.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 91|oo |  p=TEP: 1.0)|DIS|(𝒩({-9.0,-9.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0
(0)|(0) | META | ( i= 92|oo |  p=TEP: 0.9999999999999993)|DIS|(𝒩({-8.0,-8.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0000000000000007
(0)|(0) | META | ( i= 93|oo |  p=TEP: 0.9999999999986975)|DIS|(𝒩({-7.0,-7.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0000000000013025
(0)|(0) | META | ( i= 94|oo |  p=TEP: 0.9999999988900345)|DIS|(𝒩({-6.0,-6.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0000000011099655
(0)|(0) | META | ( i= 95|oo |  p=TEP: 0.9999996693833754)|DIS|(𝒩({-5.0,-5.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.000000330616734
(0)|(0) | META | ( i= 96|oo |  p=TEP: 0.9999554966256791)|DIS|(𝒩({-4.0,-4.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0000445053549594
(0)|(0) | META | ( i= 97|oo |  p=TEP: 0.9981751031898545)|DIS|(𝒩({-3.0,-3.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0018282331469837
(0)|(0) | META | ( i= 98|oo |  p=TEP: 0.9671309604416605)|DIS|(𝒩({-2.0,-2.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.0339861310440617
(0)|(0) | META | ( i= 99|oo |  p=TEP: 0.7389203477194844)|DIS|(𝒩({-1.0,-1.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.3533258396338397
(0)|(0) | META | ( i= 100|oo |  p=TEP: 0.25587333532039114)|DIS|(𝒩({0.0,0.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],3.908183706394621
(0)|(0) | META | ( i= 101|oo |  p=TEP: 0.028387285933819357)|DIS|(𝒩({1.0,1.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],35.22703798916698
(0)|(0) | META | ( i= 102|oo |  p=TEP: 0.0028234401491422888)|DIS|(𝒩({2.0,2.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],354.1778635909043
(0)|(0) | META | ( i= 103|oo |  p=TEP: 2.0512932140817756E-5)|DIS|(𝒩({3.0,3.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],48749.73471053147
(0)|(0) | META | ( i= 104|oo |  p=TEP: 3.313023354775364E-7)|DIS|(𝒩({4.0,4.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],3018391.0371733676
(0)|(0) | META | ( i= 105|oo |  p=TEP: 1.0669090634668071E-10)|DIS|(𝒩({5.0,5.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],9.372870043400013E9
(0)|(0) | META | ( i= 106|oo |  p=TEP: 2.6243502923121225E-13)|DIS|(𝒩({6.0,6.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],3.8104669293936875E12
(0)|(0) | META | ( i= 107|oo |  p=TEP: 2.4697927652844934E-18)|DIS|(𝒩({7.0,7.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],4.0489227033783571E17
(0)|(0) | META | ( i= 108|oo |  p=TEP: 1.2961510044857196E-17)|DIS|(𝒩({8.0,8.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],7.7151504457366448E16
(0)|(0) | META | ( i= 109|oo |  p=TEP: 1.128588405953842E-19)|DIS|(𝒩({9.0,9.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],8.8606262010536632E18
(0)|(0) | META | ( i= 110|oo |  p=TEP: 7.619853024160555E-24)|DIS|(𝒩({10.0,10.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.312361271049799E23
(0)|(0) | META | ( i= 111|oo |  p=TEP: 1.9106595744986907E-28)|DIS|(𝒩({11.0,11.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],5.233794723805652E27
(0)|(0) | META | ( i= 112|oo |  p=TEP: 1.7764821120777174E-33)|DIS|(𝒩({12.0,12.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],5.6291025572468705E32
(0)|(0) | META | ( i= 113|oo |  p=TEP: 6.117164399549959E-39)|DIS|(𝒩({13.0,13.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.634744359778152E38
(0)|(0) | META | ( i= 114|oo |  p=TEP: 7.793536819192822E-45)|DIS|(𝒩({14.0,14.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.2831144872984254E44
(0)|(0) | META | ( i= 115|oo |  p=TEP: 3.670966199312879E-51)|DIS|(𝒩({15.0,15.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],2.7240784733653423E50
(0)|(0) | META | ( i= 116|oo |  p=TEP: 6.388754400538356E-58)|DIS|(𝒩({16.0,16.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.5652503403726614E57
(0)|(0) | META | ( i= 117|oo |  p=TEP: 4.105996202099002E-65)|DIS|(𝒩({17.0,17.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],2.4354625547115605E64
(0)|(0) | META | ( i= 118|oo |  p=TEP: 9.740948918937043E-73)|DIS|(𝒩({18.0,18.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.026594029310568E72
(0)|(0) | META | ( i= 119|oo |  p=TEP: 8.527223952631466E-81)|DIS|(𝒩({19.0,19.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.1727145968664329E80
(0)|(0) | META | ( i= 120|oo |  p=TEP: 2.753624118606267E-89)|DIS|(𝒩({20.0,20.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],3.631577720586443E88
(0)|(0) | META | ( i= 121|oo |  p=TEP: 3.279278018979124E-98)|DIS|(𝒩({21.0,21.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],3.0494517214228493E97
(0)|(0) | META | ( i= 122|oo |  p=TEP: 1.4398924351451035E-107)|DIS|(𝒩({22.0,22.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],6.9449632180283396E106
(0)|(0) | META | ( i= 123|oo |  p=TEP: 2.3306370062205798E-117)|DIS|(𝒩({23.0,23.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],4.290672452771294E116
(0)|(0) | META | ( i= 124|oo |  p=TEP: 1.390392118549736E-127)|DIS|(𝒩({24.0,24.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],7.192215682602266E126
(0)|(0) | META | ( i= 125|oo |  p=TEP: 3.056696706382901E-138)|DIS|(𝒩({25.0,25.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],3.2715054716152583E137
(0)|(0) | META | ( i= 126|oo |  p=TEP: 2.4760633155033545E-149)|DIS|(𝒩({26.0,26.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],4.038668937658857E148
(0)|(0) | META | ( i= 127|oo |  p=TEP: 7.389481006885536E-161)|DIS|(𝒩({27.0,27.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.3532750122345501E160
(0)|(0) | META | ( i= 128|oo |  p=TEP: 8.123869469659462E-173)|DIS|(𝒩({28.0,28.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],1.2309405065341581E172
(0)|(0) | META | ( i= 129|oo |  p=TEP: 3.289785266704588E-185)|DIS|(𝒩({29.0,29.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],3.039712075194836E184
(0)|(0) | META | ( i= 130|oo |  p=TEP: 4.906713927148788E-198)|DIS|(𝒩({30.0,30.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],2.0380238482358067E197
(0)|(0) | META | ( i= 131|oo |  p=TEP: 2.695250081200446E-211)|DIS|(𝒩({31.0,31.0},{{1.0,0.5},{0.5,1.0}}:1.0)),[[-oo,0.0][-oo,0.0]],3.710230850098358E210
