1|(0)|(0)|1.1111111111111112D([-99.0, -99.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 1|oo | 0.9
28|(0)|(0)|1.1111111111111112D([-72.0, -72.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 28|oo | 0.9
29|(0)|(0)|1.1111111111111112D([-71.0, -71.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 29|oo | 0.9
30|(0)|(0)|1.1111111111111112D([-70.0, -70.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 30|oo | 0.9
31|(0)|(0)|1.1111111111111112D([-69.0, -69.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 31|oo | 0.9
32|(0)|(0)|1.1111111111111112D([-68.0, -68.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 32|oo | 0.9
33|(0)|(0)|1.1111111111111112D([-67.0, -67.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 33|oo | 0.9
34|(0)|(0)|1.1111111111111112D([-66.0, -66.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 34|oo | 0.9
35|(0)|(0)|1.1111111111111112D([-65.0, -65.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 35|oo | 0.9
36|(0)|(0)|1.1111111111111112D([-64.0, -64.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 36|oo | 0.9
37|(0)|(0)|1.1111111111111112D([-63.0, -63.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 37|oo | 0.9
38|(0)|(0)|1.1111111111111112D([-62.0, -62.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 38|oo | 0.9
39|(0)|(0)|1.1111111111111112D([-61.0, -61.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 39|oo | 0.9
40|(0)|(0)|1.1111111111111112D([-60.0, -60.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 40|oo | 0.9
41|(0)|(0)|1.1111111111111112D([-59.0, -59.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 41|oo | 0.9
42|(0)|(0)|1.1111111111111112D([-58.0, -58.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 42|oo | 0.9
43|(0)|(0)|1.1111111111111112D([-57.0, -57.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 43|oo | 0.9
44|(0)|(0)|1.1111111111111112D([-56.0, -56.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 44|oo | 0.9
45|(0)|(0)|1.1111111111111112D([-55.0, -55.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 45|oo | 0.9
46|(0)|(0)|1.1111111111111112D([-54.0, -54.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 46|oo | 0.9
47|(0)|(0)|1.1111111111111112D([-53.0, -53.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 47|oo | 0.9
48|(0)|(0)|1.1111111111111112D([-52.0, -52.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 48|oo | 0.9
49|(0)|(0)|1.1111111111111112D([-51.0, -51.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 49|oo | 0.9
50|(0)|(0)|1.1111111111111112D([-50.0, -50.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 50|oo | 0.9
51|(0)|(0)|1.1111111111111112D([-49.0, -49.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 51|oo | 0.9
52|(0)|(0)|1.1111111111111112D([-48.0, -48.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 52|oo | 0.9
53|(0)|(0)|1.1111111111111112D([-47.0, -47.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 53|oo | 0.9
54|(0)|(0)|1.1111111111111112D([-46.0, -46.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 54|oo | 0.9
55|(0)|(0)|1.1111111111111112D([-45.0, -45.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 55|oo | 0.9
56|(0)|(0)|1.1111111111111112D([-44.0, -44.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 56|oo | 0.9
57|(0)|(0)|1.1111111111111112D([-43.0, -43.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 57|oo | 0.9
58|(0)|(0)|1.1111111111111112D([-42.0, -42.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 58|oo | 0.9
59|(0)|(0)|1.1111111111111112D([-41.0, -41.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 59|oo | 0.9
60|(0)|(0)|1.1111111111111112D([-40.0, -40.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 60|oo | 0.9
61|(0)|(0)|1.1111111111111112D([-39.0, -39.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 61|oo | 0.9
62|(0)|(0)|1.1111111111111112D([-38.0, -38.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 62|oo | 0.9
63|(0)|(0)|1.1111111111111112D([-37.0, -37.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 63|oo | 0.9
64|(0)|(0)|1.1111111111111112D([-36.0, -36.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 64|oo | 0.9
65|(0)|(0)|1.1111111111111112D([-35.0, -35.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 65|oo | 0.9
66|(0)|(0)|1.1111111111111112D([-34.0, -34.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 66|oo | 0.9
67|(0)|(0)|1.1111111111111112D([-33.0, -33.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 67|oo | 0.9
68|(0)|(0)|1.1111111111111112D([-32.0, -32.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 68|oo | 0.9
69|(0)|(0)|1.1111111111111112D([-31.0, -31.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 69|oo | 0.9
70|(0)|(0)|1.1111111111111112D([-30.0, -30.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 70|oo | 0.9
71|(0)|(0)|1.1111111111111112D([-29.0, -29.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 71|oo | 0.9
72|(0)|(0)|1.1111111111111112D([-28.0, -28.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 72|oo | 0.9
73|(0)|(0)|1.1111111111111112D([-27.0, -27.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 73|oo | 0.9
74|(0)|(0)|1.1111111111111112D([-26.0, -26.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 74|oo | 0.9
75|(0)|(0)|1.1111111111111112D([-25.0, -25.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 75|oo | 0.9
76|(0)|(0)|1.1111111111111112D([-24.0, -24.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 76|oo | 0.9
77|(0)|(0)|1.1111111111111112D([-23.0, -23.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 77|oo | 0.9
78|(0)|(0)|1.1111111111111112D([-22.0, -22.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 78|oo | 0.9
79|(0)|(0)|1.1111111111111112D([-21.0, -21.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 79|oo | 0.9
80|(0)|(0)|1.1111111111111112D([-20.0, -20.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 80|oo | 0.9
81|(0)|(0)|1.1111111111111112D([-19.0, -19.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 81|oo | 0.9
82|(0)|(0)|1.1111111111111112D([-18.0, -18.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 82|oo | 0.9
83|(0)|(0)|1.1111111111111112D([-17.0, -17.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 83|oo | 0.9
84|(0)|(0)|1.1111111111111112D([-16.0, -16.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 84|oo | 0.9
85|(0)|(0)|1.1111111111111112D([-15.0, -15.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 85|oo | 0.9
86|(0)|(0)|1.1111111111111112D([-14.0, -14.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 86|oo | 0.9
87|(0)|(0)|1.1111111111111112D([-13.0, -13.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 87|oo | 0.9
88|(0)|(0)|1.1111111111111112D([-12.0, -12.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 88|oo | 0.9
89|(0)|(0)|1.1111111111111112D([-11.0, -11.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 89|oo | 0.9
90|(0)|(0)|1.1111111111111112D([-10.0, -10.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 90|oo | 0.9
91|(0)|(0)|1.1111111111111112D([-9.0, -9.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 91|oo | 0.9
92|(0)|(0)|1.1111111111111112D([-8.0, -8.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 92|oo | 0.9
93|(0)|(0)|1.1111111111111112D([-7.0, -7.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 93|oo | 0.9
94|(0)|(0)|1.1111111111111112D([-6.0, -6.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 94|oo | 0.9
95|(0)|(0)|1.1111111111111112D([-5.0, -5.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 95|oo | 0.9
96|(0)|(0)|1.1111111111111112D([-4.0, -4.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 96|oo | 0.9
97|(0)|(0)|1.1111111111111112D([-3.0, -3.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 97|oo | 0.9
98|(0)|(0)|1.1111111111111112D([-2.0, -2.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 98|oo | 0.9
99|(0)|(0)|1.1111111111111112D([-1.0, -1.0],0.9):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 99|oo | 0.9
