1|(0)|(0)|1.0N([-99.0, -99.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 1|oo | 1.0
38|(0)|(0)|1.0N([-62.0, -62.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 38|oo | 1.0
39|(0)|(0)|1.0N([-61.0, -61.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 39|oo | 1.0
40|(0)|(0)|1.0N([-60.0, -60.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 40|oo | 1.0
41|(0)|(0)|1.0N([-59.0, -59.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 41|oo | 1.0
42|(0)|(0)|1.0N([-58.0, -58.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 42|oo | 1.0
43|(0)|(0)|1.0N([-57.0, -57.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 43|oo | 1.0
44|(0)|(0)|1.0N([-56.0, -56.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 44|oo | 1.0
45|(0)|(0)|1.0N([-55.0, -55.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 45|oo | 1.0
46|(0)|(0)|1.0N([-54.0, -54.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 46|oo | 1.0
47|(0)|(0)|1.0N([-53.0, -53.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 47|oo | 1.0
48|(0)|(0)|1.0N([-52.0, -52.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 48|oo | 1.0
49|(0)|(0)|1.0N([-51.0, -51.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 49|oo | 1.0
50|(0)|(0)|1.0N([-50.0, -50.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 50|oo | 1.0
51|(0)|(0)|1.0N([-49.0, -49.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 51|oo | 1.0
52|(0)|(0)|1.0N([-48.0, -48.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 52|oo | 1.0
53|(0)|(0)|1.0N([-47.0, -47.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 53|oo | 1.0
54|(0)|(0)|1.0N([-46.0, -46.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 54|oo | 1.0
55|(0)|(0)|1.0N([-45.0, -45.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 55|oo | 1.0
56|(0)|(0)|1.0N([-44.0, -44.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 56|oo | 1.0
57|(0)|(0)|1.0N([-43.0, -43.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 57|oo | 1.0
58|(0)|(0)|1.0N([-42.0, -42.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 58|oo | 1.0
59|(0)|(0)|1.0N([-41.0, -41.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 59|oo | 1.0
60|(0)|(0)|1.0N([-40.0, -40.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 60|oo | 1.0
61|(0)|(0)|1.0N([-39.0, -39.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 61|oo | 1.0
62|(0)|(0)|1.0N([-38.0, -38.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 62|oo | 1.0
63|(0)|(0)|1.0N([-37.0, -37.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 63|oo | 1.0
64|(0)|(0)|1.0N([-36.0, -36.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 64|oo | 1.0
65|(0)|(0)|1.0N([-35.0, -35.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 65|oo | 1.0
66|(0)|(0)|1.0N([-34.0, -34.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 66|oo | 1.0
67|(0)|(0)|1.0N([-33.0, -33.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 67|oo | 1.0
68|(0)|(0)|1.0N([-32.0, -32.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 68|oo | 1.0
69|(0)|(0)|1.0N([-31.0, -31.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 69|oo | 1.0
70|(0)|(0)|1.0N([-30.0, -30.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 70|oo | 1.0
71|(0)|(0)|1.0N([-29.0, -29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 71|oo | 1.0
72|(0)|(0)|1.0N([-28.0, -28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 72|oo | 1.0
73|(0)|(0)|1.0N([-27.0, -27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 73|oo | 1.0
74|(0)|(0)|1.0N([-26.0, -26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 74|oo | 1.0
75|(0)|(0)|1.0N([-25.0, -25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 75|oo | 1.0
76|(0)|(0)|1.0N([-24.0, -24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 76|oo | 1.0
77|(0)|(0)|1.0N([-23.0, -23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 77|oo | 1.0
78|(0)|(0)|1.0N([-22.0, -22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 78|oo | 1.0
79|(0)|(0)|1.0N([-21.0, -21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 79|oo | 1.0
80|(0)|(0)|1.0N([-20.0, -20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 80|oo | 1.0
81|(0)|(0)|1.0N([-19.0, -19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 81|oo | 1.0
82|(0)|(0)|1.0N([-18.0, -18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 82|oo | 1.0
83|(0)|(0)|1.0N([-17.0, -17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 83|oo | 1.0
84|(0)|(0)|1.0N([-16.0, -16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 84|oo | 1.0
85|(0)|(0)|1.0N([-15.0, -15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 85|oo | 1.0
86|(0)|(0)|1.0N([-14.0, -14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 86|oo | 1.0
87|(0)|(0)|1.0N([-13.0, -13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 87|oo | 1.0
88|(0)|(0)|1.0N([-12.0, -12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 88|oo | 1.0
89|(0)|(0)|1.0N([-11.0, -11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 89|oo | 1.0
90|(0)|(0)|1.0N([-10.0, -10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 90|oo | 1.0
91|(0)|(0)|1.0N([-9.0, -9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 91|oo | 1.0
92|(0)|(0)|1.0000000000000007N([-8.0, -8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 92|oo | 0.9999999999999993
93|(0)|(0)|1.0000000000012799N([-7.0, -7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 93|oo | 0.9999999999987201
94|(0)|(0)|1.0000000009865877N([-6.0, -6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 94|oo | 0.9999999990134123
95|(0)|(0)|1.0000002866516542N([-5.0, -5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 95|oo | 0.9999997133484281
96|(0)|(0)|1.0000316722449325N([-4.0, -4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 96|oo | 0.9999683287581669
97|(0)|(0)|1.0013517227194684N([-3.0, -3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 97|oo | 0.9986501019683699
98|(0)|(0)|1.0232797493168582N([-2.0, -2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 98|oo | 0.9772498680518208
99|(0)|(0)|1.1885734173450602N([-1.0, -1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 99|oo | 0.841344746068543
100|(0)|(0)|2.0N([0.0, 0.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 100|oo | 0.5
101|(0)|(0)|6.3029743750687555N([1.0, 1.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 101|oo | 0.15865525393145702
102|(0)|(0)|43.95578901598574N([2.0, 2.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 102|oo | 0.022750131948179167
103|(0)|(0)|740.7966946899174N([3.0, 3.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 103|oo | 0.001349898031630095
104|(0)|(0)|31574.385534647943N([4.0, 4.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 104|oo | 3.167124183311997E-5
105|(0)|(0)|3488555.7872378863N([5.0, 5.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 105|oo | 2.8665157187919423E-7
106|(0)|(0)|1.0135946917942472E9N([6.0, 6.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 106|oo | 9.865876450377004E-10
107|(0)|(0)|7.813644308905945E11N([7.0, 7.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 107|oo | 1.2798125438858358E-12
108|(0)|(0)|1.6074687953106828E15N([8.0, 8.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 108|oo | 6.220960574271835E-16
109|(0)|(0)|8.8606262010536632E18N([9.0, 9.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 109|oo | 1.128588405953842E-19
110|(0)|(0)|1.312361271049799E23N([10.0, 10.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 110|oo | 7.619853024160555E-24
111|(0)|(0)|5.233794723805652E27N([11.0, 11.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 111|oo | 1.9106595744986907E-28
112|(0)|(0)|5.6291025572468705E32N([12.0, 12.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 112|oo | 1.7764821120777174E-33
113|(0)|(0)|1.634744359778152E38N([13.0, 13.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 113|oo | 6.117164399549959E-39
114|(0)|(0)|1.2831144872984254E44N([14.0, 14.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 114|oo | 7.793536819192822E-45
115|(0)|(0)|2.7240784733653423E50N([15.0, 15.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 115|oo | 3.670966199312879E-51
116|(0)|(0)|1.5652503403726614E57N([16.0, 16.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 116|oo | 6.388754400538356E-58
117|(0)|(0)|2.4354625547115605E64N([17.0, 17.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 117|oo | 4.105996202099002E-65
118|(0)|(0)|1.026594029310568E72N([18.0, 18.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 118|oo | 9.740948918937043E-73
119|(0)|(0)|1.1727145968664329E80N([19.0, 19.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 119|oo | 8.527223952631466E-81
120|(0)|(0)|3.631577720586443E88N([20.0, 20.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 120|oo | 2.753624118606267E-89
121|(0)|(0)|3.0494517214228493E97N([21.0, 21.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 121|oo | 3.279278018979124E-98
122|(0)|(0)|6.9449632180283396E106N([22.0, 22.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 122|oo | 1.4398924351451035E-107
123|(0)|(0)|4.290672452771294E116N([23.0, 23.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 123|oo | 2.3306370062205794E-117
124|(0)|(0)|7.192215682602266E126N([24.0, 24.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 124|oo | 1.390392118549736E-127
125|(0)|(0)|3.2715054716152583E137N([25.0, 25.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 125|oo | 3.056696706382901E-138
126|(0)|(0)|4.038668937658857E148N([26.0, 26.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 126|oo | 2.4760633155033545E-149
127|(0)|(0)|1.3532750122345501E160N([27.0, 27.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 127|oo | 7.389481006885536E-161
128|(0)|(0)|1.2309405065341581E172N([28.0, 28.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 128|oo | 8.123869469659462E-173
129|(0)|(0)|3.039712075194836E184N([29.0, 29.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 129|oo | 3.289785266704588E-185
130|(0)|(0)|2.0380238482358067E197N([30.0, 30.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 130|oo | 4.906713927148788E-198
131|(0)|(0)|3.710230850098358E210N([31.0, 31.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 131|oo | 2.695250081200446E-211
132|(0)|(0)|1.8341621716958535E224N([32.0, 32.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 132|oo | 5.452080603512867E-225
133|(0)|(0)|2.4623351241315285E238N([33.0, 33.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 133|oo | 4.061185620916253E-239
134|(0)|(0)|8.977476346597838E252N([34.0, 34.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 134|oo | 1.1138987855745968E-253
135|(0)|(0)|8.889594473997594E267N([35.0, 35.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 135|oo | 1.1249107064726502E-268
136|(0)|(0)|2.3908436050403347E283N([36.0, 36.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 136|oo | 4.182624065797602E-284
137|(0)|(0)|1.7465506254919367E299N([37.0, 37.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,-4.9E-324], [-oo,oo]]->[1, 2] | META | 137|oo | 5.7255712225251885E-300
