6|value1_3|6|value2_1 | META | 1458063436330|1458063438105
3|value1_8|3|value2_3 | META | 1458063438426|1458063439376
8|value1_1|8|value2_4 | META | 1458063438432|1458063441248
8|value1_8|8|value2_4 | META | 1458063438432|1458063442171
7|value1_7|7|value2_2 | META | 1458063438526|1458063440133
5|value1_2|5|value2_7 | META | 1458063438533|1458063439778
5|value1_5|5|value2_7 | META | 1458063438533|1458063440701
5|value1_1|5|value2_7 | META | 1458063438533|1458063440701
4|value1_6|4|value2_4 | META | 1458063438627|1458063438930
4|value1_6|4|value2_1 | META | 1458063438627|1458063438930
0|value1_0|0|value2_5 | META | 1458063438633|1458063440781
0|value1_2|0|value2_5 | META | 1458063438633|1458063440851
9|value1_3|9|value2_1 | META | 1458063438727|1458063438773
9|value1_3|9|value2_7 | META | 1458063438727|1458063439619
9|value1_3|9|value2_7 | META | 1458063438727|1458063439619
8|value1_1|8|value2_9 | META | 1458063438733|1458063441248
8|value1_8|8|value2_9 | META | 1458063438733|1458063442171
4|value1_4|4|value2_4 | META | 1458063438827|1458063440257
4|value1_4|4|value2_1 | META | 1458063438827|1458063440632
8|value1_1|8|value2_6 | META | 1458063438834|1458063440815
8|value1_8|8|value2_6 | META | 1458063438834|1458063440815
1|value1_0|1|value2_5 | META | 1458063438927|1458063441140
1|value1_0|1|value2_0 | META | 1458063438927|1458063439696
1|value1_0|1|value2_7 | META | 1458063438927|1458063440949
7|value1_7|7|value2_9 | META | 1458063438934|1458063439146
7|value1_8|7|value2_9 | META | 1458063438934|1458063439146
7|value1_4|7|value2_9 | META | 1458063438934|1458063439146
7|value1_8|7|value2_2 | META | 1458063439027|1458063440067
7|value1_8|7|value2_9 | META | 1458063439027|1458063439146
9|value1_3|9|value2_7 | META | 1458063439034|1458063439224
9|value1_3|9|value2_7 | META | 1458063439034|1458063439224
9|value1_3|9|value2_2 | META | 1458063439135|1458063443158
9|value1_3|9|value2_2 | META | 1458063439135|1458063439619
7|value1_4|7|value2_2 | META | 1458063439227|1458063440133
5|value1_2|5|value2_0 | META | 1458063439235|1458063439778
5|value1_5|5|value2_0 | META | 1458063439235|1458063443226
5|value1_1|5|value2_0 | META | 1458063439235|1458063443226
1|value1_7|1|value2_5 | META | 1458063439327|1458063441140
1|value1_7|1|value2_0 | META | 1458063439327|1458063439696
1|value1_7|1|value2_7 | META | 1458063439327|1458063440949
5|value1_2|5|value2_0 | META | 1458063439335|1458063439778
5|value1_1|5|value2_0 | META | 1458063439335|1458063441027
5|value1_5|5|value2_0 | META | 1458063439335|1458063441027
6|value1_1|6|value2_5 | META | 1458063439427|1458063441253
2|value1_9|2|value2_0 | META | 1458063439436|1458063440160
2|value1_9|2|value2_0 | META | 1458063439436|1458063440661
2|value1_0|2|value2_0 | META | 1458063439436|1458063442348
0|value1_7|0|value2_9 | META | 1458063439527|1458063440101
0|value1_7|0|value2_5 | META | 1458063439527|1458063440851
9|value1_3|9|value2_9 | META | 1458063439536|1458063442964
9|value1_3|9|value2_9 | META | 1458063439536|1458063439619
4|value1_0|4|value2_4 | META | 1458063439627|1458063440257
4|value1_0|4|value2_1 | META | 1458063439627|1458063440632
0|value1_2|0|value2_2 | META | 1458063439636|1458063441913
0|value1_7|0|value2_2 | META | 1458063439636|1458063441913
0|value1_0|0|value2_2 | META | 1458063439636|1458063440781
9|value1_6|9|value2_7 | META | 1458063439728|1458063439969
9|value1_6|9|value2_7 | META | 1458063439728|1458063439913
9|value1_6|9|value2_2 | META | 1458063439728|1458063439969
9|value1_6|9|value2_9 | META | 1458063439728|1458063439969
2|value1_9|2|value2_7 | META | 1458063439736|1458063440661
2|value1_9|2|value2_7 | META | 1458063439736|1458063440160
2|value1_0|2|value2_7 | META | 1458063439736|1458063442369
4|value1_9|4|value2_4 | META | 1458063439828|1458063440257
4|value1_9|4|value2_1 | META | 1458063439828|1458063440632
9|value1_3|9|value2_2 | META | 1458063439837|1458063444337
9|value1_6|9|value2_2 | META | 1458063439837|1458063439969
4|value1_4|4|value2_4 | META | 1458063439928|1458063440257
4|value1_4|4|value2_1 | META | 1458063439928|1458063440632
6|value1_0|6|value2_6 | META | 1458063439937|1458063439959
6|value1_1|6|value2_6 | META | 1458063439937|1458063439959
6|value1_3|6|value2_6 | META | 1458063439937|1458063439959
6|value1_3|6|value2_6 | META | 1458063439937|1458063439959
5|value1_5|5|value2_9 | META | 1458063440037|1458063444339
5|value1_1|5|value2_9 | META | 1458063440037|1458063444339
4|value1_9|4|value2_4 | META | 1458063440128|1458063440257
4|value1_9|4|value2_1 | META | 1458063440128|1458063440632
2|value1_0|2|value2_7 | META | 1458063440138|1458063442316
2|value1_9|2|value2_7 | META | 1458063440138|1458063440160
2|value1_9|2|value2_7 | META | 1458063440138|1458063440661
5|value1_0|5|value2_7 | META | 1458063440229|1458063440701
5|value1_0|5|value2_0 | META | 1458063440229|1458063443226
5|value1_0|5|value2_0 | META | 1458063440229|1458063441027
5|value1_0|5|value2_9 | META | 1458063440229|1458063444339
1|value1_0|1|value2_9 | META | 1458063440238|1458063441006
1|value1_7|1|value2_9 | META | 1458063440238|1458063441006
9|value1_6|9|value2_7 | META | 1458063440329|1458063441702
9|value1_6|9|value2_2 | META | 1458063440329|1458063443158
9|value1_6|9|value2_9 | META | 1458063440329|1458063442964
9|value1_6|9|value2_2 | META | 1458063440329|1458063443276
7|value1_7|7|value2_6 | META | 1458063440338|1458063442027
7|value1_4|7|value2_6 | META | 1458063440338|1458063443547
7|value1_8|7|value2_6 | META | 1458063440338|1458063443547
7|value1_4|7|value2_6 | META | 1458063440338|1458063443547
7|value1_9|7|value2_6 | META | 1458063440429|1458063443547
0|value1_2|0|value2_8 | META | 1458063440438|1458063443410
0|value1_7|0|value2_8 | META | 1458063440438|1458063443410
0|value1_0|0|value2_8 | META | 1458063440438|1458063440781
1|value1_0|1|value2_7 | META | 1458063440538|1458063441623
1|value1_7|1|value2_7 | META | 1458063440538|1458063441623
8|value1_1|8|value2_2 | META | 1458063440629|1458063441791
8|value1_1|8|value2_4 | META | 1458063440629|1458063442744
8|value1_1|8|value2_9 | META | 1458063440629|1458063442403
8|value1_1|8|value2_6 | META | 1458063440629|1458063440815
0|value1_2|0|value2_7 | META | 1458063440638|1458063442433
0|value1_7|0|value2_7 | META | 1458063440638|1458063442433
0|value1_0|0|value2_7 | META | 1458063440638|1458063440781
2|value1_4|2|value2_0 | META | 1458063440729|1458063442348
2|value1_4|2|value2_7 | META | 1458063440729|1458063442531
2|value1_4|2|value2_7 | META | 1458063440729|1458063442316
9|value1_3|9|value2_4 | META | 1458063440738|1458063443811
9|value1_6|9|value2_4 | META | 1458063440738|1458063443276
7|value1_0|7|value2_6 | META | 1458063440829|1458063443547
7|value1_4|7|value2_8 | META | 1458063440838|1458063443923
7|value1_9|7|value2_8 | META | 1458063440838|1458063444326
7|value1_8|7|value2_8 | META | 1458063440838|1458063444326
7|value1_0|7|value2_8 | META | 1458063440838|1458063444326
7|value1_7|7|value2_8 | META | 1458063440838|1458063442027
7|value1_4|7|value2_8 | META | 1458063440838|1458063444326
1|value1_2|1|value2_5 | META | 1458063440929|1458063441140
1|value1_2|1|value2_7 | META | 1458063440929|1458063440949
1|value1_2|1|value2_9 | META | 1458063440929|1458063441006
1|value1_2|1|value2_7 | META | 1458063440929|1458063441623
0|value1_7|0|value2_3 | META | 1458063440938|1458063444191
0|value1_2|0|value2_3 | META | 1458063440938|1458063444397
6|value1_7|6|value2_5 | META | 1458063441029|1458063441253
8|value1_1|8|value2_7 | META | 1458063441038|1458063441498
8|value1_8|8|value2_7 | META | 1458063441038|1458063441498
8|value1_1|8|value2_7 | META | 1458063441038|1458063441248
1|value1_4|1|value2_5 | META | 1458063441129|1458063441140
1|value1_4|1|value2_7 | META | 1458063441129|1458063441623
5|value1_1|5|value2_2 | META | 1458063441138|1458063442011
5|value1_0|5|value2_2 | META | 1458063441138|1458063442011
5|value1_5|5|value2_2 | META | 1458063441138|1458063442011
8|value1_2|8|value2_2 | META | 1458063441230|1458063441791
8|value1_2|8|value2_4 | META | 1458063441230|1458063442744
8|value1_2|8|value2_9 | META | 1458063441230|1458063442403
8|value1_2|8|value2_7 | META | 1458063441230|1458063441498
6|value1_0|6|value2_5 | META | 1458063441238|1458063442995
6|value1_7|6|value2_5 | META | 1458063441238|1458063442995
6|value1_3|6|value2_5 | META | 1458063441238|1458063442995
6|value1_3|6|value2_5 | META | 1458063441238|1458063442995
6|value1_1|6|value2_5 | META | 1458063441238|1458063442995
5|value1_9|5|value2_0 | META | 1458063441330|1458063443226
5|value1_9|5|value2_9 | META | 1458063441330|1458063444339
5|value1_9|5|value2_2 | META | 1458063441330|1458063442011
8|value1_8|8|value2_3 | META | 1458063441338|1458063442171
8|value1_2|8|value2_3 | META | 1458063441338|1458063446100
8|value1_1|8|value2_3 | META | 1458063441338|1458063446100
2|value1_3|2|value2_0 | META | 1458063441430|1458063442348
2|value1_3|2|value2_7 | META | 1458063441430|1458063442531
2|value1_3|2|value2_7 | META | 1458063441430|1458063442316
9|value1_3|9|value2_4 | META | 1458063441438|1458063445991
9|value1_6|9|value2_4 | META | 1458063441438|1458063443276
