2800|36|NW|wind|2|3300|25|temperature|10 | META | 3300|3800
3000|86|SE|wind|3|3300|25|temperature|10 | META | 3300|3800
3200|32|SW|wind|4|3300|25|temperature|10 | META | 3300|3800
3400|41|N|wind|5|3100|14|temperature|8 | META | 3400|3600
3400|41|N|wind|5|3300|25|temperature|10 | META | 3400|3800
3400|41|N|wind|5|3200|14|temperature|9 | META | 3400|3700
3400|41|N|wind|5|3000|25|temperature|7 | META | 3400|3500
2800|36|NW|wind|2|3400|13|temperature|0 | META | 3400|3800
3000|86|SE|wind|3|3400|13|temperature|0 | META | 3400|3900
3200|32|SW|wind|4|3400|13|temperature|0 | META | 3400|3900
3400|41|N|wind|5|3400|13|temperature|0 | META | 3400|3900
2800|36|NW|wind|2|3500|14|temperature|1 | META | 3500|3800
3000|86|SE|wind|3|3500|14|temperature|1 | META | 3500|4000
3200|32|SW|wind|4|3500|14|temperature|1 | META | 3500|4000
3400|41|N|wind|5|3500|14|temperature|1 | META | 3500|4000
2800|36|NW|wind|2|3600|23|temperature|2 | META | 3600|3800
3000|86|SE|wind|3|3600|23|temperature|2 | META | 3600|4000
3200|32|SW|wind|4|3600|23|temperature|2 | META | 3600|4100
3400|41|N|wind|5|3600|23|temperature|2 | META | 3600|4100
3000|86|SE|wind|3|3900|25|temperature|5 | META | 3900|4000
3200|32|SW|wind|4|3900|25|temperature|5 | META | 3900|4200
3400|41|N|wind|5|3900|25|temperature|5 | META | 3900|4400
3200|32|SW|wind|4|4000|13|temperature|6 | META | 4000|4200
3400|41|N|wind|5|4000|13|temperature|6 | META | 4000|4400
4200|27|NE|wind|9|3900|25|temperature|5 | META | 4200|4400
4200|27|NE|wind|9|4000|13|temperature|6 | META | 4200|4500
3400|41|N|wind|5|4200|22|temperature|8 | META | 4200|4400
4200|27|NE|wind|9|4200|22|temperature|8 | META | 4200|4700
3400|41|N|wind|5|4300|14|temperature|9 | META | 4300|4400
4200|27|NE|wind|9|4300|14|temperature|9 | META | 4300|4800
4200|27|NE|wind|9|4400|13|temperature|10 | META | 4400|4900
4200|27|NE|wind|9|4500|28|temperature|0 | META | 4500|5000
4600|29|SE|wind|0|4300|14|temperature|9 | META | 4600|4800
4600|29|SE|wind|0|4200|22|temperature|8 | META | 4600|4700
4600|29|SE|wind|0|4500|28|temperature|0 | META | 4600|5000
4600|29|SE|wind|0|4400|13|temperature|10 | META | 4600|4900
4800|36|SW|wind|1|4400|13|temperature|10 | META | 4800|4900
4800|36|SW|wind|1|4500|28|temperature|0 | META | 4800|5000
4200|27|NE|wind|9|4800|22|temperature|3 | META | 4800|5200
4600|29|SE|wind|0|4800|22|temperature|3 | META | 4800|5300
4800|36|SW|wind|1|4800|22|temperature|3 | META | 4800|5300
4200|27|NE|wind|9|4900|14|temperature|4 | META | 4900|5200
4600|29|SE|wind|0|4900|14|temperature|4 | META | 4900|5400
4800|36|SW|wind|1|4900|14|temperature|4 | META | 4900|5400
5000|63|N|wind|2|4800|22|temperature|3 | META | 5000|5300
5000|63|N|wind|2|4900|14|temperature|4 | META | 5000|5400
4200|27|NE|wind|9|5000|13|temperature|5 | META | 5000|5200
4600|29|SE|wind|0|5000|13|temperature|5 | META | 5000|5500
4800|36|SW|wind|1|5000|13|temperature|5 | META | 5000|5500
5000|63|N|wind|2|5000|13|temperature|5 | META | 5000|5500
4200|27|NE|wind|9|5100|23|temperature|6 | META | 5100|5200
4600|29|SE|wind|0|5100|23|temperature|6 | META | 5100|5600
4800|36|SW|wind|1|5100|23|temperature|6 | META | 5100|5600
5000|63|N|wind|2|5100|23|temperature|6 | META | 5100|5600
4600|29|SE|wind|0|5200|14|temperature|7 | META | 5200|5600
4800|36|SW|wind|1|5200|14|temperature|7 | META | 5200|5700
5000|63|N|wind|2|5200|14|temperature|7 | META | 5200|5700
4600|29|SE|wind|0|5300|14|temperature|8 | META | 5300|5600
4800|36|SW|wind|1|5300|14|temperature|8 | META | 5300|5800
5000|63|N|wind|2|5300|14|temperature|8 | META | 5300|5800
5400|33|W|wind|4|5100|23|temperature|6 | META | 5400|5600
5400|33|W|wind|4|5300|14|temperature|8 | META | 5400|5800
5400|33|W|wind|4|5200|14|temperature|7 | META | 5400|5700
5400|33|W|wind|4|5000|13|temperature|5 | META | 5400|5500
4600|29|SE|wind|0|5400|28|temperature|9 | META | 5400|5600
4800|36|SW|wind|1|5400|28|temperature|9 | META | 5400|5800
5000|63|N|wind|2|5400|28|temperature|9 | META | 5400|5900
5400|33|W|wind|4|5400|28|temperature|9 | META | 5400|5900
4800|36|SW|wind|1|5700|23|temperature|1 | META | 5700|5800
5000|63|N|wind|2|5700|23|temperature|1 | META | 5700|6000
5400|33|W|wind|4|5700|23|temperature|1 | META | 5700|6200
5800|31|NE|wind|6|5400|28|temperature|9 | META | 5800|5900
5800|31|NE|wind|6|5700|23|temperature|1 | META | 5800|6200
6000|65|NW|wind|7|5700|23|temperature|1 | META | 6000|6200
5400|33|W|wind|4|6000|23|temperature|4 | META | 6000|6400
5800|31|NE|wind|6|6000|23|temperature|4 | META | 6000|6500
6000|65|NW|wind|7|6000|23|temperature|4 | META | 6000|6500
5400|33|W|wind|4|6300|24|temperature|7 | META | 6300|6400
5800|31|NE|wind|6|6300|24|temperature|7 | META | 6300|6800
6000|65|NW|wind|7|6300|24|temperature|7 | META | 6300|6800
6600|38|N|wind|10|6300|24|temperature|7 | META | 6600|6800
5800|31|NE|wind|6|6600|22|temperature|10 | META | 6600|6800
6000|65|NW|wind|7|6600|22|temperature|10 | META | 6600|7000
6600|38|N|wind|10|6600|22|temperature|10 | META | 6600|7100
6800|46|E|wind|0|6600|22|temperature|10 | META | 6800|7100
6000|65|NW|wind|7|6800|14|temperature|1 | META | 6800|7000
6600|38|N|wind|10|6800|14|temperature|1 | META | 6800|7300
6800|46|E|wind|0|6800|14|temperature|1 | META | 6800|7300
6000|65|NW|wind|7|6900|24|temperature|2 | META | 6900|7000
6600|38|N|wind|10|6900|24|temperature|2 | META | 6900|7400
6800|46|E|wind|0|6900|24|temperature|2 | META | 6900|7400
6600|38|N|wind|10|7000|13|temperature|3 | META | 7000|7500
6800|46|E|wind|0|7000|13|temperature|3 | META | 7000|7500
6600|38|N|wind|10|7100|13|temperature|4 | META | 7100|7600
6800|46|E|wind|0|7100|13|temperature|4 | META | 7100|7600
7200|28|S|wind|2|6800|14|temperature|1 | META | 7200|7300
7200|28|S|wind|2|7100|13|temperature|4 | META | 7200|7600
7200|28|S|wind|2|7000|13|temperature|3 | META | 7200|7500
7200|28|S|wind|2|6900|24|temperature|2 | META | 7200|7400
6600|38|N|wind|10|7200|27|temperature|5 | META | 7200|7600
6800|46|E|wind|0|7200|27|temperature|5 | META | 7200|7700
7200|28|S|wind|2|7200|27|temperature|5 | META | 7200|7700
6600|38|N|wind|10|7300|13|temperature|6 | META | 7300|7600
6800|46|E|wind|0|7300|13|temperature|6 | META | 7300|7800
7200|28|S|wind|2|7300|13|temperature|6 | META | 7300|7800
6600|38|N|wind|10|7500|23|temperature|8 | META | 7500|7600
6800|46|E|wind|0|7500|23|temperature|8 | META | 7500|7800
7200|28|S|wind|2|7500|23|temperature|8 | META | 7500|8000
7600|46|NW|wind|4|7200|27|temperature|5 | META | 7600|7700
7600|46|NW|wind|4|7300|13|temperature|6 | META | 7600|7800
7600|46|NW|wind|4|7500|23|temperature|8 | META | 7600|8000
6800|46|E|wind|0|7600|13|temperature|9 | META | 7600|7800
7200|28|S|wind|2|7600|13|temperature|9 | META | 7600|8100
7600|46|NW|wind|4|7600|13|temperature|9 | META | 7600|8100
6800|46|E|wind|0|7700|14|temperature|10 | META | 7700|7800
7200|28|S|wind|2|7700|14|temperature|10 | META | 7700|8200
7600|46|NW|wind|4|7700|14|temperature|10 | META | 7700|8200
7800|31|SE|wind|5|7500|23|temperature|8 | META | 7800|8000
7800|31|SE|wind|5|7700|14|temperature|10 | META | 7800|8200
7800|31|SE|wind|5|7600|13|temperature|9 | META | 7800|8100
7200|28|S|wind|2|7800|27|temperature|0 | META | 7800|8200
7600|46|NW|wind|4|7800|27|temperature|0 | META | 7800|8300
7800|31|SE|wind|5|7800|27|temperature|0 | META | 7800|8300
7200|28|S|wind|2|8100|23|temperature|3 | META | 8100|8200
7600|46|NW|wind|4|8100|23|temperature|3 | META | 8100|8600
7800|31|SE|wind|5|8100|23|temperature|3 | META | 8100|8600
7600|46|NW|wind|4|8200|13|temperature|4 | META | 8200|8600
7800|31|SE|wind|5|8200|13|temperature|4 | META | 8200|8700
7600|46|NW|wind|4|8300|14|temperature|5 | META | 8300|8600
7800|31|SE|wind|5|8300|14|temperature|5 | META | 8300|8800
8400|30|E|wind|8|8100|23|temperature|3 | META | 8400|8600
8400|30|E|wind|8|8200|13|temperature|4 | META | 8400|8700
8400|30|E|wind|8|8300|14|temperature|5 | META | 8400|8800
7600|46|NW|wind|4|8400|25|temperature|6 | META | 8400|8600
7800|31|SE|wind|5|8400|25|temperature|6 | META | 8400|8800
8400|30|E|wind|8|8400|25|temperature|6 | META | 8400|8900
7600|46|NW|wind|4|8500|14|temperature|7 | META | 8500|8600
7800|31|SE|wind|5|8500|14|temperature|7 | META | 8500|8800
8400|30|E|wind|8|8500|14|temperature|7 | META | 8500|9000
8600|38|W|wind|9|8300|14|temperature|5 | META | 8600|8800
8600|38|W|wind|9|8200|13|temperature|4 | META | 8600|8700
8600|38|W|wind|9|8500|14|temperature|7 | META | 8600|9000
8600|38|W|wind|9|8400|25|temperature|6 | META | 8600|8900
7800|31|SE|wind|5|8600|14|temperature|8 | META | 8600|8800
8400|30|E|wind|8|8600|14|temperature|8 | META | 8600|9100
8600|38|W|wind|9|8600|14|temperature|8 | META | 8600|9100
7800|31|SE|wind|5|8700|29|temperature|9 | META | 8700|8800
8400|30|E|wind|8|8700|29|temperature|9 | META | 8700|9200
8600|38|W|wind|9|8700|29|temperature|9 | META | 8700|9200
8800|43|S|wind|10|8500|14|temperature|7 | META | 8800|9000
8800|43|S|wind|10|8700|29|temperature|9 | META | 8800|9200
8800|43|S|wind|10|8600|14|temperature|8 | META | 8800|9100
8800|43|S|wind|10|8400|25|temperature|6 | META | 8800|8900
8400|30|E|wind|8|8800|14|temperature|10 | META | 8800|9300
8600|38|W|wind|9|8800|14|temperature|10 | META | 8800|9300
8800|43|S|wind|10|8800|14|temperature|10 | META | 8800|9300
8400|30|E|wind|8|8900|14|temperature|0 | META | 8900|9400
8600|38|W|wind|9|8900|14|temperature|0 | META | 8900|9400
8800|43|S|wind|10|8900|14|temperature|0 | META | 8900|9400
8400|30|E|wind|8|9000|26|temperature|1 | META | 9000|9400
8600|38|W|wind|9|9000|26|temperature|1 | META | 9000|9500
8800|43|S|wind|10|9000|26|temperature|1 | META | 9000|9500
9200|35|NW|wind|1|8800|14|temperature|10 | META | 9200|9300
9200|35|NW|wind|1|8900|14|temperature|0 | META | 9200|9400
9200|35|NW|wind|1|9000|26|temperature|1 | META | 9200|9500
8400|30|E|wind|8|9300|24|temperature|4 | META | 9300|9400
8600|38|W|wind|9|9300|24|temperature|4 | META | 9300|9600
8800|43|S|wind|10|9300|24|temperature|4 | META | 9300|9800
9200|35|NW|wind|1|9300|24|temperature|4 | META | 9300|9800
9400|42|SE|wind|2|9000|26|temperature|1 | META | 9400|9500
9400|42|SE|wind|2|9300|24|temperature|4 | META | 9400|9800
9600|37|SW|wind|3|9300|24|temperature|4 | META | 9600|9800
8800|43|S|wind|10|9600|29|temperature|7 | META | 9600|9800
9200|35|NW|wind|1|9600|29|temperature|7 | META | 9600|10001
9400|42|SE|wind|2|9600|29|temperature|7 | META | 9600|10001
9600|37|SW|wind|3|9600|29|temperature|7 | META | 9600|10001
8800|43|S|wind|10|9700|14|temperature|8 | META | 9700|9800
9200|35|NW|wind|1|9700|14|temperature|8 | META | 9700|10001
9400|42|SE|wind|2|9700|14|temperature|8 | META | 9700|10001
9600|37|SW|wind|3|9700|14|temperature|8 | META | 9700|10001
9800|42|N|wind|4|9600|29|temperature|7 | META | 9800|10001
9800|42|N|wind|4|9700|14|temperature|8 | META | 9800|10001
9200|35|NW|wind|1|9800|13|temperature|9 | META | 9800|10001
9400|42|SE|wind|2|9800|13|temperature|9 | META | 9800|10001
9600|37|SW|wind|3|9800|13|temperature|9 | META | 9800|10001
9800|42|N|wind|4|9800|13|temperature|9 | META | 9800|10001
9200|35|NW|wind|1|9900|22|temperature|10 | META | 9900|10001
9400|42|SE|wind|2|9900|22|temperature|10 | META | 9900|10001
9600|37|SW|wind|3|9900|22|temperature|10 | META | 9900|10001
9800|42|N|wind|4|9900|22|temperature|10 | META | 9900|10001
9200|35|NW|wind|1|10000|13|temperature|0 | META | 10000|10001
9400|42|SE|wind|2|10000|13|temperature|0 | META | 10000|10001
9600|37|SW|wind|3|10000|13|temperature|0 | META | 10000|10001
9800|42|N|wind|4|10000|13|temperature|0 | META | 10000|10001
