6|(0)|(0)|1.0N([-98.27824142553716, -98.41960101597013],[[0.2327611427255419, 0.33827781269525253],[0.33827781269525253, 0.49162792905178176]]):0.3333333333333333,N([-96.5543346177684, -96.53098755328892],[[0.5803216048144756, 1.0205350466538006],[1.0205350466538006, 1.794680351047126]]):0.3333333333333333,N([-94.474371023874, -94.39096817385527],[[0.9272733356423994, 0.6551716049662959],[0.6551716049662959, 0.46291618172837345]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 6|oo | 1.0
17|(0)|(0)|1.0N([-97.71499799447702, -97.44840908900464],[[0.7188869310241016, 0.8048071049733407],[0.8048071049733407, 0.9065313687838475]]):0.3333333333333333,N([-91.98788013010972, -91.9920915477331],[[4.152115864842812, 3.899824853106283],[3.899824853106283, 3.7257976460367987]]):0.3333333333333333,N([-85.45519086693436, -85.41723389024362],[[3.103263654717241, 2.4788598420701558],[2.4788598420701558, 2.0032119143397633]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 17|oo | 1.0
18|(0)|(0)|1.0N([-96.4914183443874, -96.62510573113876],[[3.449601840337169, 2.937943382173341],[2.937943382173341, 2.6371406521571057]]):0.3333333333333333,N([-90.29972251578972, -90.23956520272552],[[5.122374107573765, 4.514480814717664],[4.514480814717664, 4.014578258968761]]):0.3333333333333333,N([-84.70782394698419, -84.658562088821],[[3.782759353846106, 3.586149401195605],[3.586149401195605, 3.586752531599932]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 18|oo | 1.0
19|(0)|(0)|1.0N([-96.52243021711095, -96.40949180751399],[[4.328311869926865, 3.9850361890697705],[3.9850361890697705, 3.780985515994793]]):0.3333333333333333,N([-89.89004177789802, -89.984394982568],[[7.566383220227345, 7.794058858942463],[7.794058858942463, 8.105066934477957]]):0.3333333333333333,N([-83.63836379359255, -83.71937489605082],[[2.795074939169905, 3.350375689396499],[3.350375689396499, 4.035353156464637]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 19|oo | 1.0
20|(0)|(0)|1.0N([-95.71770302614779, -95.60500565846003],[[5.2422875126700665, 5.187429508640698],[5.187429508640698, 5.281465644566858]]):0.3333333333333333,N([-89.04743277259932, -89.15989829529185],[[3.81002112052225, 4.464673878845912],[4.464673878845912, 5.356657074812616]]):0.3333333333333333,N([-82.85857653769808, -82.64664019876221],[[3.4718865866107858, 3.476867924096631],[3.476867924096631, 3.6512182918615363]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 20|oo | 1.0
21|(0)|(0)|1.0N([-96.33336087329606, -96.39208792108181],[[2.059805557553177, 2.6242138910181874],[2.6242138910181874, 3.3681205503612137]]):0.3333333333333333,N([-90.04420487271071, -90.17538215959318],[[3.7619539427756727, 4.103597402485708],[4.103597402485708, 4.663382685924363]]):0.3333333333333333,N([-82.71550629397545, -82.78116080590223],[[7.06300864006989, 6.729240161977062],[6.729240161977062, 6.4683379003590415]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 21|oo | 1.0
22|(0)|(0)|1.0N([-95.91729952472534, -95.808481057093],[[5.811058834479487, 5.592980681918823],[5.592980681918823, 5.600591111010913]]):0.3333333333333333,N([-88.45959646194453, -88.48065328152157],[[5.731566275078541, 6.066667073041836],[6.066667073041836, 6.563734951894485]]):0.3333333333333333,N([-80.95524367420802, -80.86224709585895],[[4.006728850545478, 4.322524833866663],[4.322524833866663, 4.666509713862843]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 22|oo | 1.0
23|(0)|(0)|1.0N([-95.55282558495828, -95.29719762165429],[[6.4581829163919355, 6.753952671997079],[6.753952671997079, 7.1376838435400956]]):0.3333333333333333,N([-88.20767180496603, -87.98386878539736],[[7.656797621683487, 7.1944468898586935],[7.1944468898586935, 6.872203739646567]]):0.3333333333333333,N([-80.81452975642266, -80.77096618432485],[[6.4397783746916435, 6.470527525038693],[6.470527525038693, 6.553225443622281]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 23|oo | 1.0
24|(0)|(0)|1.0N([-95.57857221658452, -95.26926465847613],[[5.413219626090428, 5.875935033364948],[5.875935033364948, 6.526435957197371]]):0.3333333333333333,N([-87.58432155200462, -87.48480873955235],[[6.906250818816455, 6.868291525716202],[6.868291525716202, 6.935427721680234]]):0.3333333333333333,N([-79.2912534558963, -79.59807436650979],[[5.041316687102567, 5.279602806931798],[5.279602806931798, 5.574177410216749]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 24|oo | 1.0
25|(0)|(0)|1.0N([-94.4047418005215, -94.29702174815091],[[9.476246706626567, 9.523884919974144],[9.523884919974144, 9.741491205447913]]):0.3333333333333333,N([-85.73318420324998, -85.23744900114535],[[8.049271659362903, 7.508482800187728],[7.508482800187728, 7.038671774853036]]):0.3333333333333333,N([-78.23419326144486, -78.02105720774028],[[5.122511027850057, 4.829702266672221],[4.829702266672221, 4.78922742586052]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 25|oo | 1.0
26|(0)|(0)|1.0N([-94.72919032944534, -94.63436483279209],[[7.947146600035529, 8.043662682449044],[8.043662682449044, 8.280952009611106]]):0.3333333333333333,N([-85.66285928998029, -85.43492023302562],[[9.468408485832049, 9.964099850139164],[9.964099850139164, 10.590342084392098]]):0.3333333333333333,N([-76.9706963501901, -77.03475394226308],[[3.979846332662477, 4.472285115942129],[4.472285115942129, 5.099517395210176]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 26|oo | 1.0
27|(0)|(0)|1.0N([-95.08100879046981, -95.18576584551013],[[7.741490606758236, 7.05427686006297],[7.05427686006297, 6.507020236663273]]):0.3333333333333333,N([-85.67155572408831, -85.7403111959015],[[10.963736777723273, 10.348159258939244],[10.348159258939244, 9.917376628315509]]):0.3333333333333333,N([-76.98033515061314, -77.03767133864794],[[8.556122640657305, 8.49266397890921],[8.49266397890921, 8.612841879733692]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 27|oo | 1.0
28|(0)|(0)|1.0N([-94.88349801314902, -94.8125778141196],[[7.527148868007397, 7.5063303502940295],[7.5063303502940295, 7.6609472986391935]]):0.3333333333333333,N([-86.45367793638269, -86.24015469153635],[[6.182609537497235, 6.845526477867716],[6.845526477867716, 7.6132728703837]]):0.3333333333333333,N([-77.03851141422183, -77.11281361756053],[[10.84030665363063, 11.348010234082498],[11.348010234082498, 11.967361490855446]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 28|oo | 1.0
29|(0)|(0)|1.0N([-93.63631281016542, -93.88600704371224],[[11.332290903697249, 11.39044402756414],[11.39044402756414, 11.523500610159504]]):0.3333333333333333,N([-84.04483980644433, -83.88980324593592],[[8.387386673085652, 7.588400607646511],[7.588400607646511, 6.963635509106287]]):0.3333333333333333,N([-75.2692798382215, -75.26753809118718],[[9.297078165368381, 8.637941971480645],[8.637941971480645, 8.081298051824252]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 29|oo | 1.0
30|(0)|(0)|1.0N([-93.66244424655883, -93.72343229473817],[[13.466947463041752, 13.878193081590222],[13.878193081590222, 14.387875005016198]]):0.3333333333333333,N([-82.85635510850351, -83.08220763256153],[[12.781912882871342, 13.59733960798219],[13.59733960798219, 14.52385172752153]]):0.3333333333333333,N([-73.77487177888251, -73.71200614765162],[[8.165806666063306, 8.174461643664586],[8.174461643664586, 8.389783299052437]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 30|oo | 1.0
31|(0)|(0)|1.0N([-94.358750626725, -94.30911497097088],[[10.782231975602542, 10.607781794820346],[10.607781794820346, 10.616826951474891]]):0.3333333333333333,N([-84.25128510690035, -84.02785575381094],[[12.887544955814347, 13.026991313711324],[13.026991313711324, 13.28439445276404]]):0.3333333333333333,N([-73.8653696174075, -73.97249986861551],[[12.983341510448328, 11.82930481070193],[11.82930481070193, 10.822966790408016]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 31|oo | 1.0
32|(0)|(0)|1.0N([-94.36510715815164, -94.3048871460272],[[9.695488087563723, 9.463799605191676],[9.463799605191676, 9.33283768168848]]):0.3333333333333333,N([-84.16133606008236, -84.1904206952731],[[11.612846627932909, 10.56587627213503],[10.56587627213503, 9.73856918906719]]):0.3333333333333333,N([-73.47498121475783, -73.42541404116459],[[12.46407213602272, 12.537905596074584],[12.537905596074584, 12.796158723639214]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 32|oo | 1.0
33|(0)|(0)|1.0N([-93.05906719752195, -93.3825401618081],[[17.918571709095755, 16.73252072086314],[16.73252072086314, 15.724066295794701]]):0.3333333333333333,N([-82.56163636429973, -82.6711518158065],[[33.61205989766867, 31.702455427303523],[31.702455427303523, 29.936769587949815]]):0.3333333333333333,N([-73.02747772173248, -72.87434111542724],[[15.774880738827775, 14.938131666296469],[14.938131666296469, 14.178161996919968]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 33|oo | 1.0
34|(0)|(0)|1.0N([-94.00508285940322, -93.88369181668918],[[10.817444424829482, 10.494309103465609],[10.494309103465609, 10.32459142478675]]):0.3333333333333333,N([-82.72038401694684, -82.91174162620344],[[13.145333506962361, 13.799306160234256],[13.799306160234256, 14.655577593091053]]):0.3333333333333333,N([-71.41552558722874, -71.47242056427197],[[14.142527533079024, 13.487444721603246],[13.487444721603246, 12.953663940238622]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 34|oo | 1.0
35|(0)|(0)|1.0N([-96.02624431940362, -96.15797035792282],[[4.583146445747772, 4.013078097375612],[4.013078097375612, 3.519858130532319]]):0.3333333333333333,N([-85.05105968881833, -84.72252223575296],[[22.251443436837373, 21.585645453952708],[21.585645453952708, 20.98145943706201]]):0.3333333333333333,N([-71.27748534200678, -71.38452643425518],[[16.79366696802901, 17.045610280326276],[17.045610280326276, 17.379894248422893]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 35|oo | 1.0
36|(0)|(0)|1.0N([-93.61648685073116, -93.4501618772934],[[11.152301203601708, 11.643541650027645],[11.643541650027645, 12.190370186039475]]):0.3333333333333333,N([-82.43541931898216, -82.73906050540131],[[9.50761208027986, 9.057910460067747],[9.057910460067747, 8.724760367533365]]):0.3333333333333333,N([-70.6452242144342, -70.6952088630818],[[18.40842187969748, 17.494817543354525],[17.494817543354525, 16.740056113583403]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 36|oo | 1.0
37|(0)|(0)|1.0N([-93.39093473656892, -93.55414760674986],[[12.268911920378219, 13.190135406935322],[13.190135406935322, 14.311153613665287]]):0.3333333333333333,N([-81.29422379893302, -81.33845402705165],[[15.956175688786377, 16.540681871653735],[16.540681871653735, 17.3158938675211]]):0.3333333333333333,N([-68.8803664595804, -69.01929534670832],[[14.739954777185716, 14.005139914966554],[14.005139914966554, 13.468801099502624]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 37|oo | 1.0
38|(0)|(0)|1.0N([-93.04852200682413, -92.94608732107567],[[13.566209763729644, 14.10986148345703],[14.10986148345703, 14.799971785178546]]):0.3333333333333333,N([-80.27490590628628, -80.43012507993791],[[18.518911423452945, 18.68119442162659],[18.68119442162659, 19.038506875634546]]):0.3333333333333333,N([-68.09146569479338, -67.79203307108126],[[14.968794072835916, 15.2431788898451],[15.2431788898451, 15.660954299806061]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 38|oo | 1.0
39|(0)|(0)|1.0N([-92.02488618473026, -91.95743456788665],[[21.313827939317893, 21.771762028751578],[21.771762028751578, 22.372148601573866]]):0.3333333333333333,N([-78.56780839688811, -78.65099714836771],[[21.850097418547023, 22.80570557012203],[22.80570557012203, 23.860806842584523]]):0.3333333333333333,N([-66.16738181012282, -66.06704698944739],[[10.88325894255204, 11.639739690486248],[11.639739690486248, 12.616150461846432]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 39|oo | 1.0
40|(0)|(0)|1.0N([-93.21928851339997, -93.16553804419574],[[14.379327442073794, 13.54432653498823],[13.54432653498823, 12.877653159159733]]):0.3333333333333333,N([-79.67330109802016, -79.6379052846328],[[23.55483736683147, 23.216502276354422],[23.216502276354422, 23.005543778083577]]):0.3333333333333333,N([-65.82874029368082, -66.05676968455417],[[13.50772243643991, 14.040474887112042],[14.040474887112042, 14.722026816704796]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 40|oo | 1.0
41|(0)|(0)|1.0N([-92.50501353941686, -92.66931548335843],[[17.64121795879956, 17.411486674882354],[17.411486674882354, 17.36424266394568]]):0.3333333333333333,N([-79.13197823343361, -79.11362325839761],[[26.20555975049694, 25.732042572475752],[25.732042572475752, 25.411473509914376]]):0.3333333333333333,N([-65.62765652089543, -65.65729912142382],[[20.191495313750032, 20.499213979590294],[20.499213979590294, 20.9514830759303]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 41|oo | 1.0
42|(0)|(0)|1.0N([-93.88190019020956, -93.74517587123955],[[11.777568592736202, 11.756822928154108],[11.756822928154108, 11.782583468380892]]):0.3333333333333333,N([-81.57090163372405, -81.62009707912414],[[18.980779046932298, 20.972069321290594],[20.972069321290594, 23.22035441649103]]):0.3333333333333333,N([-67.11380901115432, -67.2415561159793],[[36.11469306347245, 37.5450841381807],[37.5450841381807, 39.1942643913067]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 42|oo | 1.0
43|(0)|(0)|1.0N([-91.31080677049933, -91.59442848045389],[[24.409959468238767, 24.04342318381676],[24.04342318381676, 23.765231151862352]]):0.3333333333333333,N([-77.1873194539065, -77.26947616501039],[[28.55133371806758, 28.34729717490439],[28.34729717490439, 28.189865006390082]]):0.3333333333333333,N([-63.8669257362984, -63.84333118425167],[[19.891639528857073, 20.4704817703856],[20.4704817703856, 21.232480343484138]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 43|oo | 1.0
44|(0)|(0)|1.0N([-91.93181146596025, -91.80929278505583],[[21.54475937035793, 22.66765863361387],[22.66765863361387, 23.97201176131161]]):0.3333333333333333,N([-77.25216976400182, -77.48752444119403],[[29.33963178747068, 29.93624383072329],[29.93624383072329, 30.629407989237933]]):0.3333333333333333,N([-62.733320339129534, -62.86518995406251],[[20.615579101950754, 20.56032522113917],[20.56032522113917, 20.6808628070284]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 44|oo | 1.0
45|(0)|(0)|1.0N([-93.85637662085205, -93.87504755027547],[[11.978137870622101, 10.963431761831618],[10.963431761831618, 10.086830725221832]]):0.3333333333333333,N([-79.4549102206447, -79.44379040757744],[[34.258484411705055, 32.86593328925381],[32.86593328925381, 31.658149431363455]]):0.3333333333333333,N([-62.932017147466496, -62.936487058596526],[[25.82699915780745, 26.548675971492322],[26.548675971492322, 27.493009779901804]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 45|oo | 1.0
46|(0)|(0)|1.0N([-91.76647671053176, -91.99689677807052],[[22.737325422987322, 22.722348853130267],[22.722348853130267, 22.995957788493904]]):0.3333333333333333,N([-77.0695569038504, -77.1748585671803],[[29.063739102940062, 29.36421240590992],[29.36421240590992, 29.907406743962227]]):0.3333333333333333,N([-61.68032230536779, -61.75280619143998],[[24.938768011586625, 25.01082579675761],[25.01082579675761, 25.265559753782444]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 46|oo | 1.0
47|(0)|(0)|1.0N([-91.46673326633913, -91.6272458147252],[[23.05634699287164, 22.731596697664195],[22.731596697664195, 22.568693382801268]]):0.3333333333333333,N([-76.19740344941236, -76.20283022095259],[[30.362137939627516, 29.400073236186913],[29.400073236186913, 28.593284272711713]]):0.3333333333333333,N([-60.62894172731656, -60.58060604417775],[[24.703687247666153, 24.429274545280933],[24.429274545280933, 24.230538883814184]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 47|oo | 1.0
48|(0)|(0)|1.0N([-91.31362424861709, -91.13670055580174],[[24.51630190270159, 25.527769556792073],[25.527769556792073, 26.659646047176576]]):0.3333333333333333,N([-75.70882365917615, -75.64481805628536],[[28.236100052168812, 28.49399829804913],[28.49399829804913, 28.895043417211248]]):0.3333333333333333,N([-60.02730711747971, -59.980159653807654],[[28.104232373494625, 27.01338471802273],[27.01338471802273, 26.04222227583726]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 48|oo | 1.0
49|(0)|(0)|1.0N([-91.21847557017963, -91.37778902152822],[[25.723596313702334, 26.270084744782842],[26.270084744782842, 27.011097461616128]]):0.3333333333333333,N([-75.56716589263073, -75.63642926456414],[[35.797523577126526, 34.74924833810434],[34.74924833810434, 33.94857889421063]]):0.3333333333333333,N([-59.23548959099288, -59.16758948701585],[[27.549012666431057, 28.464167032560013],[28.464167032560013, 29.635050942347057]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 49|oo | 1.0
50|(0)|(0)|1.0N([-91.87400727027938, -91.74920240720209],[[22.85471329749012, 22.273142499731833],[22.273142499731833, 21.877941052854464]]):0.3333333333333333,N([-76.37510300903112, -76.57751460990356],[[44.777820393916436, 43.66474139722264],[43.66474139722264, 42.596472394148435]]):0.3333333333333333,N([-59.69086502380833, -59.74871624459895],[[40.63617373217901, 40.96794494064565],[40.96794494064565, 41.5043773263805]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 50|oo | 1.0
51|(0)|(0)|1.0N([-90.81686531520633, -90.7221764378738],[[26.200809544169598, 26.52915868602811],[26.52915868602811, 26.96247399284875]]):0.3333333333333333,N([-73.62299904430147, -73.72669293854297],[[35.23943928426316, 35.52112852363993],[35.52112852363993, 35.95736357949805]]):0.3333333333333333,N([-57.13919150304112, -57.15661677789482],[[29.932580130025165, 29.829028182901702],[29.829028182901702, 29.952185533969192]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 51|oo | 1.0
52|(0)|(0)|1.0N([-90.91930552286432, -90.99184010499741],[[27.595431971469303, 27.292397244125382],[27.292397244125382, 27.18954557979786]]):0.3333333333333333,N([-74.1084396568413, -74.17237449281014],[[42.23074804184458, 41.44861807686349],[41.44861807686349, 40.746568584014696]]):0.3333333333333333,N([-56.73839200352175, -56.5750756504156],[[32.44387709858545, 32.07647568654631],[32.07647568654631, 31.916032733661503]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 52|oo | 1.0
53|(0)|(0)|1.0N([-90.39428301629746, -90.39620703689673],[[27.811786568096068, 28.894872742549268],[28.894872742549268, 30.061028118028798]]):0.3333333333333333,N([-75.82383186827707, -75.70725380154485],[[32.94492124363189, 35.126599186791296],[35.126599186791296, 37.51007430745274]]):0.3333333333333333,N([-57.77362641624745, -57.9225480190817],[[47.083443223526785, 48.06418585989444],[48.06418585989444, 49.22012918725283]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 53|oo | 1.0
54|(0)|(0)|1.0N([-90.09715455988899, -89.91370818114055],[[35.48883314246055, 34.95341605779168],[34.95341605779168, 34.529209912787394]]):0.3333333333333333,N([-71.65635773533288, -71.6520328689506],[[48.62025517764382, 46.86072193097126],[46.86072193097126, 45.25030737290754]]):0.3333333333333333,N([-54.39360814995421, -54.089157722453265],[[31.42854155119988, 31.60693959206066],[31.60693959206066, 31.830146637648667]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 54|oo | 1.0
55|(0)|(0)|1.0N([-91.25359711433785, -91.4010487406447],[[24.41330889737034, 23.807545890630873],[23.807545890630873, 23.28570798157143]]):0.3333333333333333,N([-72.91432172879499, -72.96096502894297],[[44.73433656774305, 43.51828852654273],[43.51828852654273, 42.406777009418114]]):0.3333333333333333,N([-54.1343951930476, -54.29285039640988],[[36.38887593950427, 36.11065237141132],[36.11065237141132, 35.94631413346048]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 55|oo | 1.0
56|(0)|(0)|1.0N([-90.021794380166, -90.15312390647027],[[35.527443750886206, 35.51881428362122],[35.51881428362122, 35.563713575059566]]):0.3333333333333333,N([-72.59579437122026, -72.4189472225849],[[70.03322794547626, 68.24486376963661],[68.24486376963661, 66.55049605677837]]):0.3333333333333333,N([-53.32453848094743, -53.37090178925351],[[37.18324386386503, 38.32154171734475],[38.32154171734475, 39.6006963525292]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 56|oo | 1.0
57|(0)|(0)|1.0N([-90.5223575427159, -90.60991895931336],[[31.873686077583475, 30.56273431175314],[30.56273431175314, 29.40611303229563]]):0.3333333333333333,N([-72.11598378473926, -72.04647905723279],[[50.746452442172284, 50.549493181564976],[50.549493181564976, 50.56649109400752]]):0.3333333333333333,N([-52.62237109211206, -52.59002798377176],[[39.25082589667973, 38.67352722961988],[38.67352722961988, 38.25775808335502]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 57|oo | 1.0
58|(0)|(0)|1.0N([-89.3567948793507, -89.40163264086343],[[36.365188304411426, 36.96880450837627],[36.96880450837627, 37.724759690580235]]):0.3333333333333333,N([-69.65921832967648, -69.7549970964966],[[42.02616232194042, 42.349149998876676],[42.349149998876676, 42.76653877816169]]):0.3333333333333333,N([-50.78284096930522, -50.99762239242861],[[31.75933995082804, 32.46284278327334],[32.46284278327334, 33.337718782033505]]):0.3333333333333333[[-oo,oo], [-oo,oo]]->[1, 2] | META | 58|oo | 1.0
