10|(0)|(0)|10|(1)|(1)|1.0N([-90.0, -90.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-90.0, -90.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 10|12 | 1.0
10|(0)|(0)|11|(1)|(1)|1.0N([-90.0, -90.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-89.0, -89.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 11|12 | 1.0
11|(0)|(0)|10|(1)|(1)|1.0N([-89.0, -89.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-90.0, -90.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 11|12 | 1.0
11|(0)|(0)|11|(1)|(1)|1.0N([-89.0, -89.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-89.0, -89.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 11|13 | 1.0
11|(0)|(0)|12|(1)|(1)|1.0N([-89.0, -89.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-88.0, -88.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 12|13 | 1.0
12|(0)|(0)|11|(1)|(1)|1.0N([-88.0, -88.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-89.0, -89.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 12|13 | 1.0
12|(0)|(0)|12|(1)|(1)|1.0N([-88.0, -88.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-88.0, -88.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 12|14 | 1.0
12|(0)|(0)|13|(1)|(1)|1.0N([-88.0, -88.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-87.0, -87.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 13|14 | 1.0
13|(0)|(0)|12|(1)|(1)|1.0N([-87.0, -87.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-88.0, -88.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 13|14 | 1.0
13|(0)|(0)|13|(1)|(1)|1.0N([-87.0, -87.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-87.0, -87.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 13|15 | 1.0
13|(0)|(0)|14|(1)|(1)|1.0N([-87.0, -87.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-86.0, -86.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 14|15 | 1.0
14|(0)|(0)|13|(1)|(1)|1.0N([-86.0, -86.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-87.0, -87.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 14|15 | 1.0
14|(0)|(0)|14|(1)|(1)|1.0N([-86.0, -86.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-86.0, -86.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 14|16 | 1.0
14|(0)|(0)|15|(1)|(1)|1.0N([-86.0, -86.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-85.0, -85.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 15|16 | 1.0
15|(0)|(0)|14|(1)|(1)|1.0N([-85.0, -85.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-86.0, -86.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 15|16 | 1.0
15|(0)|(0)|15|(1)|(1)|1.0N([-85.0, -85.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-85.0, -85.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 15|17 | 1.0
15|(0)|(0)|16|(1)|(1)|1.0N([-85.0, -85.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-84.0, -84.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 16|17 | 1.0
16|(0)|(0)|15|(1)|(1)|1.0N([-84.0, -84.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-85.0, -85.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 16|17 | 1.0
16|(0)|(0)|16|(1)|(1)|1.0N([-84.0, -84.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-84.0, -84.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 16|18 | 1.0
16|(0)|(0)|17|(1)|(1)|1.0N([-84.0, -84.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-83.0, -83.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 17|18 | 1.0
17|(0)|(0)|16|(1)|(1)|1.0N([-83.0, -83.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-84.0, -84.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 17|18 | 1.0
17|(0)|(0)|17|(1)|(1)|1.0N([-83.0, -83.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-83.0, -83.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 17|19 | 1.0
17|(0)|(0)|18|(1)|(1)|1.0N([-83.0, -83.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-82.0, -82.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 18|19 | 1.0
18|(0)|(0)|17|(1)|(1)|1.0N([-82.0, -82.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-83.0, -83.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 18|19 | 1.0
18|(0)|(0)|18|(1)|(1)|1.0N([-82.0, -82.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-82.0, -82.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 18|20 | 1.0
18|(0)|(0)|19|(1)|(1)|1.0N([-82.0, -82.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-81.0, -81.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 19|20 | 1.0
19|(0)|(0)|18|(1)|(1)|1.0N([-81.0, -81.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-82.0, -82.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 19|20 | 1.0
19|(0)|(0)|19|(1)|(1)|1.0N([-81.0, -81.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-81.0, -81.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 19|21 | 1.0
19|(0)|(0)|20|(1)|(1)|1.0N([-81.0, -81.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-80.0, -80.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 20|21 | 1.0
20|(0)|(0)|19|(1)|(1)|1.0N([-80.0, -80.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-81.0, -81.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 20|21 | 1.0
20|(0)|(0)|20|(1)|(1)|1.0N([-80.0, -80.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-80.0, -80.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 20|22 | 1.0
20|(0)|(0)|21|(1)|(1)|1.0N([-80.0, -80.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-79.0, -79.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 21|22 | 1.0
21|(0)|(0)|20|(1)|(1)|1.0N([-79.0, -79.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-80.0, -80.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 21|22 | 1.0
21|(0)|(0)|21|(1)|(1)|1.0N([-79.0, -79.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-79.0, -79.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 21|23 | 1.0
21|(0)|(0)|22|(1)|(1)|1.0N([-79.0, -79.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-78.0, -78.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 22|23 | 1.0
22|(0)|(0)|21|(1)|(1)|1.0N([-78.0, -78.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-79.0, -79.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 22|23 | 1.0
22|(0)|(0)|22|(1)|(1)|1.0N([-78.0, -78.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-78.0, -78.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 22|24 | 1.0
22|(0)|(0)|23|(1)|(1)|1.0N([-78.0, -78.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-77.0, -77.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 23|24 | 1.0
23|(0)|(0)|22|(1)|(1)|1.0N([-77.0, -77.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-78.0, -78.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 23|24 | 1.0
23|(0)|(0)|23|(1)|(1)|1.0N([-77.0, -77.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-77.0, -77.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 23|25 | 1.0
23|(0)|(0)|24|(1)|(1)|1.0N([-77.0, -77.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-76.0, -76.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 24|25 | 1.0
24|(0)|(0)|23|(1)|(1)|1.0N([-76.0, -76.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-77.0, -77.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 24|25 | 1.0
24|(0)|(0)|24|(1)|(1)|1.0N([-76.0, -76.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-76.0, -76.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 24|26 | 1.0
24|(0)|(0)|25|(1)|(1)|1.0N([-76.0, -76.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-75.0, -75.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 25|26 | 1.0
25|(0)|(0)|24|(1)|(1)|1.0N([-75.0, -75.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-76.0, -76.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 25|26 | 1.0
25|(0)|(0)|25|(1)|(1)|1.0N([-75.0, -75.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-75.0, -75.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 25|27 | 1.0
25|(0)|(0)|26|(1)|(1)|1.0N([-75.0, -75.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-74.0, -74.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 26|27 | 1.0
26|(0)|(0)|25|(1)|(1)|1.0N([-74.0, -74.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-75.0, -75.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 26|27 | 1.0
26|(0)|(0)|26|(1)|(1)|1.0N([-74.0, -74.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-74.0, -74.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 26|28 | 1.0
26|(0)|(0)|27|(1)|(1)|1.0N([-74.0, -74.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-73.0, -73.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 27|28 | 1.0
27|(0)|(0)|26|(1)|(1)|1.0N([-73.0, -73.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-74.0, -74.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 27|28 | 1.0
27|(0)|(0)|27|(1)|(1)|1.0N([-73.0, -73.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-73.0, -73.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 27|29 | 1.0
27|(0)|(0)|28|(1)|(1)|1.0N([-73.0, -73.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-72.0, -72.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 28|29 | 1.0
28|(0)|(0)|27|(1)|(1)|1.0N([-72.0, -72.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-73.0, -73.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 28|29 | 1.0
28|(0)|(0)|28|(1)|(1)|1.0N([-72.0, -72.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.0N([-72.0, -72.0],[[1.0, 0.5],[0.5, 1.0]]):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 28|30 | 1.0
