4|(0)|(0)|5|(1)|(1)|1.1111111111111112D([-96.0, -96.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-95.0, -95.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 5|6 | 1.0
5|(0)|(0)|4|(1)|(1)|1.1111111111111112D([-95.0, -95.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-96.0, -96.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 5|6 | 1.0
5|(0)|(0)|5|(1)|(1)|1.1111111111111112D([-95.0, -95.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-95.0, -95.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 5|7 | 1.0
5|(0)|(0)|6|(1)|(1)|1.1111111111111112D([-95.0, -95.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-94.0, -94.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 6|7 | 1.0
6|(0)|(0)|5|(1)|(1)|1.1111111111111112D([-94.0, -94.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-95.0, -95.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 6|7 | 1.0
6|(0)|(0)|6|(1)|(1)|1.1111111111111112D([-94.0, -94.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-94.0, -94.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 6|8 | 1.0
6|(0)|(0)|7|(1)|(1)|1.1111111111111112D([-94.0, -94.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-93.0, -93.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 7|8 | 1.0
7|(0)|(0)|6|(1)|(1)|1.1111111111111112D([-93.0, -93.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-94.0, -94.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 7|8 | 1.0
7|(0)|(0)|7|(1)|(1)|1.1111111111111112D([-93.0, -93.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-93.0, -93.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 7|9 | 1.0
7|(0)|(0)|8|(1)|(1)|1.1111111111111112D([-93.0, -93.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-92.0, -92.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 8|9 | 1.0
8|(0)|(0)|7|(1)|(1)|1.1111111111111112D([-92.0, -92.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-93.0, -93.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 8|9 | 1.0
8|(0)|(0)|8|(1)|(1)|1.1111111111111112D([-92.0, -92.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-92.0, -92.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 8|10 | 1.0
8|(0)|(0)|9|(1)|(1)|1.1111111111111112D([-92.0, -92.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-91.0, -91.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 9|10 | 1.0
9|(0)|(0)|8|(1)|(1)|1.1111111111111112D([-91.0, -91.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-92.0, -92.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 9|10 | 1.0
9|(0)|(0)|9|(1)|(1)|1.1111111111111112D([-91.0, -91.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-91.0, -91.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 9|11 | 1.0
9|(0)|(0)|10|(1)|(1)|1.1111111111111112D([-91.0, -91.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-90.0, -90.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 10|11 | 1.0
10|(0)|(0)|9|(1)|(1)|1.1111111111111112D([-90.0, -90.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-91.0, -91.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 10|11 | 1.0
10|(0)|(0)|10|(1)|(1)|1.1111111111111112D([-90.0, -90.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-90.0, -90.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 10|12 | 1.0
10|(0)|(0)|11|(1)|(1)|1.1111111111111112D([-90.0, -90.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-89.0, -89.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 11|12 | 1.0
11|(0)|(0)|10|(1)|(1)|1.1111111111111112D([-89.0, -89.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-90.0, -90.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 11|12 | 1.0
11|(0)|(0)|11|(1)|(1)|1.1111111111111112D([-89.0, -89.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-89.0, -89.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 11|13 | 1.0
11|(0)|(0)|12|(1)|(1)|1.1111111111111112D([-89.0, -89.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-88.0, -88.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 12|13 | 1.0
12|(0)|(0)|11|(1)|(1)|1.1111111111111112D([-88.0, -88.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-89.0, -89.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 12|13 | 1.0
12|(0)|(0)|12|(1)|(1)|1.1111111111111112D([-88.0, -88.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-88.0, -88.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 12|14 | 1.0
12|(0)|(0)|13|(1)|(1)|1.1111111111111112D([-88.0, -88.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-87.0, -87.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 13|14 | 1.0
13|(0)|(0)|12|(1)|(1)|1.1111111111111112D([-87.0, -87.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-88.0, -88.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 13|14 | 1.0
13|(0)|(0)|13|(1)|(1)|1.1111111111111112D([-87.0, -87.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-87.0, -87.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 13|15 | 1.0
13|(0)|(0)|14|(1)|(1)|1.1111111111111112D([-87.0, -87.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-86.0, -86.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 14|15 | 1.0
14|(0)|(0)|13|(1)|(1)|1.1111111111111112D([-86.0, -86.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-87.0, -87.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 14|15 | 1.0
14|(0)|(0)|14|(1)|(1)|1.1111111111111112D([-86.0, -86.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-86.0, -86.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 14|16 | 1.0
14|(0)|(0)|15|(1)|(1)|1.1111111111111112D([-86.0, -86.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-85.0, -85.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 15|16 | 1.0
15|(0)|(0)|14|(1)|(1)|1.1111111111111112D([-85.0, -85.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-86.0, -86.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 15|16 | 1.0
15|(0)|(0)|15|(1)|(1)|1.1111111111111112D([-85.0, -85.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-85.0, -85.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 15|17 | 1.0
15|(0)|(0)|16|(1)|(1)|1.1111111111111112D([-85.0, -85.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-84.0, -84.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 16|17 | 1.0
16|(0)|(0)|15|(1)|(1)|1.1111111111111112D([-84.0, -84.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-85.0, -85.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 16|17 | 1.0
16|(0)|(0)|16|(1)|(1)|1.1111111111111112D([-84.0, -84.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-84.0, -84.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 16|18 | 1.0
16|(0)|(0)|17|(1)|(1)|1.1111111111111112D([-84.0, -84.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-83.0, -83.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 17|18 | 1.0
17|(0)|(0)|16|(1)|(1)|1.1111111111111112D([-83.0, -83.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-84.0, -84.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 17|18 | 1.0
17|(0)|(0)|17|(1)|(1)|1.1111111111111112D([-83.0, -83.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-83.0, -83.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 17|19 | 1.0
17|(0)|(0)|18|(1)|(1)|1.1111111111111112D([-83.0, -83.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-82.0, -82.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 18|19 | 1.0
18|(0)|(0)|17|(1)|(1)|1.1111111111111112D([-82.0, -82.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-83.0, -83.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 18|19 | 1.0
18|(0)|(0)|18|(1)|(1)|1.1111111111111112D([-82.0, -82.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-82.0, -82.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 18|20 | 1.0
18|(0)|(0)|19|(1)|(1)|1.1111111111111112D([-82.0, -82.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-81.0, -81.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 19|20 | 1.0
19|(0)|(0)|18|(1)|(1)|1.1111111111111112D([-81.0, -81.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-82.0, -82.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 19|20 | 1.0
19|(0)|(0)|19|(1)|(1)|1.1111111111111112D([-81.0, -81.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-81.0, -81.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 19|21 | 1.0
19|(0)|(0)|20|(1)|(1)|1.1111111111111112D([-81.0, -81.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-80.0, -80.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 20|21 | 1.0
20|(0)|(0)|19|(1)|(1)|1.1111111111111112D([-80.0, -80.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-81.0, -81.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 20|21 | 1.0
20|(0)|(0)|20|(1)|(1)|1.1111111111111112D([-80.0, -80.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-80.0, -80.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 20|22 | 1.0
20|(0)|(0)|21|(1)|(1)|1.1111111111111112D([-80.0, -80.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-79.0, -79.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 21|22 | 1.0
21|(0)|(0)|20|(1)|(1)|1.1111111111111112D([-79.0, -79.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-80.0, -80.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 21|22 | 1.0
21|(0)|(0)|21|(1)|(1)|1.1111111111111112D([-79.0, -79.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-79.0, -79.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 21|23 | 1.0
21|(0)|(0)|22|(1)|(1)|1.1111111111111112D([-79.0, -79.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-78.0, -78.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 22|23 | 1.0
22|(0)|(0)|21|(1)|(1)|1.1111111111111112D([-78.0, -78.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-79.0, -79.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 22|23 | 1.0
22|(0)|(0)|22|(1)|(1)|1.1111111111111112D([-78.0, -78.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-78.0, -78.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 22|24 | 1.0
22|(0)|(0)|23|(1)|(1)|1.1111111111111112D([-78.0, -78.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-77.0, -77.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 23|24 | 1.0
23|(0)|(0)|22|(1)|(1)|1.1111111111111112D([-77.0, -77.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-78.0, -78.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 23|24 | 1.0
23|(0)|(0)|23|(1)|(1)|1.1111111111111112D([-77.0, -77.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-77.0, -77.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 23|25 | 1.0
23|(0)|(0)|24|(1)|(1)|1.1111111111111112D([-77.0, -77.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-76.0, -76.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 24|25 | 1.0
24|(0)|(0)|23|(1)|(1)|1.1111111111111112D([-76.0, -76.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-77.0, -77.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 24|25 | 1.0
24|(0)|(0)|24|(1)|(1)|1.1111111111111112D([-76.0, -76.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-76.0, -76.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 24|26 | 1.0
24|(0)|(0)|25|(1)|(1)|1.1111111111111112D([-76.0, -76.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-75.0, -75.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 25|26 | 1.0
25|(0)|(0)|24|(1)|(1)|1.1111111111111112D([-75.0, -75.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-76.0, -76.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 25|26 | 1.0
25|(0)|(0)|25|(1)|(1)|1.1111111111111112D([-75.0, -75.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-75.0, -75.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 25|27 | 1.0
25|(0)|(0)|26|(1)|(1)|1.1111111111111112D([-75.0, -75.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-74.0, -74.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 26|27 | 1.0
26|(0)|(0)|25|(1)|(1)|1.1111111111111112D([-74.0, -74.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-75.0, -75.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 26|27 | 1.0
26|(0)|(0)|26|(1)|(1)|1.1111111111111112D([-74.0, -74.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-74.0, -74.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 26|28 | 1.0
26|(0)|(0)|27|(1)|(1)|1.1111111111111112D([-74.0, -74.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-73.0, -73.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 27|28 | 1.0
27|(0)|(0)|26|(1)|(1)|1.1111111111111112D([-73.0, -73.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-74.0, -74.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 27|28 | 1.0
27|(0)|(0)|27|(1)|(1)|1.1111111111111112D([-73.0, -73.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-73.0, -73.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 27|29 | 1.0
27|(0)|(0)|28|(1)|(1)|1.1111111111111112D([-73.0, -73.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-72.0, -72.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 28|29 | 1.0
28|(0)|(0)|27|(1)|(1)|1.1111111111111112D([-72.0, -72.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-73.0, -73.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 28|29 | 1.0
28|(0)|(0)|28|(1)|(1)|1.1111111111111112D([-72.0, -72.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-72.0, -72.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 28|30 | 1.0
28|(0)|(0)|29|(1)|(1)|1.1111111111111112D([-72.0, -72.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-71.0, -71.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 29|30 | 1.0
29|(0)|(0)|28|(1)|(1)|1.1111111111111112D([-71.0, -71.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-72.0, -72.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 29|30 | 1.0
29|(0)|(0)|29|(1)|(1)|1.1111111111111112D([-71.0, -71.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-71.0, -71.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 29|31 | 1.0
29|(0)|(0)|30|(1)|(1)|1.1111111111111112D([-71.0, -71.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-70.0, -70.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 30|31 | 1.0
30|(0)|(0)|29|(1)|(1)|1.1111111111111112D([-70.0, -70.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-71.0, -71.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 30|31 | 1.0
30|(0)|(0)|30|(1)|(1)|1.1111111111111112D([-70.0, -70.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-70.0, -70.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 30|32 | 1.0
30|(0)|(0)|31|(1)|(1)|1.1111111111111112D([-70.0, -70.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-69.0, -69.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 31|32 | 1.0
31|(0)|(0)|30|(1)|(1)|1.1111111111111112D([-69.0, -69.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-70.0, -70.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 31|32 | 1.0
31|(0)|(0)|31|(1)|(1)|1.1111111111111112D([-69.0, -69.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-69.0, -69.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 31|33 | 1.0
31|(0)|(0)|32|(1)|(1)|1.1111111111111112D([-69.0, -69.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-68.0, -68.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 32|33 | 1.0
32|(0)|(0)|31|(1)|(1)|1.1111111111111112D([-68.0, -68.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-69.0, -69.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 32|33 | 1.0
32|(0)|(0)|32|(1)|(1)|1.1111111111111112D([-68.0, -68.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-68.0, -68.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 32|34 | 1.0
32|(0)|(0)|33|(1)|(1)|1.1111111111111112D([-68.0, -68.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-67.0, -67.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 33|34 | 1.0
33|(0)|(0)|32|(1)|(1)|1.1111111111111112D([-67.0, -67.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-68.0, -68.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 33|34 | 1.0
33|(0)|(0)|33|(1)|(1)|1.1111111111111112D([-67.0, -67.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-67.0, -67.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 33|35 | 1.0
33|(0)|(0)|34|(1)|(1)|1.1111111111111112D([-67.0, -67.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-66.0, -66.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 34|35 | 1.0
34|(0)|(0)|33|(1)|(1)|1.1111111111111112D([-66.0, -66.0],0.9):1.0[[-oo,3.0], [-oo,oo]]->[1, 2]|1.1111111111111112D([-67.0, -67.0],0.9):1.0[[-oo,2.0], [-oo,oo]]->[4, 5] | META | 34|35 | 1.0
